process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
14,1,1784807811.7584257,8,0.010347604751586914,0.0012934505939483643,True
14,2,1784807811.7707224,8,0.011416435241699219,0.0014270544052124023,True
14,3,1784807811.782708,8,0.012833118438720703,0.0016041398048400879,True
14,4,1784807811.796244,8,0.014422893524169922,0.0018028616905212402,True
14,5,1784807811.8138475,8,0.01012420654296875,0.0012655258178710938,True
14,6,1784807811.826281,8,0.01100921630859375,0.0013761520385742188,True
14,7,1784807811.8426414,8,0.009874343872070312,0.001234292984008789,True
14,8,1784807811.8607724,8,0.0058748722076416016,0.0007343590259552002,True
14,9,1784807811.8794801,8,0.00587916374206543,0.0007348954677581787,True
14,10,1784807811.9024882,8,0.006867647171020508,0.0008584558963775635,True
14,11,1784807811.920104,8,0.0071582794189453125,0.0008947849273681641,True
14,12,1784807811.9348419,8,0.011801481246948242,0.0014751851558685303,True
14,13,1784807811.9560995,8,0.008786439895629883,0.0010983049869537354,True
14,14,1784807811.976964,8,0.008920669555664062,0.0011150836944580078,True
14,15,1784807811.9959512,8,0.00987100601196289,0.0012338757514953613,True
14,16,1784807812.0188808,8,0.00783395767211914,0.0009792447090148926,True
14,17,1784807812.0418148,8,0.007605314254760742,0.0009506642818450928,True
14,18,1784807812.060832,8,0.00823974609375,0.00102996826171875,True
14,19,1784807812.0822723,8,0.006148815155029297,0.0007686018943786621,True
14,20,1784807812.103276,8,0.006333351135253906,0.0007916688919067383,True
14,21,1784807812.1262743,8,0.008503437042236328,0.001062929630279541,True
14,22,1784807812.1456892,8,0.010378360748291016,0.001297295093536377,True
14,23,1784807812.1701396,8,0.01083064079284668,0.001353830099105835,True
14,24,1784807812.1934688,8,0.005730867385864258,0.0007163584232330322,True
14,25,1784807812.214846,8,0.008159875869750977,0.001019984483718872,True
14,26,1784807812.2373343,8,0.008936643600463867,0.0011170804500579834,True
14,27,1784807812.2625897,8,0.009470701217651367,0.001183837652206421,True
14,28,1784807812.2824192,8,0.009015321731567383,0.0011269152164459229,True
14,29,1784807812.3057597,8,0.012412786483764648,0.001551598310470581,True
14,30,1784807812.3336675,8,0.01013803482055664,0.00126725435256958,True
14,31,1784807812.3676565,8,0.009933710098266602,0.0012417137622833252,True
14,32,1784807812.38794,8,0.00849771499633789,0.0010622143745422363,True
14,33,1784807812.4118338,8,0.009025335311889648,0.001128166913986206,True
14,34,1784807812.4382775,8,0.011780500411987305,0.001472562551498413,True
14,35,1784807812.4656925,8,0.0069315433502197266,0.0008664429187774658,True
14,36,1784807812.4844608,8,0.010288000106811523,0.0012860000133514404,True
