process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
15,1,1784807811.8040926,8,0.013254642486572266,0.0016568303108215332,True
15,2,1784807811.8191667,8,0.013098001480102539,0.0016372501850128174,True
15,3,1784807811.8330164,8,0.0143280029296875,0.0017910003662109375,True
15,4,1784807811.8537188,8,0.008232831954956055,0.0010291039943695068,True
15,5,1784807811.872481,8,0.009253263473510742,0.0011566579341888428,True
15,6,1784807811.8945289,8,0.007878541946411133,0.0009848177433013916,True
15,7,1784807811.9126124,8,0.007771730422973633,0.0009714663028717041,True
15,8,1784807811.9362328,8,0.011950016021728516,0.0014937520027160645,True
15,9,1784807811.961281,8,0.006417512893676758,0.0008021891117095947,True
15,10,1784807811.9790595,8,0.00906515121459961,0.0011331439018249512,True
15,11,1784807811.9959931,8,0.010505437850952148,0.0013131797313690186,True
15,12,1784807812.015378,8,0.006223201751708984,0.000777900218963623,True
15,13,1784807812.0352008,8,0.006468534469604492,0.0008085668087005615,True
15,14,1784807812.0574746,8,0.007122516632080078,0.0008903145790100098,True
15,15,1784807812.075481,8,0.008136510848999023,0.001017063856124878,True
15,16,1784807812.103463,8,0.007018327713012695,0.0008772909641265869,True
15,17,1784807812.1249897,8,0.008475065231323242,0.0010593831539154053,True
15,18,1784807812.1471093,8,0.007070779800415039,0.0008838474750518799,True
15,19,1784807812.1694412,8,0.009648323059082031,0.001206040382385254,True
15,20,1784807812.1981595,8,0.007285594940185547,0.0009106993675231934,True
15,21,1784807812.215184,8,0.007740497589111328,0.000967562198638916,True
15,22,1784807812.2411757,8,0.009091854095458984,0.001136481761932373,True
15,23,1784807812.2671995,8,0.006691455841064453,0.0008364319801330566,True
15,24,1784807812.2890058,8,0.008394479751586914,0.0010493099689483643,True
15,25,1784807812.3095307,8,0.011142492294311523,0.0013928115367889404,True
15,26,1784807812.333431,8,0.010764122009277344,0.001345515251159668,True
15,27,1784807812.3565927,8,0.008760929107666016,0.001095116138458252,True
15,28,1784807812.3790197,8,0.007592439651489258,0.0009490549564361572,True
15,29,1784807812.3984065,8,0.009961605072021484,0.0012452006340026855,True
15,30,1784807812.425755,8,0.014993429183959961,0.0018741786479949951,True
15,31,1784807812.457436,8,0.008379220962524414,0.0010474026203155518,True
15,32,1784807812.4815412,8,0.0111541748046875,0.0013942718505859375,True
15,33,1784807812.5092378,8,0.010780811309814453,0.0013476014137268066,True
15,34,1784807812.5370913,8,0.009966373443603516,0.0012457966804504395,True
15,35,1784807812.5519128,8,0.020018577575683594,0.0025023221969604492,True
15,36,1784807812.5738926,8,0.020317792892456055,0.002539724111557007,True
15,37,1784807812.598154,8,0.018768310546875,0.002346038818359375,True
15,38,1784807812.6324577,8,0.007834434509277344,0.000979304313659668,True
15,39,1784807812.653708,8,0.010465383529663086,0.0013081729412078857,True
15,40,1784807812.6773307,8,0.00850367546081543,0.0010629594326019287,True
15,41,1784807812.7008166,8,0.008831262588500977,0.001103907823562622,True
15,42,1784807812.720604,8,0.0085906982421875,0.0010738372802734375,True
15,43,1784807812.7412317,8,0.007717132568359375,0.0009646415710449219,True
15,44,1784807812.7588363,8,0.010753393173217773,0.0013441741466522217,True
15,45,1784807812.7834578,8,0.008538246154785156,0.0010672807693481445,True
15,46,1784807812.8044052,8,0.00852656364440918,0.0010658204555511475,True
15,47,1784807812.8321152,8,0.00920248031616211,0.0011503100395202637,True
15,48,1784807812.8570678,8,0.008073568344116211,0.0010091960430145264,True
15,49,1784807812.8815565,8,0.0070934295654296875,0.0008866786956787109,True
15,50,1784807812.8967412,8,0.018416881561279297,0.002302110195159912,True
15,51,1784807812.9160671,8,0.020177364349365234,0.0025221705436706543,True
15,52,1784807812.936856,8,0.022161483764648438,0.0027701854705810547,True
15,53,1784807812.9624314,8,0.01685357093811035,0.002106696367263794,True
15,54,1784807812.9798255,8,0.021803855895996094,0.0027254819869995117,True
15,55,1784807813.0036697,8,0.018714189529418945,0.002339273691177368,True
15,56,1784807813.0228693,8,0.019396066665649414,0.0024245083332061768,True
15,57,1784807813.045369,8,0.018477439880371094,0.0023096799850463867,True
15,58,1784807813.0645492,8,0.02248692512512207,0.002810865640640259,True
15,59,1784807813.0967193,8,0.012451648712158203,0.0015564560890197754,True
15,60,1784807813.123776,8,0.008215188980102539,0.0010268986225128174,True
15,61,1784807813.1446328,8,0.012013912200927734,0.0015017390251159668,True
15,62,1784807813.162014,8,0.019754409790039062,0.002469301223754883,True
15,63,1784807813.1836903,8,0.020020246505737305,0.002502530813217163,True
15,64,1784807813.2047806,8,0.02138805389404297,0.002673506736755371,True
15,65,1784807813.2284715,8,0.018619775772094727,0.002327471971511841,True
15,66,1784807813.2477086,8,0.020877361297607422,0.0026096701622009277,True
15,67,1784807813.269218,8,0.01899576187133789,0.0023744702339172363,True
15,68,1784807813.2899344,8,0.02019333839416504,0.00252416729927063,True
15,69,1784807813.3112886,8,0.01946401596069336,0.00243300199508667,True
15,70,1784807813.3464026,8,0.009480714797973633,0.001185089349746704,True
15,71,1784807813.3729897,8,0.006249666213989258,0.0007812082767486572,True
15,72,1784807813.3939693,8,0.013025999069213867,0.0016282498836517334,True
15,73,1784807813.4232051,8,0.009762048721313477,0.0012202560901641846,True
15,74,1784807813.452561,8,0.007630109786987305,0.0009537637233734131,True
15,75,1784807813.4731402,8,0.011743545532226562,0.0014679431915283203,True
15,76,1784807813.4935555,8,0.010224342346191406,0.0012780427932739258,True
15,77,1784807813.518891,8,0.009605169296264648,0.001200646162033081,True
15,78,1784807813.5302336,8,0.016306638717651367,0.002038329839706421,True
15,79,1784807813.5488348,8,0.01881885528564453,0.0023523569107055664,True
15,80,1784807813.569995,8,0.020162343978881836,0.0025202929973602295,True
15,81,1784807813.592248,8,0.02036571502685547,0.0025457143783569336,True
15,82,1784807813.613415,8,0.021652936935424805,0.0027066171169281006,True
15,83,1784807813.635996,8,0.02034592628479004,0.002543240785598755,True
15,84,1784807813.656968,8,0.01969742774963379,0.0024621784687042236,True
15,85,1784807813.6783662,8,0.022462844848632812,0.0028078556060791016,True
15,86,1784807813.7023098,8,0.01992630958557129,0.002490788698196411,True
15,87,1784807813.724209,8,0.025851011276245117,0.0032313764095306396,True
15,88,1784807813.751109,8,0.018111228942871094,0.0022639036178588867,True
15,89,1784807813.7716854,8,0.021507740020751953,0.002688467502593994,True
15,90,1784807813.7945359,8,0.02234649658203125,0.0027933120727539062,True
