process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
20,1,1784807812.036651,8,0.006061077117919922,0.0007576346397399902,True
20,2,1784807812.0608883,8,0.008077621459960938,0.0010097026824951172,True
20,3,1784807812.0868914,8,0.010993480682373047,0.0013741850852966309,True
20,4,1784807812.1101022,8,0.009451866149902344,0.001181483268737793,True
20,5,1784807812.138217,8,0.00785970687866211,0.0009824633598327637,True
20,6,1784807812.1612484,8,0.008222579956054688,0.001027822494506836,True
20,7,1784807812.1866915,8,0.008392333984375,0.001049041748046875,True
20,8,1784807812.2087996,8,0.01080179214477539,0.0013502240180969238,True
20,9,1784807812.2364967,8,0.008198261260986328,0.001024782657623291,True
20,10,1784807812.262226,8,0.007493257522583008,0.000936657190322876,True
20,11,1784807812.281524,8,0.009004592895507812,0.0011255741119384766,True
20,12,1784807812.3044868,8,0.008426189422607422,0.0010532736778259277,True
20,13,1784807812.3292563,8,0.0106048583984375,0.0013256072998046875,True
20,14,1784807812.3562667,8,0.007481098175048828,0.0009351372718811035,True
20,15,1784807812.375613,8,0.011162042617797852,0.0013952553272247314,True
20,16,1784807812.4026046,8,0.009429454803466797,0.0011786818504333496,True
20,17,1784807812.4255567,8,0.012096166610717773,0.0015120208263397217,True
20,18,1784807812.4506524,8,0.00824284553527832,0.00103035569190979,True
20,19,1784807812.47286,8,0.009239435195922852,0.0011549293994903564,True
20,20,1784807812.4951637,8,0.011039018630981445,0.0013798773288726807,True
20,21,1784807812.5192306,8,0.008821725845336914,0.0011027157306671143,True
20,22,1784807812.541394,8,0.011825799942016602,0.0014782249927520752,True
20,23,1784807812.5539656,8,0.02013373374938965,0.002516716718673706,True
20,24,1784807812.574593,8,0.021233320236206055,0.002654165029525757,True
20,25,1784807812.598036,8,0.020448684692382812,0.0025560855865478516,True
20,26,1784807812.6326392,8,0.007300138473510742,0.0009125173091888428,True
20,27,1784807812.6469543,8,0.009901762008666992,0.001237720251083374,True
20,28,1784807812.6643612,8,0.007889270782470703,0.0009861588478088379,True
20,29,1784807812.6881661,8,0.010245800018310547,0.0012807250022888184,True
20,30,1784807812.708506,8,0.013416767120361328,0.001677095890045166,True
20,31,1784807812.7381985,8,0.00686335563659668,0.000857919454574585,True
20,32,1784807812.756991,8,0.009305238723754883,0.0011631548404693604,True
20,33,1784807812.7784896,8,0.009268045425415039,0.0011585056781768799,True
20,34,1784807812.8078563,8,0.006852149963378906,0.0008565187454223633,True
20,35,1784807812.8294215,8,0.008249759674072266,0.0010312199592590332,True
20,36,1784807812.8576736,8,0.008019685745239258,0.0010024607181549072,True
20,37,1784807812.8826468,8,0.010579586029052734,0.0013224482536315918,True
20,38,1784807812.8973703,8,0.017342090606689453,0.0021677613258361816,True
20,39,1784807812.9171424,8,0.01930975914001465,0.002413719892501831,True
20,40,1784807812.9370763,8,0.02185845375061035,0.002732306718826294,True
20,41,1784807812.9621391,8,0.015716552734375,0.001964569091796875,True
20,42,1784807812.9788377,8,0.020756959915161133,0.0025946199893951416,True
20,43,1784807813.0001705,8,0.019894838333129883,0.0024868547916412354,True
20,44,1784807813.0210495,8,0.01915597915649414,0.0023944973945617676,True
20,45,1784807813.0432637,8,0.019193172454833984,0.002399146556854248,True
20,46,1784807813.0633745,8,0.019071102142333984,0.002383887767791748,True
20,47,1784807813.08994,8,0.014221906661987305,0.001777738332748413,True
20,48,1784807813.1171257,8,0.007509708404541016,0.000938713550567627,True
20,49,1784807813.141845,8,0.011622190475463867,0.0014527738094329834,True
20,50,1784807813.1596062,8,0.01625680923461914,0.0020321011543273926,True
20,51,1784807813.1763499,8,0.020832538604736328,0.002604067325592041,True
20,52,1784807813.200777,8,0.017628908157348633,0.002203613519668579,True
20,53,1784807813.2192147,8,0.019307613372802734,0.002413451671600342,True
20,54,1784807813.2401147,8,0.021123170852661133,0.0026403963565826416,True
20,55,1784807813.26189,8,0.02046489715576172,0.002558112144470215,True
20,56,1784807813.28314,8,0.019420385360717773,0.0024275481700897217,True
