process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
10,1,1784807811.5714858,8,0.008092164993286133,0.0010115206241607666,True
10,2,1784807811.5830388,8,0.00786900520324707,0.0009836256504058838,True
10,3,1784807811.5924656,8,0.009255647659301758,0.0011569559574127197,True
10,4,1784807811.6033337,8,0.007058858871459961,0.0008823573589324951,True
10,5,1784807811.611156,8,0.015505552291870117,0.0019381940364837646,True
10,6,1784807811.6276891,8,0.008613109588623047,0.0010766386985778809,True
10,7,1784807811.6367707,8,0.010104894638061523,0.0012631118297576904,True
10,8,1784807811.6476977,8,0.011909723281860352,0.001488715410232544,True
10,9,1784807811.6603303,8,0.009747743606567383,0.0012184679508209229,True
10,10,1784807811.670526,8,0.012043952941894531,0.0015054941177368164,True
10,11,1784807811.684108,8,0.007991313934326172,0.0009989142417907715,True
10,12,1784807811.6928005,8,0.010015010833740234,0.0012518763542175293,True
10,13,1784807811.7038884,8,0.01019430160522461,0.0012742877006530762,True
10,14,1784807811.7145545,8,0.012054204940795898,0.0015067756175994873,True
10,15,1784807811.7281346,8,0.008321762084960938,0.0010402202606201172,True
10,16,1784807811.7376132,8,0.012461662292480469,0.0015577077865600586,True
10,17,1784807811.7510633,8,0.012847423553466797,0.0016059279441833496,True
10,18,1784807811.7646747,8,0.013144731521606445,0.0016430914402008057,True
10,19,1784807811.7784245,8,0.010938167572021484,0.0013672709465026855,True
10,20,1784807811.7926183,8,0.012256622314453125,0.0015320777893066406,True
10,21,1784807811.8066833,8,0.013468503952026367,0.001683562994003296,True
10,22,1784807811.8207552,8,0.01195216178894043,0.0014940202236175537,True
10,23,1784807811.833191,8,0.012868165969848633,0.001608520746231079,True
10,24,1784807811.8498006,8,0.009120702743530273,0.0011400878429412842,True
10,25,1784807811.8671963,8,0.00820469856262207,0.0010255873203277588,True
10,26,1784807811.8858852,8,0.0074613094329833984,0.0009326636791229248,True
10,27,1784807811.9099536,8,0.008946657180786133,0.0011183321475982666,True
10,28,1784807811.9280772,8,0.006272315979003906,0.0007840394973754883,True
10,29,1784807811.9402158,8,0.010738134384155273,0.0013422667980194092,True
10,30,1784807811.9637532,8,0.0075550079345703125,0.0009443759918212891,True
10,31,1784807811.9867814,8,0.007676839828491211,0.0009596049785614014,True
