process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,1,1784807811.2970593,8,0.006527423858642578,0.0008159279823303223,True
4,2,1784807811.3050632,8,0.005438566207885742,0.0006798207759857178,True
4,3,1784807811.3109949,8,0.006381034851074219,0.0007976293563842773,True
4,4,1784807811.3178923,8,0.0067272186279296875,0.0008409023284912109,True
4,5,1784807811.3251953,8,0.005194425582885742,0.0006493031978607178,True
4,6,1784807811.330917,8,0.005933046340942383,0.0007416307926177979,True
4,7,1784807811.3372283,8,0.006909847259521484,0.0008637309074401855,True
4,8,1784807811.34473,8,0.007170200347900391,0.0008962750434875488,True
4,9,1784807811.3522615,8,0.007954835891723633,0.000994354486465454,True
4,10,1784807811.3606203,8,0.006730079650878906,0.0008412599563598633,True
4,11,1784807811.3682392,8,0.006914615631103516,0.0008643269538879395,True
4,12,1784807811.3763447,8,0.005654573440551758,0.0007068216800689697,True
4,13,1784807811.382491,8,0.006401777267456055,0.0008002221584320068,True
4,14,1784807811.3898823,8,0.0076198577880859375,0.0009524822235107422,True
4,15,1784807811.3987458,8,0.006776332855224609,0.0008470416069030762,True
4,16,1784807811.4060102,8,0.00539398193359375,0.0006742477416992188,True
4,17,1784807811.4118772,8,0.007113933563232422,0.0008892416954040527,True
4,18,1784807811.4195042,8,0.0074160099029541016,0.0009270012378692627,True
4,19,1784807811.4273548,8,0.00738215446472168,0.00092276930809021,True
4,20,1784807811.436343,8,0.010080099105834961,0.0012600123882293701,True
4,21,1784807811.447198,8,0.01751542091369629,0.002189427614212036,True
4,22,1784807811.4658985,8,0.00758814811706543,0.0009485185146331787,True
4,23,1784807811.4739687,8,0.0078084468841552734,0.0009760558605194092,True
4,24,1784807811.4824834,8,0.009601831436157227,0.0012002289295196533,True
4,25,1784807811.4929814,8,0.008310794830322266,0.0010388493537902832,True
4,26,1784807811.5017397,8,0.008309364318847656,0.001038670539855957,True
4,27,1784807811.5114477,8,0.009483098983764648,0.001185387372970581,True
4,28,1784807811.5218458,8,0.008430004119873047,0.0010537505149841309,True
4,29,1784807811.5318797,8,0.007602691650390625,0.0009503364562988281,True
4,30,1784807811.5404444,8,0.008724212646484375,0.0010905265808105469,True
4,31,1784807811.5504453,8,0.006967782974243164,0.0008709728717803955,True
4,32,1784807811.5592535,8,0.005896329879760742,0.0007370412349700928,True
4,33,1784807811.5686262,8,0.011065959930419922,0.0013832449913024902,True
