process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
22,1,1784807812.1245556,8,0.007488727569580078,0.0009360909461975098,True
22,2,1784807812.1486125,8,0.006233930587768555,0.0007792413234710693,True
22,3,1784807812.170092,8,0.010389328002929688,0.001298666000366211,True
22,4,1784807812.1924288,8,0.008005857467651367,0.001000732183456421,True
22,5,1784807812.2133486,8,0.00846552848815918,0.0010581910610198975,True
22,6,1784807812.23896,8,0.009394168853759766,0.0011742711067199707,True
22,7,1784807812.2646866,8,0.007735013961791992,0.000966876745223999,True
22,8,1784807812.2894359,8,0.007430553436279297,0.0009288191795349121,True
22,9,1784807812.311292,8,0.009050607681274414,0.0011313259601593018,True
22,10,1784807812.3289828,8,0.01007533073425293,0.0012594163417816162,True
22,11,1784807812.3493412,8,0.008048295974731445,0.0010060369968414307,True
22,12,1784807812.3682582,8,0.01019740104675293,0.0012746751308441162,True
22,13,1784807812.387727,8,0.010431051254272461,0.0013038814067840576,True
22,14,1784807812.411362,8,0.007378578186035156,0.0009223222732543945,True
22,15,1784807812.4271827,8,0.015825510025024414,0.0019781887531280518,True
22,16,1784807812.4555151,8,0.011133432388305664,0.001391679048538208,True
22,17,1784807812.4742055,8,0.011664390563964844,0.0014580488204956055,True
22,18,1784807812.4948273,8,0.009433507919311523,0.0011791884899139404,True
22,19,1784807812.5159128,8,0.007285356521606445,0.0009106695652008057,True
22,20,1784807812.5331504,8,0.00804591178894043,0.0010057389736175537,True
22,21,1784807812.5480952,8,0.01728057861328125,0.0021600723266601562,True
22,22,1784807812.5660086,8,0.020000934600830078,0.0025001168251037598,True
22,23,1784807812.5868309,8,0.02131962776184082,0.0026649534702301025,True
22,24,1784807812.6179163,8,0.012790679931640625,0.0015988349914550781,True
22,25,1784807812.6425078,8,0.009443044662475586,0.0011803805828094482,True
22,26,1784807812.6662264,8,0.009501218795776367,0.001187652349472046,True
22,27,1784807812.69643,8,0.009813785552978516,0.0012267231941223145,True
22,28,1784807812.7229764,8,0.007041454315185547,0.0008801817893981934,True
22,29,1784807812.745349,8,0.008079767227172852,0.0010099709033966064,True
22,30,1784807812.763359,8,0.009241580963134766,0.0011551976203918457,True
22,31,1784807812.7825627,8,0.008250951766967773,0.0010313689708709717,True
22,32,1784807812.8109937,8,0.00957179069519043,0.0011964738368988037,True
22,33,1784807812.8406339,8,0.0077610015869140625,0.0009701251983642578,True
22,34,1784807812.8628583,8,0.007147550582885742,0.0008934438228607178,True
22,35,1784807812.8853793,8,0.009223699569702148,0.0011529624462127686,True
22,36,1784807812.8981586,8,0.018002033233642578,0.0022502541542053223,True
22,37,1784807812.917261,8,0.02071213722229004,0.002589017152786255,True
22,38,1784807812.939994,8,0.01882171630859375,0.0023527145385742188,True
22,39,1784807812.9613948,8,0.019329071044921875,0.0024161338806152344,True
22,40,1784807812.9814577,8,0.019808292388916016,0.002476036548614502,True
22,41,1784807813.0041866,8,0.019394397735595703,0.002424299716949463,True
22,42,1784807813.0240707,8,0.019855976104736328,0.002481997013092041,True
22,43,1784807813.0456593,8,0.020418882369995117,0.0025523602962493896,True
22,44,1784807813.0689213,8,0.01867079734802246,0.0023338496685028076,True
22,45,1784807813.096668,8,0.015089750289916992,0.001886218786239624,True
22,46,1784807813.1297731,8,0.010406494140625,0.001300811767578125,True
22,47,1784807813.1484041,8,0.012830257415771484,0.0016037821769714355,True
22,48,1784807813.1627111,8,0.018466472625732422,0.0023083090782165527,True
22,49,1784807813.182622,8,0.01717853546142578,0.0021473169326782227,True
22,50,1784807813.2015615,8,0.019356966018676758,0.0024196207523345947,True
22,51,1784807813.2214491,8,0.022755861282348633,0.002844482660293579,True
22,52,1784807813.2451215,8,0.020408153533935547,0.0025510191917419434,True
22,53,1784807813.2661178,8,0.018979549407958984,0.002372443675994873,True
22,54,1784807813.285767,8,0.021702289581298828,0.0027127861976623535,True
22,55,1784807813.3085928,8,0.018969297409057617,0.002371162176132202,True
22,56,1784807813.3335454,8,0.012883186340332031,0.001610398292541504,True
22,57,1784807813.3606694,8,0.011853694915771484,0.0014817118644714355,True
22,58,1784807813.385522,8,0.013602018356323242,0.0017002522945404053,True
22,59,1784807813.413006,8,0.010155677795410156,0.0012694597244262695,True
22,60,1784807813.4358156,8,0.007236480712890625,0.0009045600891113281,True
22,61,1784807813.461085,8,0.006865501403808594,0.0008581876754760742,True
22,62,1784807813.4786723,8,0.014081239700317383,0.0017601549625396729,True
22,63,1784807813.5053105,8,0.010138273239135742,0.0012672841548919678,True
22,64,1784807813.5284204,8,0.013529300689697266,0.0016911625862121582,True
22,65,1784807813.545114,8,0.01530599594116211,0.0019132494926452637,True
22,66,1784807813.5621908,8,0.02034735679626465,0.002543419599533081,True
22,67,1784807813.5857954,8,0.01946711540222168,0.00243338942527771,True
22,68,1784807813.6063063,8,0.021144390106201172,0.0026430487632751465,True
22,69,1784807813.6280553,8,0.021019935607910156,0.0026274919509887695,True
22,70,1784807813.6503062,8,0.018357276916503906,0.0022946596145629883,True
22,71,1784807813.6693115,8,0.020742177963256836,0.0025927722454071045,True
22,72,1784807813.6911347,8,0.02025008201599121,0.0025312602519989014,True
22,73,1784807813.7131522,8,0.01995539665222168,0.00249442458152771,True
22,74,1784807813.734332,8,0.02221226692199707,0.002776533365249634,True
22,75,1784807813.7572792,8,0.019513845443725586,0.0024392306804656982,True
22,76,1784807813.7786067,8,0.020205020904541016,0.002525627613067627,True
22,77,1784807813.7995086,8,0.019271373748779297,0.002408921718597412,True
22,78,1784807813.822504,8,0.02033257484436035,0.002541571855545044,True
22,79,1784807813.8436956,8,0.018495559692382812,0.0023119449615478516,True
22,80,1784807813.8629725,8,0.020076513290405273,0.002509564161300659,True
22,81,1784807813.8836305,8,0.0218658447265625,0.0027332305908203125,True
22,82,1784807813.909133,8,0.017255544662475586,0.0021569430828094482,True
22,83,1784807813.9271739,8,0.01943373680114746,0.0024292171001434326,True
22,84,1784807813.9475038,8,0.020077228546142578,0.0025096535682678223,True
22,85,1784807813.9682536,8,0.021103858947753906,0.0026379823684692383,True
22,86,1784807813.989984,8,0.01912522315979004,0.002390652894973755,True
22,87,1784807814.0098171,8,0.020231246948242188,0.0025289058685302734,True
22,88,1784807814.0307648,8,0.01983952522277832,0.00247994065284729,True
22,89,1784807814.051348,8,0.019208192825317383,0.002401024103164673,True
22,90,1784807814.0717602,8,0.020772218704223633,0.002596527338027954,True
22,91,1784807814.0947192,8,0.020779848098754883,0.0025974810123443604,True
22,92,1784807814.1164596,8,0.0214235782623291,0.0026779472827911377,True
22,93,1784807814.138769,8,0.01930069923400879,0.0024125874042510986,True
22,94,1784807814.1588154,8,0.019757509231567383,0.002469688653945923,True
22,95,1784807814.1838884,8,0.017758846282958984,0.002219855785369873,True
22,96,1784807814.2034247,8,0.020060062408447266,0.002507507801055908,True
22,97,1784807814.2248738,8,0.02067852020263672,0.00258481502532959,True
22,98,1784807814.2461636,8,0.01918816566467285,0.0023985207080841064,True
22,99,1784807814.267071,8,0.02008056640625,0.00251007080078125,True
22,100,1784807814.2883744,8,0.019707202911376953,0.002463400363922119,True
22,101,1784807814.3089232,8,0.021870851516723633,0.002733856439590454,True
22,102,1784807814.3319712,8,0.020282983779907227,0.0025353729724884033,True
22,103,1784807814.3542986,8,0.019704818725585938,0.002463102340698242,True
22,104,1784807814.3758342,8,0.02014303207397461,0.002517879009246826,True
22,105,1784807814.3977544,8,0.019750118255615234,0.0024687647819519043,True
22,106,1784807814.41864,8,0.019625186920166016,0.002453148365020752,True
