process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
16,1,1784807811.8489454,8,0.011002063751220703,0.0013752579689025879,True
16,2,1784807811.8713439,8,0.007213592529296875,0.0009016990661621094,True
16,3,1784807811.886749,8,0.010703802108764648,0.001337975263595581,True
16,4,1784807811.905914,8,0.009348392486572266,0.0011685490608215332,True
16,5,1784807811.923564,8,0.007007122039794922,0.0008758902549743652,True
16,6,1784807811.9387984,8,0.010965824127197266,0.0013707280158996582,True
16,7,1784807811.9623995,8,0.008479595184326172,0.0010599493980407715,True
16,8,1784807811.980809,8,0.008147478103637695,0.001018434762954712,True
16,9,1784807811.9969077,8,0.012341022491455078,0.0015426278114318848,True
16,10,1784807812.0214558,8,0.00832819938659668,0.001041024923324585,True
16,11,1784807812.044503,8,0.006865501403808594,0.0008581876754760742,True
16,12,1784807812.062481,8,0.009469270706176758,0.0011836588382720947,True
16,13,1784807812.0863838,8,0.011924982070922852,0.0014906227588653564,True
16,14,1784807812.1189425,8,0.006854534149169922,0.0008568167686462402,True
16,15,1784807812.1390483,8,0.008063316345214844,0.0010079145431518555,True
16,16,1784807812.1683886,8,0.008423089981079102,0.0010528862476348877,True
16,17,1784807812.1955264,8,0.007437467575073242,0.0009296834468841553,True
16,18,1784807812.2188754,8,0.0067234039306640625,0.0008404254913330078,True
16,19,1784807812.2395165,8,0.00903010368347168,0.00112876296043396,True
16,20,1784807812.26658,8,0.007898807525634766,0.0009873509407043457,True
16,21,1784807812.2883458,8,0.007216453552246094,0.0009020566940307617,True
16,22,1784807812.3073907,8,0.01048731803894043,0.0013109147548675537,True
16,23,1784807812.32894,8,0.009496927261352539,0.0011871159076690674,True
16,24,1784807812.3532608,8,0.007283926010131836,0.0009104907512664795,True
16,25,1784807812.3809292,8,0.007390022277832031,0.0009237527847290039,True
16,26,1784807812.4021642,8,0.007902383804321289,0.0009877979755401611,True
16,27,1784807812.4259584,8,0.013344764709472656,0.001668095588684082,True
16,28,1784807812.4520621,8,0.008788347244262695,0.001098543405532837,True
16,29,1784807812.472297,8,0.00861668586730957,0.0010770857334136963,True
16,30,1784807812.4961424,8,0.008550405502319336,0.001068800687789917,True
16,31,1784807812.5210125,8,0.009688615798950195,0.0012110769748687744,True
16,32,1784807812.54519,8,0.014714956283569336,0.001839369535446167,True
16,33,1784807812.5603647,8,0.019243240356445312,0.002405405044555664,True
16,34,1784807812.5802739,8,0.02143383026123047,0.0026792287826538086,True
16,35,1784807812.6024048,8,0.019749879837036133,0.0024687349796295166,True
16,36,1784807812.6360502,8,0.007488727569580078,0.0009360909461975098,True
16,37,1784807812.655779,8,0.01045370101928711,0.0013067126274108887,True
16,38,1784807812.6774688,8,0.00637054443359375,0.0007963180541992188,True
16,39,1784807812.6984167,8,0.00791025161743164,0.000988781452178955,True
16,40,1784807812.7201807,8,0.00853729248046875,0.0010671615600585938,True
16,41,1784807812.7424192,8,0.012546062469482422,0.0015682578086853027,True
16,42,1784807812.769196,8,0.010761022567749023,0.001345127820968628,True
16,43,1784807812.792565,8,0.007132053375244141,0.0008915066719055176,True
16,44,1784807812.8196754,8,0.008130788803100586,0.0010163486003875732,True
16,45,1784807812.844566,8,0.006780147552490234,0.0008475184440612793,True
16,46,1784807812.866878,8,0.008258819580078125,0.0010323524475097656,True
16,47,1784807812.8876464,8,0.011980772018432617,0.0014975965023040771,True
16,48,1784807812.901726,8,0.019837141036987305,0.002479642629623413,True
16,49,1784807812.9221897,8,0.020322322845458984,0.002540290355682373,True
16,50,1784807812.944066,8,0.019092559814453125,0.0023865699768066406,True
16,51,1784807812.964765,8,0.021087169647216797,0.0026358962059020996,True
16,52,1784807812.9868588,8,0.021357059478759766,0.0026696324348449707,True
16,53,1784807813.0092087,8,0.018903493881225586,0.0023629367351531982,True
16,54,1784807813.0294197,8,0.02115011215209961,0.002643764019012451,True
16,55,1784807813.0548182,8,0.020678997039794922,0.0025848746299743652,True
16,56,1784807813.076769,8,0.021430253982543945,0.002678781747817993,True
16,57,1784807813.1192272,8,0.007715463638305664,0.000964432954788208,True
16,58,1784807813.137495,8,0.010591745376586914,0.0013239681720733643,True
16,59,1784807813.155039,8,0.01440286636352539,0.0018003582954406738,True
16,60,1784807813.1711376,8,0.020160675048828125,0.0025200843811035156,True
16,61,1784807813.1922705,8,0.019782304763793945,0.002472788095474243,True
16,62,1784807813.2126975,8,0.021564245223999023,0.002695530652999878,True
16,63,1784807813.2356904,8,0.018391132354736328,0.002298891544342041,True
16,64,1784807813.2550364,8,0.02037835121154785,0.0025472939014434814,True
16,65,1784807813.2766654,8,0.01871013641357422,0.0023387670516967773,True
16,66,1784807813.2969606,8,0.02041006088256836,0.002551257610321045,True
16,67,1784807813.3183537,8,0.02152705192565918,0.0026908814907073975,True
16,68,1784807813.354924,8,0.00812840461730957,0.0010160505771636963,True
16,69,1784807813.3789494,8,0.01212167739868164,0.001515209674835205,True
16,70,1784807813.4063158,8,0.008664608001708984,0.001083076000213623,True
16,71,1784807813.4223561,8,0.008206605911254883,0.0010258257389068604,True
16,72,1784807813.446063,8,0.007184028625488281,0.0008980035781860352,True
16,73,1784807813.4678812,8,0.011886835098266602,0.0014858543872833252,True
16,74,1784807813.4876435,8,0.014731407165527344,0.001841425895690918,True
16,75,1784807813.5137663,8,0.007564544677734375,0.0009455680847167969,True
16,76,1784807813.5281584,8,0.014270544052124023,0.001783818006515503,True
16,77,1784807813.5481064,8,0.015619754791259766,0.0019524693489074707,True
16,78,1784807813.5654776,8,0.021126747131347656,0.002640843391418457,True
16,79,1784807813.5883281,8,0.02041149139404297,0.002551436424255371,True
16,80,1784807813.6118307,8,0.0197446346282959,0.0024680793285369873,True
16,81,1784807813.6327856,8,0.02078557014465332,0.002598196268081665,True
16,82,1784807813.654319,8,0.019168615341186523,0.0023960769176483154,True
16,83,1784807813.675267,8,0.02099776268005371,0.002624720335006714,True
16,84,1784807813.6972082,8,0.01934647560119629,0.002418309450149536,True
16,85,1784807813.71854,8,0.02038717269897461,0.002548396587371826,True
16,86,1784807813.739641,8,0.02049088478088379,0.0025613605976104736,True
16,87,1784807813.7614565,8,0.02006816864013672,0.00250852108001709,True
16,88,1784807813.7822819,8,0.022114992141723633,0.002764374017715454,True
16,89,1784807813.8049762,8,0.021294593811035156,0.0026618242263793945,True
16,90,1784807813.828622,8,0.02051711082458496,0.00256463885307312,True
16,91,1784807813.8497229,8,0.02040576934814453,0.0025507211685180664,True
16,92,1784807813.8706582,8,0.020220279693603516,0.0025275349617004395,True
16,93,1784807813.8915274,8,0.020663976669311523,0.0025829970836639404,True
16,94,1784807813.9133503,8,0.019171714782714844,0.0023964643478393555,True
16,95,1784807813.9333603,8,0.019621849060058594,0.0024527311325073242,True
16,96,1784807813.9546068,8,0.019872665405273438,0.0024840831756591797,True
16,97,1784807813.975428,8,0.019719839096069336,0.002464979887008667,True
16,98,1784807813.9956186,8,0.01934814453125,0.00241851806640625,True
16,99,1784807814.0157156,8,0.01963496208190918,0.0024543702602386475,True
16,100,1784807814.0382335,8,0.01792168617248535,0.002240210771560669,True
16,101,1784807814.0578845,8,0.020929574966430664,0.002616196870803833,True
16,102,1784807814.0796244,8,0.019923686981201172,0.0024904608726501465,True
16,103,1784807814.101781,8,0.01916646957397461,0.002395808696746826,True
16,104,1784807814.1223848,8,0.01895308494567871,0.002369135618209839,True
16,105,1784807814.1419134,8,0.020093441009521484,0.0025116801261901855,True
16,106,1784807814.1625695,8,0.019671201705932617,0.002458900213241577,True
16,107,1784807814.183318,8,0.01851963996887207,0.002314954996109009,True
16,108,1784807814.2031183,8,0.01910877227783203,0.002388596534729004,True
16,109,1784807814.2228398,8,0.020823001861572266,0.002602875232696533,True
16,110,1784807814.2446349,8,0.02024555206298828,0.002530694007873535,True
16,111,1784807814.26654,8,0.020690441131591797,0.0025863051414489746,True
16,112,1784807814.2882228,8,0.019124984741210938,0.002390623092651367,True
16,113,1784807814.3092465,8,0.022197246551513672,0.002774655818939209,True
16,114,1784807814.3322842,8,0.020479202270507812,0.0025599002838134766,True
16,115,1784807814.3540163,8,0.020346641540527344,0.002543330192565918,True
16,116,1784807814.3751206,8,0.018698453903198242,0.0023373067378997803,True
16,117,1784807814.3945296,8,0.019901037216186523,0.0024876296520233154,True
16,118,1784807814.415145,8,0.019482135772705078,0.0024352669715881348,True
16,119,1784807814.4352174,8,0.019283056259155273,0.002410382032394409,True
16,120,1784807814.455032,8,0.020618200302124023,0.002577275037765503,True
16,121,1784807814.4762154,8,0.020653724670410156,0.0025817155838012695,True
16,122,1784807814.497404,8,0.019269466400146484,0.0024086833000183105,True
16,123,1784807814.5174248,8,0.020464658737182617,0.002558082342147827,True
16,124,1784807814.5385165,8,0.021104097366333008,0.002638012170791626,True
16,125,1784807814.560278,8,0.02182149887084961,0.002727687358856201,True
16,126,1784807814.5834475,8,0.02089715003967285,0.0026121437549591064,True
16,127,1784807814.604767,8,0.021136999130249023,0.002642124891281128,True
16,128,1784807814.6266935,8,0.020961523056030273,0.002620190382003784,True
16,129,1784807814.6482391,8,0.020329952239990234,0.0025412440299987793,True
16,130,1784807814.669008,8,0.019329309463500977,0.002416163682937622,True
16,131,1784807814.6896229,8,0.019459962844848633,0.002432495355606079,True
16,132,1784807814.7099633,8,0.021901845932006836,0.0027377307415008545,True
16,133,1784807814.733511,8,0.019721508026123047,0.002465188503265381,True
16,134,1784807814.7540839,8,0.020349502563476562,0.0025436878204345703,True
