process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
3,1,1784807811.2504091,8,0.006180286407470703,0.0007725358009338379,True
3,2,1784807811.2578175,8,0.006277561187744141,0.0007846951484680176,True
3,3,1784807811.2649143,8,0.006237030029296875,0.0007796287536621094,True
3,4,1784807811.2715406,8,0.006001949310302734,0.0007502436637878418,True
3,5,1784807811.277921,8,0.005940914154052734,0.0007426142692565918,True
3,6,1784807811.2845354,8,0.005541086196899414,0.0006926357746124268,True
3,7,1784807811.2905,8,0.0062215328216552734,0.0007776916027069092,True
3,8,1784807811.297131,8,0.005740642547607422,0.0007175803184509277,True
3,9,1784807811.3032975,8,0.005690097808837891,0.0007112622261047363,True
3,10,1784807811.3097677,8,0.006064414978027344,0.000758051872253418,True
3,11,1784807811.316305,8,0.0056743621826171875,0.0007092952728271484,True
3,12,1784807811.3223944,8,0.006343841552734375,0.0007929801940917969,True
3,13,1784807811.3294024,8,0.006325483322143555,0.0007906854152679443,True
3,14,1784807811.336717,8,0.006077766418457031,0.0007597208023071289,True
3,15,1784807811.3435745,8,0.007580280303955078,0.0009475350379943848,True
3,16,1784807811.351651,8,0.006937503814697266,0.0008671879768371582,True
3,17,1784807811.3594573,8,0.006627559661865234,0.0008284449577331543,True
3,18,1784807811.366787,8,0.006489753723144531,0.0008112192153930664,True
3,19,1784807811.3737392,8,0.006086587905883789,0.0007608234882354736,True
3,20,1784807811.3807101,8,0.007655143737792969,0.0009568929672241211,True
3,21,1784807811.3897164,8,0.007785797119140625,0.0009732246398925781,True
3,22,1784807811.3989654,8,0.008309364318847656,0.001038670539855957,True
3,23,1784807811.4088004,8,0.006560087203979492,0.0008200109004974365,True
3,24,1784807811.4161932,8,0.0067026615142822266,0.0008378326892852783,True
3,25,1784807811.4233236,8,0.006367921829223633,0.0007959902286529541,True
3,26,1784807811.430152,8,0.005961894989013672,0.000745236873626709,True
3,27,1784807811.436721,8,0.010015249252319336,0.001251906156539917,True
3,28,1784807811.4474967,8,0.017309904098510742,0.0021637380123138428,True
3,29,1784807811.4660413,8,0.00784158706665039,0.0009801983833312988,True
3,30,1784807811.4744651,8,0.008414030075073242,0.0010517537593841553,True
3,31,1784807811.4834108,8,0.00880289077758789,0.0011003613471984863,True
3,32,1784807811.4938807,8,0.008635520935058594,0.0010794401168823242,True
3,33,1784807811.503163,8,0.006855487823486328,0.000856935977935791,True
3,34,1784807811.512436,8,0.008463621139526367,0.001057952642440796,True
3,35,1784807811.5222135,8,0.007871866226196289,0.0009839832782745361,True
3,36,1784807811.5317962,8,0.009590625762939453,0.0011988282203674316,True
3,37,1784807811.5427554,8,0.008155345916748047,0.0010194182395935059,True
3,38,1784807811.551923,8,0.007651329040527344,0.000956416130065918,True
3,39,1784807811.564398,8,0.00698089599609375,0.0008726119995117188,True
3,40,1784807811.571863,8,0.009485721588134766,0.0011857151985168457,True
3,41,1784807811.5847824,8,0.008161306381225586,0.0010201632976531982,True
3,42,1784807811.5935564,8,0.008215188980102539,0.0010268986225128174,True
3,43,1784807811.60653,8,0.008547306060791016,0.001068413257598877,True
3,44,1784807811.6167712,8,0.013192892074584961,0.0016491115093231201,True
3,45,1784807811.631679,8,0.0075511932373046875,0.0009438991546630859,True
3,46,1784807811.6408355,8,0.008869171142578125,0.0011086463928222656,True
3,47,1784807811.65177,8,0.009902000427246094,0.0012377500534057617,True
3,48,1784807811.662552,8,0.00943756103515625,0.0011796951293945312,True
3,49,1784807811.6728678,8,0.009187459945678711,0.0011484324932098389,True
3,50,1784807811.6841114,8,0.009104490280151367,0.001138061285018921,True
3,51,1784807811.69372,8,0.011810779571533203,0.0014763474464416504,True
3,52,1784807811.7080688,8,0.009906530380249023,0.001238316297531128,True
3,53,1784807811.7189074,8,0.01196908950805664,0.00149613618850708,True
3,54,1784807811.7321053,8,0.013839244842529297,0.0017299056053161621,True
3,55,1784807811.7465827,8,0.01236581802368164,0.001545727252960205,True
3,56,1784807811.7601156,8,0.009966611862182617,0.0012458264827728271,True
3,57,1784807811.7709634,8,0.011858701705932617,0.0014823377132415771,True
3,58,1784807811.7833645,8,0.01301431655883789,0.0016267895698547363,True
3,59,1784807811.7974114,8,0.013047456741333008,0.001630932092666626,True
3,60,1784807811.8136365,8,0.01049041748046875,0.0013113021850585938,True
3,61,1784807811.826788,8,0.012374639511108398,0.0015468299388885498,True
3,62,1784807811.8429537,8,0.009970426559448242,0.0012463033199310303,True
3,63,1784807811.86622,8,0.006839752197265625,0.0008549690246582031,True
3,64,1784807811.8832464,8,0.006294727325439453,0.0007868409156799316,True
3,65,1784807811.9030201,8,0.006991386413574219,0.0008739233016967773,True
3,66,1784807811.9199228,8,0.007042646408081055,0.0008803308010101318,True
3,67,1784807811.9371338,8,0.010164022445678711,0.0012705028057098389,True
3,68,1784807811.953269,8,0.010432243347167969,0.001304030418395996,True
3,69,1784807811.9793718,8,0.007779836654663086,0.0009724795818328857,True
3,70,1784807812.0001292,8,0.010095834732055664,0.001261979341506958,True
3,71,1784807812.0197296,8,0.008408069610595703,0.0010510087013244629,True
3,72,1784807812.0413115,8,0.0062274932861328125,0.0007784366607666016,True
3,73,1784807812.061494,8,0.007607221603393555,0.0009509027004241943,True
3,74,1784807812.0823338,8,0.006785392761230469,0.0008481740951538086,True
3,75,1784807812.1084473,8,0.007213592529296875,0.0009016990661621094,True
3,76,1784807812.1346514,8,0.007767438888549805,0.0009709298610687256,True
3,77,1784807812.1685421,8,0.013020753860473633,0.001627594232559204,True
3,78,1784807812.199137,8,0.008140087127685547,0.0010175108909606934,True
3,79,1784807812.2205703,8,0.007068634033203125,0.0008835792541503906,True
3,80,1784807812.2482567,8,0.009737491607666016,0.001217186450958252,True
3,81,1784807812.2741828,8,0.006363391876220703,0.0007954239845275879,True
3,82,1784807812.295593,8,0.008297443389892578,0.0010371804237365723,True
3,83,1784807812.3150876,8,0.007838964462280273,0.0009798705577850342,True
3,84,1784807812.3344672,8,0.013686180114746094,0.0017107725143432617,True
3,85,1784807812.367133,8,0.008406400680541992,0.001050800085067749,True
3,86,1784807812.3912597,8,0.008264780044555664,0.001033097505569458,True
3,87,1784807812.4142792,8,0.010999202728271484,0.0013749003410339355,True
3,88,1784807812.435603,8,0.01085519790649414,0.0013568997383117676,True
3,89,1784807812.4590704,8,0.008805513381958008,0.001100689172744751,True
3,90,1784807812.4782035,8,0.010210752487182617,0.0012763440608978271,True
3,91,1784807812.498085,8,0.007670879364013672,0.000958859920501709,True
