process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
17,1,1784807811.8948407,8,0.007959842681884766,0.0009949803352355957,True
17,2,1784807811.9184296,8,0.00709223747253418,0.0008865296840667725,True
17,3,1784807811.932834,8,0.013450145721435547,0.0016812682151794434,True
17,4,1784807811.9548688,8,0.008609771728515625,0.0010762214660644531,True
17,5,1784807811.9774876,8,0.0073699951171875,0.0009212493896484375,True
17,6,1784807811.996717,8,0.009270668029785156,0.0011588335037231445,True
17,7,1784807812.0161214,8,0.0072400569915771484,0.0009050071239471436,True
17,8,1784807812.0379548,8,0.005120277404785156,0.0006400346755981445,True
17,9,1784807812.0599225,8,0.0067026615142822266,0.0008378326892852783,True
17,10,1784807812.0784721,8,0.005766391754150391,0.0007207989692687988,True
17,11,1784807812.0988128,8,0.006341457366943359,0.0007926821708679199,True
17,12,1784807812.1255553,8,0.010708093643188477,0.0013385117053985596,True
17,13,1784807812.1539686,8,0.006513357162475586,0.0008141696453094482,True
17,14,1784807812.1702275,8,0.012383222579956055,0.0015479028224945068,True
17,15,1784807812.2022812,8,0.011040449142456055,0.0013800561428070068,True
17,16,1784807812.2283852,8,0.007866621017456055,0.0009833276271820068,True
17,17,1784807812.2464726,8,0.009131669998168945,0.0011414587497711182,True
17,18,1784807812.267945,8,0.00853419303894043,0.0010667741298675537,True
17,19,1784807812.2969034,8,0.010278463363647461,0.0012848079204559326,True
17,20,1784807812.326617,8,0.0071713924407958984,0.0008964240550994873,True
17,21,1784807812.3477569,8,0.0070340633392333984,0.0008792579174041748,True
17,22,1784807812.368269,8,0.009101390838623047,0.0011376738548278809,True
17,23,1784807812.3919692,8,0.008815288543701172,0.0011019110679626465,True
17,24,1784807812.4127028,8,0.011519432067871094,0.0014399290084838867,True
17,25,1784807812.4343624,8,0.013834714889526367,0.001729339361190796,True
17,26,1784807812.4601212,8,0.00917816162109375,0.0011472702026367188,True
17,27,1784807812.4813828,8,0.009243965148925781,0.0011554956436157227,True
17,28,1784807812.5009289,8,0.010537862777709961,0.0013172328472137451,True
17,29,1784807812.5277455,8,0.009980916976928711,0.0012476146221160889,True
17,30,1784807812.5442212,8,0.013696432113647461,0.0017120540142059326,True
17,31,1784807812.5586708,8,0.021329164505004883,0.0026661455631256104,True
17,32,1784807812.5810363,8,0.020157575607299805,0.0025196969509124756,True
17,33,1784807812.602996,8,0.019348859786987305,0.002418607473373413,True
17,34,1784807812.640435,8,0.007024526596069336,0.000878065824508667,True
17,35,1784807812.6618743,8,0.008734941482543945,0.0010918676853179932,True
17,36,1784807812.6897376,8,0.007771730422973633,0.0009714663028717041,True
17,37,1784807812.7126186,8,0.011616230010986328,0.001452028751373291,True
17,38,1784807812.7426412,8,0.008887052536010742,0.0011108815670013428,True
17,39,1784807812.7666056,8,0.011380672454833984,0.001422584056854248,True
17,40,1784807812.7967882,8,0.007469892501831055,0.0009337365627288818,True
17,41,1784807812.823374,8,0.008529424667358398,0.0010661780834197998,True
17,42,1784807812.8455532,8,0.00885009765625,0.00110626220703125,True
17,43,1784807812.8693235,8,0.010175466537475586,0.0012719333171844482,True
17,44,1784807812.894748,8,0.010719060897827148,0.0013398826122283936,True
17,45,1784807812.906421,8,0.020382404327392578,0.0025478005409240723,True
17,46,1784807812.928714,8,0.018796920776367188,0.0023496150970458984,True
17,47,1784807812.9500206,8,0.018442869186401367,0.002305358648300171,True
17,48,1784807812.969833,8,0.01982879638671875,0.0024785995483398438,True
17,49,1784807812.991061,8,0.02149033546447754,0.0026862919330596924,True
17,50,1784807813.0141602,8,0.02132725715637207,0.002665907144546509,True
17,51,1784807813.0361414,8,0.019603729248046875,0.0024504661560058594,True
17,52,1784807813.0577064,8,0.019607067108154297,0.002450883388519287,True
17,53,1784807813.0789087,8,0.020837783813476562,0.0026047229766845703,True
17,54,1784807813.1098828,8,0.007870197296142578,0.0009837746620178223,True
17,55,1784807813.1361887,8,0.009593009948730469,0.0011991262435913086,True
17,56,1784807813.1551104,8,0.01425623893737793,0.0017820298671722412,True
17,57,1784807813.1708603,8,0.020101547241210938,0.002512693405151367,True
17,58,1784807813.1918457,8,0.019573450088500977,0.002446681261062622,True
17,59,1784807813.2119823,8,0.021758556365966797,0.0027198195457458496,True
17,60,1784807813.2346015,8,0.02018427848815918,0.0025230348110198975,True
17,61,1784807813.2555044,8,0.020268917083740234,0.0025336146354675293,True
17,62,1784807813.2766087,8,0.01777482032775879,0.0022218525409698486,True
17,63,1784807813.2963743,8,0.018904447555541992,0.002363055944442749,True
17,64,1784807813.3157983,8,0.022100448608398438,0.0027625560760498047,True
17,65,1784807813.3500187,8,0.008496284484863281,0.0010620355606079102,True
