process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,1,1784807811.203443,8,0.0067577362060546875,0.0008447170257568359,True
2,2,1784807811.211221,8,0.005355358123779297,0.0006694197654724121,True
2,3,1784807811.216918,8,0.0053975582122802734,0.0006746947765350342,True
2,4,1784807811.2226472,8,0.005622148513793945,0.0007027685642242432,True
2,5,1784807811.228739,8,0.005485057830810547,0.0006856322288513184,True
2,6,1784807811.2354116,8,0.004778146743774414,0.0005972683429718018,True
2,7,1784807811.2405412,8,0.005818367004394531,0.0007272958755493164,True
2,8,1784807811.2467399,8,0.004739284515380859,0.0005924105644226074,True
2,9,1784807811.2518826,8,0.00626063346862793,0.0007825791835784912,True
2,10,1784807811.2586272,8,0.006505012512207031,0.0008131265640258789,True
2,11,1784807811.2654707,8,0.0071108341217041016,0.0008888542652130127,True
2,12,1784807811.273252,8,0.0050373077392578125,0.0006296634674072266,True
2,13,1784807811.2786286,8,0.006420135498046875,0.0008025169372558594,True
2,14,1784807811.285455,8,0.005769252777099609,0.0007211565971374512,True
2,15,1784807811.291702,8,0.0056226253509521484,0.0007028281688690186,True
2,16,1784807811.2977006,8,0.005999088287353516,0.0007498860359191895,True
2,17,1784807811.3047473,8,0.005801200866699219,0.0007251501083374023,True
2,18,1784807811.311162,8,0.006284475326538086,0.0007855594158172607,True
2,19,1784807811.3179388,8,0.005789756774902344,0.000723719596862793,True
2,20,1784807811.3249264,8,0.005796909332275391,0.0007246136665344238,True
2,21,1784807811.3322744,8,0.004956960678100586,0.0006196200847625732,True
2,22,1784807811.337659,8,0.006597280502319336,0.000824660062789917,True
2,23,1784807811.344703,8,0.006753206253051758,0.0008441507816314697,True
2,24,1784807811.3518324,8,0.00780487060546875,0.0009756088256835938,True
2,25,1784807811.3600163,8,0.006757497787475586,0.0008446872234344482,True
2,26,1784807811.3671408,8,0.006716728210449219,0.0008395910263061523,True
2,27,1784807811.3745568,8,0.005482673645019531,0.0006853342056274414,True
2,28,1784807811.3806,8,0.006589174270629883,0.0008236467838287354,True
2,29,1784807811.3876781,8,0.006720781326293945,0.0008400976657867432,True
2,30,1784807811.3949919,8,0.0063173770904541016,0.0007896721363067627,True
2,31,1784807811.4018795,8,0.0075147151947021484,0.0009393393993377686,True
2,32,1784807811.4107018,8,0.006539106369018555,0.0008173882961273193,True
2,33,1784807811.417717,8,0.00753331184387207,0.0009416639804840088,True
2,34,1784807811.4258018,8,0.0073397159576416016,0.0009174644947052002,True
2,35,1784807811.4341326,8,0.007634162902832031,0.0009542703628540039,True
2,36,1784807811.4428082,8,0.013074874877929688,0.001634359359741211,True
2,37,1784807811.456273,8,0.0064563751220703125,0.0008070468902587891,True
2,38,1784807811.4631531,8,0.009070634841918945,0.0011338293552398682,True
2,39,1784807811.4730787,8,0.008240461349487305,0.001030057668685913,True
2,40,1784807811.4820614,8,0.008626699447631836,0.0010783374309539795,True
2,41,1784807811.491855,8,0.0074367523193359375,0.0009295940399169922,True
2,42,1784807811.5001314,8,0.008170127868652344,0.001021265983581543,True
2,43,1784807811.5098238,8,0.006765604019165039,0.0008457005023956299,True
2,44,1784807811.5175242,8,0.007322788238525391,0.0009153485298156738,True
2,45,1784807811.5262167,8,0.00942373275756836,0.001177966594696045,True
