process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784807811.1131227,8,0.005941629409790039,0.0007427036762237549,True
0,2,1784807811.119807,8,0.005219697952270508,0.0006524622440338135,True
0,3,1784807811.1252944,8,0.004785776138305664,0.000598222017288208,True
0,4,1784807811.1303482,8,0.004891395568847656,0.000611424446105957,True
0,5,1784807811.1354926,8,0.004318714141845703,0.0005398392677307129,True
0,6,1784807811.1400595,8,0.004081010818481445,0.0005101263523101807,True
0,7,1784807811.144384,8,0.004620552062988281,0.0005775690078735352,True
0,8,1784807811.1492674,8,0.004091978073120117,0.0005114972591400146,True
0,9,1784807811.1536703,8,0.0041980743408203125,0.0005247592926025391,True
0,10,1784807811.1581266,8,0.0048143863677978516,0.0006017982959747314,True
0,11,1784807811.1632156,8,0.004241228103637695,0.0005301535129547119,True
0,12,1784807811.167735,8,0.004025697708129883,0.0005032122135162354,True
0,13,1784807811.1720438,8,0.004686832427978516,0.0005858540534973145,True
0,14,1784807811.1770315,8,0.004102468490600586,0.0005128085613250732,True
0,15,1784807811.1814075,8,0.003983974456787109,0.0004979968070983887,True
0,16,1784807811.185668,8,0.0038764476776123047,0.0004845559597015381,True
0,17,1784807811.1898375,8,0.004441976547241211,0.0005552470684051514,True
0,18,1784807811.1945558,8,0.0041315555572509766,0.0005164444446563721,True
0,19,1784807811.1989677,8,0.004479408264160156,0.0005599260330200195,True
0,20,1784807811.2037246,8,0.0048258304595947266,0.0006032288074493408,True
0,21,1784807811.2090087,8,0.005510568618774414,0.0006888210773468018,True
0,22,1784807811.2149818,8,0.005320310592651367,0.0006650388240814209,True
0,23,1784807811.2207296,8,0.006394386291503906,0.0007992982864379883,True
0,24,1784807811.2274754,8,0.005479335784912109,0.0006849169731140137,True
0,25,1784807811.2332997,8,0.005222320556640625,0.0006527900695800781,True
0,26,1784807811.2391646,8,0.00566554069519043,0.0007081925868988037,True
0,27,1784807811.2451982,8,0.005664348602294922,0.0007080435752868652,True
0,28,1784807811.2513516,8,0.005493640899658203,0.0006867051124572754,True
0,29,1784807811.2576606,8,0.006188392639160156,0.0007735490798950195,True
0,30,1784807811.264573,8,0.005789756774902344,0.000723719596862793,True
0,31,1784807811.2707682,8,0.006156206130981445,0.0007695257663726807,True
0,32,1784807811.2773652,8,0.005942583084106445,0.0007428228855133057,True
0,33,1784807811.2837949,8,0.005784034729003906,0.0007230043411254883,True
0,34,1784807811.2899423,8,0.006178855895996094,0.0007723569869995117,True
0,35,1784807811.2964895,8,0.006059169769287109,0.0007573962211608887,True
0,36,1784807811.3029418,8,0.006045818328857422,0.0007557272911071777,True
0,37,1784807811.3097942,8,0.006316661834716797,0.0007895827293395996,True
0,38,1784807811.3165388,8,0.005774974822998047,0.0007218718528747559,True
0,39,1784807811.3227682,8,0.006115913391113281,0.0007644891738891602,True
0,40,1784807811.3295264,8,0.0060656070709228516,0.0007582008838653564,True
0,41,1784807811.336729,8,0.005851030349731445,0.0007313787937164307,True
0,42,1784807811.3431537,8,0.006799459457397461,0.0008499324321746826,True
0,43,1784807811.3511708,8,0.00691676139831543,0.0008645951747894287,True
0,44,1784807811.3585587,8,0.006764888763427734,0.0008456110954284668,True
0,45,1784807811.365749,8,0.007158994674682617,0.0008948743343353271,True
0,46,1784807811.373352,8,0.007474660873413086,0.0009343326091766357,True
0,47,1784807811.38137,8,0.006850004196166992,0.000856250524520874,True
0,48,1784807811.3888383,8,0.006621837615966797,0.0008277297019958496,True
0,49,1784807811.396345,8,0.006543636322021484,0.0008179545402526855,True
0,50,1784807811.4034145,8,0.005776882171630859,0.0007221102714538574,True
0,51,1784807811.4103024,8,0.007414817810058594,0.0009268522262573242,True
0,52,1784807811.4180932,8,0.0068132877349853516,0.0008516609668731689,True
0,53,1784807811.425609,8,0.007380485534667969,0.0009225606918334961,True
0,54,1784807811.4341052,8,0.007688999176025391,0.0009611248970031738,True
0,55,1784807811.4429102,8,0.012396574020385742,0.0015495717525482178,True
0,56,1784807811.4557326,8,0.006262063980102539,0.0007827579975128174,True
0,57,1784807811.4624267,8,0.007302284240722656,0.000912785530090332,True
0,58,1784807811.4702947,8,0.006942033767700195,0.0008677542209625244,True
0,59,1784807811.4784384,8,0.006281852722167969,0.0007852315902709961,True
0,60,1784807811.4852774,8,0.007868528366088867,0.0009835660457611084,True
0,61,1784807811.4942472,8,0.009527444839477539,0.0011909306049346924,True
0,62,1784807811.5045776,8,0.006602287292480469,0.0008252859115600586,True
0,63,1784807811.5130877,8,0.00840616226196289,0.0010507702827453613,True
0,64,1784807811.5221708,8,0.007198333740234375,0.0008997917175292969,True
0,65,1784807811.5312045,8,0.007521152496337891,0.0009401440620422363,True
0,66,1784807811.540297,8,0.009237527847290039,0.0011546909809112549,True
0,67,1784807811.550441,8,0.007779836654663086,0.0009724795818328857,True
0,68,1784807811.5635998,8,0.006713390350341797,0.0008391737937927246,True
0,69,1784807811.572419,8,0.008803844451904297,0.0011004805564880371,True
0,70,1784807811.5845928,8,0.008907556533813477,0.0011134445667266846,True
0,71,1784807811.594111,8,0.009739875793457031,0.001217484474182129,True
0,72,1784807811.6086025,8,0.011513948440551758,0.0014392435550689697,True
0,73,1784807811.6204958,8,0.009760618209838867,0.0012200772762298584,True
0,74,1784807811.634242,8,0.008761167526245117,0.0010951459407806396,True
0,75,1784807811.6443315,8,0.007854938507080078,0.0009818673133850098,True
0,76,1784807811.6535177,8,0.009455442428588867,0.0011819303035736084,True
