process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784597484.3801866,1,0.008871078491210938,0.008871078491210938,True
0,2,1784597484.389594,1,0.007515907287597656,0.007515907287597656,True
0,3,1784597484.3972268,1,0.00796365737915039,0.00796365737915039,True
0,4,1784597484.4052942,1,0.007748842239379883,0.007748842239379883,True
0,5,1784597484.4131324,1,0.007513284683227539,0.007513284683227539,True
0,6,1784597484.4207401,1,0.0070493221282958984,0.0070493221282958984,True
0,7,1784597484.427881,1,0.006949663162231445,0.006949663162231445,True
0,8,1784597484.434917,1,0.006805419921875,0.006805419921875,True
0,9,1784597484.4418128,1,0.007116079330444336,0.007116079330444336,True
0,10,1784597484.4490163,1,0.006845712661743164,0.006845712661743164,True
0,11,1784597484.4559524,1,0.007249593734741211,0.007249593734741211,True
0,12,1784597484.4633183,1,0.006715297698974609,0.006715297698974609,True
0,13,1784597484.4701266,1,0.007182121276855469,0.007182121276855469,True
0,14,1784597484.477396,1,0.0067882537841796875,0.0067882537841796875,True
0,15,1784597484.4842722,1,0.0075414180755615234,0.0075414180755615234,True
0,16,1784597484.4918997,1,0.006982088088989258,0.006982088088989258,True
0,17,1784597484.498964,1,0.007117033004760742,0.007117033004760742,True
0,18,1784597484.5061648,1,0.006630420684814453,0.006630420684814453,True
0,19,1784597484.5128877,1,0.006676912307739258,0.006676912307739258,True
0,20,1784597484.5196571,1,0.006948709487915039,0.006948709487915039,True
0,21,1784597484.5266974,1,0.007005214691162109,0.007005214691162109,True
0,22,1784597484.5337903,1,0.006603717803955078,0.006603717803955078,True
0,23,1784597484.540486,1,0.006487846374511719,0.006487846374511719,True
0,24,1784597484.5470583,1,0.007161378860473633,0.007161378860473633,True
0,25,1784597484.554305,1,0.006917476654052734,0.006917476654052734,True
0,26,1784597484.561313,1,0.006874799728393555,0.006874799728393555,True
0,27,1784597484.5683055,1,0.00668787956237793,0.00668787956237793,True
0,28,1784597484.5750937,1,0.007253170013427734,0.007253170013427734,True
0,29,1784597484.582447,1,0.0069484710693359375,0.0069484710693359375,True
0,30,1784597484.5894868,1,0.007290840148925781,0.007290840148925781,True
0,31,1784597484.5968635,1,0.00706934928894043,0.00706934928894043,True
0,32,1784597484.604016,1,0.0069141387939453125,0.0069141387939453125,True
0,33,1784597484.6110144,1,0.007069826126098633,0.007069826126098633,True
0,34,1784597484.618163,1,0.006756305694580078,0.006756305694580078,True
0,35,1784597484.6250017,1,0.006917238235473633,0.006917238235473633,True
0,36,1784597484.632005,1,0.0067348480224609375,0.0067348480224609375,True
0,37,1784597484.6388261,1,0.006918191909790039,0.006918191909790039,True
0,38,1784597484.6458325,1,0.006783246994018555,0.006783246994018555,True
0,39,1784597484.652703,1,0.007066965103149414,0.007066965103149414,True
0,40,1784597484.659851,1,0.006911516189575195,0.006911516189575195,True
0,41,1784597484.6668437,1,0.006467580795288086,0.006467580795288086,True
0,42,1784597484.6734087,1,0.007144927978515625,0.007144927978515625,True
0,43,1784597484.68064,1,0.006806850433349609,0.006806850433349609,True
0,44,1784597484.687534,1,0.006779909133911133,0.006779909133911133,True
0,45,1784597484.6944003,1,0.0077211856842041016,0.0077211856842041016,True
0,46,1784597484.702214,1,0.007136106491088867,0.007136106491088867,True
0,47,1784597484.7094395,1,0.006729602813720703,0.006729602813720703,True
0,48,1784597484.7162654,1,0.00673365592956543,0.00673365592956543,True
0,49,1784597484.7230887,1,0.006587505340576172,0.006587505340576172,True
0,50,1784597484.7297626,1,0.007393598556518555,0.007393598556518555,True
0,51,1784597484.737255,1,0.0071258544921875,0.0071258544921875,True
0,52,1784597484.7444737,1,0.007208585739135742,0.007208585739135742,True
0,53,1784597484.7517748,1,0.006994962692260742,0.006994962692260742,True
0,54,1784597484.7588627,1,0.007075071334838867,0.007075071334838867,True
0,55,1784597484.7660208,1,0.007397174835205078,0.007397174835205078,True
0,56,1784597484.7735152,1,0.006494283676147461,0.006494283676147461,True
0,57,1784597484.7800925,1,0.0069539546966552734,0.0069539546966552734,True
0,58,1784597484.787134,1,0.006511211395263672,0.006511211395263672,True
0,59,1784597484.7937365,1,0.006867885589599609,0.006867885589599609,True
0,60,1784597484.8006902,1,0.0071146488189697266,0.0071146488189697266,True
0,61,1784597484.8078916,1,0.006796598434448242,0.006796598434448242,True
0,62,1784597484.8147855,1,0.007010221481323242,0.007010221481323242,True
0,63,1784597484.8218782,1,0.0068128108978271484,0.0068128108978271484,True
0,64,1784597484.8287811,1,0.006786346435546875,0.006786346435546875,True
0,65,1784597484.8356516,1,0.006856679916381836,0.006856679916381836,True
0,66,1784597484.84259,1,0.006848812103271484,0.006848812103271484,True
0,67,1784597484.8495255,1,0.0076923370361328125,0.0076923370361328125,True
0,68,1784597484.857311,1,0.006743431091308594,0.006743431091308594,True
0,69,1784597484.864145,1,0.006815910339355469,0.006815910339355469,True
0,70,1784597484.8710465,1,0.007065773010253906,0.007065773010253906,True
