process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
18,1,1784807955.0765016,8,0.008594036102294922,0.0010742545127868652,True
18,2,1784807955.093771,8,0.012772083282470703,0.0015965104103088379,True
18,3,1784807955.108523,8,0.015027046203613281,0.0018783807754516602,True
18,4,1784807955.1240358,8,0.015927791595458984,0.001990973949432373,True
18,5,1784807955.14222,8,0.014864683151245117,0.0018580853939056396,True
18,6,1784807955.1670032,8,0.010579586029052734,0.0013224482536315918,True
18,7,1784807955.1846883,8,0.009219884872436523,0.0011524856090545654,True
18,8,1784807955.2031622,8,0.008843421936035156,0.0011054277420043945,True
18,9,1784807955.224277,8,0.00669550895690918,0.0008369386196136475,True
18,10,1784807955.2535021,8,0.010986804962158203,0.0013733506202697754,True
18,11,1784807955.2825089,8,0.011916637420654297,0.0014895796775817871,True
18,12,1784807955.31142,8,0.009453773498535156,0.0011817216873168945,True
18,13,1784807955.3363695,8,0.010120153427124023,0.001265019178390503,True
18,14,1784807955.3507154,8,0.01703357696533203,0.002129197120666504,True
18,15,1784807955.369047,8,0.020322084426879883,0.0025402605533599854,True
18,16,1784807955.3900895,8,0.018085002899169922,0.0022606253623962402,True
18,17,1784807955.4088287,8,0.019642353057861328,0.002455294132232666,True
18,18,1784807955.4307945,8,0.019707918167114258,0.0024634897708892822,True
18,19,1784807955.4516127,8,0.019344329833984375,0.002418041229248047,True
18,20,1784807955.471593,8,0.020093441009521484,0.0025116801261901855,True
18,21,1784807955.4924135,8,0.02094745635986328,0.00261843204498291,True
18,22,1784807955.5138626,8,0.018156051635742188,0.0022695064544677734,True
18,23,1784807955.532545,8,0.020795822143554688,0.002599477767944336,True
18,24,1784807955.5538332,8,0.02008962631225586,0.0025112032890319824,True
18,25,1784807955.5747616,8,0.020656824111938477,0.0025821030139923096,True
18,26,1784807955.5959585,8,0.01899576187133789,0.0023744702339172363,True
18,27,1784807955.615387,8,0.0195920467376709,0.0024490058422088623,True
18,28,1784807955.6356192,8,0.021831989288330078,0.0027289986610412598,True
18,29,1784807955.6589475,8,0.019894123077392578,0.0024867653846740723,True
18,30,1784807955.679324,8,0.020745277404785156,0.0025931596755981445,True
18,31,1784807955.700828,8,0.020529508590698242,0.0025661885738372803,True
18,32,1784807955.7220125,8,0.019005537033081055,0.002375692129135132,True
18,33,1784807955.741707,8,0.019840002059936523,0.0024800002574920654,True
18,34,1784807955.762119,8,0.02014327049255371,0.002517908811569214,True
18,35,1784807955.7833517,8,0.020528078079223633,0.002566009759902954,True
18,36,1784807955.8044763,8,0.019526004791259766,0.0024407505989074707,True
18,37,1784807955.824643,8,0.019403696060180664,0.002425462007522583,True
18,38,1784807955.8447423,8,0.021021366119384766,0.0026276707649230957,True
18,39,1784807955.8661513,8,0.020200490951538086,0.0025250613689422607,True
18,40,1784807955.887051,8,0.020357370376586914,0.0025446712970733643,True
18,41,1784807955.908483,8,0.019278287887573242,0.0024097859859466553,True
18,42,1784807955.9282544,8,0.0185544490814209,0.0023193061351776123,True
18,43,1784807955.9472558,8,0.019945144653320312,0.002493143081665039,True
18,44,1784807955.9677432,8,0.01876044273376465,0.002345055341720581,True
18,45,1784807955.98723,8,0.01887345314025879,0.0023591816425323486,True
18,46,1784807956.0066032,8,0.01981186866760254,0.0024764835834503174,True
18,47,1784807956.0267906,8,0.021306991577148438,0.0026633739471435547,True
18,48,1784807956.0491247,8,0.020180940628051758,0.0025226175785064697,True
18,49,1784807956.0697024,8,0.019043922424316406,0.0023804903030395508,True
18,50,1784807956.0893142,8,0.019426584243774414,0.0024283230304718018,True
18,51,1784807956.1093106,8,0.019582271575927734,0.002447783946990967,True
18,52,1784807956.1295247,8,0.019190549850463867,0.0023988187313079834,True
18,53,1784807956.1497755,8,0.019916772842407227,0.0024895966053009033,True
18,54,1784807956.170631,8,0.020428180694580078,0.0025535225868225098,True
18,55,1784807956.1915355,8,0.019379377365112305,0.002422422170639038,True
18,56,1784807956.2114012,8,0.01945328712463379,0.0024316608905792236,True
18,57,1784807956.2316427,8,0.01965618133544922,0.0024570226669311523,True
18,58,1784807956.2518916,8,0.020204544067382812,0.0025255680084228516,True
18,59,1784807956.2725918,8,0.018655061721801758,0.0023318827152252197,True
18,60,1784807956.291932,8,0.01993870735168457,0.0024923384189605713,True
18,61,1784807956.3124216,8,0.02034139633178711,0.0025426745414733887,True
18,62,1784807956.3334072,8,0.019974708557128906,0.0024968385696411133,True
18,63,1784807956.3538115,8,0.019625425338745117,0.0024531781673431396,True
18,64,1784807956.374375,8,0.019933223724365234,0.0024916529655456543,True
18,65,1784807956.3947475,8,0.019618749618530273,0.002452343702316284,True
18,66,1784807956.415068,8,0.02238774299621582,0.0027984678745269775,True
18,67,1784807956.4378116,8,0.020228147506713867,0.0025285184383392334,True
18,68,1784807956.4584885,8,0.01934361457824707,0.002417951822280884,True
18,69,1784807956.4784544,8,0.020119190216064453,0.0025148987770080566,True
18,70,1784807956.499078,8,0.021529436111450195,0.0026911795139312744,True
18,71,1784807956.521356,8,0.02230238914489746,0.0027877986431121826,True
18,72,1784807956.544191,8,0.020346403121948242,0.0025433003902435303,True
18,73,1784807956.5649529,8,0.021121740341186523,0.0026402175426483154,True
18,74,1784807956.5866427,8,0.019405364990234375,0.002425670623779297,True
18,75,1784807956.6064959,8,0.020228862762451172,0.0025286078453063965,True
18,76,1784807956.627311,8,0.020283937454223633,0.002535492181777954,True
18,77,1784807956.6486375,8,0.020872831344604492,0.0026091039180755615,True
18,78,1784807956.6700778,8,0.02033543586730957,0.0025419294834136963,True
18,79,1784807956.6912973,8,0.02106761932373047,0.0026334524154663086,True
18,80,1784807956.7129014,8,0.02007603645324707,0.002509504556655884,True
18,81,1784807956.7341347,8,0.01981496810913086,0.0024768710136413574,True
18,82,1784807956.755116,8,0.020841598510742188,0.0026051998138427734,True
18,83,1784807956.7767768,8,0.018698930740356445,0.0023373663425445557,True
18,84,1784807956.7983773,8,0.01606917381286621,0.0020086467266082764,True
18,85,1784807956.8151379,8,0.020398855209350586,0.0025498569011688232,True
18,86,1784807956.8362114,8,0.01951313018798828,0.002439141273498535,True
18,87,1784807956.857037,8,0.01906108856201172,0.002382636070251465,True
18,88,1784807956.8766427,8,0.02115488052368164,0.002644360065460205,True
18,89,1784807956.8983533,8,0.01959824562072754,0.0024497807025909424,True
18,90,1784807956.918518,8,0.01932811737060547,0.0024160146713256836,True
18,91,1784807956.9384346,8,0.01961684226989746,0.0024521052837371826,True
18,92,1784807956.9585834,8,0.019713401794433594,0.0024641752243041992,True
18,93,1784807956.9789429,8,0.018210887908935547,0.0022763609886169434,True
18,94,1784807956.9979815,8,0.01889944076538086,0.0023624300956726074,True
18,95,1784807957.017451,8,0.026276111602783203,0.0032845139503479004,True
18,96,1784807957.04436,8,0.019048690795898438,0.0023810863494873047,True
18,97,1784807957.0638697,8,0.01967453956604004,0.002459317445755005,True
18,98,1784807957.0840445,8,0.020296573638916016,0.002537071704864502,True
18,99,1784807957.1049142,8,0.019885778427124023,0.002485722303390503,True
18,100,1784807957.1253078,8,0.019862890243530273,0.002482861280441284,True
18,101,1784807957.146181,8,0.01928114891052246,0.0024101436138153076,True
18,102,1784807957.1659935,8,0.01900458335876465,0.002375572919845581,True
18,103,1784807957.1855164,8,0.020613908767700195,0.0025767385959625244,True
18,104,1784807957.2066758,8,0.020961761474609375,0.002620220184326172,True
18,105,1784807957.2283325,8,0.018041610717773438,0.0022552013397216797,True
18,106,1784807957.2469811,8,0.020263671875,0.002532958984375,True
18,107,1784807957.2684982,8,0.01965641975402832,0.00245705246925354,True
18,108,1784807957.2885816,8,0.01936483383178711,0.0024206042289733887,True
