process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
17,1,1784807955.0310144,8,0.009572029113769531,0.0011965036392211914,True
17,2,1784807955.0489397,8,0.010508537292480469,0.0013135671615600586,True
17,3,1784807955.0685933,8,0.00995182991027832,0.00124397873878479,True
17,4,1784807955.0886586,8,0.007974624633789062,0.0009968280792236328,True
17,5,1784807955.0973067,8,0.0142364501953125,0.0017795562744140625,True
17,6,1784807955.1126602,8,0.014379024505615234,0.0017973780632019043,True
17,7,1784807955.1280167,8,0.01603841781616211,0.0020048022270202637,True
17,8,1784807955.1454732,8,0.015117883682250977,0.001889735460281372,True
17,9,1784807955.1729162,8,0.0057871341705322266,0.0007233917713165283,True
17,10,1784807955.195101,8,0.007484912872314453,0.0009356141090393066,True
17,11,1784807955.2170546,8,0.008352518081665039,0.0010440647602081299,True
17,12,1784807955.2381885,8,0.007668972015380859,0.0009586215019226074,True
17,13,1784807955.2581918,8,0.013296842575073242,0.0016621053218841553,True
17,14,1784807955.2863853,8,0.010601520538330078,0.0013251900672912598,True
17,15,1784807955.3104904,8,0.010145425796508789,0.0012681782245635986,True
17,16,1784807955.332785,8,0.006627559661865234,0.0008284449577331543,True
17,17,1784807955.3461483,8,0.016331195831298828,0.0020413994789123535,True
17,18,1784807955.3630369,8,0.019865989685058594,0.0024832487106323242,True
17,19,1784807955.3834183,8,0.02069401741027832,0.00258675217628479,True
17,20,1784807955.4047346,8,0.021755695343017578,0.0027194619178771973,True
17,21,1784807955.4274416,8,0.01802992820739746,0.0022537410259246826,True
17,22,1784807955.4460957,8,0.01942133903503418,0.0024276673793792725,True
17,23,1784807955.4660432,8,0.01934194564819336,0.00241774320602417,True
17,24,1784807955.4868734,8,0.01986098289489746,0.0024826228618621826,True
17,25,1784807955.5077553,8,0.02001667022705078,0.0025020837783813477,True
17,26,1784807955.5282905,8,0.019510984420776367,0.002438873052597046,True
17,27,1784807955.548593,8,0.0209043025970459,0.0026130378246307373,True
17,28,1784807955.5699415,8,0.01963329315185547,0.0024541616439819336,True
17,29,1784807955.5899582,8,0.022127389907836914,0.0027659237384796143,True
17,30,1784807955.6138194,8,0.01928544044494629,0.002410680055618286,True
17,31,1784807955.6337688,8,0.019753456115722656,0.002469182014465332,True
17,32,1784807955.654206,8,0.019214391708374023,0.002401798963546753,True
17,33,1784807955.6739142,8,0.021138906478881836,0.0026423633098602295,True
17,34,1784807955.695541,8,0.018858909606933594,0.0023573637008666992,True
17,35,1784807955.7152,8,0.021079540252685547,0.0026349425315856934,True
17,36,1784807955.736871,8,0.020058631896972656,0.002507328987121582,True
17,37,1784807955.757883,8,0.0201723575592041,0.0025215446949005127,True
17,38,1784807955.7788172,8,0.020758390426635742,0.0025947988033294678,True
17,39,1784807955.8004727,8,0.019988536834716797,0.0024985671043395996,True
17,40,1784807955.8208938,8,0.019858121871948242,0.0024822652339935303,True
17,41,1784807955.842723,8,0.02254796028137207,0.002818495035171509,True
17,42,1784807955.8659155,8,0.019242048263549805,0.0024052560329437256,True
17,43,1784807955.88566,8,0.020459890365600586,0.0025574862957000732,True
17,44,1784807955.9066427,8,0.019943714141845703,0.002492964267730713,True
17,45,1784807955.9270453,8,0.02129530906677246,0.0026619136333465576,True
17,46,1784807955.948865,8,0.020941495895385742,0.0026176869869232178,True
17,47,1784807955.9705079,8,0.019956111907958984,0.002494513988494873,True
17,48,1784807955.9909124,8,0.02102971076965332,0.002628713846206665,True
17,49,1784807956.0124657,8,0.018821239471435547,0.0023526549339294434,True
17,50,1784807956.0318289,8,0.019740819931030273,0.002467602491378784,True
17,51,1784807956.0521445,8,0.019697189331054688,0.002462148666381836,True
17,52,1784807956.07276,8,0.020380258560180664,0.002547532320022583,True
17,53,1784807956.0935977,8,0.018861055374145508,0.0023576319217681885,True
17,54,1784807956.113066,8,0.01951766014099121,0.0024397075176239014,True
17,55,1784807956.1332872,8,0.01859593391418457,0.0023244917392730713,True
17,56,1784807956.1525612,8,0.019496679306030273,0.002437084913253784,True
17,57,1784807956.1726983,8,0.021593570709228516,0.0026991963386535645,True
17,58,1784807956.194912,8,0.019993305206298828,0.0024991631507873535,True
17,59,1784807956.2153976,8,0.021359682083129883,0.0026699602603912354,True
17,60,1784807956.2373092,8,0.020485639572143555,0.0025607049465179443,True
17,61,1784807956.2586253,8,0.021589994430541992,0.002698749303817749,True
17,62,1784807956.2806978,8,0.02004098892211914,0.0025051236152648926,True
17,63,1784807956.301335,8,0.02033376693725586,0.0025417208671569824,True
17,64,1784807956.322065,8,0.01926445960998535,0.002408057451248169,True
17,65,1784807956.3417673,8,0.021146774291992188,0.0026433467864990234,True
17,66,1784807956.3641925,8,0.020137786865234375,0.002517223358154297,True
17,67,1784807956.3848612,8,0.019621849060058594,0.0024527311325073242,True
17,68,1784807956.4056766,8,0.024360179901123047,0.003045022487640381,True
17,69,1784807956.430623,8,0.02023458480834961,0.002529323101043701,True
17,70,1784807956.4512808,8,0.01982569694519043,0.0024782121181488037,True
17,71,1784807956.4715009,8,0.02027297019958496,0.00253412127494812,True
17,72,1784807956.4925349,8,0.02036595344543457,0.0025457441806793213,True
17,73,1784807956.5134456,8,0.01925039291381836,0.002406299114227295,True
17,74,1784807956.533473,8,0.01948857307434082,0.0024360716342926025,True
17,75,1784807956.5544252,8,0.01769852638244629,0.002212315797805786,True
17,76,1784807956.572549,8,0.019919157028198242,0.0024898946285247803,True
17,77,1784807956.5929499,8,0.0195615291595459,0.0024451911449432373,True
17,78,1784807956.61315,8,0.018612384796142578,0.0023265480995178223,True
17,79,1784807956.6321862,8,0.018927574157714844,0.0023659467697143555,True
17,80,1784807956.651727,8,0.020734548568725586,0.0025918185710906982,True
17,81,1784807956.6729891,8,0.021517276763916016,0.002689659595489502,True
17,82,1784807956.6954048,8,0.019611597061157227,0.0024514496326446533,True
17,83,1784807956.715501,8,0.020224332809448242,0.0025280416011810303,True
17,84,1784807956.7372308,8,0.018832683563232422,0.0023540854454040527,True
17,85,1784807956.7566743,8,0.019985675811767578,0.0024982094764709473,True
17,86,1784807956.7771664,8,0.01873493194580078,0.0023418664932250977,True
