process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
10,1,1784807954.7005363,8,0.006853818893432617,0.0008567273616790771,True
10,2,1784807954.7115936,8,0.005862236022949219,0.0007327795028686523,True
10,3,1784807954.7196977,8,0.0075342655181884766,0.0009417831897735596,True
10,4,1784807954.7286065,8,0.008399248123168945,0.0010499060153961182,True
10,5,1784807954.7377367,8,0.008381128311157227,0.0010476410388946533,True
10,6,1784807954.7475514,8,0.008361101150512695,0.001045137643814087,True
10,7,1784807954.7564867,8,0.010437488555908203,0.0013046860694885254,True
10,8,1784807954.767604,8,0.008905172348022461,0.0011131465435028076,True
10,9,1784807954.777127,8,0.008305788040161133,0.0010382235050201416,True
10,10,1784807954.7907817,8,0.009830474853515625,0.0012288093566894531,True
10,11,1784807954.8011365,8,0.01031804084777832,0.00128975510597229,True
10,12,1784807954.8119984,8,0.009905338287353516,0.0012381672859191895,True
10,13,1784807954.8302794,8,0.009537696838378906,0.0011922121047973633,True
10,14,1784807954.8405616,8,0.008660078048706055,0.0010825097560882568,True
10,15,1784807954.8498929,8,0.011359214782714844,0.0014199018478393555,True
10,16,1784807954.8617449,8,0.011335134506225586,0.0014168918132781982,True
10,17,1784807954.8804057,8,0.010196208953857422,0.0012745261192321777,True
10,18,1784807954.891241,8,0.011017799377441406,0.0013772249221801758,True
10,19,1784807954.9038064,8,0.011368751525878906,0.0014210939407348633,True
10,20,1784807954.9159162,8,0.013393402099609375,0.0016741752624511719,True
10,21,1784807954.9308712,8,0.010715723037719727,0.0013394653797149658,True
10,22,1784807954.9457603,8,0.0075871944427490234,0.0009483993053436279,True
10,23,1784807954.964836,8,0.007340192794799805,0.0009175240993499756,True
10,24,1784807954.9791305,8,0.010915994644165039,0.0013644993305206299,True
10,25,1784807954.992091,8,0.010834217071533203,0.0013542771339416504,True
10,26,1784807955.0152197,8,0.007148027420043945,0.0008935034275054932,True
10,27,1784807955.0305235,8,0.008716106414794922,0.0010895133018493652,True
10,28,1784807955.0466025,8,0.009631156921386719,0.0012038946151733398,True
10,29,1784807955.0631907,8,0.009463787078857422,0.0011829733848571777,True
10,30,1784807955.0858293,8,0.006841421127319336,0.000855177640914917,True
10,31,1784807955.0963366,8,0.01233363151550293,0.0015417039394378662,True
10,32,1784807955.1120644,8,0.013689756393432617,0.0017112195491790771,True
10,33,1784807955.1269019,8,0.015465974807739258,0.0019332468509674072,True
10,34,1784807955.1441286,8,0.014000177383422852,0.0017500221729278564,True
10,35,1784807955.1721513,8,0.006360292434692383,0.0007950365543365479,True
10,36,1784807955.1905296,8,0.007668495178222656,0.000958561897277832,True
10,37,1784807955.2101712,8,0.010814666748046875,0.0013518333435058594,True
10,38,1784807955.2376807,8,0.008234739303588867,0.0010293424129486084,True
10,39,1784807955.2607212,8,0.013987302780151367,0.001748412847518921,True
10,40,1784807955.2954197,8,0.009096622467041016,0.001137077808380127,True
10,41,1784807955.3259773,8,0.007341623306274414,0.0009177029132843018,True
10,42,1784807955.3434243,8,0.011930704116821289,0.0014913380146026611,True
10,43,1784807955.3558083,8,0.019780397415161133,0.0024725496768951416,True
10,44,1784807955.376111,8,0.01988673210144043,0.0024858415126800537,True
10,45,1784807955.3965204,8,0.020246505737304688,0.002530813217163086,True
10,46,1784807955.417325,8,0.02061748504638672,0.00257718563079834,True
10,47,1784807955.4383798,8,0.01955270767211914,0.0024440884590148926,True
10,48,1784807955.4585805,8,0.01918339729309082,0.0023979246616363525,True
10,49,1784807955.478292,8,0.020427942276000977,0.002553492784500122,True
10,50,1784807955.49936,8,0.01877117156982422,0.0023463964462280273,True
10,51,1784807955.5187075,8,0.02127671241760254,0.0026595890522003174,True
10,52,1784807955.5408435,8,0.01981830596923828,0.002477288246154785,True
10,53,1784807955.561305,8,0.017836332321166992,0.002229541540145874,True
10,54,1784807955.5797057,8,0.021099328994750977,0.002637416124343872,True
10,55,1784807955.601362,8,0.019568681716918945,0.002446085214614868,True
10,56,1784807955.6214895,8,0.018762588500976562,0.0023453235626220703,True
10,57,1784807955.6409488,8,0.020133256912231445,0.0025166571140289307,True
10,58,1784807955.6620944,8,0.019554853439331055,0.002444356679916382,True
10,59,1784807955.6821878,8,0.020597457885742188,0.0025746822357177734,True
10,60,1784807955.7033622,8,0.021199941635131836,0.0026499927043914795,True
10,61,1784807955.7251081,8,0.019270658493041992,0.002408832311630249,True
10,62,1784807955.744785,8,0.0213620662689209,0.0026702582836151123,True
10,63,1784807955.7670872,8,0.020585298538208008,0.002573162317276001,True
10,64,1784807955.7921689,8,0.016694307327270508,0.0020867884159088135,True
10,65,1784807955.8094032,8,0.0198974609375,0.0024871826171875,True
10,66,1784807955.8299093,8,0.0210874080657959,0.0026359260082244873,True
10,67,1784807955.8528495,8,0.017516613006591797,0.0021895766258239746,True
10,68,1784807955.8713162,8,0.02109360694885254,0.0026367008686065674,True
10,69,1784807955.892888,8,0.020472049713134766,0.0025590062141418457,True
10,70,1784807955.9139297,8,0.019567489624023438,0.0024459362030029297,True
10,71,1784807955.9339347,8,0.021654367446899414,0.0027067959308624268,True
10,72,1784807955.9561634,8,0.01961207389831543,0.0024515092372894287,True
