process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
22,1,1784807955.2595644,8,0.013143539428710938,0.0016429424285888672,True
22,2,1784807955.2905502,8,0.00948953628540039,0.0011861920356750488,True
22,3,1784807955.311315,8,0.011623382568359375,0.0014529228210449219,True
22,4,1784807955.3381698,8,0.008739471435546875,0.0010924339294433594,True
22,5,1784807955.35102,8,0.019275665283203125,0.0024094581604003906,True
22,6,1784807955.3707643,8,0.0192110538482666,0.002401381731033325,True
22,7,1784807955.3909428,8,0.020365476608276367,0.002545684576034546,True
22,8,1784807955.4118931,8,0.020619630813598633,0.002577453851699829,True
22,9,1784807955.4330845,8,0.019092559814453125,0.0023865699768066406,True
22,10,1784807955.4528806,8,0.020117998123168945,0.002514749765396118,True
22,11,1784807955.4744694,8,0.018938541412353516,0.0023673176765441895,True
22,12,1784807955.4941125,8,0.021302461624145508,0.0026628077030181885,True
22,13,1784807955.5158305,8,0.020091772079467773,0.0025114715099334717,True
22,14,1784807955.5365703,8,0.020548343658447266,0.002568542957305908,True
22,15,1784807955.5583737,8,0.01914691925048828,0.002393364906311035,True
22,16,1784807955.5781698,8,0.0201876163482666,0.002523452043533325,True
22,17,1784807955.5989335,8,0.01931929588317871,0.002414911985397339,True
22,18,1784807955.6187303,8,0.020074844360351562,0.0025093555450439453,True
22,19,1784807955.6393511,8,0.021126985549926758,0.0026408731937408447,True
22,20,1784807955.6619406,8,0.019557476043701172,0.0024446845054626465,True
22,21,1784807955.68216,8,0.01821160316467285,0.0022764503955841064,True
22,22,1784807955.7010655,8,0.02204728126525879,0.0027559101581573486,True
22,23,1784807955.7236106,8,0.01911163330078125,0.0023889541625976562,True
22,24,1784807955.7432299,8,0.01941990852355957,0.0024274885654449463,True
22,25,1784807955.7631085,8,0.02296733856201172,0.002870917320251465,True
22,26,1784807955.7867079,8,0.019159317016601562,0.0023949146270751953,True
22,27,1784807955.806359,8,0.020992755889892578,0.0026240944862365723,True
22,28,1784807955.8277693,8,0.02305889129638672,0.00288236141204834,True
22,29,1784807955.8515213,8,0.016819000244140625,0.002102375030517578,True
22,30,1784807955.8687527,8,0.02031707763671875,0.0025396347045898438,True
22,31,1784807955.8896635,8,0.02077484130859375,0.0025968551635742188,True
22,32,1784807955.91086,8,0.019304990768432617,0.002413123846054077,True
22,33,1784807955.9306788,8,0.019250869750976562,0.0024063587188720703,True
22,34,1784807955.9505534,8,0.01886129379272461,0.002357661724090576,True
22,35,1784807955.970644,8,0.01864767074584961,0.002330958843231201,True
22,36,1784807955.989817,8,0.019452810287475586,0.0024316012859344482,True
22,37,1784807956.0098183,8,0.018950462341308594,0.0023688077926635742,True
22,38,1784807956.0292943,8,0.019034147262573242,0.0023792684078216553,True
22,39,1784807956.050469,8,0.020795345306396484,0.0025994181632995605,True
22,40,1784807956.0718791,8,0.019465923309326172,0.0024332404136657715,True
22,41,1784807956.0920353,8,0.021154403686523438,0.0026443004608154297,True
22,42,1784807956.1135976,8,0.019150972366333008,0.002393871545791626,True
22,43,1784807956.1333182,8,0.019458770751953125,0.0024323463439941406,True
22,44,1784807956.153241,8,0.021033287048339844,0.0026291608810424805,True
22,45,1784807956.1747959,8,0.01932692527770996,0.002415865659713745,True
22,46,1784807956.195051,8,0.019583702087402344,0.002447962760925293,True
22,47,1784807956.2151852,8,0.019225358963012695,0.002403169870376587,True
22,48,1784807956.2348387,8,0.020383119583129883,0.0025478899478912354,True
22,49,1784807956.2558942,8,0.0198819637298584,0.0024852454662323,True
22,50,1784807956.2763696,8,0.02031087875366211,0.0025388598442077637,True
22,51,1784807956.297258,8,0.02033543586730957,0.0025419294834136963,True
22,52,1784807956.318227,8,0.0222780704498291,0.0027847588062286377,True
22,53,1784807956.3412578,8,0.018744230270385742,0.0023430287837982178,True
22,54,1784807956.3605664,8,0.019855737686157227,0.0024819672107696533,True
22,55,1784807956.3809109,8,0.018965482711791992,0.002370685338973999,True
22,56,1784807956.4006152,8,0.02486562728881836,0.003108203411102295,True
22,57,1784807956.426543,8,0.016690969467163086,0.0020863711833953857,True
