process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
16,1,1784807954.9826536,8,0.014196395874023438,0.0017745494842529297,True
16,2,1784807955.0020163,8,0.00985860824584961,0.0012323260307312012,True
16,3,1784807955.0275943,8,0.009398698806762695,0.001174837350845337,True
16,4,1784807955.0485096,8,0.009206295013427734,0.0011507868766784668,True
16,5,1784807955.0674508,8,0.00888514518737793,0.0011106431484222412,True
16,6,1784807955.0884626,8,0.008178234100341797,0.0010222792625427246,True
16,7,1784807955.099964,8,0.015614509582519531,0.0019518136978149414,True
16,8,1784807955.117952,8,0.01556086540222168,0.00194510817527771,True
16,9,1784807955.1344166,8,0.015242576599121094,0.0019053220748901367,True
16,10,1784807955.159847,8,0.006620645523071289,0.0008275806903839111,True
16,11,1784807955.1782131,8,0.009289979934692383,0.0011612474918365479,True
16,12,1784807955.201986,8,0.008172035217285156,0.0010215044021606445,True
16,13,1784807955.227656,8,0.007884740829467773,0.0009855926036834717,True
16,14,1784807955.2552495,8,0.012419939041137695,0.001552492380142212,True
16,15,1784807955.2848408,8,0.01245880126953125,0.0015573501586914062,True
16,16,1784807955.306487,8,0.007992029190063477,0.0009990036487579346,True
16,17,1784807955.3274941,8,0.0068056583404541016,0.0008507072925567627,True
16,18,1784807955.3441656,8,0.011797666549682617,0.0014747083187103271,True
16,19,1784807955.3565347,8,0.020726680755615234,0.0025908350944519043,True
16,20,1784807955.3778763,8,0.020117998123168945,0.002514749765396118,True
16,21,1784807955.3986573,8,0.018759727478027344,0.002344965934753418,True
16,22,1784807955.4178312,8,0.02145862579345703,0.002682328224182129,True
16,23,1784807955.4399774,8,0.021174907684326172,0.0026468634605407715,True
16,24,1784807955.4616666,8,0.020926952362060547,0.0026158690452575684,True
16,25,1784807955.48515,8,0.018494606018066406,0.0023118257522583008,True
16,26,1784807955.5043824,8,0.01905202865600586,0.0023815035820007324,True
16,27,1784807955.5241888,8,0.02100682258605957,0.0026258528232574463,True
16,28,1784807955.5458462,8,0.019237756729125977,0.002404719591140747,True
16,29,1784807955.5657575,8,0.02282857894897461,0.002853572368621826,True
16,30,1784807955.5895433,8,0.021207809448242188,0.0026509761810302734,True
16,31,1784807955.6112165,8,0.01894068717956543,0.0023675858974456787,True
16,32,1784807955.6306255,8,0.020172834396362305,0.002521604299545288,True
16,33,1784807955.6513286,8,0.01980137825012207,0.002475172281265259,True
16,34,1784807955.6716564,8,0.021130084991455078,0.0026412606239318848,True
16,35,1784807955.693289,8,0.019486665725708008,0.002435833215713501,True
16,36,1784807955.7134976,8,0.019510746002197266,0.002438843250274658,True
16,37,1784807955.7337382,8,0.02181100845336914,0.0027263760566711426,True
16,38,1784807955.7561047,8,0.02023792266845703,0.002529740333557129,True
16,39,1784807955.7768621,8,0.018507957458496094,0.0023134946823120117,True
16,40,1784807955.7972908,8,0.019129037857055664,0.002391129732131958,True
16,41,1784807955.8169134,8,0.018906593322753906,0.0023633241653442383,True
16,42,1784807955.8364096,8,0.021987438201904297,0.002748429775238037,True
16,43,1784807955.8588717,8,0.018940210342407227,0.0023675262928009033,True
16,44,1784807955.878376,8,0.019028186798095703,0.002378523349761963,True
16,45,1784807955.8979042,8,0.019945144653320312,0.002493143081665039,True
16,46,1784807955.9188716,8,0.02053666114807129,0.002567082643508911,True
16,47,1784807955.940018,8,0.02054286003112793,0.002567857503890991,True
16,48,1784807955.9610183,8,0.019800662994384766,0.0024750828742980957,True
16,49,1784807955.9813132,8,0.019454240798950195,0.0024317800998687744,True
16,50,1784807956.0012643,8,0.02026224136352539,0.002532780170440674,True
16,51,1784807956.0221744,8,0.018002748489379883,0.0022503435611724854,True
16,52,1784807956.0407472,8,0.023578166961669922,0.0029472708702087402,True
16,53,1784807956.0649917,8,0.019533395767211914,0.0024416744709014893,True
16,54,1784807956.0854602,8,0.019899845123291016,0.002487480640411377,True
16,55,1784807956.1059651,8,0.01973438262939453,0.0024667978286743164,True
16,56,1784807956.1264043,8,0.020313501358032227,0.0025391876697540283,True
16,57,1784807956.1471734,8,0.0211946964263916,0.00264933705329895,True
16,58,1784807956.1690924,8,0.017889022827148438,0.0022361278533935547,True
16,59,1784807956.187538,8,0.018372058868408203,0.0022965073585510254,True
16,60,1784807956.2063618,8,0.021637916564941406,0.0027047395706176758,True
16,61,1784807956.2285676,8,0.01988816261291504,0.00248602032661438,True
16,62,1784807956.2491677,8,0.019659042358398438,0.0024573802947998047,True
16,63,1784807956.2696333,8,0.019461393356323242,0.0024326741695404053,True
16,64,1784807956.2897267,8,0.020544767379760742,0.0025680959224700928,True
16,65,1784807956.3115156,8,0.019918203353881836,0.0024897754192352295,True
16,66,1784807956.332047,8,0.019276857376098633,0.002409607172012329,True
16,67,1784807956.3518963,8,0.018318891525268555,0.0022898614406585693,True
16,68,1784807956.3706558,8,0.018735647201538086,0.0023419559001922607,True
16,69,1784807956.3898225,8,0.020621299743652344,0.002577662467956543,True
16,70,1784807956.4110656,8,0.02131175994873047,0.0026639699935913086,True
16,71,1784807956.432927,8,0.020499706268310547,0.0025624632835388184,True
16,72,1784807956.453952,8,0.020306825637817383,0.002538353204727173,True
16,73,1784807956.4752104,8,0.02112603187561035,0.002640753984451294,True
16,74,1784807956.4968596,8,0.01996159553527832,0.00249519944190979,True
16,75,1784807956.5174274,8,0.0203399658203125,0.0025424957275390625,True
16,76,1784807956.5383463,8,0.019301891326904297,0.002412736415863037,True
16,77,1784807956.558078,8,0.020838260650634766,0.0026047825813293457,True
16,78,1784807956.5794165,8,0.020176172256469727,0.002522021532058716,True
16,79,1784807956.6005893,8,0.019251346588134766,0.0024064183235168457,True
16,80,1784807956.621619,8,0.017597198486328125,0.0021996498107910156,True
16,81,1784807956.6396625,8,0.02074575424194336,0.00259321928024292,True
16,82,1784807956.6611948,8,0.021781206130981445,0.0027226507663726807,True
16,83,1784807956.6848762,8,0.020039796829223633,0.002504974603652954,True
16,84,1784807956.706018,8,0.02156376838684082,0.0026954710483551025,True
16,85,1784807956.7280705,8,0.019977569580078125,0.0024971961975097656,True
16,86,1784807956.7486625,8,0.020109176635742188,0.0025136470794677734,True
16,87,1784807956.7693062,8,0.020125389099121094,0.0025156736373901367,True
16,88,1784807956.78987,8,0.02068185806274414,0.0025852322578430176,True
16,89,1784807956.8112507,8,0.01931142807006836,0.002413928508758545,True
16,90,1784807956.8316913,8,0.020656824111938477,0.0025821030139923096,True
16,91,1784807956.854152,8,0.019642114639282227,0.0024552643299102783,True
16,92,1784807956.8743305,8,0.020560264587402344,0.002570033073425293,True
16,93,1784807956.895585,8,0.018718481063842773,0.0023398101329803467,True
16,94,1784807956.9148073,8,0.019733190536499023,0.002466648817062378,True
16,95,1784807956.935133,8,0.019365549087524414,0.0024206936359405518,True
16,96,1784807956.9550965,8,0.019757986068725586,0.0024697482585906982,True
16,97,1784807956.9753788,8,0.020612001419067383,0.002576500177383423,True
16,98,1784807956.996415,8,0.019986867904663086,0.0024983584880828857,True
16,99,1784807957.0171576,8,0.02033829689025879,0.0025422871112823486,True
16,100,1784807957.0384192,8,0.020453214645385742,0.0025566518306732178,True
16,101,1784807957.05952,8,0.01824188232421875,0.0022802352905273438,True
16,102,1784807957.0792625,8,0.019295215606689453,0.0024119019508361816,True
16,103,1784807957.0991435,8,0.01947808265686035,0.002434760332107544,True
16,104,1784807957.1190643,8,0.0180966854095459,0.0022620856761932373,True
16,105,1784807957.1377544,8,0.01980304718017578,0.0024753808975219727,True
16,106,1784807957.158603,8,0.018985271453857422,0.0023731589317321777,True
16,107,1784807957.1782532,8,0.019828081130981445,0.0024785101413726807,True
16,108,1784807957.1988547,8,0.018641948699951172,0.0023302435874938965,True
16,109,1784807957.2188282,8,0.019969701766967773,0.0024962127208709717,True
16,110,1784807957.2401752,8,0.019253253936767578,0.0024066567420959473,True
16,111,1784807957.2599998,8,0.018535137176513672,0.002316892147064209,True
16,112,1784807957.279216,8,0.02017688751220703,0.002522110939025879,True
16,113,1784807957.2999296,8,0.02001190185546875,0.0025014877319335938,True
16,114,1784807957.3203568,8,0.01907825469970703,0.002384781837463379,True
16,115,1784807957.339941,8,0.019989013671875,0.002498626708984375,True
16,116,1784807957.3603733,8,0.019197702407836914,0.0023997128009796143,True
16,117,1784807957.3801541,8,0.020055770874023438,0.0025069713592529297,True
16,118,1784807957.4006464,8,0.020363807678222656,0.002545475959777832,True
16,119,1784807957.4215763,8,0.02130270004272461,0.002662837505340576,True
16,120,1784807957.4433417,8,0.019819021224975586,0.0024773776531219482,True
16,121,1784807957.4637706,8,0.022343873977661133,0.0027929842472076416,True
16,122,1784807957.4868605,8,0.019755840301513672,0.002469480037689209,True
16,123,1784807957.5075932,8,0.01902031898498535,0.002377539873123169,True
16,124,1784807957.527206,8,0.019646167755126953,0.002455770969390869,True
16,125,1784807957.5474901,8,0.02018141746520996,0.002522677183151245,True
16,126,1784807957.5683196,8,0.019449234008789062,0.002431154251098633,True
16,127,1784807957.5882053,8,0.02365279197692871,0.002956598997116089,True
16,128,1784807957.6126819,8,0.019621610641479492,0.0024527013301849365,True
16,129,1784807957.6327107,8,0.02050018310546875,0.0025625228881835938,True
16,130,1784807957.653686,8,0.020120859146118164,0.0025151073932647705,True
16,131,1784807957.674693,8,0.019342660903930664,0.002417832612991333,True
16,132,1784807957.6946778,8,0.019177913665771484,0.0023972392082214355,True
16,133,1784807957.714181,8,0.021193981170654297,0.002649247646331787,True
16,134,1784807957.7356777,8,0.02108287811279297,0.002635359764099121,True
16,135,1784807957.7577996,8,0.02079296112060547,0.0025991201400756836,True
16,136,1784807957.7792876,8,0.019238948822021484,0.0024048686027526855,True
16,137,1784807957.7989507,8,0.019118309020996094,0.0023897886276245117,True
16,138,1784807957.8183908,8,0.020730257034301758,0.0025912821292877197,True
16,139,1784807957.839586,8,0.019022703170776367,0.002377837896347046,True
16,140,1784807957.858909,8,0.02120828628540039,0.002651035785675049,True
