process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,1,1784807954.284609,8,0.005078315734863281,0.0006347894668579102,True
1,2,1784807954.2906237,8,0.004855632781982422,0.0006069540977478027,True
1,3,1784807954.2957792,8,0.004354238510131836,0.0005442798137664795,True
1,4,1784807954.3004236,8,0.0049517154693603516,0.0006189644336700439,True
1,5,1784807954.3056827,8,0.004561662673950195,0.0005702078342437744,True
1,6,1784807954.3105175,8,0.004220485687255859,0.0005275607109069824,True
1,7,1784807954.3150291,8,0.004848480224609375,0.0006060600280761719,True
1,8,1784807954.3201811,8,0.004587411880493164,0.0005734264850616455,True
1,9,1784807954.3251064,8,0.0037984848022460938,0.0004748106002807617,True
1,10,1784807954.3292022,8,0.004576683044433594,0.0005720853805541992,True
1,11,1784807954.3340855,8,0.004244565963745117,0.0005305707454681396,True
1,12,1784807954.3386946,8,0.0043468475341796875,0.0005433559417724609,True
1,13,1784807954.3433723,8,0.0048444271087646484,0.0006055533885955811,True
1,14,1784807954.3486428,8,0.00482487678527832,0.00060310959815979,True
1,15,1784807954.3538828,8,0.004939079284667969,0.0006173849105834961,True
1,16,1784807954.3592527,8,0.0044209957122802734,0.0005526244640350342,True
1,17,1784807954.3640728,8,0.005614757537841797,0.0007018446922302246,True
1,18,1784807954.3703218,8,0.005143404006958008,0.000642925500869751,True
1,19,1784807954.3759499,8,0.0054662227630615234,0.0006832778453826904,True
1,20,1784807954.381787,8,0.0052530765533447266,0.0006566345691680908,True
1,21,1784807954.387437,8,0.004868268966674805,0.0006085336208343506,True
1,22,1784807954.3928213,8,0.005468130111694336,0.000683516263961792,True
1,23,1784807954.398703,8,0.004914760589599609,0.0006143450736999512,True
1,24,1784807954.4041986,8,0.005810737609863281,0.0007263422012329102,True
1,25,1784807954.4105825,8,0.005646944046020508,0.0007058680057525635,True
1,26,1784807954.4166253,8,0.005427122116088867,0.0006783902645111084,True
1,27,1784807954.42244,8,0.005162239074707031,0.0006452798843383789,True
1,28,1784807954.4286938,8,0.005453586578369141,0.0006816983222961426,True
1,29,1784807954.4347458,8,0.005540370941162109,0.0006925463676452637,True
1,30,1784807954.4408007,8,0.00519871711730957,0.0006498396396636963,True
