process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784807954.2408166,8,0.005674839019775391,0.0007093548774719238,True
0,2,1784807954.2474155,8,0.005117654800415039,0.0006397068500518799,True
0,3,1784807954.252879,8,0.005121946334838867,0.0006402432918548584,True
0,4,1784807954.2583325,8,0.005167484283447266,0.0006459355354309082,True
0,5,1784807954.263801,8,0.004389047622680664,0.000548630952835083,True
0,6,1784807954.268492,8,0.004740238189697266,0.0005925297737121582,True
0,7,1784807954.2735345,8,0.005097389221191406,0.0006371736526489258,True
0,8,1784807954.2789335,8,0.0041468143463134766,0.0005183517932891846,True
0,9,1784807954.283394,8,0.00415349006652832,0.00051918625831604,True
0,10,1784807954.287887,8,0.0044820308685302734,0.0005602538585662842,True
0,11,1784807954.2926965,8,0.004604816436767578,0.0005756020545959473,True
0,12,1784807954.2976735,8,0.00426030158996582,0.0005325376987457275,True
0,13,1784807954.3022938,8,0.004446268081665039,0.0005557835102081299,True
0,14,1784807954.307092,8,0.004433870315551758,0.0005542337894439697,True
0,15,1784807954.3119347,8,0.004687309265136719,0.0005859136581420898,True
0,16,1784807954.3169448,8,0.00478672981262207,0.0005983412265777588,True
0,17,1784807954.3220046,8,0.004743099212646484,0.0005928874015808105,True
0,18,1784807954.327045,8,0.004433393478393555,0.0005541741847991943,True
0,19,1784807954.3317893,8,0.004288673400878906,0.0005360841751098633,True
0,20,1784807954.3363845,8,0.004345893859863281,0.0005432367324829102,True
0,21,1784807954.3410406,8,0.004475116729736328,0.000559389591217041,True
0,22,1784807954.345855,8,0.004923105239868164,0.0006153881549835205,True
0,23,1784807954.3516488,8,0.004774808883666992,0.000596851110458374,True
0,24,1784807954.3571417,8,0.005156993865966797,0.0006446242332458496,True
0,25,1784807954.3626604,8,0.004723548889160156,0.0005904436111450195,True
0,26,1784807954.3678055,8,0.006098031997680664,0.000762253999710083,True
0,27,1784807954.3743074,8,0.005362272262573242,0.0006702840328216553,True
0,28,1784807954.3801296,8,0.005262613296508789,0.0006578266620635986,True
0,29,1784807954.3860028,8,0.005247592926025391,0.0006559491157531738,True
0,30,1784807954.3917162,8,0.0052525997161865234,0.0006565749645233154,True
0,31,1784807954.3973837,8,0.004698038101196289,0.0005872547626495361,True
0,32,1784807954.4025948,8,0.004838228225708008,0.000604778528213501,True
0,33,1784807954.4077904,8,0.00481414794921875,0.0006017684936523438,True
0,34,1784807954.4131308,8,0.005222797393798828,0.0006528496742248535,True
0,35,1784807954.4187207,8,0.0060977935791015625,0.0007622241973876953,True
0,36,1784807954.4255543,8,0.004952669143676758,0.0006190836429595947,True
0,37,1784807954.430947,8,0.005606889724731445,0.0007008612155914307,True
0,38,1784807954.4369953,8,0.0050585269927978516,0.0006323158740997314,True
0,39,1784807954.442475,8,0.0055925846099853516,0.0006990730762481689,True
0,40,1784807954.4486692,8,0.0055921077728271484,0.0006990134716033936,True
0,41,1784807954.4546752,8,0.005471706390380859,0.0006839632987976074,True
0,42,1784807954.4612856,8,0.006048440933227539,0.0007560551166534424,True
0,43,1784807954.4677308,8,0.0064318180084228516,0.0008039772510528564,True
0,44,1784807954.4746404,8,0.006796836853027344,0.000849604606628418,True
0,45,1784807954.4818954,8,0.006160736083984375,0.0007700920104980469,True
0,46,1784807954.4885423,8,0.006857633590698242,0.0008572041988372803,True
0,47,1784807954.4959779,8,0.006161689758300781,0.0007702112197875977,True
0,48,1784807954.5031037,8,0.006047725677490234,0.0007559657096862793,True
0,49,1784807954.51023,8,0.005544424057006836,0.0006930530071258545,True
0,50,1784807954.5167227,8,0.006704568862915039,0.0008380711078643799,True
0,51,1784807954.5243025,8,0.006666660308837891,0.0008333325386047363,True
0,52,1784807954.5320046,8,0.007071256637573242,0.0008839070796966553,True
0,53,1784807954.5395858,8,0.006230831146240234,0.0007788538932800293,True
0,54,1784807954.546824,8,0.00720977783203125,0.0009012222290039062,True
0,55,1784807954.5554955,8,0.006729602813720703,0.0008412003517150879,True
0,56,1784807954.5627801,8,0.006833791732788086,0.0008542239665985107,True
0,57,1784807954.5700915,8,0.0062694549560546875,0.0007836818695068359,True
0,58,1784807954.5771062,8,0.00801992416381836,0.001002490520477295,True
0,59,1784807954.585768,8,0.00750422477722168,0.00093802809715271,True
0,60,1784807954.5937574,8,0.005803346633911133,0.0007254183292388916,True
0,61,1784807954.6000893,8,0.007396697998046875,0.0009245872497558594,True
0,62,1784807954.6079679,8,0.006740093231201172,0.0008425116539001465,True
0,63,1784807954.6155076,8,0.005986928939819336,0.000748366117477417,True
0,64,1784807954.622098,8,0.0071604251861572266,0.0008950531482696533,True
0,65,1784807954.630172,8,0.008872032165527344,0.001109004020690918,True
0,66,1784807954.6400702,8,0.01119685173034668,0.001399606466293335,True
0,67,1784807954.6539762,8,0.009789228439331055,0.0012236535549163818,True
0,68,1784807954.665174,8,0.010744333267211914,0.0013430416584014893,True
0,69,1784807954.6771958,8,0.008624792098999023,0.001078099012374878,True
0,70,1784807954.689797,8,0.006616353988647461,0.0008270442485809326,True
0,71,1784807954.6969318,8,0.00826883316040039,0.0010336041450500488,True
0,72,1784807954.7083197,8,0.008610010147094727,0.0010762512683868408,True
0,73,1784807954.720856,8,0.009230613708496094,0.0011538267135620117,True
0,74,1784807954.7313461,8,0.006865978240966797,0.0008582472801208496,True
0,75,1784807954.738982,8,0.008463382720947266,0.0010579228401184082,True
0,76,1784807954.7479937,8,0.008736848831176758,0.0010921061038970947,True
0,77,1784807954.7594888,8,0.009005308151245117,0.0011256635189056396,True
0,78,1784807954.7697468,8,0.011053800582885742,0.0013817250728607178,True
0,79,1784807954.7876186,8,0.007918834686279297,0.0009898543357849121,True
0,80,1784807954.7975874,8,0.009451627731323242,0.0011814534664154053,True
0,81,1784807954.8074973,8,0.011959314346313477,0.0014949142932891846,True
0,82,1784807954.8238614,8,0.006759166717529297,0.0008448958396911621,True
0,83,1784807954.837286,8,0.009719133377075195,0.0012148916721343994,True
0,84,1784807954.8478806,8,0.011174917221069336,0.001396864652633667,True
0,85,1784807954.8594873,8,0.011857271194458008,0.001482158899307251,True
0,86,1784807954.880628,8,0.007992982864379883,0.0009991228580474854,True
0,87,1784807954.8904395,8,0.011780977249145508,0.0014726221561431885,True
0,88,1784807954.903206,8,0.011209964752197266,0.0014012455940246582,True
0,89,1784807954.9151495,8,0.011763811111450195,0.0014704763889312744,True
0,90,1784807954.9281955,8,0.012566804885864258,0.0015708506107330322,True
0,91,1784807954.9446964,8,0.008527040481567383,0.0010658800601959229,True
0,92,1784807954.9625862,8,0.006953716278076172,0.0008692145347595215,True
0,93,1784807954.9790936,8,0.011824369430541992,0.001478046178817749,True
0,94,1784807954.994877,8,0.011614084243774414,0.0014517605304718018,True
0,95,1784807955.018019,8,0.0077173709869384766,0.0009646713733673096,True
0,96,1784807955.0343447,8,0.008929252624511719,0.0011161565780639648,True
0,97,1784807955.0521164,8,0.0087890625,0.0010986328125,True
0,98,1784807955.0708,8,0.009248971939086914,0.0011561214923858643,True
0,99,1784807955.0905573,8,0.008737564086914062,0.0010921955108642578,True
0,100,1784807955.101279,8,0.014158010482788086,0.0017697513103485107,True
0,101,1784807955.1162536,8,0.016235828399658203,0.0020294785499572754,True
0,102,1784807955.1330802,8,0.016733407974243164,0.0020916759967803955,True
0,103,1784807955.1590955,8,0.008449077606201172,0.0010561347007751465,True
0,104,1784807955.1831188,8,0.01067972183227539,0.0013349652290344238,True
0,105,1784807955.2054393,8,0.01079869270324707,0.0013498365879058838,True
0,106,1784807955.2289007,8,0.006711006164550781,0.0008388757705688477,True
0,107,1784807955.2502801,8,0.007178544998168945,0.0008973181247711182,True
0,108,1784807955.272083,8,0.011714935302734375,0.0014643669128417969,True
0,109,1784807955.2936833,8,0.008411645889282227,0.0010514557361602783,True
0,110,1784807955.3157444,8,0.0104827880859375,0.0013103485107421875,True
0,111,1784807955.342614,8,0.010430097579956055,0.0013037621974945068,True
0,112,1784807955.3538163,8,0.019565105438232422,0.0024456381797790527,True
0,113,1784807955.3738146,8,0.021340131759643555,0.0026675164699554443,True
0,114,1784807955.3956993,8,0.018941164016723633,0.002367645502090454,True
0,115,1784807955.4151552,8,0.021078109741210938,0.002634763717651367,True
0,116,1784807955.4372828,8,0.018507957458496094,0.0023134946823120117,True
0,117,1784807955.4564304,8,0.020217418670654297,0.002527177333831787,True
0,118,1784807955.4774628,8,0.02018141746520996,0.002522677183151245,True
0,119,1784807955.4985862,8,0.01861119270324707,0.002326399087905884,True
0,120,1784807955.518123,8,0.0201871395111084,0.00252339243888855,True
0,121,1784807955.5404627,8,0.020296335220336914,0.0025370419025421143,True
0,122,1784807955.5614436,8,0.01950383186340332,0.002437978982925415,True
0,123,1784807955.581402,8,0.020256519317626953,0.002532064914703369,True
0,124,1784807955.6021962,8,0.019873857498168945,0.002484232187271118,True
0,125,1784807955.6226416,8,0.02075648307800293,0.002594560384750366,True
0,126,1784807955.6438916,8,0.021400928497314453,0.0026751160621643066,True
0,127,1784807955.6657293,8,0.01967024803161621,0.0024587810039520264,True
0,128,1784807955.686115,8,0.019099712371826172,0.0023874640464782715,True
0,129,1784807955.7054849,8,0.021048307418823242,0.0026310384273529053,True
0,130,1784807955.7268577,8,0.020015239715576172,0.0025019049644470215,True
0,131,1784807955.747242,8,0.019458770751953125,0.0024323463439941406,True
0,132,1784807955.7672663,8,0.020862579345703125,0.0026078224182128906,True
0,133,1784807955.7884638,8,0.01854681968688965,0.002318352460861206,True
0,134,1784807955.8073459,8,0.020763635635375977,0.002595454454421997,True
0,135,1784807955.8285077,8,0.02409672737121582,0.0030120909214019775,True
0,136,1784807955.8529613,8,0.01764965057373047,0.0022062063217163086,True
0,137,1784807955.8711998,8,0.018213987350463867,0.0022767484188079834,True
0,138,1784807955.8897507,8,0.02051377296447754,0.0025642216205596924,True
0,139,1784807955.9106357,8,0.020789623260498047,0.002598702907562256,True
0,140,1784807955.9319916,8,0.019299030303955078,0.0024123787879943848,True
0,141,1784807955.9518764,8,0.018479585647583008,0.002309948205947876,True
0,142,1784807955.9706824,8,0.02219867706298828,0.002774834632873535,True
0,143,1784807955.9932027,8,0.019849061965942383,0.002481132745742798,True
0,144,1784807956.013365,8,0.01961970329284668,0.002452462911605835,True
0,145,1784807956.033293,8,0.020275592803955078,0.0025344491004943848,True
0,146,1784807956.0540884,8,0.022223711013793945,0.002777963876724243,True
0,147,1784807956.0772388,8,0.01850152015686035,0.002312690019607544,True
0,148,1784807956.096124,8,0.019259929656982422,0.0024074912071228027,True
0,149,1784807956.115909,8,0.019536972045898438,0.0024421215057373047,True
0,150,1784807956.135694,8,0.019037723541259766,0.0023797154426574707,True
0,151,1784807956.155118,8,0.019675254821777344,0.002459406852722168,True
0,152,1784807956.1750803,8,0.01983642578125,0.00247955322265625,True
0,153,1784807956.1951776,8,0.021161556243896484,0.0026451945304870605,True
0,154,1784807956.2167625,8,0.01971745491027832,0.00246468186378479,True
0,155,1784807956.2368228,8,0.01906561851501465,0.002383202314376831,True
0,156,1784807956.2561677,8,0.019649982452392578,0.0024562478065490723,True
0,157,1784807956.2761602,8,0.020463943481445312,0.002557992935180664,True
0,158,1784807956.2972813,8,0.01958298683166504,0.00244787335395813,True
0,159,1784807956.3172083,8,0.021877527236938477,0.0027346909046173096,True
0,160,1784807956.3393626,8,0.01930713653564453,0.0024133920669555664,True
0,161,1784807956.3589869,8,0.02113175392150879,0.0026414692401885986,True
0,162,1784807956.3805552,8,0.021060466766357422,0.0026325583457946777,True
0,163,1784807956.4021204,8,0.024238109588623047,0.003029763698577881,True
0,164,1784807956.4268878,8,0.01536417007446289,0.0019205212593078613,True
