process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
14,1,1784807954.885411,8,0.014647245407104492,0.0018309056758880615,True
14,2,1784807954.9016027,8,0.009897708892822266,0.0012372136116027832,True
14,3,1784807954.9120536,8,0.01535940170288086,0.0019199252128601074,True
14,4,1784807954.9303546,8,0.010581254959106445,0.0013226568698883057,True
14,5,1784807954.94743,8,0.008033037185668945,0.0010041296482086182,True
14,6,1784807954.967783,8,0.006177663803100586,0.0007722079753875732,True
14,7,1784807954.9783077,8,0.010065555572509766,0.0012581944465637207,True
14,8,1784807954.9930568,8,0.009832143783569336,0.001229017972946167,True
14,9,1784807955.0113738,8,0.005008220672607422,0.0006260275840759277,True
14,10,1784807955.0288794,8,0.008580446243286133,0.0010725557804107666,True
14,11,1784807955.0461721,8,0.010047674179077148,0.0012559592723846436,True
14,12,1784807955.0662487,8,0.008070230484008789,0.0010087788105010986,True
14,13,1784807955.0890887,8,0.008123636245727539,0.0010154545307159424,True
14,14,1784807955.0987563,8,0.013690710067749023,0.001711338758468628,True
14,15,1784807955.1133747,8,0.017754316329956055,0.002219289541244507,True
14,16,1784807955.1316724,8,0.016007661819458008,0.002000957727432251,True
14,17,1784807955.1549647,8,0.00903773307800293,0.0011297166347503662,True
14,18,1784807955.1784425,8,0.013943195343017578,0.0017428994178771973,True
14,19,1784807955.2044837,8,0.012337923049926758,0.0015422403812408447,True
14,20,1784807955.2295103,8,0.008045673370361328,0.001005709171295166,True
14,21,1784807955.2528853,8,0.01040339469909668,0.001300424337387085,True
14,22,1784807955.2797117,8,0.00950169563293457,0.0011877119541168213,True
14,23,1784807955.3081937,8,0.008778810501098633,0.001097351312637329,True
14,24,1784807955.335881,8,0.00783681869506836,0.000979602336883545,True
14,25,1784807955.3505027,8,0.020859479904174805,0.0026074349880218506,True
14,26,1784807955.3719535,8,0.019063711166381836,0.0023829638957977295,True
14,27,1784807955.3914664,8,0.02034783363342285,0.0025434792041778564,True
14,28,1784807955.4131582,8,0.019475221633911133,0.0024344027042388916,True
14,29,1784807955.433296,8,0.021090984344482422,0.0026363730430603027,True
14,30,1784807955.4550602,8,0.018225669860839844,0.0022782087326049805,True
14,31,1784807955.474592,8,0.018662214279174805,0.0023327767848968506,True
14,32,1784807955.4941883,8,0.020758867263793945,0.002594858407974243,True
14,33,1784807955.5154436,8,0.019788026809692383,0.002473503351211548,True
14,34,1784807955.535788,8,0.020537137985229492,0.0025671422481536865,True
14,35,1784807955.5568752,8,0.019144058227539062,0.002393007278442383,True
14,36,1784807955.576533,8,0.019507884979248047,0.002438485622406006,True
14,37,1784807955.5965517,8,0.019028902053833008,0.002378612756729126,True
14,38,1784807955.616092,8,0.02046656608581543,0.0025583207607269287,True
14,39,1784807955.6371021,8,0.020340681076049805,0.0025425851345062256,True
14,40,1784807955.658916,8,0.020424365997314453,0.0025530457496643066,True
14,41,1784807955.6797912,8,0.020477771759033203,0.0025597214698791504,True
14,42,1784807955.7009482,8,0.020537853240966797,0.0025672316551208496,True
14,43,1784807955.7220917,8,0.018741607666015625,0.002342700958251953,True
14,44,1784807955.7416663,8,0.020158052444458008,0.002519756555557251,True
14,45,1784807955.7623558,8,0.020479917526245117,0.0025599896907806396,True
14,46,1784807955.7834713,8,0.019545316696166992,0.002443164587020874,True
14,47,1784807955.8044245,8,0.01976799964904785,0.0024709999561309814,True
14,48,1784807955.8255162,8,0.020040035247802734,0.002505004405975342,True
14,49,1784807955.8461053,8,0.023885011672973633,0.002985626459121704,True
14,50,1784807955.8712893,8,0.01704549789428711,0.0021306872367858887,True
14,51,1784807955.8887687,8,0.019605636596679688,0.002450704574584961,True
14,52,1784807955.9087696,8,0.021475791931152344,0.002684473991394043,True
14,53,1784807955.9307208,8,0.020940542221069336,0.002617567777633667,True
14,54,1784807955.9521954,8,0.020527362823486328,0.002565920352935791,True
14,55,1784807955.973234,8,0.019574880599975586,0.0024468600749969482,True
14,56,1784807955.9933722,8,0.019063711166381836,0.0023829638957977295,True
14,57,1784807956.0130203,8,0.019487619400024414,0.0024359524250030518,True
14,58,1784807956.033003,8,0.020254135131835938,0.002531766891479492,True
14,59,1784807956.0536656,8,0.01945209503173828,0.002431511878967285,True
14,60,1784807956.0735588,8,0.020333290100097656,0.002541661262512207,True
14,61,1784807956.0944157,8,0.020843982696533203,0.0026054978370666504,True
14,62,1784807956.115915,8,0.018942832946777344,0.002367854118347168,True
14,63,1784807956.13555,8,0.020062923431396484,0.0025078654289245605,True
14,64,1784807956.156526,8,0.01976180076599121,0.0024702250957489014,True
14,65,1784807956.176825,8,0.0205991268157959,0.0025748908519744873,True
14,66,1784807956.198017,8,0.018676280975341797,0.0023345351219177246,True
14,67,1784807956.2171295,8,0.019397497177124023,0.002424687147140503,True
14,68,1784807956.2371778,8,0.02076125144958496,0.00259515643119812,True
14,69,1784807956.258493,8,0.01935124397277832,0.00241890549659729,True
14,70,1784807956.2782707,8,0.019846677780151367,0.002480834722518921,True
14,71,1784807956.2989638,8,0.021175622940063477,0.0026469528675079346,True
14,72,1784807956.3210707,8,0.019770383834838867,0.0024712979793548584,True
14,73,1784807956.34146,8,0.019804000854492188,0.0024755001068115234,True
14,74,1784807956.3619163,8,0.019842863082885742,0.0024803578853607178,True
14,75,1784807956.3844779,8,0.020797252655029297,0.002599656581878662,True
14,76,1784807956.4058752,8,0.02147674560546875,0.0026845932006835938,True
14,77,1784807956.428367,8,0.019307613372802734,0.002413451671600342,True
14,78,1784807956.4486787,8,0.021012544631958008,0.002626568078994751,True
14,79,1784807956.4705317,8,0.021364212036132812,0.0026705265045166016,True
14,80,1784807956.4925678,8,0.0194094181060791,0.0024261772632598877,True
14,81,1784807956.512447,8,0.02023482322692871,0.002529352903366089,True
14,82,1784807956.5333552,8,0.019780874252319336,0.002472609281539917,True
14,83,1784807956.554324,8,0.019583463668823242,0.0024479329586029053,True
