process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
11,1,1784807954.7505288,8,0.009158611297607422,0.0011448264122009277,True
11,2,1784807954.7608988,8,0.009659528732299805,0.0012074410915374756,True
11,3,1784807954.771322,8,0.00951075553894043,0.0011888444423675537,True
11,4,1784807954.7846966,8,0.00698542594909668,0.000873178243637085,True
11,5,1784807954.7941868,8,0.007985591888427734,0.0009981989860534668,True
11,6,1784807954.802758,8,0.009389400482177734,0.0011736750602722168,True
11,7,1784807954.8125722,8,0.011756658554077148,0.0014695823192596436,True
11,8,1784807954.8316956,8,0.00955343246459961,0.0011941790580749512,True
11,9,1784807954.8438885,8,0.009554624557495117,0.0011943280696868896,True
11,10,1784807954.8541415,8,0.010736465454101562,0.0013420581817626953,True
11,11,1784807954.8690636,8,0.0067255496978759766,0.0008406937122344971,True
11,12,1784807954.8813994,8,0.011552572250366211,0.0014440715312957764,True
11,13,1784807954.8937228,8,0.012941598892211914,0.0016176998615264893,True
11,14,1784807954.9073565,8,0.011502981185913086,0.0014378726482391357,True
11,15,1784807954.9215238,8,0.011683464050292969,0.001460433006286621,True
11,16,1784807954.9343326,8,0.012443304061889648,0.001555413007736206,True
11,17,1784807954.9555075,8,0.008897066116333008,0.001112133264541626,True
11,18,1784807954.973276,8,0.006888389587402344,0.000861048698425293,True
11,19,1784807954.9819336,8,0.01476740837097168,0.00184592604637146,True
11,20,1784807954.9997432,8,0.01041555404663086,0.0013019442558288574,True
11,21,1784807955.0177083,8,0.007874011993408203,0.0009842514991760254,True
11,22,1784807955.039454,8,0.0058002471923828125,0.0007250308990478516,True
11,23,1784807955.0572674,8,0.005815267562866211,0.0007269084453582764,True
11,24,1784807955.0773332,8,0.008198976516723633,0.001024872064590454,True
11,25,1784807955.0917118,8,0.011949777603149414,0.0014937222003936768,True
11,26,1784807955.1072729,8,0.013794660568237305,0.001724332571029663,True
11,27,1784807955.1236646,8,0.016568660736083984,0.002071082592010498,True
11,28,1784807955.1456692,8,0.015232324600219727,0.0019040405750274658,True
11,29,1784807955.1688976,8,0.009509563446044922,0.0011886954307556152,True
11,30,1784807955.1887379,8,0.007258892059326172,0.0009073615074157715,True
11,31,1784807955.2041757,8,0.00979924201965332,0.001224905252456665,True
11,32,1784807955.2262793,8,0.007794380187988281,0.0009742975234985352,True
11,33,1784807955.2525856,8,0.010305404663085938,0.0012881755828857422,True
11,34,1784807955.2798111,8,0.00932621955871582,0.0011657774448394775,True
11,35,1784807955.3050747,8,0.008371591567993164,0.0010464489459991455,True
11,36,1784807955.3327062,8,0.007681369781494141,0.0009601712226867676,True
11,37,1784807955.3462088,8,0.014170408248901367,0.001771301031112671,True
11,38,1784807955.3608239,8,0.019414186477661133,0.0024267733097076416,True
11,39,1784807955.3807921,8,0.01963973045349121,0.0024549663066864014,True
11,40,1784807955.4009693,8,0.019749164581298828,0.0024686455726623535,True
11,41,1784807955.421146,8,0.019482851028442383,0.002435356378555298,True
11,42,1784807955.4413896,8,0.019345760345458984,0.002418220043182373,True
11,43,1784807955.4613738,8,0.01997995376586914,0.0024974942207336426,True
11,44,1784807955.4822102,8,0.018416881561279297,0.002302110195159912,True
11,45,1784807955.5012338,8,0.021268129348754883,0.0026585161685943604,True
11,46,1784807955.522915,8,0.01912236213684082,0.0023902952671051025,True
11,47,1784807955.5425036,8,0.019963502883911133,0.0024954378604888916,True
11,48,1784807955.5634751,8,0.01810431480407715,0.0022630393505096436,True
11,49,1784807955.582307,8,0.02030658721923828,0.002538323402404785,True
11,50,1784807955.6031892,8,0.020534992218017578,0.0025668740272521973,True
11,51,1784807955.6241803,8,0.020084381103515625,0.002510547637939453,True
11,52,1784807955.644902,8,0.019667625427246094,0.0024584531784057617,True
11,53,1784807955.6651764,8,0.01880359649658203,0.002350449562072754,True
11,54,1784807955.6844585,8,0.019642114639282227,0.0024552643299102783,True
11,55,1784807955.7045689,8,0.01991105079650879,0.0024888813495635986,True
11,56,1784807955.7251031,8,0.019236326217651367,0.002404540777206421,True
11,57,1784807955.7447762,8,0.020578861236572266,0.002572357654571533,True
11,58,1784807955.765759,8,0.01934361457824707,0.002417951822280884,True
11,59,1784807955.7855585,8,0.01962757110595703,0.002453446388244629,True
11,60,1784807955.8057237,8,0.01926112174987793,0.002407640218734741,True
11,61,1784807955.8255303,8,0.019414901733398438,0.0024268627166748047,True
11,62,1784807955.8453786,8,0.022307395935058594,0.0027884244918823242,True
11,63,1784807955.868128,8,0.018178701400756836,0.0022723376750946045,True
11,64,1784807955.8868906,8,0.020438671112060547,0.0025548338890075684,True
11,65,1784807955.9081054,8,0.02027130126953125,0.0025339126586914062,True
11,66,1784807955.9287548,8,0.01972365379333496,0.00246545672416687,True
11,67,1784807955.9489403,8,0.020566701889038086,0.0025708377361297607,True
11,68,1784807955.9702935,8,0.01899576187133789,0.0023744702339172363,True
11,69,1784807955.9898746,8,0.020220518112182617,0.002527564764022827,True
11,70,1784807956.0105987,8,0.020303726196289062,0.002537965774536133,True
11,71,1784807956.031365,8,0.019591093063354492,0.0024488866329193115,True
11,72,1784807956.0515575,8,0.020969867706298828,0.0026212334632873535,True
11,73,1784807956.0731049,8,0.019423484802246094,0.0024279356002807617,True
11,74,1784807956.093043,8,0.020650148391723633,0.002581268548965454,True
