process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
7,1,1784807954.564131,8,0.008750200271606445,0.0010937750339508057,True
7,2,1784807954.57532,8,0.007628202438354492,0.0009535253047943115,True
7,3,1784807954.5834424,8,0.006756782531738281,0.0008445978164672852,True
7,4,1784807954.5909197,8,0.00720524787902832,0.00090065598487854,True
7,5,1784807954.5989,8,0.008931398391723633,0.001116424798965454,True
7,6,1784807954.6085424,8,0.007806301116943359,0.0009757876396179199,True
7,7,1784807954.6174505,8,0.0073778629302978516,0.0009222328662872314,True
7,8,1784807954.627083,8,0.007791996002197266,0.0009739995002746582,True
7,9,1784807954.636249,8,0.006918191909790039,0.0008647739887237549,True
7,10,1784807954.644048,8,0.007662057876586914,0.0009577572345733643,True
7,11,1784807954.65463,8,0.008575916290283203,0.0010719895362854004,True
7,12,1784807954.664784,8,0.008292675018310547,0.0010365843772888184,True
7,13,1784807954.6738737,8,0.00673985481262207,0.0008424818515777588,True
7,14,1784807954.681206,8,0.007233142852783203,0.0009041428565979004,True
7,15,1784807954.6910436,8,0.008790254592895508,0.0010987818241119385,True
7,16,1784807954.7016566,8,0.006714344024658203,0.0008392930030822754,True
7,17,1784807954.7119744,8,0.007888317108154297,0.0009860396385192871,True
7,18,1784807954.7211611,8,0.00992894172668457,0.0012411177158355713,True
7,19,1784807954.732626,8,0.008063554763793945,0.0010079443454742432,True
7,20,1784807954.7417066,8,0.010588407516479492,0.0013235509395599365,True
7,21,1784807954.7529097,8,0.010607242584228516,0.0013259053230285645,True
7,22,1784807954.7644982,8,0.008677244186401367,0.001084655523300171,True
7,23,1784807954.774085,8,0.009418487548828125,0.0011773109436035156,True
7,24,1784807954.7888916,8,0.008387565612792969,0.001048445701599121,True
7,25,1784807954.7981267,8,0.010635137557983398,0.0013293921947479248,True
7,26,1784807954.809266,8,0.010010957717895508,0.0012513697147369385,True
7,27,1784807954.825193,8,0.007424831390380859,0.0009281039237976074,True
7,28,1784807954.8360574,8,0.008607864379882812,0.0010759830474853516,True
