process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
8,1,1784807954.6104963,8,0.008658885955810547,0.0010823607444763184,True
8,2,1784807954.6213846,8,0.0068511962890625,0.0008563995361328125,True
8,3,1784807954.6287162,8,0.007998228073120117,0.0009997785091400146,True
8,4,1784807954.6377332,8,0.013089179992675781,0.0016361474990844727,True
8,5,1784807954.653615,8,0.0077130794525146484,0.0009641349315643311,True
8,6,1784807954.6642485,8,0.008170843124389648,0.001021355390548706,True
8,7,1784807954.6742184,8,0.0077991485595703125,0.0009748935699462891,True
8,8,1784807954.6838539,8,0.006153583526611328,0.000769197940826416,True
8,9,1784807954.6947854,8,0.008210897445678711,0.0010263621807098389,True
8,10,1784807954.7087357,8,0.008935689926147461,0.0011169612407684326,True
8,11,1784807954.7210584,8,0.00836038589477539,0.0010450482368469238,True
8,12,1784807954.731787,8,0.0076007843017578125,0.0009500980377197266,True
8,13,1784807954.7405112,8,0.00872659683227539,0.0010908246040344238,True
8,14,1784807954.750229,8,0.008503913879394531,0.0010629892349243164,True
8,15,1784807954.7595773,8,0.008810043334960938,0.0011012554168701172,True
8,16,1784807954.7689502,8,0.009443998336791992,0.001180499792098999,True
8,17,1784807954.7833185,8,0.009339570999145508,0.0011674463748931885,True
8,18,1784807954.795379,8,0.009573936462402344,0.001196742057800293,True
8,19,1784807954.806084,8,0.009431838989257812,0.0011789798736572266,True
8,20,1784807954.8180368,8,0.009209394454956055,0.0011511743068695068,True
8,21,1784807954.8342886,8,0.009421586990356445,0.0011776983737945557,True
8,22,1784807954.8443668,8,0.011203527450561523,0.0014004409313201904,True
8,23,1784807954.8572173,8,0.013339042663574219,0.0016673803329467773,True
8,24,1784807954.880534,8,0.011141061782836914,0.0013926327228546143,True
8,25,1784807954.8924968,8,0.011061906814575195,0.0013827383518218994,True
8,26,1784807954.904473,8,0.013001441955566406,0.0016251802444458008,True
8,27,1784807954.9227057,8,0.010820150375366211,0.0013525187969207764,True
8,28,1784807954.9351609,8,0.012464284896850586,0.0015580356121063232,True
8,29,1784807954.9560912,8,0.008719444274902344,0.001089930534362793,True
8,30,1784807954.9733033,8,0.008880615234375,0.001110076904296875,True
8,31,1784807954.982651,8,0.012097835540771484,0.0015122294425964355,True
8,32,1784807954.9958732,8,0.012219429016113281,0.0015274286270141602,True
8,33,1784807955.020213,8,0.008072614669799805,0.0010090768337249756,True
8,34,1784807955.04305,8,0.006410360336303711,0.0008012950420379639,True
8,35,1784807955.061933,8,0.0068285465240478516,0.0008535683155059814,True
8,36,1784807955.0781133,8,0.007447242736816406,0.0009309053421020508,True
8,37,1784807955.0916681,8,0.011993408203125,0.001499176025390625,True
8,38,1784807955.1053596,8,0.014063119888305664,0.001757889986038208,True
8,39,1784807955.1209013,8,0.015378236770629883,0.0019222795963287354,True
8,40,1784807955.137846,8,0.01725459098815918,0.0021568238735198975,True
8,41,1784807955.166126,8,0.0076923370361328125,0.0009615421295166016,True
8,42,1784807955.1862814,8,0.00881648063659668,0.001102060079574585,True
8,43,1784807955.2030368,8,0.008133888244628906,0.0010167360305786133,True
8,44,1784807955.220683,8,0.007021188735961914,0.0008776485919952393,True
8,45,1784807955.2458196,8,0.006274700164794922,0.0007843375205993652,True
8,46,1784807955.2618017,8,0.013722896575927734,0.0017153620719909668,True
8,47,1784807955.2910612,8,0.010976076126098633,0.001372009515762329,True
8,48,1784807955.318425,8,0.009511709213256836,0.0011889636516571045,True
8,49,1784807955.3410058,8,0.01177525520324707,0.0014719069004058838,True
8,50,1784807955.354347,8,0.021211624145507812,0.0026514530181884766,True
8,51,1784807955.3762307,8,0.02339768409729004,0.002924710512161255,True
8,52,1784807955.4006977,8,0.020609140396118164,0.0025761425495147705,True
8,53,1784807955.4217577,8,0.019474029541015625,0.002434253692626953,True
8,54,1784807955.441696,8,0.0199887752532959,0.0024985969066619873,True
8,55,1784807955.4622965,8,0.019089698791503906,0.0023862123489379883,True
