process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
20,1,1784807955.165901,8,0.010329008102416992,0.001291126012802124,True
20,2,1784807955.1955118,8,0.006472587585449219,0.0008090734481811523,True
20,3,1784807955.2125165,8,0.009602069854736328,0.001200258731842041,True
20,4,1784807955.2331293,8,0.0064716339111328125,0.0008089542388916016,True
20,5,1784807955.2530673,8,0.010320186614990234,0.0012900233268737793,True
20,6,1784807955.2828126,8,0.010408163070678711,0.0013010203838348389,True
20,7,1784807955.3080208,8,0.009503602981567383,0.0011879503726959229,True
20,8,1784807955.3289492,8,0.008242130279541016,0.001030266284942627,True
20,9,1784807955.345306,8,0.01574110984802246,0.0019676387310028076,True
20,10,1784807955.3619673,8,0.01927471160888672,0.00240933895111084,True
20,11,1784807955.3820956,8,0.0188295841217041,0.0023536980152130127,True
20,12,1784807955.401339,8,0.021287918090820312,0.002660989761352539,True
20,13,1784807955.4232013,8,0.021753549575805664,0.002719193696975708,True
20,14,1784807955.4454937,8,0.01971125602722168,0.00246390700340271,True
20,15,1784807955.465843,8,0.01928567886352539,0.002410709857940674,True
20,16,1784807955.4867597,8,0.018500566482543945,0.002312570810317993,True
20,17,1784807955.5061452,8,0.019672870635986328,0.002459108829498291,True
20,18,1784807955.5264115,8,0.021497488021850586,0.0026871860027313232,True
20,19,1784807955.548617,8,0.01981067657470703,0.002476334571838379,True
20,20,1784807955.5693424,8,0.01926279067993164,0.002407848834991455,True
20,21,1784807955.589401,8,0.019237756729125977,0.002404719591140747,True
20,22,1784807955.6090696,8,0.019501924514770508,0.0024377405643463135,True
20,23,1784807955.6290452,8,0.01913166046142578,0.0023914575576782227,True
20,24,1784807955.648862,8,0.020737171173095703,0.002592146396636963,True
20,25,1784807955.6703176,8,0.019438982009887695,0.002429872751235962,True
20,26,1784807955.6903114,8,0.020647764205932617,0.002580970525741577,True
20,27,1784807955.7114022,8,0.02041935920715332,0.002552419900894165,True
20,28,1784807955.7324626,8,0.01791214942932129,0.002239018678665161,True
20,29,1784807955.7508194,8,0.023073196411132812,0.0028841495513916016,True
20,30,1784807955.7744968,8,0.021821260452270508,0.0027276575565338135,True
20,31,1784807955.797735,8,0.019906282424926758,0.0024882853031158447,True
20,32,1784807955.8183992,8,0.018971681594848633,0.002371460199356079,True
20,33,1784807955.8380384,8,0.020996809005737305,0.002624601125717163,True
20,34,1784807955.8595738,8,0.018948078155517578,0.0023685097694396973,True
20,35,1784807955.8792017,8,0.020254850387573242,0.0025318562984466553,True
20,36,1784807955.8998458,8,0.020216703414916992,0.002527087926864624,True
20,37,1784807955.920512,8,0.020951271057128906,0.0026189088821411133,True
20,38,1784807955.9419932,8,0.020751237869262695,0.002593904733657837,True
20,39,1784807955.9633312,8,0.018561601638793945,0.002320200204849243,True
20,40,1784807955.9824958,8,0.020429611206054688,0.002553701400756836,True
20,41,1784807956.0034537,8,0.01943516731262207,0.002429395914077759,True
20,42,1784807956.0237396,8,0.019623756408691406,0.0024529695510864258,True
20,43,1784807956.0438838,8,0.020224571228027344,0.002528071403503418,True
20,44,1784807956.0647974,8,0.019684314727783203,0.0024605393409729004,True
20,45,1784807956.085206,8,0.01826190948486328,0.00228273868560791,True
20,46,1784807956.1039145,8,0.020230770111083984,0.002528846263885498,True
20,47,1784807956.1248403,8,0.01925826072692871,0.002407282590866089,True
20,48,1784807956.14467,8,0.020971059799194336,0.002621382474899292,True
20,49,1784807956.1664271,8,0.019192934036254883,0.0023991167545318604,True
20,50,1784807956.186539,8,0.01876235008239746,0.0023452937602996826,True
20,51,1784807956.2058527,8,0.020139455795288086,0.0025174319744110107,True
20,52,1784807956.2264888,8,0.020589351654052734,0.002573668956756592,True
20,53,1784807956.2475297,8,0.01911139488220215,0.0023889243602752686,True
20,54,1784807956.2672114,8,0.02061319351196289,0.0025766491889953613,True
20,55,1784807956.2885294,8,0.018358945846557617,0.002294868230819702,True
20,56,1784807956.3074298,8,0.019356250762939453,0.0024195313453674316,True
20,57,1784807956.3272238,8,0.022129535675048828,0.0027661919593811035,True
20,58,1784807956.3498652,8,0.0197145938873291,0.0024643242359161377,True
20,59,1784807956.3701932,8,0.018160343170166016,0.002270042896270752,True
20,60,1784807956.3888528,8,0.02016615867614746,0.0025207698345184326,True
20,61,1784807956.40952,8,0.02144598960876465,0.002680748701095581,True
20,62,1784807956.431968,8,0.018675804138183594,0.0023344755172729492,True
20,63,1784807956.4511018,8,0.017873048782348633,0.002234131097793579,True
20,64,1784807956.4695022,8,0.02019214630126953,0.0025240182876586914,True
20,65,1784807956.490319,8,0.019411802291870117,0.0024264752864837646,True
20,66,1784807956.5102668,8,0.01958918571472168,0.00244864821434021,True
20,67,1784807956.5302691,8,0.020626544952392578,0.0025783181190490723,True
20,68,1784807956.5513992,8,0.02021622657775879,0.0025270283222198486,True
20,69,1784807956.5721016,8,0.02048039436340332,0.002560049295425415,True
20,70,1784807956.593193,8,0.02175307273864746,0.0027191340923309326,True
20,71,1784807956.6156392,8,0.02124762535095215,0.0026559531688690186,True
20,72,1784807956.637541,8,0.020387887954711914,0.0025484859943389893,True
20,73,1784807956.6586475,8,0.02159881591796875,0.0026998519897460938,True
20,74,1784807956.6807897,8,0.01927804946899414,0.0024097561836242676,True
20,75,1784807956.7005832,8,0.019819974899291992,0.002477496862411499,True
20,76,1784807956.7213755,8,0.02156233787536621,0.0026952922344207764,True
20,77,1784807956.7438893,8,0.02036905288696289,0.0025461316108703613,True
20,78,1784807956.7649124,8,0.01841902732849121,0.0023023784160614014,True
20,79,1784807956.784183,8,0.02022099494934082,0.0025276243686676025,True
20,80,1784807956.80732,8,0.018000125885009766,0.0022500157356262207,True
20,81,1784807956.825975,8,0.01930069923400879,0.0024125874042510986,True
20,82,1784807956.845824,8,0.02020573616027832,0.00252571702003479,True
20,83,1784807956.8666267,8,0.020772218704223633,0.002596527338027954,True
20,84,1784807956.8885062,8,0.021670103073120117,0.0027087628841400146,True
20,85,1784807956.9116232,8,0.02015852928161621,0.0025198161602020264,True
20,86,1784807956.9322171,8,0.019501447677612305,0.002437680959701538,True
20,87,1784807956.9522512,8,0.019060134887695312,0.002382516860961914,True
20,88,1784807956.9716866,8,0.01881122589111328,0.00235140323638916,True
20,89,1784807956.9910393,8,0.019649028778076172,0.0024561285972595215,True
20,90,1784807957.0111523,8,0.02120375633239746,0.0026504695415496826,True
20,91,1784807957.0329897,8,0.020441532135009766,0.0025551915168762207,True
20,92,1784807957.0540652,8,0.021273374557495117,0.0026591718196868896,True
20,93,1784807957.0757422,8,0.021370649337768555,0.0026713311672210693,True
20,94,1784807957.0975997,8,0.021439075469970703,0.002679884433746338,True
20,95,1784807957.1195698,8,0.01991724967956543,0.0024896562099456787,True
20,96,1784807957.1400015,8,0.019002437591552734,0.002375304698944092,True
20,97,1784807957.1594448,8,0.02089667320251465,0.002612084150314331,True
20,98,1784807957.1809638,8,0.019665956497192383,0.002458244562149048,True
20,99,1784807957.201817,8,0.017968416213989258,0.0022460520267486572,True
20,100,1784807957.2202828,8,0.020645856857299805,0.0025807321071624756,True
20,101,1784807957.2414064,8,0.021127700805664062,0.002640962600708008,True
20,102,1784807957.2630148,8,0.019487380981445312,0.002435922622680664,True
20,103,1784807957.2832677,8,0.021123409271240234,0.0026404261589050293,True
20,104,1784807957.30497,8,0.021079301834106445,0.0026349127292633057,True
20,105,1784807957.3272805,8,0.017563581466674805,0.0021954476833343506,True
20,106,1784807957.345547,8,0.020023822784423828,0.0025029778480529785,True
20,107,1784807957.3668792,8,0.020267009735107422,0.0025333762168884277,True
20,108,1784807957.3880057,8,0.01929640769958496,0.00241205096244812,True
20,109,1784807957.4078355,8,0.019985198974609375,0.002498149871826172,True
20,110,1784807957.4283593,8,0.020549297332763672,0.002568662166595459,True
20,111,1784807957.449403,8,0.018381357192993164,0.0022976696491241455,True
20,112,1784807957.4681957,8,0.021403789520263672,0.002675473690032959,True
20,113,1784807957.4901521,8,0.019548654556274414,0.0024435818195343018,True
20,114,1784807957.5107589,8,0.019309520721435547,0.0024136900901794434,True
20,115,1784807957.5311987,8,0.01935267448425293,0.002419084310531616,True
20,116,1784807957.5515018,8,0.019958972930908203,0.0024948716163635254,True
20,117,1784807957.572374,8,0.01983165740966797,0.002478957176208496,True
20,118,1784807957.594593,8,0.02136993408203125,0.0026712417602539062,True
20,119,1784807957.6163907,8,0.02126002311706543,0.0026575028896331787,True
