process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
23,1,1784807955.3072145,8,0.009351730346679688,0.001168966293334961,True
23,2,1784807955.3361218,8,0.009984254837036133,0.0012480318546295166,True
23,3,1784807955.3476887,8,0.014930486679077148,0.0018663108348846436,True
23,4,1784807955.3631306,8,0.01933741569519043,0.0024171769618988037,True
23,5,1784807955.3829236,8,0.02004837989807129,0.002506047487258911,True
23,6,1784807955.4035463,8,0.020214080810546875,0.0025267601013183594,True
23,7,1784807955.4248354,8,0.018129587173461914,0.0022661983966827393,True
23,8,1784807955.4440565,8,0.0185091495513916,0.00231364369392395,True
23,9,1784807955.4636278,8,0.019893169403076172,0.0024866461753845215,True
23,10,1784807955.485114,8,0.02011847496032715,0.0025148093700408936,True
23,11,1784807955.5062857,8,0.019188642501831055,0.002398580312728882,True
23,12,1784807955.5263855,8,0.019682884216308594,0.0024603605270385742,True
23,13,1784807955.5465345,8,0.02108025550842285,0.0026350319385528564,True
23,14,1784807955.5681677,8,0.0178987979888916,0.00223734974861145,True
23,15,1784807955.5864737,8,0.020645618438720703,0.002580702304840088,True
23,16,1784807955.6083047,8,0.018642425537109375,0.002330303192138672,True
23,17,1784807955.6274025,8,0.020607471466064453,0.0025759339332580566,True
23,18,1784807955.6488006,8,0.019522666931152344,0.002440333366394043,True
23,19,1784807955.6688268,8,0.02007150650024414,0.0025089383125305176,True
23,20,1784807955.6895826,8,0.019724607467651367,0.002465575933456421,True
23,21,1784807955.7105842,8,0.019412517547607422,0.0024265646934509277,True
23,22,1784807955.7304938,8,0.019567251205444336,0.002445906400680542,True
23,23,1784807955.7506926,8,0.021654367446899414,0.0027067959308624268,True
23,24,1784807955.773501,8,0.01788187026977539,0.002235233783721924,True
23,25,1784807955.7947984,8,0.015841007232666016,0.001980125904083252,True
23,26,1784807955.8111198,8,0.021320104598999023,0.002665013074874878,True
23,27,1784807955.8329434,8,0.021832704544067383,0.002729088068008423,True
23,28,1784807955.8552659,8,0.018314838409423828,0.0022893548011779785,True
23,29,1784807955.87397,8,0.01925969123840332,0.002407461404800415,True
23,30,1784807955.893645,8,0.019350051879882812,0.0024187564849853516,True
23,31,1784807955.913446,8,0.019025325775146484,0.0023781657218933105,True
23,32,1784807955.9329836,8,0.020575761795043945,0.002571970224380493,True
23,33,1784807955.9540045,8,0.020154953002929688,0.002519369125366211,True
23,34,1784807955.9747643,8,0.019295930862426758,0.0024119913578033447,True
23,35,1784807955.9946892,8,0.02098536491394043,0.0026231706142425537,True
23,36,1784807956.0161467,8,0.019494056701660156,0.0024367570877075195,True
23,37,1784807956.036266,8,0.019371747970581055,0.002421468496322632,True
23,38,1784807956.0562294,8,0.02002573013305664,0.00250321626663208,True
23,39,1784807956.077886,8,0.018947601318359375,0.002368450164794922,True
23,40,1784807956.097411,8,0.019966602325439453,0.0024958252906799316,True
23,41,1784807956.117838,8,0.0195314884185791,0.0024414360523223877,True
23,42,1784807956.1381955,8,0.021721839904785156,0.0027152299880981445,True
23,43,1784807956.1606646,8,0.02050614356994629,0.002563267946243286,True
23,44,1784807956.181811,8,0.02004528045654297,0.002505660057067871,True
23,45,1784807956.2023394,8,0.021130084991455078,0.0026412606239318848,True
23,46,1784807956.2239497,8,0.02043604850769043,0.0025545060634613037,True
23,47,1784807956.2447755,8,0.02066969871520996,0.002583712339401245,True
23,48,1784807956.2665758,8,0.019850969314575195,0.0024813711643218994,True
23,49,1784807956.2869048,8,0.01885676383972168,0.00235709547996521,True
23,50,1784807956.3063598,8,0.018510818481445312,0.002313852310180664,True
23,51,1784807956.325396,8,0.02207779884338379,0.0027597248554229736,True
23,52,1784807956.347941,8,0.019446134567260742,0.0024307668209075928,True
23,53,1784807956.3679023,8,0.01923084259033203,0.002403855323791504,True
23,54,1784807956.388035,8,0.022010326385498047,0.002751290798187256,True
23,55,1784807956.4107099,8,0.01999497413635254,0.0024993717670440674,True
23,56,1784807956.431068,8,0.020944833755493164,0.0026181042194366455,True
23,57,1784807956.452669,8,0.020322322845458984,0.002540290355682373,True
23,58,1784807956.4733918,8,0.019978046417236328,0.002497255802154541,True
23,59,1784807956.494129,8,0.020701885223388672,0.002587735652923584,True
23,60,1784807956.515388,8,0.020815134048461914,0.0026018917560577393,True
23,61,1784807956.5366285,8,0.017893314361572266,0.002236664295196533,True
23,62,1784807956.5549865,8,0.020287275314331055,0.002535909414291382,True
23,63,1784807956.5757072,8,0.01964426040649414,0.0024555325508117676,True
