process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
12,1,1784807954.7937684,8,0.008963584899902344,0.001120448112487793,True
12,2,1784807954.8038855,8,0.010475397109985352,0.001309424638748169,True
12,3,1784807954.8152359,8,0.011533260345458984,0.001441657543182373,True
12,4,1784807954.8315365,8,0.009816646575927734,0.0012270808219909668,True
12,5,1784807954.843133,8,0.011427164077758789,0.0014283955097198486,True
12,6,1784807954.8551738,8,0.011134862899780273,0.0013918578624725342,True
12,7,1784807954.8758006,8,0.0075190067291259766,0.0009398758411407471,True
12,8,1784807954.8850355,8,0.013630390167236328,0.001703798770904541,True
12,9,1784807954.899865,8,0.011189937591552734,0.0013987421989440918,True
12,10,1784807954.913881,8,0.013159990310668945,0.0016449987888336182,True
12,11,1784807954.9280527,8,0.009749889373779297,0.0012187361717224121,True
12,12,1784807954.9391513,8,0.011734485626220703,0.0014668107032775879,True
12,13,1784807954.9587667,8,0.007552623748779297,0.0009440779685974121,True
12,14,1784807954.9749763,8,0.008359909057617188,0.0010449886322021484,True
12,15,1784807954.9844518,8,0.012636184692382812,0.0015795230865478516,True
12,16,1784807954.9998574,8,0.010980367660522461,0.0013725459575653076,True
12,17,1784807955.0234003,8,0.007456302642822266,0.0009320378303527832,True
12,18,1784807955.045683,8,0.010873794555664062,0.0013592243194580078,True
12,19,1784807955.0699694,8,0.009069204330444336,0.001133650541305542,True
12,20,1784807955.08973,8,0.00888824462890625,0.0011110305786132812,True
12,21,1784807955.0991483,8,0.015250205993652344,0.001906275749206543,True
12,22,1784807955.1150537,8,0.015483379364013672,0.001935422420501709,True
12,23,1784807955.1310592,8,0.016862869262695312,0.002107858657836914,True
12,24,1784807955.154494,8,0.009147882461547852,0.0011434853076934814,True
12,25,1784807955.1781256,8,0.007421731948852539,0.0009277164936065674,True
12,26,1784807955.196423,8,0.006890296936035156,0.0008612871170043945,True
12,27,1784807955.2140543,8,0.010606527328491211,0.0013258159160614014,True
