process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,1,1784807954.329802,8,0.004612922668457031,0.0005766153335571289,True
2,2,1784807954.3352103,8,0.004473686218261719,0.0005592107772827148,True
2,3,1784807954.3400073,8,0.005045890808105469,0.0006307363510131836,True
2,4,1784807954.345407,8,0.005311489105224609,0.0006639361381530762,True
2,5,1784807954.351608,8,0.0048410892486572266,0.0006051361560821533,True
2,6,1784807954.3571584,8,0.0048334598541259766,0.0006041824817657471,True
2,7,1784807954.3623526,8,0.005558967590332031,0.0006948709487915039,True
2,8,1784807954.36839,8,0.005247831344604492,0.0006559789180755615,True
2,9,1784807954.3739874,8,0.005125284194946289,0.0006406605243682861,True
2,10,1784807954.3795128,8,0.004952669143676758,0.0006190836429595947,True
2,11,1784807954.384875,8,0.004946708679199219,0.0006183385848999023,True
2,12,1784807954.3902392,8,0.005115985870361328,0.000639498233795166,True
2,13,1784807954.395728,8,0.004863739013671875,0.0006079673767089844,True
2,14,1784807954.4012916,8,0.004935503005981445,0.0006169378757476807,True
2,15,1784807954.4069746,8,0.004838228225708008,0.000604778528213501,True
2,16,1784807954.4124138,8,0.005512237548828125,0.0006890296936035156,True
2,17,1784807954.4182756,8,0.005800962448120117,0.0007251203060150146,True
2,18,1784807954.4244874,8,0.005235433578491211,0.0006544291973114014,True
2,19,1784807954.430109,8,0.005529165267944336,0.000691145658493042,True
2,20,1784807954.4360986,8,0.005369901657104492,0.0006712377071380615,True
2,21,1784807954.4421918,8,0.006035804748535156,0.0007544755935668945,True
2,22,1784807954.4489424,8,0.005738735198974609,0.0007173418998718262,True
2,23,1784807954.4551127,8,0.005487918853759766,0.0006859898567199707,True
2,24,1784807954.4613435,8,0.005431175231933594,0.0006788969039916992,True
2,25,1784807954.4672577,8,0.0055310726165771484,0.0006913840770721436,True
2,26,1784807954.4732995,8,0.006448268890380859,0.0008060336112976074,True
2,27,1784807954.4804823,8,0.006131887435913086,0.0007664859294891357,True
2,28,1784807954.4875538,8,0.005980491638183594,0.0007475614547729492,True
2,29,1784807954.4940407,8,0.005972623825073242,0.0007465779781341553,True
2,30,1784807954.5005796,8,0.005429983139038086,0.0006787478923797607,True
2,31,1784807954.5066135,8,0.006883144378662109,0.0008603930473327637,True
2,32,1784807954.5138886,8,0.006708383560180664,0.000838547945022583,True
2,33,1784807954.5210695,8,0.0072062015533447266,0.0009007751941680908,True
2,34,1784807954.5286896,8,0.0061681270599365234,0.0007710158824920654,True
2,35,1784807954.535456,8,0.007984638214111328,0.000998079776763916,True
2,36,1784807954.5440702,8,0.005898237228393555,0.0007372796535491943,True
