process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
15,1,1784807954.934592,8,0.012365579605102539,0.0015456974506378174,True
15,2,1784807954.956061,8,0.008647441864013672,0.001080930233001709,True
15,3,1784807954.9751701,8,0.008455514907836914,0.0010569393634796143,True
15,4,1784807954.9856,8,0.014360904693603516,0.0017951130867004395,True
15,5,1784807955.0033486,8,0.010740041732788086,0.0013425052165985107,True
15,6,1784807955.0275617,8,0.007131099700927734,0.0008913874626159668,True
15,7,1784807955.0447092,8,0.009644746780395508,0.0012055933475494385,True
15,8,1784807955.064276,8,0.01055002212524414,0.0013187527656555176,True
15,9,1784807955.0891237,8,0.010131359100341797,0.0012664198875427246,True
15,10,1784807955.101839,8,0.01597118377685547,0.0019963979721069336,True
15,11,1784807955.1183906,8,0.016612768173217773,0.0020765960216522217,True
15,12,1784807955.135488,8,0.015671730041503906,0.0019589662551879883,True
15,13,1784807955.1602364,8,0.008338451385498047,0.0010423064231872559,True
15,14,1784807955.178731,8,0.016014814376831055,0.002001851797103882,True
15,15,1784807955.2043867,8,0.011177539825439453,0.0013971924781799316,True
15,16,1784807955.230921,8,0.009972333908081055,0.0012465417385101318,True
15,17,1784807955.2528248,8,0.008382081985473633,0.001047760248184204,True
15,18,1784807955.2638712,8,0.012787818908691406,0.0015984773635864258,True
15,19,1784807955.2943132,8,0.009801149368286133,0.0012251436710357666,True
15,20,1784807955.318514,8,0.00905609130859375,0.0011320114135742188,True
15,21,1784807955.3385177,8,0.007887601852416992,0.000985950231552124,True
15,22,1784807955.3494604,8,0.015385150909423828,0.0019231438636779785,True
15,23,1784807955.3656974,8,0.021145343780517578,0.0026431679725646973,True
15,24,1784807955.3873959,8,0.019013166427612305,0.002376645803451538,True
15,25,1784807955.4080825,8,0.01975250244140625,0.0024690628051757812,True
15,26,1784807955.4299972,8,0.01699090003967285,0.0021238625049591064,True
15,27,1784807955.4478874,8,0.019527435302734375,0.002440929412841797,True
15,28,1784807955.467947,8,0.020149946212768555,0.0025187432765960693,True
15,29,1784807955.4887738,8,0.019754648208618164,0.0024693310260772705,True
15,30,1784807955.5092902,8,0.019168853759765625,0.002396106719970703,True
15,31,1784807955.52912,8,0.019751310348510742,0.0024689137935638428,True
15,32,1784807955.5498903,8,0.023953676223754883,0.0029942095279693604,True
15,33,1784807955.5743244,8,0.01891803741455078,0.0023647546768188477,True
15,34,1784807955.5937946,8,0.019753694534301758,0.0024692118167877197,True
15,35,1784807955.6144876,8,0.020682334899902344,0.002585291862487793,True
15,36,1784807955.6357033,8,0.018955469131469727,0.002369433641433716,True
15,37,1784807955.6551394,8,0.020981311798095703,0.002622663974761963,True
15,38,1784807955.6766646,8,0.01920485496520996,0.002400606870651245,True
15,39,1784807955.6965902,8,0.019641637802124023,0.002455204725265503,True
15,40,1784807955.716776,8,0.02080821990966797,0.002601027488708496,True
15,41,1784807955.7387607,8,0.019545793533325195,0.0024432241916656494,True
15,42,1784807955.7587686,8,0.020149946212768555,0.0025187432765960693,True
15,43,1784807955.7794657,8,0.02103137969970703,0.002628922462463379,True
15,44,1784807955.8010802,8,0.021503925323486328,0.002687990665435791,True
15,45,1784807955.8232596,8,0.01866292953491211,0.0023328661918640137,True
15,46,1784807955.8427334,8,0.02253103256225586,0.0028163790702819824,True
15,47,1784807955.8658338,8,0.01814889907836914,0.0022686123847961426,True
15,48,1784807955.8846316,8,0.020827293395996094,0.0026034116744995117,True
15,49,1784807955.905843,8,0.018610715866088867,0.0023263394832611084,True
15,50,1784807955.9250793,8,0.019891738891601562,0.0024864673614501953,True
15,51,1784807955.9454243,8,0.020750045776367188,0.0025937557220458984,True
15,52,1784807955.9665449,8,0.01989889144897461,0.002487361431121826,True
15,53,1784807955.987346,8,0.020125865936279297,0.002515733242034912,True
15,54,1784807956.007985,8,0.022130250930786133,0.0027662813663482666,True
15,55,1784807956.0306795,8,0.01887345314025879,0.0023591816425323486,True
15,56,1784807956.0505638,8,0.01974964141845703,0.002468705177307129,True
15,57,1784807956.0708034,8,0.020484209060668945,0.002560526132583618,True
15,58,1784807956.0920336,8,0.01894998550415039,0.002368748188018799,True
15,59,1784807956.1115751,8,0.01926875114440918,0.0024085938930511475,True
15,60,1784807956.1316583,8,0.02082347869873047,0.0026029348373413086,True
15,61,1784807956.1528807,8,0.018967866897583008,0.002370983362197876,True
15,62,1784807956.1726224,8,0.01948690414428711,0.0024358630180358887,True
15,63,1784807956.1930444,8,0.01918315887451172,0.002397894859313965,True
15,64,1784807956.212846,8,0.02067875862121582,0.0025848448276519775,True
15,65,1784807956.2342749,8,0.02103137969970703,0.002628922462463379,True
15,66,1784807956.2558665,8,0.019336938858032227,0.0024171173572540283,True
15,67,1784807956.2756736,8,0.017937660217285156,0.0022422075271606445,True
15,68,1784807956.2942877,8,0.01914358139038086,0.0023929476737976074,True
15,69,1784807956.313903,8,0.02007436752319336,0.00250929594039917,True
15,70,1784807956.3346336,8,0.01909160614013672,0.00238645076751709,True
15,71,1784807956.3542905,8,0.021445512771606445,0.0026806890964508057,True
15,72,1784807956.3764489,8,0.020019054412841797,0.0025023818016052246,True
15,73,1784807956.3969128,8,0.02127861976623535,0.002659827470779419,True
15,74,1784807956.4188106,8,0.02161264419555664,0.00270158052444458,True
15,75,1784807956.4408488,8,0.0195467472076416,0.0024433434009552,True
15,76,1784807956.4608448,8,0.019913196563720703,0.002489149570465088,True
15,77,1784807956.4812605,8,0.019979000091552734,0.002497375011444092,True
15,78,1784807956.5017014,8,0.018789052963256836,0.0023486316204071045,True
15,79,1784807956.5210106,8,0.019866943359375,0.002483367919921875,True
15,80,1784807956.5413983,8,0.020735979080200195,0.0025919973850250244,True
15,81,1784807956.5626142,8,0.021744489669799805,0.0027180612087249756,True
15,82,1784807956.5848234,8,0.018852949142456055,0.002356618642807007,True
15,83,1784807956.6042626,8,0.01993393898010254,0.0024917423725128174,True
15,84,1784807956.6250722,8,0.019332170486450195,0.0024165213108062744,True
15,85,1784807956.6449685,8,0.02066636085510254,0.0025832951068878174,True
15,86,1784807956.6662972,8,0.01900196075439453,0.0023752450942993164,True
15,87,1784807956.6861637,8,0.020407438278198242,0.0025509297847747803,True
15,88,1784807956.7072058,8,0.021286964416503906,0.0026608705520629883,True
15,89,1784807956.729231,8,0.019500255584716797,0.0024375319480895996,True
15,90,1784807956.7492187,8,0.020840883255004883,0.0026051104068756104,True
15,91,1784807956.7706456,8,0.020882129669189453,0.0026102662086486816,True
15,92,1784807956.7937229,8,0.01704549789428711,0.0021306872367858887,True
15,93,1784807956.8115952,8,0.019693851470947266,0.002461731433868408,True
15,94,1784807956.8318925,8,0.019999265670776367,0.002499908208847046,True
15,95,1784807956.8523958,8,0.020803213119506836,0.0026004016399383545,True
15,96,1784807956.8738358,8,0.02012014389038086,0.0025150179862976074,True
15,97,1784807956.8947606,8,0.02015519142150879,0.0025193989276885986,True
15,98,1784807956.915525,8,0.020115137100219727,0.002514392137527466,True
15,99,1784807956.9363272,8,0.01934981346130371,0.002418726682662964,True
15,100,1784807956.9564064,8,0.019959449768066406,0.0024949312210083008,True
15,101,1784807956.9768593,8,0.01945662498474121,0.0024320781230926514,True
15,102,1784807956.9967945,8,0.019767284393310547,0.0024709105491638184,True
15,103,1784807957.0173106,8,0.01983499526977539,0.002479374408721924,True
15,104,1784807957.038513,8,0.021414518356323242,0.0026768147945404053,True
15,105,1784807957.0605965,8,0.019966840744018555,0.0024958550930023193,True
15,106,1784807957.0810497,8,0.018912076950073242,0.0023640096187591553,True
15,107,1784807957.100678,8,0.02110433578491211,0.0026380419731140137,True
15,108,1784807957.122424,8,0.01907038688659668,0.002383798360824585,True
15,109,1784807957.1420107,8,0.01938915252685547,0.0024236440658569336,True
15,110,1784807957.162677,8,0.019544124603271484,0.0024430155754089355,True
15,111,1784807957.1827443,8,0.019794225692749023,0.002474278211593628,True
15,112,1784807957.2034354,8,0.01986408233642578,0.0024830102920532227,True
15,113,1784807957.2246485,8,0.019548892974853516,0.0024436116218566895,True
15,114,1784807957.2450802,8,0.019926786422729492,0.0024908483028411865,True
15,115,1784807957.2658284,8,0.01963210105895996,0.002454012632369995,True
15,116,1784807957.2865388,8,0.01887059211730957,0.0023588240146636963,True
15,117,1784807957.3066537,8,0.020764589309692383,0.002595573663711548,True
15,118,1784807957.3278565,8,0.020514249801635742,0.0025642812252044678,True
15,119,1784807957.3488696,8,0.02184915542602539,0.002731144428253174,True
15,120,1784807957.3717623,8,0.02254009246826172,0.002817511558532715,True
15,121,1784807957.39533,8,0.02021026611328125,0.0025262832641601562,True
15,122,1784807957.4160948,8,0.020351409912109375,0.002543926239013672,True
15,123,1784807957.437009,8,0.020115137100219727,0.002514392137527466,True
15,124,1784807957.457672,8,0.01965498924255371,0.002456873655319214,True
15,125,1784807957.4778192,8,0.019708633422851562,0.0024635791778564453,True
15,126,1784807957.4979732,8,0.020290851593017578,0.0025363564491271973,True
15,127,1784807957.5185428,8,0.020508289337158203,0.0025635361671447754,True
15,128,1784807957.539437,8,0.022761106491088867,0.0028451383113861084,True
15,129,1784807957.5625763,8,0.020210742950439453,0.0025263428688049316,True
15,130,1784807957.5831532,8,0.01904773712158203,0.002380967140197754,True
15,131,1784807957.6026127,8,0.022174358367919922,0.0027717947959899902,True
15,132,1784807957.6254456,8,0.02033066749572754,0.0025413334369659424,True
15,133,1784807957.646296,8,0.020634174346923828,0.0025792717933654785,True
15,134,1784807957.6672375,8,0.018961668014526367,0.002370208501815796,True
15,135,1784807957.6865332,8,0.020212173461914062,0.002526521682739258,True
15,136,1784807957.707289,8,0.01854991912841797,0.002318739891052246,True
15,137,1784807957.7266254,8,0.01894402503967285,0.0023680031299591064,True
15,138,1784807957.745993,8,0.021324634552001953,0.002665579319000244,True
15,139,1784807957.7677872,8,0.019151687622070312,0.002393960952758789,True
15,140,1784807957.7886984,8,0.01992177963256836,0.002490222454071045,True
15,141,1784807957.8091483,8,0.02125382423400879,0.0026567280292510986,True
15,142,1784807957.830936,8,0.020672321319580078,0.0025840401649475098,True
15,143,1784807957.8519917,8,0.02017068862915039,0.002521336078643799,True
15,144,1784807957.8726068,8,0.020108699798583984,0.002513587474822998,True
15,145,1784807957.8932457,8,0.020180940628051758,0.0025226175785064697,True
15,146,1784807957.9139314,8,0.019182205200195312,0.002397775650024414,True
15,147,1784807957.9336967,8,0.019281864166259766,0.0024102330207824707,True
15,148,1784807957.9534075,8,0.02042412757873535,0.002553015947341919,True
15,149,1784807957.9740975,8,0.01990365982055664,0.00248795747756958,True
15,150,1784807957.9943392,8,0.020798683166503906,0.0025998353958129883,True
15,151,1784807958.0154972,8,0.019580841064453125,0.0024476051330566406,True
15,152,1784807958.0353754,8,0.019994735717773438,0.0024993419647216797,True
15,153,1784807958.0557675,8,0.020717620849609375,0.002589702606201172,True
15,154,1784807958.076852,8,0.01995110511779785,0.0024938881397247314,True
15,155,1784807958.097265,8,0.018006324768066406,0.0022507905960083008,True
15,156,1784807958.1157107,8,0.020012617111206055,0.002501577138900757,True
15,157,1784807958.136081,8,0.020811080932617188,0.0026013851165771484,True
15,158,1784807958.1572087,8,0.021132707595825195,0.0026415884494781494,True
15,159,1784807958.1786768,8,0.021317720413208008,0.002664715051651001,True
15,160,1784807958.2004707,8,0.021346330642700195,0.0026682913303375244,True
15,161,1784807958.2221966,8,0.018934249877929688,0.002366781234741211,True
15,162,1784807958.2414525,8,0.018758058547973633,0.002344757318496704,True
15,163,1784807958.2606134,8,0.019931316375732422,0.0024914145469665527,True
15,164,1784807958.2809787,8,0.02068614959716797,0.002585768699645996,True
15,165,1784807958.3020449,8,0.020576000213623047,0.002572000026702881,True
15,166,1784807958.323102,8,0.019056320190429688,0.002382040023803711,True
15,167,1784807958.3426027,8,0.020399093627929688,0.002549886703491211,True
15,168,1784807958.3633187,8,0.019119739532470703,0.002389967441558838,True
15,169,1784807958.3831542,8,0.02030348777770996,0.002537935972213745,True
15,170,1784807958.4038951,8,0.018745899200439453,0.0023432374000549316,True
15,171,1784807958.4233568,8,0.02121710777282715,0.0026521384716033936,True
15,172,1784807958.4453025,8,0.019267559051513672,0.002408444881439209,True
15,173,1784807958.4648569,8,0.020827293395996094,0.0026034116744995117,True
15,174,1784807958.4861765,8,0.01974797248840332,0.002468496561050415,True
15,175,1784807958.5065956,8,0.018610000610351562,0.0023262500762939453,True
15,176,1784807958.5255537,8,0.020045995712280273,0.002505749464035034,True
15,177,1784807958.546083,8,0.019864559173583984,0.002483069896697998,True
15,178,1784807958.5664086,8,0.022702455520629883,0.0028378069400787354,True
15,179,1784807958.5897958,8,0.019246339797973633,0.002405792474746704,True
15,180,1784807958.6093857,8,0.02191305160522461,0.002739131450653076,True
15,181,1784807958.631655,8,0.019187211990356445,0.0023984014987945557,True
15,182,1784807958.6512294,8,0.020590543746948242,0.0025738179683685303,True
15,183,1784807958.6721842,8,0.021494150161743164,0.0026867687702178955,True
15,184,1784807958.6943269,8,0.019207477569580078,0.0024009346961975098,True
15,185,1784807958.713916,8,0.021673917770385742,0.0027092397212982178,True
15,186,1784807958.736416,8,0.021623849868774414,0.0027029812335968018,True
15,187,1784807958.7583337,8,0.018304824829101562,0.0022881031036376953,True
15,188,1784807958.7770684,8,0.020841360092163086,0.0026051700115203857,True
15,189,1784807958.7983878,8,0.019989013671875,0.002498626708984375,True
15,190,1784807958.8186634,8,0.020120620727539062,0.002515077590942383,True
15,191,1784807958.8391633,8,0.018251419067382812,0.0022814273834228516,True
15,192,1784807958.857741,8,0.020242691040039062,0.002530336380004883,True
15,193,1784807958.8783555,8,0.0193483829498291,0.0024185478687286377,True
15,194,1784807958.898016,8,0.0197446346282959,0.0024680793285369873,True
15,195,1784807958.9180984,8,0.021586894989013672,0.002698361873626709,True
15,196,1784807958.9399614,8,0.019965648651123047,0.002495706081390381,True
15,197,1784807958.9604058,8,0.020092248916625977,0.002511531114578247,True
