process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,1,1784807955.1210506,8,0.015295028686523438,0.0019118785858154297,True
19,2,1784807955.1378417,8,0.016234636306762695,0.002029329538345337,True
19,3,1784807955.1665962,8,0.00937795639038086,0.0011722445487976074,True
19,4,1784807955.1882162,8,0.009026527404785156,0.0011283159255981445,True
19,5,1784807955.212055,8,0.009194374084472656,0.001149296760559082,True
19,6,1784807955.2303386,8,0.0071964263916015625,0.0008995532989501953,True
19,7,1784807955.2535496,8,0.01268625259399414,0.0015857815742492676,True
19,8,1784807955.2815754,8,0.008568048477172852,0.0010710060596466064,True
19,9,1784807955.3054416,8,0.00822758674621582,0.0010284483432769775,True
19,10,1784807955.3290906,8,0.007393360137939453,0.0009241700172424316,True
19,11,1784807955.345141,8,0.014941215515136719,0.0018676519393920898,True
19,12,1784807955.360583,8,0.020631790161132812,0.0025789737701416016,True
19,13,1784807955.381821,8,0.0207366943359375,0.0025920867919921875,True
19,14,1784807955.403347,8,0.020511865615844727,0.002563983201980591,True
19,15,1784807955.4250598,8,0.01924300193786621,0.0024053752422332764,True
19,16,1784807955.444972,8,0.01958298683166504,0.00244787335395813,True
19,17,1784807955.4657366,8,0.021678447723388672,0.002709805965423584,True
19,18,1784807955.487929,8,0.018836498260498047,0.002354562282562256,True
19,19,1784807955.5077066,8,0.020403146743774414,0.0025503933429718018,True
19,20,1784807955.5285447,8,0.01899266242980957,0.0023740828037261963,True
19,21,1784807955.5486033,8,0.019634008407592773,0.0024542510509490967,True
19,22,1784807955.5687125,8,0.018693923950195312,0.002336740493774414,True
19,23,1784807955.5880835,8,0.019707202911376953,0.002463400363922119,True
19,24,1784807955.6084929,8,0.018950462341308594,0.0023688077926635742,True
19,25,1784807955.6280172,8,0.01998162269592285,0.0024977028369903564,True
19,26,1784807955.6487699,8,0.021112680435180664,0.002639085054397583,True
19,27,1784807955.670974,8,0.019524574279785156,0.0024405717849731445,True
19,28,1784807955.6909766,8,0.021863222122192383,0.002732902765274048,True
19,29,1784807955.7134633,8,0.0190126895904541,0.0023765861988067627,True
19,30,1784807955.732897,8,0.02021312713623047,0.0025266408920288086,True
19,31,1784807955.7535903,8,0.0191495418548584,0.0023936927318573,True
19,32,1784807955.7737794,8,0.018303394317626953,0.002287924289703369,True
