process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,1,1784807954.5158234,8,0.0070917606353759766,0.0008864700794219971,True
6,2,1784807954.524248,8,0.006860017776489258,0.0008575022220611572,True
6,3,1784807954.5319479,8,0.006372928619384766,0.0007966160774230957,True
6,4,1784807954.5388155,8,0.00684809684753418,0.0008560121059417725,True
6,5,1784807954.5467665,8,0.007021903991699219,0.0008777379989624023,True
6,6,1784807954.5544252,8,0.007092475891113281,0.0008865594863891602,True
6,7,1784807954.5621536,8,0.008955240249633789,0.0011194050312042236,True
6,8,1784807954.5719938,8,0.005568265914916992,0.000696033239364624,True
6,9,1784807954.5790758,8,0.006908416748046875,0.0008635520935058594,True
6,10,1784807954.588835,8,0.007013559341430664,0.000876694917678833,True
6,11,1784807954.596378,8,0.00690770149230957,0.0008634626865386963,True
6,12,1784807954.6037226,8,0.005739450454711914,0.0007174313068389893,True
6,13,1784807954.6105106,8,0.008008241653442383,0.0010010302066802979,True
6,14,1784807954.6191242,8,0.008286476135253906,0.0010358095169067383,True
6,15,1784807954.627996,8,0.006906986236572266,0.0008633732795715332,True
6,16,1784807954.6367507,8,0.008705615997314453,0.0010882019996643066,True
6,17,1784807954.6462414,8,0.0068280696868896484,0.0008535087108612061,True
6,18,1784807954.6547785,8,0.010215044021606445,0.0012768805027008057,True
6,19,1784807954.6655438,8,0.01050114631652832,0.00131264328956604,True
6,20,1784807954.677651,8,0.007218360900878906,0.0009022951126098633,True
6,21,1784807954.6853085,8,0.005735635757446289,0.0007169544696807861,True
6,22,1784807954.6952326,8,0.008332252502441406,0.0010415315628051758,True
6,23,1784807954.7082777,8,0.008674144744873047,0.0010842680931091309,True
6,24,1784807954.7205105,8,0.006587028503417969,0.0008233785629272461,True
6,25,1784807954.7286615,8,0.008626461029052734,0.0010783076286315918,True
6,26,1784807954.7379546,8,0.008334636688232422,0.0010418295860290527,True
6,27,1784807954.7471786,8,0.007706403732299805,0.0009633004665374756,True
6,28,1784807954.7558126,8,0.009473800659179688,0.001184225082397461,True
6,29,1784807954.7659056,8,0.00952768325805664,0.00119096040725708,True
6,30,1784807954.7761326,8,0.0074694156646728516,0.0009336769580841064,True
6,31,1784807954.7901495,8,0.009870529174804688,0.001233816146850586,True
6,32,1784807954.8004987,8,0.009456634521484375,0.0011820793151855469,True
6,33,1784807954.8104491,8,0.010072946548461914,0.0012591183185577393,True
6,34,1784807954.828953,8,0.007231235504150391,0.0009039044380187988,True
6,35,1784807954.8393872,8,0.008717060089111328,0.001089632511138916,True
6,36,1784807954.8487077,8,0.011700630187988281,0.0014625787734985352,True
6,37,1784807954.8613594,8,0.011063098907470703,0.0013828873634338379,True
6,38,1784807954.8798258,8,0.009440898895263672,0.001180112361907959,True
6,39,1784807954.8902066,8,0.012853622436523438,0.0016067028045654297,True
6,40,1784807954.9035532,8,0.012761592864990234,0.0015951991081237793,True
6,41,1784807954.9185317,8,0.010998249053955078,0.0013747811317443848,True
6,42,1784807954.9321702,8,0.0096282958984375,0.0012035369873046875,True
6,43,1784807954.9457476,8,0.007788896560668945,0.0009736120700836182,True
6,44,1784807954.9665163,8,0.005423545837402344,0.000677943229675293,True
6,45,1784807954.9788628,8,0.01236724853515625,0.0015459060668945312,True
6,46,1784807954.9938319,8,0.010211467742919922,0.0012764334678649902,True
6,47,1784807955.0127676,8,0.006056547164916992,0.000757068395614624,True
6,48,1784807955.0294223,8,0.009657859802246094,0.0012072324752807617,True
6,49,1784807955.0487676,8,0.009603738784790039,0.0012004673480987549,True
6,50,1784807955.0673926,8,0.009078502655029297,0.0011348128318786621,True
6,51,1784807955.0847962,8,0.0060710906982421875,0.0007588863372802734,True
6,52,1784807955.0962958,8,0.014345407485961914,0.0017931759357452393,True
6,53,1784807955.1123884,8,0.01569223403930664,0.00196152925491333,True
6,54,1784807955.128593,8,0.016575098037719727,0.002071887254714966,True
6,55,1784807955.1568143,8,0.008355379104614258,0.0010444223880767822,True
6,56,1784807955.178249,8,0.012804985046386719,0.0016006231307983398,True
6,57,1784807955.2029305,8,0.009046077728271484,0.0011307597160339355,True
6,58,1784807955.2249184,8,0.006433010101318359,0.0008041262626647949,True
6,59,1784807955.245811,8,0.005774974822998047,0.0007218718528747559,True
6,60,1784807955.2657182,8,0.011239767074584961,0.0014049708843231201,True
6,61,1784807955.2908216,8,0.009598970413208008,0.001199871301651001,True
6,62,1784807955.3119848,8,0.010730504989624023,0.001341313123703003,True
6,63,1784807955.3338616,8,0.007298946380615234,0.0009123682975769043,True
6,64,1784807955.3475075,8,0.01797795295715332,0.002247244119644165,True
6,65,1784807955.3660753,8,0.01873612403869629,0.002342015504837036,True
6,66,1784807955.385226,8,0.020132064819335938,0.002516508102416992,True
6,67,1784807955.4059112,8,0.020376920700073242,0.0025471150875091553,True
6,68,1784807955.4277408,8,0.018955230712890625,0.002369403839111328,True
6,69,1784807955.447862,8,0.020109176635742188,0.0025136470794677734,True
6,70,1784807955.468536,8,0.020716190338134766,0.0025895237922668457,True
6,71,1784807955.4898713,8,0.020500659942626953,0.002562582492828369,True
6,72,1784807955.5113404,8,0.019301891326904297,0.002412736415863037,True
6,73,1784807955.531438,8,0.020296096801757812,0.0025370121002197266,True
6,74,1784807955.5525198,8,0.01953577995300293,0.002441972494125366,True
6,75,1784807955.5728652,8,0.019399166107177734,0.002424895763397217,True
6,76,1784807955.5932462,8,0.01992321014404297,0.002490401268005371,True
6,77,1784807955.6143606,8,0.01819324493408203,0.002274155616760254,True
6,78,1784807955.6331022,8,0.020415782928466797,0.0025519728660583496,True
6,79,1784807955.654198,8,0.01879096031188965,0.002348870038986206,True
6,80,1784807955.6735022,8,0.019561290740966797,0.0024451613426208496,True
6,81,1784807955.693522,8,0.019611597061157227,0.0024514496326446533,True
6,82,1784807955.7136638,8,0.02015542984008789,0.0025194287300109863,True
6,83,1784807955.7343504,8,0.02021932601928711,0.0025274157524108887,True
6,84,1784807955.7549667,8,0.01893901824951172,0.002367377281188965,True
6,85,1784807955.7744741,8,0.019190073013305664,0.002398759126663208,True
6,86,1784807955.7969942,8,0.01729106903076172,0.002161383628845215,True
6,87,1784807955.8146842,8,0.021721839904785156,0.0027152299880981445,True
6,88,1784807955.8368742,8,0.023929119110107422,0.0029911398887634277,True
6,89,1784807955.8613093,8,0.019004344940185547,0.0023755431175231934,True
6,90,1784807955.8807693,8,0.020745038986206055,0.002593129873275757,True
6,91,1784807955.902048,8,0.01924443244934082,0.0024055540561676025,True
6,92,1784807955.921759,8,0.018570899963378906,0.0023213624954223633,True
6,93,1784807955.9407704,8,0.02014613151550293,0.002518266439437866,True
6,94,1784807955.961331,8,0.02014899253845215,0.0025186240673065186,True
6,95,1784807955.982192,8,0.020214080810546875,0.0025267601013183594,True
6,96,1784807956.002934,8,0.019033432006835938,0.002379179000854492,True
6,97,1784807956.0224597,8,0.019378185272216797,0.0024222731590270996,True
6,98,1784807956.0424135,8,0.019255399703979492,0.0024069249629974365,True
6,99,1784807956.0622523,8,0.018635988235473633,0.002329498529434204,True
6,100,1784807956.082142,8,0.017554283142089844,0.0021942853927612305,True
6,101,1784807956.1007264,8,0.020090103149414062,0.002511262893676758,True
6,102,1784807956.121373,8,0.020174026489257812,0.0025217533111572266,True
6,103,1784807956.1420975,8,0.017861366271972656,0.002232670783996582,True
6,104,1784807956.1608377,8,0.02040863037109375,0.0025510787963867188,True
6,105,1784807956.1818786,8,0.01961350440979004,0.002451688051223755,True
6,106,1784807956.201962,8,0.01927661895751953,0.0024095773696899414,True
6,107,1784807956.2219088,8,0.020061254501342773,0.0025076568126678467,True
6,108,1784807956.2428725,8,0.02029275894165039,0.002536594867706299,True
6,109,1784807956.263995,8,0.01918959617614746,0.0023986995220184326,True
6,110,1784807956.2850149,8,0.019119739532470703,0.002389967441558838,True
6,111,1784807956.3046126,8,0.01955699920654297,0.002444624900817871,True
6,112,1784807956.3246307,8,0.020212173461914062,0.002526521682739258,True
6,113,1784807956.3453908,8,0.018275737762451172,0.0022844672203063965,True
6,114,1784807956.3643494,8,0.020607471466064453,0.0025759339332580566,True
6,115,1784807956.3853867,8,0.0193789005279541,0.0024223625659942627,True
6,116,1784807956.4054759,8,0.0221250057220459,0.0027656257152557373,True
6,117,1784807956.428445,8,0.018055438995361328,0.002256929874420166,True
6,118,1784807956.4469895,8,0.01909923553466797,0.002387404441833496,True
6,119,1784807956.4671772,8,0.02138996124267578,0.0026737451553344727,True
6,120,1784807956.4890862,8,0.0213620662689209,0.0026702582836151123,True
6,121,1784807956.5108263,8,0.020194053649902344,0.002524256706237793,True
6,122,1784807956.531474,8,0.022021770477294922,0.0027527213096618652,True
