process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
13,1,1784807954.8418584,8,0.010034561157226562,0.0012543201446533203,True
13,2,1784807954.8534133,8,0.010938644409179688,0.001367330551147461,True
13,3,1784807954.8678064,8,0.006806850433349609,0.0008508563041687012,True
13,4,1784807954.880124,8,0.008591413497924805,0.0010739266872406006,True
13,5,1784807954.8895702,8,0.0113983154296875,0.0014247894287109375,True
13,6,1784807954.901832,8,0.011404991149902344,0.001425623893737793,True
13,7,1784807954.9170792,8,0.011748075485229492,0.0014685094356536865,True
13,8,1784807954.9323008,8,0.010772466659545898,0.0013465583324432373,True
13,9,1784807954.9484658,8,0.0074536800384521484,0.0009317100048065186,True
13,10,1784807954.968269,8,0.006979227066040039,0.0008724033832550049,True
13,11,1784807954.97947,8,0.01320791244506836,0.001650989055633545,True
13,12,1784807954.9954615,8,0.012501001358032227,0.0015626251697540283,True
13,13,1784807955.0202336,8,0.007767915725708008,0.000970989465713501,True
13,14,1784807955.0371976,8,0.007672548294067383,0.0009590685367584229,True
13,15,1784807955.0556812,8,0.005924224853515625,0.0007405281066894531,True
13,16,1784807955.071677,8,0.010278701782226562,0.0012848377227783203,True
13,17,1784807955.0943747,8,0.015472650527954102,0.0019340813159942627,True
13,18,1784807955.1121645,8,0.015094280242919922,0.0018867850303649902,True
13,19,1784807955.1289604,8,0.0167543888092041,0.0020942986011505127,True
13,20,1784807955.1575785,8,0.00818181037902832,0.00102272629737854,True
13,21,1784807955.1788282,8,0.012907743453979492,0.0016134679317474365,True
13,22,1784807955.2076154,8,0.008727550506591797,0.0010909438133239746,True
13,23,1784807955.2276962,8,0.007776498794555664,0.000972062349319458,True
13,24,1784807955.2524464,8,0.00846719741821289,0.0010583996772766113,True
13,25,1784807955.2771645,8,0.008805513381958008,0.001100689172744751,True
13,26,1784807955.3012025,8,0.005263805389404297,0.0006579756736755371,True
13,27,1784807955.3246276,8,0.006910800933837891,0.0008638501167297363,True
13,28,1784807955.3415663,8,0.010846614837646484,0.0013558268547058105,True
13,29,1784807955.3534243,8,0.018895387649536133,0.0023619234561920166,True
13,30,1784807955.3731656,8,0.019700288772583008,0.002462536096572876,True
13,31,1784807955.3934124,8,0.020092010498046875,0.0025115013122558594,True
13,32,1784807955.4139626,8,0.02285480499267578,0.0028568506240844727,True
13,33,1784807955.4381468,8,0.019253969192504883,0.0024067461490631104,True
13,34,1784807955.45836,8,0.020183086395263672,0.002522885799407959,True
13,35,1784807955.4789968,8,0.020209550857543945,0.002526193857192993,True
13,36,1784807955.4995975,8,0.022496700286865234,0.0028120875358581543,True
13,37,1784807955.5225844,8,0.020848989486694336,0.002606123685836792,True
13,38,1784807955.543939,8,0.018926620483398438,0.0023658275604248047,True
13,39,1784807955.563373,8,0.02014756202697754,0.0025184452533721924,True
13,40,1784807955.5842862,8,0.021492719650268555,0.0026865899562835693,True
13,41,1784807955.606287,8,0.019063234329223633,0.002382904291152954,True
13,42,1784807955.626018,8,0.019761323928833008,0.002470165491104126,True
13,43,1784807955.646418,8,0.020453691482543945,0.002556711435317993,True
13,44,1784807955.6674418,8,0.01967144012451172,0.002458930015563965,True
13,45,1784807955.687619,8,0.02119278907775879,0.0026490986347198486,True
13,46,1784807955.7093875,8,0.018934249877929688,0.002366781234741211,True
13,47,1784807955.7287722,8,0.020105361938476562,0.0025131702423095703,True
13,48,1784807955.7495816,8,0.020106792449951172,0.0025133490562438965,True
13,49,1784807955.7701502,8,0.020327091217041016,0.002540886402130127,True
13,50,1784807955.7953966,8,0.015213966369628906,0.0019017457962036133,True
13,51,1784807955.8110945,8,0.022308826446533203,0.0027886033058166504,True
13,52,1784807955.8339171,8,0.022074222564697266,0.002759277820587158,True
13,53,1784807955.856715,8,0.018752336502075195,0.0023440420627593994,True
13,54,1784807955.8759606,8,0.021120309829711914,0.0026400387287139893,True
13,55,1784807955.8977294,8,0.02020263671875,0.00252532958984375,True
13,56,1784807955.919,8,0.020406723022460938,0.002550840377807617,True
13,57,1784807955.9399633,8,0.019006013870239258,0.0023757517337799072,True
13,58,1784807955.9593916,8,0.018805980682373047,0.002350747585296631,True
13,59,1784807955.9789042,8,0.022438764572143555,0.0028048455715179443,True
13,60,1784807956.0017543,8,0.0213773250579834,0.002672165632247925,True
13,61,1784807956.0238836,8,0.0198516845703125,0.0024814605712890625,True
13,62,1784807956.0442915,8,0.019452333450317383,0.002431541681289673,True
13,63,1784807956.0648293,8,0.0178530216217041,0.0022316277027130127,True
13,64,1784807956.0833395,8,0.019277095794677734,0.002409636974334717,True
13,65,1784807956.1030622,8,0.01973891258239746,0.0024673640727996826,True
13,66,1784807956.1233175,8,0.018561601638793945,0.002320200204849243,True
13,67,1784807956.143015,8,0.018437862396240234,0.0023047327995300293,True
13,68,1784807956.1619313,8,0.021155595779418945,0.002644449472427368,True
13,69,1784807956.1835685,8,0.019512176513671875,0.0024390220642089844,True
13,70,1784807956.2036924,8,0.018700599670410156,0.0023375749588012695,True
13,71,1784807956.2229154,8,0.020778656005859375,0.002597332000732422,True
13,72,1784807956.2444277,8,0.020181894302368164,0.0025227367877960205,True
13,73,1784807956.2650654,8,0.019036054611206055,0.002379506826400757,True
13,74,1784807956.2850652,8,0.01943063735961914,0.0024288296699523926,True
13,75,1784807956.3049889,8,0.021532297134399414,0.0026915371417999268,True
13,76,1784807956.3269644,8,0.01999831199645996,0.002499788999557495,True
13,77,1784807956.3476827,8,0.02150440216064453,0.0026880502700805664,True
13,78,1784807956.3703506,8,0.021273136138916016,0.002659142017364502,True
13,79,1784807956.3921857,8,0.018871307373046875,0.0023589134216308594,True
13,80,1784807956.4116693,8,0.020688295364379883,0.0025860369205474854,True
13,81,1784807956.4329412,8,0.019098281860351562,0.0023872852325439453,True
13,82,1784807956.452656,8,0.0197756290435791,0.0024719536304473877,True
13,83,1784807956.4729805,8,0.01921987533569336,0.00240248441696167,True
13,84,1784807956.4928336,8,0.020419836044311523,0.0025524795055389404,True
13,85,1784807956.5140605,8,0.019917011260986328,0.002489626407623291,True
13,86,1784807956.5347016,8,0.01913905143737793,0.002392381429672241,True
13,87,1784807956.5548096,8,0.02200627326965332,0.002750784158706665,True
13,88,1784807956.5773964,8,0.02054572105407715,0.0025682151317596436,True
13,89,1784807956.5990887,8,0.020521163940429688,0.002565145492553711,True
13,90,1784807956.6226535,8,0.019139766693115234,0.0023924708366394043,True
13,91,1784807956.6423051,8,0.019214391708374023,0.002401798963546753,True
13,92,1784807956.6619408,8,0.0207061767578125,0.0025882720947265625,True
13,93,1784807956.6832812,8,0.020010709762573242,0.0025013387203216553,True
13,94,1784807956.7037961,8,0.019335269927978516,0.0024169087409973145,True
13,95,1784807956.724113,8,0.020538330078125,0.002567291259765625,True
13,96,1784807956.745696,8,0.019657135009765625,0.002457141876220703,True
13,97,1784807956.7658682,8,0.019333839416503906,0.0024167299270629883,True
13,98,1784807956.7857764,8,0.020766019821166992,0.002595752477645874,True
13,99,1784807956.807624,8,0.017005205154418945,0.002125650644302368,True
13,100,1784807956.8254592,8,0.018252134323120117,0.0022815167903900146,True
13,101,1784807956.8442464,8,0.019824981689453125,0.0024781227111816406,True
13,102,1784807956.8644981,8,0.019513368606567383,0.002439171075820923,True
13,103,1784807956.8846347,8,0.019308090209960938,0.002413511276245117,True
13,104,1784807956.9063191,8,0.017414331436157227,0.0021767914295196533,True
13,105,1784807956.9244773,8,0.01998305320739746,0.0024978816509246826,True
13,106,1784807956.945066,8,0.018416166305541992,0.002302020788192749,True
13,107,1784807956.963922,8,0.02090620994567871,0.002613276243209839,True
13,108,1784807956.985523,8,0.02106642723083496,0.00263330340385437,True
13,109,1784807957.0072396,8,0.018929481506347656,0.002366185188293457,True
13,110,1784807957.0269902,8,0.022189617156982422,0.0027737021446228027,True
13,111,1784807957.0497427,8,0.019924402236938477,0.0024905502796173096,True
13,112,1784807957.0702608,8,0.020595312118530273,0.002574414014816284,True
13,113,1784807957.091499,8,0.021497011184692383,0.002687126398086548,True
13,114,1784807957.1136081,8,0.018893718719482422,0.0023617148399353027,True
13,115,1784807957.1342654,8,0.02050495147705078,0.0025631189346313477,True
13,116,1784807957.1553006,8,0.01901388168334961,0.002376735210418701,True
13,117,1784807957.1749234,8,0.02020549774169922,0.0025256872177124023,True
13,118,1784807957.1959412,8,0.02021026611328125,0.0025262832641601562,True
13,119,1784807957.2165856,8,0.01958489418029785,0.0024481117725372314,True
13,120,1784807957.2366867,8,0.020664691925048828,0.0025830864906311035,True
13,121,1784807957.257957,8,0.022382497787475586,0.0027978122234344482,True
13,122,1784807957.2808654,8,0.01961493492126465,0.002451866865158081,True
13,123,1784807957.3011239,8,0.02311086654663086,0.0028888583183288574,True
13,124,1784807957.324741,8,0.0191805362701416,0.0023975670337677,True
13,125,1784807957.3444464,8,0.01979994773864746,0.0024749934673309326,True
13,126,1784807957.3650072,8,0.02219367027282715,0.0027742087841033936,True
13,127,1784807957.3877656,8,0.018369197845458984,0.002296149730682373,True
13,128,1784807957.4066722,8,0.020073413848876953,0.002509176731109619,True
13,129,1784807957.4270592,8,0.02631378173828125,0.0032892227172851562,True
13,130,1784807957.4538248,8,0.01879596710205078,0.0023494958877563477,True
13,131,1784807957.472988,8,0.020400285720825195,0.0025500357151031494,True
13,132,1784807957.4937472,8,0.020989418029785156,0.0026236772537231445,True
13,133,1784807957.5151644,8,0.021135330200195312,0.002641916275024414,True
13,134,1784807957.53696,8,0.02045154571533203,0.002556443214416504,True
13,135,1784807957.558104,8,0.019721508026123047,0.002465188503265381,True
13,136,1784807957.578536,8,0.019768238067626953,0.002471029758453369,True
13,137,1784807957.5987659,8,0.022269010543823242,0.0027836263179779053,True
13,138,1784807957.6213815,8,0.020076751708984375,0.002509593963623047,True
13,139,1784807957.6421957,8,0.019966840744018555,0.0024958550930023193,True
13,140,1784807957.6625137,8,0.01944732666015625,0.0024309158325195312,True
13,141,1784807957.6823697,8,0.020630359649658203,0.0025787949562072754,True
13,142,1784807957.7035303,8,0.019947528839111328,0.002493441104888916,True
13,143,1784807957.7243316,8,0.020174503326416016,0.002521812915802002,True
13,144,1784807957.7450905,8,0.020339012145996094,0.0025423765182495117,True
13,145,1784807957.7669346,8,0.019997119903564453,0.0024996399879455566,True
13,146,1784807957.7885582,8,0.017393827438354492,0.0021742284297943115,True
13,147,1784807957.8063276,8,0.018802642822265625,0.002350330352783203,True
13,148,1784807957.825519,8,0.019737958908081055,0.002467244863510132,True
13,149,1784807957.845634,8,0.020071744918823242,0.0025089681148529053,True
13,150,1784807957.8659966,8,0.0218813419342041,0.0027351677417755127,True
13,151,1784807957.888242,8,0.020096540451049805,0.0025120675563812256,True
13,152,1784807957.9087055,8,0.020579099655151367,0.002572387456893921,True
13,153,1784807957.9300826,8,0.01971745491027832,0.00246468186378479,True
13,154,1784807957.9501593,8,0.019953012466430664,0.002494126558303833,True
13,155,1784807957.9703498,8,0.020501375198364258,0.0025626718997955322,True
13,156,1784807957.991142,8,0.018772125244140625,0.002346515655517578,True
13,157,1784807958.0102062,8,0.019530296325683594,0.0024412870407104492,True
13,158,1784807958.0300932,8,0.020853281021118164,0.0026066601276397705,True
13,159,1784807958.0515833,8,0.020167112350463867,0.0025208890438079834,True
13,160,1784807958.0722687,8,0.018887996673583984,0.002360999584197998,True
13,161,1784807958.0915105,8,0.01934814453125,0.00241851806640625,True
13,162,1784807958.1111944,8,0.020528554916381836,0.0025660693645477295,True
13,163,1784807958.1320565,8,0.02082538604736328,0.00260317325592041,True
13,164,1784807958.1532292,8,0.020309925079345703,0.002538740634918213,True
13,165,1784807958.1739244,8,0.02104949951171875,0.0026311874389648438,True
13,166,1784807958.1963089,8,0.020762920379638672,0.002595365047454834,True
13,167,1784807958.2174914,8,0.019341230392456055,0.002417653799057007,True
13,168,1784807958.2372313,8,0.01826620101928711,0.0022832751274108887,True
13,169,1784807958.2563498,8,0.020730972290039062,0.002591371536254883,True
13,170,1784807958.2774687,8,0.020221471786499023,0.002527683973312378,True
13,171,1784807958.2983794,8,0.020054340362548828,0.0025067925453186035,True
13,172,1784807958.3188422,8,0.020575284957885742,0.0025719106197357178,True
13,173,1784807958.339951,8,0.01969289779663086,0.0024616122245788574,True
13,174,1784807958.3599403,8,0.0190579891204834,0.002382248640060425,True
13,175,1784807958.379755,8,0.01877450942993164,0.002346813678741455,True
13,176,1784807958.3989174,8,0.02164459228515625,0.0027055740356445312,True
13,177,1784807958.421512,8,0.021929264068603516,0.0027411580085754395,True
13,178,1784807958.4443402,8,0.019173383712768555,0.0023966729640960693,True
13,179,1784807958.463882,8,0.01951289176940918,0.0024391114711761475,True
13,180,1784807958.4837346,8,0.019980192184448242,0.0024975240230560303,True
13,181,1784807958.5041413,8,0.02160024642944336,0.00270003080368042,True
13,182,1784807958.5260396,8,0.022595882415771484,0.0028244853019714355,True
13,183,1784807958.5491145,8,0.019135236740112305,0.002391904592514038,True
13,184,1784807958.5686092,8,0.018475770950317383,0.002309471368789673,True
13,185,1784807958.5874205,8,0.019783973693847656,0.002472996711730957,True
13,186,1784807958.6076353,8,0.020029544830322266,0.002503693103790283,True
13,187,1784807958.6279552,8,0.01986861228942871,0.002483576536178589,True
13,188,1784807958.648221,8,0.018453121185302734,0.002306640148162842,True
13,189,1784807958.6672719,8,0.020331382751464844,0.0025414228439331055,True
13,190,1784807958.687912,8,0.019927978515625,0.002490997314453125,True
13,191,1784807958.7082026,8,0.021010398864746094,0.0026262998580932617,True
13,192,1784807958.7295194,8,0.019445180892944336,0.002430647611618042,True
13,193,1784807958.7492867,8,0.02022576332092285,0.0025282204151153564,True
13,194,1784807958.7699454,8,0.023746728897094727,0.002968341112136841,True
13,195,1784807958.794059,8,0.017614126205444336,0.002201765775680542,True
13,196,1784807958.8124712,8,0.021108627319335938,0.002638578414916992,True
13,197,1784807958.8341136,8,0.01976299285888672,0.00247037410736084,True
13,198,1784807958.854467,8,0.018929243087768555,0.0023661553859710693,True
13,199,1784807958.8737676,8,0.019155502319335938,0.002394437789916992,True
13,200,1784807958.8933022,8,0.019561052322387695,0.002445131540298462,True
13,201,1784807958.9134457,8,0.019910573959350586,0.0024888217449188232,True
13,202,1784807958.933676,8,0.020578861236572266,0.002572357654571533,True
13,203,1784807958.954534,8,0.02050924301147461,0.002563655376434326,True
13,204,1784807958.975504,8,0.020281314849853516,0.0025351643562316895,True
13,205,1784807958.9963067,8,0.01952958106994629,0.002441197633743286,True
13,206,1784807959.0162482,8,0.02033829689025879,0.0025422871112823486,True
13,207,1784807959.0371556,8,0.020178794860839844,0.0025223493576049805,True
13,208,1784807959.0578291,8,0.01952838897705078,0.0024410486221313477,True
13,209,1784807959.077696,8,0.020178794860839844,0.0025223493576049805,True
13,210,1784807959.0982084,8,0.019080638885498047,0.002385079860687256,True
13,211,1784807959.11775,8,0.01922750473022461,0.002403438091278076,True
13,212,1784807959.1375303,8,0.019916057586669922,0.0024895071983337402,True
13,213,1784807959.1578686,8,0.02071666717529297,0.002589583396911621,True
13,214,1784807959.179011,8,0.01937246322631836,0.002421557903289795,True
13,215,1784807959.198717,8,0.02044057846069336,0.00255507230758667,True
13,216,1784807959.2196906,8,0.021311283111572266,0.002663910388946533,True
13,217,1784807959.241405,8,0.020757436752319336,0.002594679594039917,True
13,218,1784807959.2624388,8,0.019822120666503906,0.0024777650833129883,True
13,219,1784807959.2825527,8,0.022222042083740234,0.0027777552604675293,True
13,220,1784807959.3052263,8,0.01955580711364746,0.0024444758892059326,True
13,221,1784807959.3251374,8,0.021109580993652344,0.002638697624206543,True
13,222,1784807959.346569,8,0.019609451293945312,0.002451181411743164,True
13,223,1784807959.3664773,8,0.023720502853393555,0.0029650628566741943,True
13,224,1784807959.3906417,8,0.01879405975341797,0.002349257469177246,True
13,225,1784807959.4100876,8,0.02187204360961914,0.0027340054512023926,True
13,226,1784807959.4325619,8,0.020537137985229492,0.0025671422481536865,True
13,227,1784807959.4535851,8,0.019316911697387695,0.002414613962173462,True
13,228,1784807959.4734004,8,0.019961118698120117,0.0024951398372650146,True
13,229,1784807959.4937415,8,0.019670724868774414,0.0024588406085968018,True
13,230,1784807959.5144012,8,0.018846988677978516,0.0023558735847473145,True
13,231,1784807959.5335748,8,0.019587278366088867,0.0024484097957611084,True
13,232,1784807959.5537875,8,0.019852876663208008,0.002481609582901001,True
13,233,1784807959.5741584,8,0.020338773727416992,0.002542346715927124,True
13,234,1784807959.594915,8,0.01964592933654785,0.0024557411670684814,True
13,235,1784807959.6149056,8,0.01811075210571289,0.0022638440132141113,True
13,236,1784807959.6332867,8,0.020556926727294922,0.0025696158409118652,True
13,237,1784807959.654156,8,0.01757073402404785,0.0021963417530059814,True
13,238,1784807959.672004,8,0.0217130184173584,0.0027141273021698,True
13,239,1784807959.6943462,8,0.021047592163085938,0.002630949020385742,True
13,240,1784807959.7158298,8,0.02169036865234375,0.0027112960815429688,True
13,241,1784807959.7377915,8,0.019223451614379883,0.0024029314517974854,True
13,242,1784807959.757913,8,0.0213925838470459,0.0026740729808807373,True
13,243,1784807959.7799406,8,0.020794391632080078,0.0025992989540100098,True
13,244,1784807959.8011737,8,0.021119356155395508,0.0026399195194244385,True
13,245,1784807959.8228168,8,0.020792722702026367,0.002599090337753296,True
13,246,1784807959.8440418,8,0.019820690155029297,0.002477586269378662,True
13,247,1784807959.8642654,8,0.01856708526611328,0.00232088565826416,True
13,248,1784807959.8833108,8,0.021970748901367188,0.0027463436126708984,True
13,249,1784807959.9058807,8,0.020406007766723633,0.002550750970840454,True
13,250,1784807959.926923,8,0.02145242691040039,0.002681553363800049,True
13,251,1784807959.9489875,8,0.01990962028503418,0.0024887025356292725,True
13,252,1784807959.9693804,8,0.019101619720458984,0.002387702465057373,True
13,253,1784807959.988802,8,0.020679950714111328,0.002584993839263916,True
13,254,1784807960.0098271,8,0.020264863967895508,0.0025331079959869385,True
13,255,1784807960.0304875,8,0.02107095718383789,0.0026338696479797363,True
13,256,1784807960.0518377,8,0.019830703735351562,0.0024788379669189453,True
13,257,1784807960.072666,8,0.01986217498779297,0.002482771873474121,True
13,258,1784807960.0931249,8,0.02109241485595703,0.002636551856994629,True
13,259,1784807960.114608,8,0.020348787307739258,0.0025435984134674072,True
13,260,1784807960.1354802,8,0.019904613494873047,0.002488076686859131,True
13,261,1784807960.155789,8,0.01979207992553711,0.0024740099906921387,True
13,262,1784807960.1769705,8,0.02004551887512207,0.002505689859390259,True
13,263,1784807960.1977093,8,0.019861459732055664,0.002482682466506958,True
13,264,1784807960.217861,8,0.021945953369140625,0.002743244171142578,True
13,265,1784807960.2401342,8,0.019006729125976562,0.0023758411407470703,True
13,266,1784807960.2594914,8,0.020040273666381836,0.0025050342082977295,True
13,267,1784807960.2798681,8,0.02099156379699707,0.002623945474624634,True
13,268,1784807960.3015652,8,0.018502235412597656,0.002312779426574707,True
13,269,1784807960.3204317,8,0.01946234703063965,0.002432793378829956,True
13,270,1784807960.3403144,8,0.01915740966796875,0.0023946762084960938,True
13,271,1784807960.3598385,8,0.020979881286621094,0.0026224851608276367,True
13,272,1784807960.3815923,8,0.019844770431518555,0.0024805963039398193,True
13,273,1784807960.4020488,8,0.020382404327392578,0.0025478005409240723,True
13,274,1784807960.422981,8,0.019768476486206055,0.002471059560775757,True
13,275,1784807960.4431353,8,0.02057170867919922,0.0025714635848999023,True
13,276,1784807960.4643774,8,0.019978761672973633,0.002497345209121704,True
13,277,1784807960.484698,8,0.01915597915649414,0.0023944973945617676,True
13,278,1784807960.5041878,8,0.02371954917907715,0.0029649436473846436,True
13,279,1784807960.5282247,8,0.019356966018676758,0.0024196207523345947,True
13,280,1784807960.548623,8,0.019039154052734375,0.002379894256591797,True
13,281,1784807960.5679622,8,0.020976543426513672,0.002622067928314209,True
13,282,1784807960.5893397,8,0.01823711395263672,0.00227963924407959,True
13,283,1784807960.608107,8,0.020674705505371094,0.0025843381881713867,True
13,284,1784807960.6294749,8,0.01967000961303711,0.0024587512016296387,True
13,285,1784807960.6494315,8,0.022036075592041016,0.002754509449005127,True
13,286,1784807960.6717436,8,0.020120620727539062,0.002515077590942383,True
13,287,1784807960.6922543,8,0.019235849380493164,0.0024044811725616455,True
13,288,1784807960.7117546,8,0.01943683624267578,0.0024296045303344727,True
13,289,1784807960.7315102,8,0.020953893661499023,0.002619236707687378,True
13,290,1784807960.752979,8,0.018677234649658203,0.0023346543312072754,True
13,291,1784807960.7719512,8,0.020115137100219727,0.002514392137527466,True
13,292,1784807960.7924297,8,0.019980907440185547,0.0024976134300231934,True
13,293,1784807960.8134341,8,0.02073526382446289,0.0025919079780578613,True
13,294,1784807960.8344889,8,0.0209653377532959,0.0026206672191619873,True
