process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,1,1784807954.6554246,8,0.010178327560424805,0.0012722909450531006,True
9,2,1784807954.667077,8,0.00902557373046875,0.0011281967163085938,True
9,3,1784807954.6774852,8,0.009991645812988281,0.0012489557266235352,True
9,4,1784807954.6919303,8,0.01035308837890625,0.0012941360473632812,True
9,5,1784807954.7069461,8,0.0074918270111083984,0.0009364783763885498,True
9,6,1784807954.7150724,8,0.007419586181640625,0.0009274482727050781,True
9,7,1784807954.724417,8,0.013419151306152344,0.001677393913269043,True
9,8,1784807954.7384996,8,0.009241342544555664,0.001155167818069458,True
9,9,1784807954.7483644,8,0.00853109359741211,0.0010663866996765137,True
9,10,1784807954.7581563,8,0.009467601776123047,0.0011834502220153809,True
9,11,1784807954.768149,8,0.010725736618041992,0.001340717077255249,True
9,12,1784807954.7842462,8,0.007089376449584961,0.0008861720561981201,True
9,13,1784807954.7928066,8,0.009662389755249023,0.001207798719406128,True
9,14,1784807954.8032925,8,0.010979413986206055,0.0013724267482757568,True
9,15,1784807954.8171072,8,0.008938312530517578,0.0011172890663146973,True
9,16,1784807954.8320312,8,0.008487462997436523,0.0010609328746795654,True
9,17,1784807954.842599,8,0.01291966438293457,0.0016149580478668213,True
9,18,1784807954.8568208,8,0.010267257690429688,0.001283407211303711,True
9,19,1784807954.8754466,8,0.007028102874755859,0.0008785128593444824,True
9,20,1784807954.8845258,8,0.013207674026489258,0.0016509592533111572,True
9,21,1784807954.8988094,8,0.011992454528808594,0.0014990568161010742,True
9,22,1784807954.9122472,8,0.011312723159790039,0.0014140903949737549,True
9,23,1784807954.9242005,8,0.01440119743347168,0.00180014967918396,True
9,24,1784807954.9401987,8,0.013400793075561523,0.0016750991344451904,True
9,25,1784807954.9607463,8,0.00811457633972168,0.00101432204246521,True
9,26,1784807954.9776251,8,0.011080265045166016,0.001385033130645752,True
9,27,1784807954.9939024,8,0.012877941131591797,0.0016097426414489746,True
9,28,1784807955.015284,8,0.005959987640380859,0.0007449984550476074,True
9,29,1784807955.033107,8,0.010014533996582031,0.001251816749572754,True
9,30,1784807955.0495903,8,0.009656190872192383,0.0012070238590240479,True
9,31,1784807955.0706422,8,0.008506298065185547,0.0010632872581481934,True
9,32,1784807955.0917244,8,0.010333538055419922,0.0012916922569274902,True
9,33,1784807955.10358,8,0.015160322189331055,0.0018950402736663818,True
9,34,1784807955.1209126,8,0.013383626937866211,0.0016729533672332764,True
9,35,1784807955.1350162,8,0.01605987548828125,0.0020074844360351562,True
9,36,1784807955.1605449,8,0.007988214492797852,0.0009985268115997314,True
9,37,1784807955.1789541,8,0.010648965835571289,0.0013311207294464111,True
9,38,1784807955.2024856,8,0.007260560989379883,0.0009075701236724854,True
9,39,1784807955.2181559,8,0.00792241096496582,0.0009903013706207275,True
9,40,1784807955.2444756,8,0.006387472152709961,0.0007984340190887451,True
9,41,1784807955.268889,8,0.010377168655395508,0.0012971460819244385,True
9,42,1784807955.2953806,8,0.009414911270141602,0.0011768639087677002,True
9,43,1784807955.3226516,8,0.006243705749511719,0.0007804632186889648,True
9,44,1784807955.3383143,8,0.009316205978393555,0.0011645257472991943,True
9,45,1784807955.35015,8,0.016222476959228516,0.0020278096199035645,True
9,46,1784807955.3669693,8,0.022261857986450195,0.0027827322483062744,True
9,47,1784807955.3904054,8,0.020182132720947266,0.002522766590118408,True
9,48,1784807955.4110823,8,0.020067214965820312,0.002508401870727539,True
9,49,1784807955.4318032,8,0.019351482391357422,0.0024189352989196777,True
9,50,1784807955.4522765,8,0.02098250389099121,0.0026228129863739014,True
9,51,1784807955.4751635,8,0.019803762435913086,0.0024754703044891357,True
9,52,1784807955.4955204,8,0.020575761795043945,0.002571970224380493,True
9,53,1784807955.5166054,8,0.0193326473236084,0.00241658091545105,True
9,54,1784807955.5365665,8,0.019089937210083008,0.002386242151260376,True
9,55,1784807955.5561702,8,0.018581628799438477,0.0023227035999298096,True
9,56,1784807955.5755494,8,0.020709991455078125,0.0025887489318847656,True
9,57,1784807955.596679,8,0.020337820053100586,0.0025422275066375732,True
9,58,1784807955.6175928,8,0.019828319549560547,0.0024785399436950684,True
