process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,1,1784807954.4705117,8,0.0060367584228515625,0.0007545948028564453,True
5,2,1784807954.477511,8,0.005522012710571289,0.0006902515888214111,True
5,3,1784807954.4842305,8,0.006314516067504883,0.0007893145084381104,True
5,4,1784807954.4910402,8,0.006819963455200195,0.0008524954319000244,True
5,5,1784807954.4982913,8,0.005959510803222656,0.000744938850402832,True
5,6,1784807954.5061283,8,0.005930662155151367,0.0007413327693939209,True
5,7,1784807954.5132241,8,0.007585048675537109,0.0009481310844421387,True
5,8,1784807954.5212276,8,0.006234407424926758,0.0007793009281158447,True
5,9,1784807954.5279438,8,0.006438255310058594,0.0008047819137573242,True
5,10,1784807954.5351818,8,0.0068628787994384766,0.0008578598499298096,True
5,11,1784807954.5426075,8,0.005923748016357422,0.0007404685020446777,True
5,12,1784807954.5507228,8,0.0067615509033203125,0.0008451938629150391,True
5,13,1784807954.557949,8,0.007520198822021484,0.0009400248527526855,True
5,14,1784807954.5658448,8,0.007949113845825195,0.0009936392307281494,True
5,15,1784807954.5753672,8,0.00600886344909668,0.000751107931137085,True
5,16,1784807954.5821297,8,0.007158756256103516,0.0008948445320129395,True
5,17,1784807954.5906286,8,0.007287740707397461,0.0009109675884246826,True
5,18,1784807954.5990558,8,0.00691533088684082,0.0008644163608551025,True
5,19,1784807954.6067615,8,0.006432533264160156,0.0008040666580200195,True
5,20,1784807954.613955,8,0.008150100708007812,0.0010187625885009766,True
5,21,1784807954.6227052,8,0.007864952087402344,0.000983119010925293,True
5,22,1784807954.6312633,8,0.0123291015625,0.0015411376953125,True
5,23,1784807954.6444933,8,0.008259773254394531,0.0010324716567993164,True
5,24,1784807954.6546876,8,0.010518550872802734,0.0013148188591003418,True
5,25,1784807954.6666644,8,0.009437799453735352,0.001179724931716919,True
5,26,1784807954.6783695,8,0.009668827056884766,0.0012086033821105957,True
5,27,1784807954.6910481,8,0.00885462760925293,0.0011068284511566162,True
5,28,1784807954.701723,8,0.007535219192504883,0.0009419023990631104,True
5,29,1784807954.7118723,8,0.00850534439086914,0.0010631680488586426,True
5,30,1784807954.721556,8,0.009449243545532227,0.0011811554431915283,True
5,31,1784807954.7324927,8,0.007763862609863281,0.0009704828262329102,True
5,32,1784807954.7407782,8,0.008573055267333984,0.001071631908416748,True
5,33,1784807954.7508473,8,0.010139942169189453,0.0012674927711486816,True
5,34,1784807954.7620065,8,0.009635686874389648,0.001204460859298706,True
5,35,1784807954.7727232,8,0.00856161117553711,0.0010702013969421387,True
5,36,1784807954.7863371,8,0.008361101150512695,0.001045137643814087,True
5,37,1784807954.79613,8,0.011513710021972656,0.001439213752746582,True
5,38,1784807954.8087676,8,0.010553598403930664,0.001319199800491333,True
5,39,1784807954.8240092,8,0.008303642272949219,0.0010379552841186523,True
5,40,1784807954.8361585,8,0.00866079330444336,0.00108259916305542,True
5,41,1784807954.8456066,8,0.009687423706054688,0.001210927963256836,True
5,42,1784807954.856811,8,0.010650157928466797,0.0013312697410583496,True
5,43,1784807954.8737535,8,0.006684303283691406,0.0008355379104614258,True
5,44,1784807954.8818195,8,0.012890338897705078,0.0016112923622131348,True
5,45,1784807954.895601,8,0.01143503189086914,0.0014293789863586426,True
5,46,1784807954.9083748,8,0.013950347900390625,0.0017437934875488281,True
5,47,1784807954.923352,8,0.012559652328491211,0.0015699565410614014,True
5,48,1784807954.9374185,8,0.013765573501586914,0.0017206966876983643,True
5,49,1784807954.9578373,8,0.007203578948974609,0.0009004473686218262,True
5,50,1784807954.9728127,8,0.008132457733154297,0.0010165572166442871,True
5,51,1784807954.9819179,8,0.011591434478759766,0.0014489293098449707,True
5,52,1784807954.9950075,8,0.012339115142822266,0.0015423893928527832,True
