process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
3,1,1784807954.3765588,8,0.005552053451538086,0.0006940066814422607,True
3,2,1784807954.3831015,8,0.005633354187011719,0.0007041692733764648,True
3,3,1784807954.3892078,8,0.005300998687744141,0.0006626248359680176,True
3,4,1784807954.3949857,8,0.0056345462799072266,0.0007043182849884033,True
3,5,1784807954.4013214,8,0.004944562911987305,0.0006180703639984131,True
3,6,1784807954.407001,8,0.005281686782836914,0.0006602108478546143,True
3,7,1784807954.4129283,8,0.006040811538696289,0.0007551014423370361,True
3,8,1784807954.419392,8,0.0054378509521484375,0.0006797313690185547,True
3,9,1784807954.425614,8,0.006429195404052734,0.0008036494255065918,True
3,10,1784807954.432644,8,0.006227731704711914,0.0007784664630889893,True
3,11,1784807954.4393072,8,0.005275249481201172,0.0006594061851501465,True
3,12,1784807954.4448864,8,0.005264759063720703,0.0006580948829650879,True
3,13,1784807954.4510558,8,0.005888700485229492,0.0007360875606536865,True
3,14,1784807954.4578204,8,0.005416393280029297,0.0006770491600036621,True
3,15,1784807954.4637845,8,0.005800724029541016,0.000725090503692627,True
3,16,1784807954.4703987,8,0.005966663360595703,0.0007458329200744629,True
3,17,1784807954.4773238,8,0.007174491882324219,0.0008968114852905273,True
3,18,1784807954.4850864,8,0.005101442337036133,0.0006376802921295166,True
3,19,1784807954.4906433,8,0.006289482116699219,0.0007861852645874023,True
3,20,1784807954.4973552,8,0.008221626281738281,0.0010277032852172852,True
3,21,1784807954.506468,8,0.0056362152099609375,0.0007045269012451172,True
3,22,1784807954.5132027,8,0.0059070587158203125,0.0007383823394775391,True
3,23,1784807954.5200276,8,0.0069048404693603516,0.0008631050586700439,True
3,24,1784807954.527476,8,0.006132841110229492,0.0007666051387786865,True
3,25,1784807954.5343957,8,0.006810903549194336,0.000851362943649292,True
3,26,1784807954.541811,8,0.00592803955078125,0.0007410049438476562,True
3,27,1784807954.5483377,8,0.007027387619018555,0.0008784234523773193,True
3,28,1784807954.5563776,8,0.0069522857666015625,0.0008690357208251953,True
3,29,1784807954.5637558,8,0.007205486297607422,0.0009006857872009277,True
3,30,1784807954.5715556,8,0.006178855895996094,0.0007723569869995117,True
3,31,1784807954.5789413,8,0.007054328918457031,0.0008817911148071289,True
3,32,1784807954.5873938,8,0.0072400569915771484,0.0009050071239471436,True
3,33,1784807954.5952156,8,0.006627798080444336,0.000828474760055542,True
3,34,1784807954.6026392,8,0.00630950927734375,0.0007886886596679688,True
3,35,1784807954.610421,8,0.006047725677490234,0.0007559657096862793,True
3,36,1784807954.6178226,8,0.008522272109985352,0.001065284013748169,True
3,37,1784807954.6278572,8,0.00888824462890625,0.0011110305786132812,True
3,38,1784807954.6379383,8,0.013161897659301758,0.0016452372074127197,True
3,39,1784807954.6532745,8,0.0076406002044677734,0.0009550750255584717,True
3,40,1784807954.6631591,8,0.007501840591430664,0.000937730073928833,True
3,41,1784807954.6711962,8,0.007068634033203125,0.0008835792541503906,True
3,42,1784807954.6790674,8,0.00879669189453125,0.0010995864868164062,True
3,43,1784807954.693682,8,0.006572246551513672,0.000821530818939209,True
3,44,1784807954.7017782,8,0.006064891815185547,0.0007581114768981934,True
3,45,1784807954.71193,8,0.00871133804321289,0.0010889172554016113,True
3,46,1784807954.721631,8,0.010878562927246094,0.0013598203659057617,True
3,47,1784807954.7332,8,0.009047508239746094,0.0011309385299682617,True
3,48,1784807954.7440119,8,0.007462263107299805,0.0009327828884124756,True
3,49,1784807954.7521021,8,0.009382009506225586,0.0011727511882781982,True
3,50,1784807954.7630503,8,0.008760690689086914,0.0010950863361358643,True
3,51,1784807954.7727072,8,0.009764432907104492,0.0012205541133880615,True
3,52,1784807954.7877512,8,0.007625579833984375,0.0009531974792480469,True
3,53,1784807954.7970452,8,0.009250879287719727,0.0011563599109649658,True
3,54,1784807954.8071342,8,0.010039806365966797,0.0012549757957458496,True
3,55,1784807954.8181913,8,0.010053873062133789,0.0012567341327667236,True
3,56,1784807954.8326325,8,0.010381937026977539,0.0012977421283721924,True
3,57,1784807954.8442855,8,0.010100364685058594,0.0012625455856323242,True
3,58,1784807954.8552284,8,0.009378433227539062,0.0011723041534423828,True
3,59,1784807954.8707275,8,0.0065195560455322266,0.0008149445056915283,True
3,60,1784807954.881686,8,0.013862371444702148,0.0017327964305877686,True
3,61,1784807954.896602,8,0.012796401977539062,0.0015995502471923828,True
3,62,1784807954.9104586,8,0.011819124221801758,0.0014773905277252197,True
3,63,1784807954.92386,8,0.01136016845703125,0.0014200210571289062,True
3,64,1784807954.935671,8,0.013715744018554688,0.001714468002319336,True
3,65,1784807954.9589205,8,0.008354425430297852,0.0010443031787872314,True
3,66,1784807954.9759104,8,0.009989500045776367,0.001248687505722046,True
3,67,1784807954.9869602,8,0.013557910919189453,0.0016947388648986816,True
3,68,1784807955.0054398,8,0.00829935073852539,0.0010374188423156738,True
3,69,1784807955.0246685,8,0.008678913116455078,0.0010848641395568848,True
3,70,1784807955.0444767,8,0.009243488311767578,0.0011554360389709473,True
3,71,1784807955.0632772,8,0.008004903793334961,0.0010006129741668701,True
3,72,1784807955.08126,8,0.00597071647644043,0.0007463395595550537,True
3,73,1784807955.0937004,8,0.012468576431274414,0.0015585720539093018,True
3,74,1784807955.1078794,8,0.014101028442382812,0.0017626285552978516,True
3,75,1784807955.1234934,8,0.015429258346557617,0.0019286572933197021,True
3,76,1784807955.1395051,8,0.01650404930114746,0.0020630061626434326,True
3,77,1784807955.1653008,8,0.008281230926513672,0.001035153865814209,True
3,78,1784807955.1795273,8,0.014017820358276367,0.001752227544784546,True
3,79,1784807955.2101421,8,0.010024309158325195,0.0012530386447906494,True
3,80,1784807955.2342167,8,0.0066797733306884766,0.0008349716663360596,True
3,81,1784807955.2529783,8,0.009768486022949219,0.0012210607528686523,True
3,82,1784807955.2737033,8,0.009346246719360352,0.001168280839920044,True
3,83,1784807955.2932,8,0.008751392364501953,0.0010939240455627441,True
3,84,1784807955.3124173,8,0.010918140411376953,0.0013647675514221191,True
3,85,1784807955.334716,8,0.008625507354736328,0.001078188419342041,True
3,86,1784807955.3488677,8,0.016265392303466797,0.0020331740379333496,True
3,87,1784807955.3658895,8,0.021121978759765625,0.002640247344970703,True
3,88,1784807955.387468,8,0.01912379264831543,0.0023904740810394287,True
3,89,1784807955.4081538,8,0.019613265991210938,0.002451658248901367,True
3,90,1784807955.4303217,8,0.018771886825561523,0.0023464858531951904,True
3,91,1784807955.449682,8,0.019974470138549805,0.0024968087673187256,True
3,92,1784807955.4701178,8,0.0194704532623291,0.0024338066577911377,True
3,93,1784807955.490967,8,0.0194852352142334,0.002435654401779175,True
3,94,1784807955.5118523,8,0.018839359283447266,0.002354919910430908,True
3,95,1784807955.531517,8,0.019656658172607422,0.0024570822715759277,True
3,96,1784807955.5517864,8,0.019209861755371094,0.0024012327194213867,True
3,97,1784807955.5715563,8,0.020661354064941406,0.0025826692581176758,True
3,98,1784807955.592982,8,0.016979694366455078,0.0021224617958068848,True
3,99,1784807955.6104515,8,0.019298315048217773,0.0024122893810272217,True
3,100,1784807955.6304843,8,0.01933145523071289,0.0024164319038391113,True
3,101,1784807955.6504118,8,0.019577980041503906,0.0024472475051879883,True
3,102,1784807955.6706848,8,0.018422365188598633,0.002302795648574829,True
3,103,1784807955.6897497,8,0.01958465576171875,0.0024480819702148438,True
3,104,1784807955.710239,8,0.021916627883911133,0.0027395784854888916,True
3,105,1784807955.7326922,8,0.019487380981445312,0.002435922622680664,True
3,106,1784807955.7525764,8,0.01974964141845703,0.002468705177307129,True
3,107,1784807955.7734175,8,0.020853519439697266,0.002606689929962158,True
3,108,1784807955.7967012,8,0.018752574920654297,0.002344071865081787,True
3,109,1784807955.8161354,8,0.018532276153564453,0.0023165345191955566,True
3,110,1784807955.8353314,8,0.02158641815185547,0.0026983022689819336,True
3,111,1784807955.8573961,8,0.018947839736938477,0.0023684799671173096,True
3,112,1784807955.8767385,8,0.0194394588470459,0.0024299323558807373,True
3,113,1784807955.8966472,8,0.021234989166259766,0.0026543736457824707,True
3,114,1784807955.9189785,8,0.018853425979614258,0.0023566782474517822,True
3,115,1784807955.938376,8,0.01994800567626953,0.0024935007095336914,True
3,116,1784807955.9589252,8,0.019462108612060547,0.0024327635765075684,True
3,117,1784807955.9790828,8,0.019958019256591797,0.0024947524070739746,True
3,118,1784807955.9995775,8,0.018852710723876953,0.002356588840484619,True
3,119,1784807956.018901,8,0.020247220993041992,0.002530902624130249,True
3,120,1784807956.0395856,8,0.01979970932006836,0.002474963665008545,True
3,121,1784807956.0598595,8,0.020509719848632812,0.0025637149810791016,True
3,122,1784807956.0808191,8,0.01863884925842285,0.0023298561573028564,True
3,123,1784807956.1003864,8,0.020282983779907227,0.0025353729724884033,True
3,124,1784807956.1213229,8,0.019520998001098633,0.002440124750137329,True
3,125,1784807956.1414273,8,0.018561363220214844,0.0023201704025268555,True
3,126,1784807956.1607637,8,0.019073963165283203,0.0023842453956604004,True
3,127,1784807956.1801739,8,0.019395828247070312,0.002424478530883789,True
3,128,1784807956.2000804,8,0.0201568603515625,0.0025196075439453125,True
3,129,1784807956.220873,8,0.01849055290222168,0.00231131911277771,True
3,130,1784807956.2398617,8,0.018442869186401367,0.002305358648300171,True
3,131,1784807956.258617,8,0.01957535743713379,0.0024469196796417236,True
3,132,1784807956.2784643,8,0.021483659744262695,0.002685457468032837,True
3,133,1784807956.3002977,8,0.018187284469604492,0.0022734105587005615,True
