process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
21,1,1784807955.2099853,8,0.010160684585571289,0.0012700855731964111,True
21,2,1784807955.2387068,8,0.008080482482910156,0.0010100603103637695,True
21,3,1784807955.2572346,8,0.012456655502319336,0.001557081937789917,True
21,4,1784807955.28345,8,0.011185646057128906,0.0013982057571411133,True
21,5,1784807955.3106303,8,0.01038813591003418,0.0012985169887542725,True
21,6,1784807955.3315594,8,0.007414340972900391,0.0009267926216125488,True
21,7,1784807955.3451324,8,0.012578010559082031,0.001572251319885254,True
21,8,1784807955.35824,8,0.01891803741455078,0.0023647546768188477,True
21,9,1784807955.3778687,8,0.02061009407043457,0.0025762617588043213,True
21,10,1784807955.3990865,8,0.01962113380432129,0.002452641725540161,True
21,11,1784807955.4192548,8,0.019794464111328125,0.0024743080139160156,True
21,12,1784807955.4396162,8,0.020238161087036133,0.0025297701358795166,True
21,13,1784807955.4611557,8,0.01943492889404297,0.002429366111755371,True
21,14,1784807955.4824328,8,0.017534971237182617,0.002191871404647827,True
21,15,1784807955.5005965,8,0.01979351043701172,0.002474188804626465,True
21,16,1784807955.5208294,8,0.019178152084350586,0.0023972690105438232,True
21,17,1784807955.540875,8,0.020539283752441406,0.0025674104690551758,True
21,18,1784807955.5618758,8,0.020647764205932617,0.002580970525741577,True
21,19,1784807955.583347,8,0.018958568572998047,0.002369821071624756,True
21,20,1784807955.6028132,8,0.0200040340423584,0.0025005042552948,True
21,21,1784807955.6235313,8,0.019387245178222656,0.002423405647277832,True
21,22,1784807955.6433907,8,0.019085407257080078,0.0023856759071350098,True
21,23,1784807955.6637828,8,0.020635128021240234,0.0025793910026550293,True
21,24,1784807955.6860735,8,0.020933866500854492,0.0026167333126068115,True
21,25,1784807955.7093034,8,0.0198061466217041,0.0024757683277130127,True
21,26,1784807955.7297,8,0.020132780075073242,0.0025165975093841553,True
21,27,1784807955.7503824,8,0.020447254180908203,0.0025559067726135254,True
21,28,1784807955.7714245,8,0.018491268157958984,0.002311408519744873,True
21,29,1784807955.7955945,8,0.017413854598999023,0.002176731824874878,True
21,30,1784807955.8134596,8,0.019695043563842773,0.0024618804454803467,True
21,31,1784807955.8336928,8,0.0213620662689209,0.0026702582836151123,True
21,32,1784807955.8554645,8,0.019373655319213867,0.0024217069149017334,True
21,33,1784807955.8758395,8,0.01810479164123535,0.002263098955154419,True
21,34,1784807955.8945072,8,0.019719362258911133,0.0024649202823638916,True
21,35,1784807955.914728,8,0.021218299865722656,0.002652287483215332,True
21,36,1784807955.9363794,8,0.019253253936767578,0.0024066567420959473,True
21,37,1784807955.95625,8,0.019330739974975586,0.0024163424968719482,True
21,38,1784807955.9760783,8,0.019533872604370117,0.0024417340755462646,True
21,39,1784807955.9961808,8,0.02001643180847168,0.00250205397605896,True
21,40,1784807956.0167077,8,0.019801616668701172,0.0024752020835876465,True
21,41,1784807956.037072,8,0.02028965950012207,0.002536207437515259,True
21,42,1784807956.0579672,8,0.01981639862060547,0.0024770498275756836,True
21,43,1784807956.0782692,8,0.021000146865844727,0.002625018358230591,True
21,44,1784807956.0997703,8,0.019463300704956055,0.002432912588119507,True
21,45,1784807956.1196797,8,0.023855924606323242,0.0029819905757904053,True
21,46,1784807956.1440518,8,0.01950216293334961,0.002437770366668701,True
21,47,1784807956.164124,8,0.019677400588989258,0.0024596750736236572,True
21,48,1784807956.184441,8,0.02011871337890625,0.0025148391723632812,True
21,49,1784807956.205193,8,0.019192934036254883,0.0023991167545318604,True
21,50,1784807956.2249906,8,0.020504236221313477,0.0025630295276641846,True
21,51,1784807956.2458992,8,0.02131962776184082,0.0026649534702301025,True
21,52,1784807956.2678618,8,0.02160811424255371,0.002701014280319214,True
21,53,1784807956.2899075,8,0.020395278930664062,0.002549409866333008,True
21,54,1784807956.31093,8,0.020531892776489258,0.0025664865970611572,True
21,55,1784807956.3320603,8,0.019730329513549805,0.0024662911891937256,True
21,56,1784807956.3523786,8,0.021068334579467773,0.0026335418224334717,True
21,57,1784807956.3740506,8,0.02005481719970703,0.002506852149963379,True
21,58,1784807956.394647,8,0.020109176635742188,0.0025136470794677734,True
21,59,1784807956.4152102,8,0.020395278930664062,0.002549409866333008,True
21,60,1784807956.436003,8,0.020124197006225586,0.0025155246257781982,True
21,61,1784807956.4565477,8,0.01973128318786621,0.0024664103984832764,True
21,62,1784807956.477141,8,0.018964290618896484,0.0023705363273620605,True
21,63,1784807956.4966905,8,0.02020859718322754,0.0025260746479034424,True
21,64,1784807956.5175087,8,0.01928257942199707,0.002410322427749634,True
21,65,1784807956.537348,8,0.019775867462158203,0.0024719834327697754,True
21,66,1784807956.557575,8,0.019675493240356445,0.0024594366550445557,True
21,67,1784807956.5785277,8,0.019536256790161133,0.0024420320987701416,True
21,68,1784807956.5991452,8,0.019923925399780273,0.002490490674972534,True
21,69,1784807956.6201968,8,0.016861677169799805,0.0021077096462249756,True
21,70,1784807956.637664,8,0.02037787437438965,0.002547234296798706,True
21,71,1784807956.6586707,8,0.021301746368408203,0.0026627182960510254,True
21,72,1784807956.680564,8,0.021157503128051758,0.0026446878910064697,True
21,73,1784807956.702184,8,0.019228696823120117,0.0024035871028900146,True
21,74,1784807956.722031,8,0.020665645599365234,0.0025832056999206543,True
21,75,1784807956.744402,8,0.020917177200317383,0.002614647150039673,True
21,76,1784807956.7669199,8,0.01927971839904785,0.0024099647998809814,True
21,77,1784807956.78666,8,0.021235227584838867,0.0026544034481048584,True
21,78,1784807956.808599,8,0.018265485763549805,0.0022831857204437256,True
21,79,1784807956.8278294,8,0.018998146057128906,0.0023747682571411133,True
21,80,1784807956.847332,8,0.02053689956665039,0.002567112445831299,True
21,81,1784807956.8685844,8,0.019891738891601562,0.0024864673614501953,True
21,82,1784807956.88902,8,0.01972365379333496,0.00246545672416687,True
21,83,1784807956.9094434,8,0.018768310546875,0.002346038818359375,True
21,84,1784807956.9288616,8,0.01959991455078125,0.0024499893188476562,True
21,85,1784807956.9491863,8,0.020443439483642578,0.0025554299354553223,True
21,86,1784807956.9701648,8,0.020160675048828125,0.0025200843811035156,True
21,87,1784807956.990838,8,0.019274473190307617,0.002409309148788452,True
21,88,1784807957.010679,8,0.018446922302246094,0.0023058652877807617,True
21,89,1784807957.0295944,8,0.02087688446044922,0.0026096105575561523,True
21,90,1784807957.0512617,8,0.020739078521728516,0.0025923848152160645,True
21,91,1784807957.0726342,8,0.019014835357666016,0.002376854419708252,True
21,92,1784807957.0920944,8,0.01912403106689453,0.0023905038833618164,True
21,93,1784807957.1117072,8,0.02064228057861328,0.00258028507232666,True
21,94,1784807957.1341813,8,0.017923355102539062,0.002240419387817383,True
21,95,1784807957.1525517,8,0.02026677131652832,0.00253334641456604,True
21,96,1784807957.1733449,8,0.020528793334960938,0.002566099166870117,True
21,97,1784807957.1943984,8,0.020413875579833984,0.002551734447479248,True
21,98,1784807957.215306,8,0.018648624420166016,0.002331078052520752,True
21,99,1784807957.2343678,8,0.02023768424987793,0.002529710531234741,True
21,100,1784807957.2550428,8,0.02119588851928711,0.0026494860649108887,True
21,101,1784807957.2769265,8,0.020189285278320312,0.002523660659790039,True
