process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,1,1784807954.4248254,8,0.006166219711303711,0.0007707774639129639,True
4,2,1784807954.4326527,8,0.0051724910736083984,0.0006465613842010498,True
4,3,1784807954.438349,8,0.005172014236450195,0.0006465017795562744,True
4,4,1784807954.4439673,8,0.005823373794555664,0.000727921724319458,True
4,5,1784807954.4506228,8,0.00559234619140625,0.0006990432739257812,True
4,6,1784807954.4573634,8,0.0051708221435546875,0.0006463527679443359,True
4,7,1784807954.4628913,8,0.006043910980224609,0.0007554888725280762,True
4,8,1784807954.4694352,8,0.006470680236816406,0.0008088350296020508,True
4,9,1784807954.4771724,8,0.00574040412902832,0.00071755051612854,True
4,10,1784807954.483472,8,0.006211996078491211,0.0007764995098114014,True
4,11,1784807954.4901745,8,0.0059435367584228516,0.0007429420948028564,True
4,12,1784807954.4966488,8,0.005747079849243164,0.0007183849811553955,True
4,13,1784807954.503055,8,0.0062215328216552734,0.0007776916027069092,True
4,14,1784807954.5103877,8,0.0076525211334228516,0.0009565651416778564,True
4,15,1784807954.5186195,8,0.0070078372955322266,0.0008759796619415283,True
4,16,1784807954.5260944,8,0.007049083709716797,0.0008811354637145996,True
4,17,1784807954.5339909,8,0.006812095642089844,0.0008515119552612305,True
4,18,1784807954.5413184,8,0.006150960922241211,0.0007688701152801514,True
4,19,1784807954.548246,8,0.0070972442626953125,0.0008871555328369141,True
4,20,1784807954.5563161,8,0.007830381393432617,0.0009787976741790771,True
4,21,1784807954.5649223,8,0.007647275924682617,0.0009559094905853271,True
4,22,1784807954.5748968,8,0.006549835205078125,0.0008187294006347656,True
4,23,1784807954.5824537,8,0.006332874298095703,0.0007916092872619629,True
4,24,1784807954.5893142,8,0.0075833797454833984,0.0009479224681854248,True
4,25,1784807954.5977848,8,0.007321357727050781,0.0009151697158813477,True
4,26,1784807954.6066046,8,0.00860452651977539,0.0010755658149719238,True
4,27,1784807954.615778,8,0.007585048675537109,0.0009481310844421387,True
