process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
12,1,1784807883.2471712,8,0.008937358856201172,0.0011171698570251465,True
12,2,1784807883.2578688,8,0.009503364562988281,0.0011879205703735352,True
12,3,1784807883.2743354,8,0.009478092193603516,0.0011847615242004395,True
12,4,1784807883.2852778,8,0.010932683944702148,0.0013665854930877686,True
12,5,1784807883.2968044,8,0.012345314025878906,0.0015431642532348633,True
12,6,1784807883.3151221,8,0.009140968322753906,0.0011426210403442383,True
12,7,1784807883.3266556,8,0.011924028396606445,0.0014905035495758057,True
12,8,1784807883.3465848,8,0.007758378982543945,0.0009697973728179932,True
12,9,1784807883.355358,8,0.010694503784179688,0.001336812973022461,True
12,10,1784807883.366799,8,0.012611627578735352,0.001576453447341919,True
12,11,1784807883.3804193,8,0.011381149291992188,0.0014226436614990234,True
12,12,1784807883.3992682,8,0.010888814926147461,0.0013611018657684326,True
12,13,1784807883.4117737,8,0.015015125274658203,0.0018768906593322754,True
12,14,1784807883.4341052,8,0.008991718292236328,0.001123964786529541,True
12,15,1784807883.4499717,8,0.007189273834228516,0.0008986592292785645,True
12,16,1784807883.4676685,8,0.005743265151977539,0.0007179081439971924,True
12,17,1784807883.4842312,8,0.009740114212036133,0.0012175142765045166,True
12,18,1784807883.5031943,8,0.010407209396362305,0.001300901174545288,True
12,19,1784807883.5187902,8,0.010281801223754883,0.0012852251529693604,True
12,20,1784807883.5307288,8,0.01588606834411621,0.0019857585430145264,True
12,21,1784807883.5479624,8,0.0167539119720459,0.0020942389965057373,True
12,22,1784807883.576071,8,0.009717226028442383,0.0012146532535552979,True
12,23,1784807883.5943835,8,0.008945941925048828,0.0011182427406311035,True
12,24,1784807883.6071057,8,0.012052059173583984,0.001506507396697998,True
12,25,1784807883.6221054,8,0.014142751693725586,0.0017678439617156982,True
12,26,1784807883.6433766,8,0.008908748626708984,0.001113593578338623,True
12,27,1784807883.6654675,8,0.009770631790161133,0.0012213289737701416,True
12,28,1784807883.6856039,8,0.009133338928222656,0.001141667366027832,True
12,29,1784807883.6966774,8,0.018936872482299805,0.0023671090602874756,True
12,30,1784807883.7170386,8,0.018702983856201172,0.0023378729820251465,True
12,31,1784807883.7536263,8,0.010950088500976562,0.0013687610626220703,True
12,32,1784807883.779004,8,0.00996541976928711,0.0012456774711608887,True
12,33,1784807883.8111422,8,0.008843183517456055,0.0011053979396820068,True
12,34,1784807883.8308625,8,0.011862516403198242,0.0014828145503997803,True
12,35,1784807883.8506691,8,0.01307058334350586,0.0016338229179382324,True
12,36,1784807883.8706377,8,0.01621222496032715,0.0020265281200408936,True
12,37,1784807883.8873434,8,0.019343137741088867,0.0024178922176361084,True
12,38,1784807883.9073086,8,0.020506858825683594,0.0025633573532104492,True
12,39,1784807883.928303,8,0.020580053329467773,0.0025725066661834717,True
12,40,1784807883.9494298,8,0.02317953109741211,0.0028974413871765137,True
12,41,1784807883.9745376,8,0.018988847732543945,0.002373605966567993,True
12,42,1784807883.9941473,8,0.018741607666015625,0.002342700958251953,True
12,43,1784807884.013372,8,0.020274877548217773,0.0025343596935272217,True
12,44,1784807884.0340533,8,0.019871234893798828,0.0024839043617248535,True
12,45,1784807884.0545766,8,0.019387483596801758,0.0024234354496002197,True
12,46,1784807884.074881,8,0.0204012393951416,0.0025501549243927,True
12,47,1784807884.0964437,8,0.020204782485961914,0.0025255978107452393,True
12,48,1784807884.1172118,8,0.02050471305847168,0.00256308913230896,True
12,49,1784807884.1382217,8,0.01949334144592285,0.0024366676807403564,True
12,50,1784807884.158435,8,0.020629167556762695,0.002578645944595337,True
12,51,1784807884.180149,8,0.019357681274414062,0.002419710159301758,True
12,52,1784807884.2002745,8,0.022235631942749023,0.002779453992843628,True
12,53,1784807884.223811,8,0.02003788948059082,0.0025047361850738525,True
12,54,1784807884.2445073,8,0.020263671875,0.002532958984375,True
12,55,1784807884.2658353,8,0.019768476486206055,0.002471059560775757,True
12,56,1784807884.2862985,8,0.01940011978149414,0.0024250149726867676,True
12,57,1784807884.3072743,8,0.02134108543395996,0.002667635679244995,True
12,58,1784807884.3291938,8,0.01882457733154297,0.002353072166442871,True
12,59,1784807884.3485034,8,0.02011871337890625,0.0025148391723632812,True
12,60,1784807884.369112,8,0.020861387252807617,0.002607673406600952,True
12,61,1784807884.3904471,8,0.020860671997070312,0.002607583999633789,True
12,62,1784807884.4121783,8,0.020999670028686523,0.0026249587535858154,True
12,63,1784807884.4339044,8,0.02052450180053711,0.0025655627250671387,True
12,64,1784807884.4549248,8,0.020651578903198242,0.0025814473628997803,True
12,65,1784807884.4760118,8,0.02036142349243164,0.002545177936553955,True
12,66,1784807884.496879,8,0.019487380981445312,0.002435922622680664,True
12,67,1784807884.5170813,8,0.020745515823364258,0.0025931894779205322,True
12,68,1784807884.5383925,8,0.021866559982299805,0.0027333199977874756,True
12,69,1784807884.5607572,8,0.019449949264526367,0.002431243658065796,True
12,70,1784807884.5812812,8,0.01973247528076172,0.002466559410095215,True
12,71,1784807884.6015966,8,0.018855571746826172,0.0023569464683532715,True
12,72,1784807884.6211524,8,0.020727872848510742,0.0025909841060638428,True
12,73,1784807884.642497,8,0.018497228622436523,0.0023121535778045654,True
12,74,1784807884.6615992,8,0.019481420516967773,0.0024351775646209717,True
12,75,1784807884.6815162,8,0.020572185516357422,0.0025715231895446777,True
12,76,1784807884.7034802,8,0.019901275634765625,0.002487659454345703,True
12,77,1784807884.7239523,8,0.02072620391845703,0.002590775489807129,True
12,78,1784807884.745165,8,0.02164626121520996,0.002705782651901245,True
12,79,1784807884.7673469,8,0.01912093162536621,0.0023901164531707764,True
12,80,1784807884.787154,8,0.020611047744750977,0.002576380968093872,True
12,81,1784807884.8084643,8,0.01986861228942871,0.002483576536178589,True
12,82,1784807884.8293598,8,0.01830458641052246,0.0022880733013153076,True
12,83,1784807884.848158,8,0.019812583923339844,0.0024765729904174805,True
12,84,1784807884.869065,8,0.01984405517578125,0.0024805068969726562,True
12,85,1784807884.889507,8,0.020760297775268555,0.0025950372219085693,True
12,86,1784807884.9107316,8,0.019863605499267578,0.0024829506874084473,True
12,87,1784807884.931228,8,0.020499706268310547,0.0025624632835388184,True
12,88,1784807884.9523106,8,0.01864314079284668,0.002330392599105835,True
12,89,1784807884.971493,8,0.020540714263916016,0.002567589282989502,True
12,90,1784807884.9928908,8,0.02078700065612793,0.002598375082015991,True
12,91,1784807885.0141504,8,0.020138025283813477,0.0025172531604766846,True
12,92,1784807885.034762,8,0.01977252960205078,0.0024715662002563477,True
12,93,1784807885.055175,8,0.02213764190673828,0.002767205238342285,True
12,94,1784807885.078585,8,0.018072128295898438,0.0022590160369873047,True
12,95,1784807885.0971415,8,0.01974964141845703,0.002468705177307129,True
12,96,1784807885.1175985,8,0.01928424835205078,0.0024105310440063477,True
12,97,1784807885.1375475,8,0.019512653350830078,0.0024390816688537598,True
12,98,1784807885.1575675,8,0.020925283432006836,0.0026156604290008545,True
12,99,1784807885.1793337,8,0.018254756927490234,0.0022818446159362793,True
12,100,1784807885.1981885,8,0.019791603088378906,0.0024739503860473633,True
12,101,1784807885.2184668,8,0.018756866455078125,0.0023446083068847656,True
12,102,1784807885.2376842,8,0.020009279251098633,0.002501159906387329,True
12,103,1784807885.2581878,8,0.020619869232177734,0.002577483654022217,True
12,104,1784807885.279302,8,0.018496274948120117,0.0023120343685150146,True
12,105,1784807885.2982247,8,0.019450664520263672,0.002431333065032959,True
12,106,1784807885.3182688,8,0.019608736038208008,0.002451092004776001,True
12,107,1784807885.3384368,8,0.020783424377441406,0.0025979280471801758,True
12,108,1784807885.3600576,8,0.020453691482543945,0.002556711435317993,True
12,109,1784807885.380998,8,0.020806312561035156,0.0026007890701293945,True
12,110,1784807885.4023209,8,0.019448280334472656,0.002431035041809082,True
12,111,1784807885.422672,8,0.01920485496520996,0.002400606870651245,True
12,112,1784807885.4423625,8,0.019234895706176758,0.0024043619632720947,True
12,113,1784807885.462667,8,0.01920342445373535,0.002400428056716919,True
12,114,1784807885.4825242,8,0.020760536193847656,0.002595067024230957,True
12,115,1784807885.5039074,8,0.020016193389892578,0.0025020241737365723,True
12,116,1784807885.5245316,8,0.019727468490600586,0.0024659335613250732,True
12,117,1784807885.5446446,8,0.020102739334106445,0.0025128424167633057,True
12,118,1784807885.5653272,8,0.020832538604736328,0.002604067325592041,True
12,119,1784807885.5867064,8,0.01898193359375,0.00237274169921875,True
12,120,1784807885.6064398,8,0.021034717559814453,0.0026293396949768066,True
12,121,1784807885.6279664,8,0.0204617977142334,0.002557724714279175,True
12,122,1784807885.6489427,8,0.01912212371826172,0.002390265464782715,True
12,123,1784807885.6686604,8,0.01883101463317871,0.002353876829147339,True
12,124,1784807885.6880527,8,0.019402027130126953,0.002425253391265869,True
12,125,1784807885.7081897,8,0.019959449768066406,0.0024949312210083008,True
12,126,1784807885.7292485,8,0.017109394073486328,0.002138674259185791,True
12,127,1784807885.746651,8,0.01999211311340332,0.002499014139175415,True
12,128,1784807885.7674496,8,0.021457910537719727,0.002682238817214966,True
12,129,1784807885.7895927,8,0.022132158279418945,0.002766519784927368,True
12,130,1784807885.8120024,8,0.019292116165161133,0.0024115145206451416,True
12,131,1784807885.831726,8,0.01898050308227539,0.002372562885284424,True
12,132,1784807885.8513415,8,0.019515514373779297,0.002439439296722412,True
12,133,1784807885.871479,8,0.022112369537353516,0.0027640461921691895,True
