process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
8,1,1784807883.0636923,8,0.007953405380249023,0.000994175672531128,True
8,2,1784807883.0729616,8,0.006550312042236328,0.000818789005279541,True
8,3,1784807883.080869,8,0.00721287727355957,0.0009016096591949463,True
8,4,1784807883.0885282,8,0.007567882537841797,0.0009459853172302246,True
8,5,1784807883.0965369,8,0.008575201034545898,0.0010719001293182373,True
8,6,1784807883.1055763,8,0.008884906768798828,0.0011106133460998535,True
8,7,1784807883.1149056,8,0.008062124252319336,0.001007765531539917,True
8,8,1784807883.1240644,8,0.008366107940673828,0.0010457634925842285,True
8,9,1784807883.1338115,8,0.00851750373840332,0.001064687967300415,True
8,10,1784807883.1439812,8,0.007096052169799805,0.0008870065212249756,True
8,11,1784807883.1515763,8,0.009168863296508789,0.0011461079120635986,True
8,12,1784807883.1630802,8,0.006954669952392578,0.0008693337440490723,True
8,13,1784807883.17308,8,0.011930227279663086,0.0014912784099578857,True
8,14,1784807883.1891892,8,0.008072137832641602,0.0010090172290802002,True
8,15,1784807883.1978,8,0.009410381317138672,0.001176297664642334,True
8,16,1784807883.2079325,8,0.010334014892578125,0.0012917518615722656,True
8,17,1784807883.2195842,8,0.009302854537963867,0.0011628568172454834,True
8,18,1784807883.229651,8,0.012032032012939453,0.0015040040016174316,True
8,19,1784807883.2442536,8,0.008647680282592773,0.0010809600353240967,True
8,20,1784807883.2534275,8,0.011117219924926758,0.0013896524906158447,True
8,21,1784807883.2719078,8,0.010635852813720703,0.0013294816017150879,True
8,22,1784807883.2840314,8,0.008540630340576172,0.0010675787925720215,True
8,23,1784807883.2932572,8,0.009731292724609375,0.0012164115905761719,True
8,24,1784807883.3073382,8,0.006649017333984375,0.0008311271667480469,True
8,25,1784807883.3203907,8,0.01314091682434082,0.0016426146030426025,True
8,26,1784807883.336007,8,0.010558843612670898,0.0013198554515838623,True
8,27,1784807883.3518605,8,0.00959634780883789,0.0011995434761047363,True
8,28,1784807883.3619301,8,0.013766050338745117,0.0017207562923431396,True
8,29,1784807883.3764942,8,0.01156759262084961,0.0014459490776062012,True
8,30,1784807883.402332,8,0.009893655776977539,0.0012367069721221924,True
8,31,1784807883.4127357,8,0.01316690444946289,0.0016458630561828613,True
8,32,1784807883.4323556,8,0.009432792663574219,0.0011790990829467773,True
8,33,1784807883.4508846,8,0.01352548599243164,0.001690685749053955,True
8,34,1784807883.479419,8,0.007100582122802734,0.0008875727653503418,True
8,35,1784807883.4980607,8,0.007846355438232422,0.0009807944297790527,True
8,36,1784807883.5104792,8,0.011307716369628906,0.0014134645462036133,True
8,37,1784807883.5241191,8,0.015479564666748047,0.0019349455833435059,True
8,38,1784807883.5404308,8,0.014088153839111328,0.001761019229888916,True
8,39,1784807883.5637698,8,0.006596088409423828,0.0008245110511779785,True
8,40,1784807883.5852718,8,0.007394552230834961,0.0009243190288543701,True
