process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
17,1,1784807883.4832113,8,0.008873701095581055,0.0011092126369476318,True
17,2,1784807883.498633,8,0.009466409683227539,0.0011833012104034424,True
17,3,1784807883.5115104,8,0.012314319610595703,0.0015392899513244629,True
17,4,1784807883.5247276,8,0.016930580139160156,0.0021163225173950195,True
17,5,1784807883.5423543,8,0.014709234237670898,0.0018386542797088623,True
17,6,1784807883.571438,8,0.010370969772338867,0.0012963712215423584,True
17,7,1784807883.5903878,8,0.0065190792083740234,0.0008148849010467529,True
17,8,1784807883.6056225,8,0.012234926223754883,0.0015293657779693604,True
17,9,1784807883.6185677,8,0.017578125,0.002197265625,True
17,10,1784807883.6441073,8,0.010923147201538086,0.0013653934001922607,True
17,11,1784807883.67302,8,0.009318351745605469,0.0011647939682006836,True
17,12,1784807883.6920688,8,0.011065483093261719,0.0013831853866577148,True
17,13,1784807883.7051466,8,0.018724441528320312,0.002340555191040039,True
17,14,1784807883.7361958,8,0.007386445999145508,0.0009233057498931885,True
17,15,1784807883.7591617,8,0.010571002960205078,0.0013213753700256348,True
17,16,1784807883.7893958,8,0.007075786590576172,0.0008844733238220215,True
17,17,1784807883.8136377,8,0.008352041244506836,0.0010440051555633545,True
17,18,1784807883.8344955,8,0.014940261840820312,0.001867532730102539,True
17,19,1784807883.8559425,8,0.015073776245117188,0.0018842220306396484,True
17,20,1784807883.8729641,8,0.0196535587310791,0.0024566948413848877,True
17,21,1784807883.8932006,8,0.020128965377807617,0.002516120672225952,True
17,22,1784807883.9137444,8,0.01980900764465332,0.002476125955581665,True
17,23,1784807883.9345345,8,0.021625041961669922,0.0027031302452087402,True
17,24,1784807883.9566143,8,0.019886255264282227,0.0024857819080352783,True
17,25,1784807883.977071,8,0.020621299743652344,0.002577662467956543,True
17,26,1784807883.998197,8,0.020201444625854492,0.0025251805782318115,True
17,27,1784807884.0188386,8,0.020073413848876953,0.002509176731109619,True
17,28,1784807884.039556,8,0.020162105560302734,0.002520263195037842,True
17,29,1784807884.0605083,8,0.02044844627380371,0.002556055784225464,True
17,30,1784807884.0815248,8,0.02080535888671875,0.0026006698608398438,True
17,31,1784807884.1028318,8,0.020796537399291992,0.002599567174911499,True
17,32,1784807884.1242292,8,0.01903843879699707,0.002379804849624634,True
17,33,1784807884.144696,8,0.019842147827148438,0.0024802684783935547,True
17,34,1784807884.1664863,8,0.0186004638671875,0.0023250579833984375,True
17,35,1784807884.1863983,8,0.02053046226501465,0.002566307783126831,True
17,36,1784807884.208534,8,0.020058155059814453,0.0025072693824768066,True
17,37,1784807884.2302418,8,0.019739389419555664,0.002467423677444458,True
17,38,1784807884.250671,8,0.02188277244567871,0.002735346555709839,True
17,39,1784807884.2736585,8,0.018217086791992188,0.0022771358489990234,True
17,40,1784807884.2949798,8,0.019454479217529297,0.002431809902191162,True
17,41,1784807884.3159144,8,0.019679546356201172,0.0024599432945251465,True
17,42,1784807884.336173,8,0.020609617233276367,0.002576202154159546,True
17,43,1784807884.3572242,8,0.018251419067382812,0.0022814273834228516,True
17,44,1784807884.3759227,8,0.0216825008392334,0.002710312604904175,True
17,45,1784807884.3981175,8,0.020261764526367188,0.0025327205657958984,True
17,46,1784807884.419051,8,0.02051711082458496,0.00256463885307312,True
17,47,1784807884.4399676,8,0.021876811981201172,0.0027346014976501465,True
17,48,1784807884.4623072,8,0.020699262619018555,0.0025874078273773193,True
17,49,1784807884.4835832,8,0.018486499786376953,0.002310812473297119,True
17,50,1784807884.502658,8,0.022744417190551758,0.0028430521488189697,True
17,51,1784807884.5258467,8,0.021475553512573242,0.0026844441890716553,True
17,52,1784807884.5477512,8,0.022116661071777344,0.002764582633972168,True
17,53,1784807884.571048,8,0.01938319206237793,0.002422899007797241,True
17,54,1784807884.5915334,8,0.021406173706054688,0.002675771713256836,True
17,55,1784807884.6135929,8,0.019340991973876953,0.002417623996734619,True
17,56,1784807884.6334863,8,0.019977092742919922,0.0024971365928649902,True
17,57,1784807884.654141,8,0.020356416702270508,0.0025445520877838135,True
17,58,1784807884.6750555,8,0.021114110946655273,0.002639263868331909,True
17,59,1784807884.696812,8,0.01879429817199707,0.002349287271499634,True
17,60,1784807884.715986,8,0.0195925235748291,0.0024490654468536377,True
17,61,1784807884.736368,8,0.020184040069580078,0.0025230050086975098,True
17,62,1784807884.7572305,8,0.01913142204284668,0.002391427755355835,True
17,63,1784807884.7771912,8,0.019423484802246094,0.0024279356002807617,True
17,64,1784807884.7974486,8,0.020664215087890625,0.002583026885986328,True
17,65,1784807884.8185897,8,0.020545005798339844,0.0025681257247924805,True
17,66,1784807884.839679,8,0.020315170288085938,0.002539396286010742,True
17,67,1784807884.8607514,8,0.020509958267211914,0.0025637447834014893,True
17,68,1784807884.8823118,8,0.020510435104370117,0.0025638043880462646,True
17,69,1784807884.9035833,8,0.01958608627319336,0.00244826078414917,True
17,70,1784807884.9236672,8,0.021118640899658203,0.0026398301124572754,True
17,71,1784807884.9456723,8,0.01970219612121582,0.0024627745151519775,True
17,72,1784807884.9660733,8,0.018512725830078125,0.0023140907287597656,True
17,73,1784807884.9853697,8,0.02123403549194336,0.00265425443649292,True
17,74,1784807885.0071642,8,0.020237207412719727,0.002529650926589966,True
17,75,1784807885.027929,8,0.019296884536743164,0.0024121105670928955,True
17,76,1784807885.0478904,8,0.01985621452331543,0.0024820268154144287,True
17,77,1784807885.068287,8,0.02219986915588379,0.0027749836444854736,True
17,78,1784807885.0908964,8,0.018566370010375977,0.002320796251296997,True
17,79,1784807885.1098592,8,0.022782087326049805,0.0028477609157562256,True
17,80,1784807885.1333494,8,0.0200045108795166,0.002500563859939575,True
17,81,1784807885.153885,8,0.022051334381103516,0.0027564167976379395,True
17,82,1784807885.1765966,8,0.016963720321655273,0.002120465040206909,True
17,83,1784807885.1945152,8,0.02018570899963379,0.0025232136249542236,True
17,84,1784807885.215266,8,0.019977569580078125,0.0024971961975097656,True
17,85,1784807885.235935,8,0.020062923431396484,0.0025078654289245605,True
17,86,1784807885.2566016,8,0.018380165100097656,0.002297520637512207,True
17,87,1784807885.2756226,8,0.01992321014404297,0.002490401268005371,True
17,88,1784807885.296114,8,0.020365238189697266,0.002545654773712158,True
17,89,1784807885.3169653,8,0.019542455673217773,0.0024428069591522217,True
17,90,1784807885.3369362,8,0.02046346664428711,0.0025579333305358887,True
17,91,1784807885.3583763,8,0.02050471305847168,0.00256308913230896,True
17,92,1784807885.3794944,8,0.020845651626586914,0.0026057064533233643,True
17,93,1784807885.4010084,8,0.019123554229736328,0.002390444278717041,True
17,94,1784807885.420859,8,0.019643068313598633,0.002455383539199829,True
17,95,1784807885.4409637,8,0.020110130310058594,0.0025137662887573242,True
17,96,1784807885.4615455,8,0.01935267448425293,0.002419084310531616,True
17,97,1784807885.4813492,8,0.020083189010620117,0.0025103986263275146,True
17,98,1784807885.5019124,8,0.020050764083862305,0.002506345510482788,True
17,99,1784807885.5225658,8,0.018782854080200195,0.0023478567600250244,True
17,100,1784807885.541908,8,0.020261049270629883,0.0025326311588287354,True
17,101,1784807885.5631042,8,0.020044565200805664,0.002505570650100708,True
17,102,1784807885.5837414,8,0.01912403106689453,0.0023905038833618164,True
17,103,1784807885.603425,8,0.019801855087280273,0.002475231885910034,True
17,104,1784807885.6237907,8,0.021189212799072266,0.002648651599884033,True
17,105,1784807885.6454313,8,0.018912315368652344,0.002364039421081543,True
17,106,1784807885.6648846,8,0.018309593200683594,0.0022886991500854492,True
17,107,1784807885.6839528,8,0.022051095962524414,0.0027563869953155518,True
17,108,1784807885.707348,8,0.021062374114990234,0.0026327967643737793,True
17,109,1784807885.7297654,8,0.020293474197387695,0.002536684274673462,True
17,110,1784807885.7505212,8,0.01951456069946289,0.0024393200874328613,True
17,111,1784807885.770985,8,0.02003026008605957,0.0025037825107574463,True
17,112,1784807885.7915578,8,0.0212557315826416,0.0026569664478302,True
17,113,1784807885.8136606,8,0.020411968231201172,0.0025514960289001465,True
17,114,1784807885.8345428,8,0.01994633674621582,0.0024932920932769775,True
17,115,1784807885.8558278,8,0.020392894744873047,0.002549111843109131,True
17,116,1784807885.8767462,8,0.019689321517944336,0.002461165189743042,True
17,117,1784807885.8969765,8,0.02038431167602539,0.002548038959503174,True
17,118,1784807885.9181566,8,0.021439552307128906,0.0026799440383911133,True
