process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
16,1,1784807883.431627,8,0.009224414825439453,0.0011530518531799316,True
16,2,1784807883.4512174,8,0.009725332260131836,0.0012156665325164795,True
16,3,1784807883.4680643,8,0.005724668502807617,0.0007155835628509521,True
16,4,1784807883.4872067,8,0.007666587829589844,0.0009583234786987305,True
16,5,1784807883.5036066,8,0.010266780853271484,0.0012833476066589355,True
16,6,1784807883.5191417,8,0.011394977569580078,0.0014243721961975098,True
16,7,1784807883.5312297,8,0.016376972198486328,0.002047121524810791,True
16,8,1784807883.5482473,8,0.015428304672241211,0.0019285380840301514,True
16,9,1784807883.5746706,8,0.007836341857910156,0.0009795427322387695,True
16,10,1784807883.5955954,8,0.007111310958862305,0.0008889138698577881,True
16,11,1784807883.6089063,8,0.011482000350952148,0.0014352500438690186,True
16,12,1784807883.6241825,8,0.016348838806152344,0.002043604850769043,True
16,13,1784807883.6505404,8,0.007384777069091797,0.0009230971336364746,True
16,14,1784807883.6761158,8,0.008309125900268555,0.0010386407375335693,True
16,15,1784807883.691845,8,0.011898279190063477,0.0014872848987579346,True
16,16,1784807883.7042563,8,0.02023029327392578,0.0025287866592407227,True
16,17,1784807883.7381608,8,0.008404016494750977,0.001050502061843872,True
16,18,1784807883.7630794,8,0.00826406478881836,0.001033008098602295,True
16,19,1784807883.793647,8,0.007118701934814453,0.0008898377418518066,True
16,20,1784807883.8143187,8,0.009091854095458984,0.001136481761932373,True
16,21,1784807883.8391626,8,0.013484954833984375,0.0016856193542480469,True
16,22,1784807883.8591692,8,0.012864828109741211,0.0016081035137176514,True
16,23,1784807883.8735945,8,0.019776105880737305,0.002472013235092163,True
16,24,1784807883.8937538,8,0.0200345516204834,0.002504318952560425,True
16,25,1784807883.9142077,8,0.02090144157409668,0.002612680196762085,True
16,26,1784807883.935766,8,0.022034406661987305,0.002754300832748413,True
16,27,1784807883.9582815,8,0.021338939666748047,0.002667367458343506,True
16,28,1784807883.9802105,8,0.019140958786010742,0.0023926198482513428,True
16,29,1784807883.9998329,8,0.021065950393676758,0.0026332437992095947,True
16,30,1784807884.0215049,8,0.019971847534179688,0.002496480941772461,True
16,31,1784807884.0419562,8,0.018889188766479492,0.0023611485958099365,True
16,32,1784807884.0618117,8,0.019010066986083984,0.002376258373260498,True
16,33,1784807884.0814626,8,0.02032303810119629,0.002540379762649536,True
16,34,1784807884.102363,8,0.020145177841186523,0.0025181472301483154,True
16,35,1784807884.122909,8,0.020375490188598633,0.002546936273574829,True
16,36,1784807884.1441975,8,0.018611431121826172,0.0023264288902282715,True
16,37,1784807884.1633153,8,0.020289182662963867,0.0025361478328704834,True
16,38,1784807884.1843243,8,0.019494056701660156,0.0024367570877075195,True
16,39,1784807884.204327,8,0.020865678787231445,0.0026082098484039307,True
16,40,1784807884.2270513,8,0.019410371780395508,0.0024262964725494385,True
16,41,1784807884.247237,8,0.019994258880615234,0.0024992823600769043,True
16,42,1784807884.267683,8,0.021396875381469727,0.002674609422683716,True
16,43,1784807884.2897139,8,0.020661115646362305,0.002582639455795288,True
16,44,1784807884.3107982,8,0.01919102668762207,0.002398878335952759,True
16,45,1784807884.330933,8,0.01827239990234375,0.0022840499877929688,True
16,46,1784807884.3498516,8,0.020939350128173828,0.0026174187660217285,True
16,47,1784807884.371335,8,0.021124839782714844,0.0026406049728393555,True
16,48,1784807884.3931472,8,0.020182132720947266,0.002522766590118408,True
16,49,1784807884.4138677,8,0.019320011138916016,0.002415001392364502,True
16,50,1784807884.4338102,8,0.021126747131347656,0.002640843391418457,True
16,51,1784807884.4553776,8,0.025394916534423828,0.0031743645668029785,True
16,52,1784807884.4829044,8,0.018289804458618164,0.0022862255573272705,True
16,53,1784807884.5021882,8,0.019582271575927734,0.002447783946990967,True
16,54,1784807884.5223062,8,0.021165132522583008,0.002645641565322876,True
16,55,1784807884.5439997,8,0.023411989212036133,0.0029264986515045166,True
16,56,1784807884.567956,8,0.019284486770629883,0.0024105608463287354,True
16,57,1784807884.587861,8,0.02137446403503418,0.0026718080043792725,True
16,58,1784807884.6101286,8,0.01835179328918457,0.0022939741611480713,True
16,59,1784807884.6291332,8,0.018543481826782227,0.0023179352283477783,True
16,60,1784807884.6485286,8,0.020112991333007812,0.0025141239166259766,True
16,61,1784807884.6693528,8,0.021187782287597656,0.002648472785949707,True
16,62,1784807884.6909297,8,0.018819570541381836,0.0023524463176727295,True
16,63,1784807884.7103298,8,0.020069599151611328,0.002508699893951416,True
16,64,1784807884.7312827,8,0.02097177505493164,0.002621471881866455,True
16,65,1784807884.7527294,8,0.021346569061279297,0.002668321132659912,True
