process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
1,1,1784807882.7384233,8,0.004889726638793945,0.0006112158298492432,True
1,2,1784807882.7443318,8,0.0052683353424072266,0.0006585419178009033,True
1,3,1784807882.7499886,8,0.005030155181884766,0.0006287693977355957,True
1,4,1784807882.755351,8,0.00532984733581543,0.0006662309169769287,True
1,5,1784807882.761368,8,0.005222797393798828,0.0006528496742248535,True
1,6,1784807882.7672062,8,0.0053746700286865234,0.0006718337535858154,True
1,7,1784807882.7728968,8,0.005280256271362305,0.0006600320339202881,True
1,8,1784807882.7785041,8,0.004866838455200195,0.0006083548069000244,True
1,9,1784807882.7839112,8,0.005319118499755859,0.0006648898124694824,True
1,10,1784807882.7895374,8,0.005492687225341797,0.0006865859031677246,True
1,11,1784807882.7954595,8,0.005525827407836914,0.0006907284259796143,True
1,12,1784807882.8013706,8,0.005373239517211914,0.0006716549396514893,True
1,13,1784807882.8070984,8,0.004877805709838867,0.0006097257137298584,True
1,14,1784807882.8131146,8,0.005278110504150391,0.0006597638130187988,True
1,15,1784807882.8195512,8,0.005190610885620117,0.0006488263607025146,True
1,16,1784807882.8251014,8,0.00475621223449707,0.0005945265293121338,True
1,17,1784807882.8303463,8,0.005829572677612305,0.0007286965847015381,True
1,18,1784807882.8373475,8,0.007651090621948242,0.0009563863277435303,True
1,19,1784807882.845724,8,0.005429267883300781,0.0006786584854125977,True
1,20,1784807882.8515003,8,0.005630016326904297,0.0007037520408630371,True
1,21,1784807882.857519,8,0.006044626235961914,0.0007555782794952393,True
1,22,1784807882.8642824,8,0.0062406063079833984,0.0007800757884979248,True
1,23,1784807882.871237,8,0.00510406494140625,0.0006380081176757812,True
1,24,1784807882.8768122,8,0.006098031997680664,0.000762253999710083,True
1,25,1784807882.883367,8,0.00575709342956543,0.0007196366786956787,True
1,26,1784807882.8898046,8,0.0057353973388671875,0.0007169246673583984,True
1,27,1784807882.8963242,8,0.00571441650390625,0.0007143020629882812,True
1,28,1784807882.9026008,8,0.00610804557800293,0.0007635056972503662,True
1,29,1784807882.9105597,8,0.006368398666381836,0.0007960498332977295,True
1,30,1784807882.917772,8,0.006304264068603516,0.0007880330085754395,True
1,31,1784807882.9244635,8,0.005861043930053711,0.0007326304912567139,True
1,32,1784807882.9316125,8,0.0061643123626708984,0.0007705390453338623,True
1,33,1784807882.9395084,8,0.008347511291503906,0.0010434389114379883,True
1,34,1784807882.9490907,8,0.005623817443847656,0.000702977180480957,True
1,35,1784807882.9561515,8,0.00661778450012207,0.0008272230625152588,True
1,36,1784807882.9638288,8,0.00726771354675293,0.0009084641933441162,True
1,37,1784807882.9716964,8,0.006537914276123047,0.0008172392845153809,True
1,38,1784807882.9788268,8,0.006374359130859375,0.0007967948913574219,True
1,39,1784807882.9858875,8,0.006197690963745117,0.0007747113704681396,True
1,40,1784807882.9926813,8,0.0061686038970947266,0.0007710754871368408,True
1,41,1784807882.999595,8,0.00580906867980957,0.0007261335849761963,True
1,42,1784807883.006572,8,0.006706953048706055,0.0008383691310882568,True
1,43,1784807883.0138721,8,0.006480216979980469,0.0008100271224975586,True
1,44,1784807883.021016,8,0.0077741146087646484,0.0009717643260955811,True
1,45,1784807883.029434,8,0.007603645324707031,0.0009504556655883789,True
1,46,1784807883.039422,8,0.006824970245361328,0.000853121280670166,True
1,47,1784807883.0492284,8,0.006860494613647461,0.0008575618267059326,True
1,48,1784807883.0566664,8,0.0073359012603759766,0.0009169876575469971,True
1,49,1784807883.0659177,8,0.0072977542877197266,0.0009122192859649658,True
1,50,1784807883.0740962,8,0.0071697235107421875,0.0008962154388427734,True
1,51,1784807883.0818799,8,0.009029388427734375,0.0011286735534667969,True
1,52,1784807883.0914943,8,0.009473323822021484,0.0011841654777526855,True
1,53,1784807883.1014016,8,0.00613713264465332,0.000767141580581665,True
1,54,1784807883.1098673,8,0.008530139923095703,0.0010662674903869629,True
1,55,1784807883.120081,8,0.006626605987548828,0.0008283257484436035,True
1,56,1784807883.1278598,8,0.007413148880004883,0.0009266436100006104,True
1,57,1784807883.1361217,8,0.007597923278808594,0.0009497404098510742,True
1,58,1784807883.1475399,8,0.009294748306274414,0.0011618435382843018,True
1,59,1784807883.1581826,8,0.008002281188964844,0.0010002851486206055,True
1,60,1784807883.1677392,8,0.009461402893066406,0.0011826753616333008,True
1,61,1784807883.1777685,8,0.007848262786865234,0.0009810328483581543,True
1,62,1784807883.1902637,8,0.009505033493041992,0.001188129186630249,True
1,63,1784807883.2004323,8,0.008062362670898438,0.0010077953338623047,True
1,64,1784807883.2103465,8,0.00766444206237793,0.0009580552577972412,True
1,65,1784807883.2198527,8,0.01060342788696289,0.0013254284858703613,True
1,66,1784807883.2313864,8,0.00862574577331543,0.0010782182216644287,True
1,67,1784807883.2411215,8,0.007207393646240234,0.0009009242057800293,True
1,68,1784807883.249216,8,0.010703325271606445,0.0013379156589508057,True
1,69,1784807883.2604337,8,0.00783395767211914,0.0009792447090148926,True
1,70,1784807883.2741787,8,0.008954524993896484,0.0011193156242370605,True
1,71,1784807883.2850149,8,0.010152816772460938,0.0012691020965576172,True
1,72,1784807883.296269,8,0.010446786880493164,0.0013058483600616455,True
1,73,1784807883.3141978,8,0.007821083068847656,0.000977635383605957,True
1,74,1784807883.324266,8,0.013417482376098633,0.001677185297012329,True
1,75,1784807883.3423336,8,0.00854039192199707,0.0010675489902496338,True
1,76,1784807883.3540983,8,0.010299444198608398,0.0012874305248260498,True
1,77,1784807883.365047,8,0.010330915451049805,0.0012913644313812256,True
1,78,1784807883.3771343,8,0.012257099151611328,0.001532137393951416,True
1,79,1784807883.399386,8,0.011107444763183594,0.0013884305953979492,True
1,80,1784807883.4113142,8,0.012833118438720703,0.0016041398048400879,True
1,81,1784807883.429442,8,0.010275602340698242,0.0012844502925872803,True
1,82,1784807883.4489715,8,0.00772404670715332,0.000965505838394165,True
1,83,1784807883.4591055,8,0.008634567260742188,0.0010793209075927734,True
1,84,1784807883.4765527,8,0.007235288619995117,0.0009044110774993896,True
1,85,1784807883.4933708,8,0.008215904235839844,0.0010269880294799805,True
1,86,1784807883.5088294,8,0.010263442993164062,0.0012829303741455078,True
1,87,1784807883.5231202,8,0.01251673698425293,0.0015645921230316162,True
1,88,1784807883.536475,8,0.017041921615600586,0.0021302402019500732,True
1,89,1784807883.5567849,8,0.010264158248901367,0.001283019781112671,True
1,90,1784807883.5785558,8,0.009081125259399414,0.0011351406574249268,True
1,91,1784807883.600506,8,0.010720252990722656,0.001340031623840332,True
1,92,1784807883.6125371,8,0.015624284744262695,0.001953035593032837,True
1,93,1784807883.6322947,8,0.01409769058227539,0.0017622113227844238,True
1,94,1784807883.6664212,8,0.008816957473754883,0.0011021196842193604,True
1,95,1784807883.686728,8,0.0072519779205322266,0.0009064972400665283,True
1,96,1784807883.6975813,8,0.01863718032836914,0.0023296475410461426,True
1,97,1784807883.7210977,8,0.01541900634765625,0.0019273757934570312,True
1,98,1784807883.7466338,8,0.007199287414550781,0.0008999109268188477,True
1,99,1784807883.7790074,8,0.00896906852722168,0.00112113356590271,True
1,100,1784807883.805334,8,0.009674072265625,0.001209259033203125,True
1,101,1784807883.8290985,8,0.01206827163696289,0.0015085339546203613,True
1,102,1784807883.8476038,8,0.01370549201965332,0.001713186502456665,True
1,103,1784807883.8703752,8,0.013885021209716797,0.0017356276512145996,True
1,104,1784807883.884713,8,0.0198976993560791,0.0024872124195098877,True
1,105,1784807883.9049945,8,0.021723508834838867,0.0027154386043548584,True
1,106,1784807883.9273524,8,0.019341230392456055,0.002417653799057007,True
1,107,1784807883.9471095,8,0.02111077308654785,0.0026388466358184814,True
1,108,1784807883.9709208,8,0.018206119537353516,0.0022757649421691895,True
1,109,1784807883.9896033,8,0.0200655460357666,0.002508193254470825,True
1,110,1784807884.0101926,8,0.01995682716369629,0.002494603395462036,True
1,111,1784807884.030924,8,0.021188735961914062,0.002648591995239258,True
1,112,1784807884.0526354,8,0.019565343856811523,0.0024456679821014404,True
1,113,1784807884.0726628,8,0.019919872283935547,0.0024899840354919434,True
1,114,1784807884.0932271,8,0.018744468688964844,0.0023430585861206055,True
1,115,1784807884.1125348,8,0.019120454788208008,0.002390056848526001,True
1,116,1784807884.1322181,8,0.020473003387451172,0.0025591254234313965,True
1,117,1784807884.1535864,8,0.020599365234375,0.002574920654296875,True
1,118,1784807884.1747415,8,0.02003788948059082,0.0025047361850738525,True
1,119,1784807884.195306,8,0.019627094268798828,0.0024533867835998535,True
1,120,1784807884.216094,8,0.020118236541748047,0.002514779567718506,True
1,121,1784807884.237776,8,0.020557641983032227,0.0025697052478790283,True
1,122,1784807884.2589815,8,0.022095441818237305,0.002761930227279663,True
1,123,1784807884.28175,8,0.019353628158569336,0.002419203519821167,True
1,124,1784807884.3025348,8,0.019225597381591797,0.0024031996726989746,True
1,125,1784807884.3221824,8,0.018935441970825195,0.0023669302463531494,True
1,126,1784807884.3416636,8,0.021566390991210938,0.002695798873901367,True
1,127,1784807884.3635745,8,0.02025890350341797,0.002532362937927246,True
1,128,1784807884.384175,8,0.020251750946044922,0.0025314688682556152,True
1,129,1784807884.404677,8,0.02169489860534668,0.002711862325668335,True
1,130,1784807884.4267328,8,0.019690990447998047,0.002461373805999756,True
1,131,1784807884.4467158,8,0.019820213317871094,0.0024775266647338867,True
1,132,1784807884.46718,8,0.021250486373901367,0.002656310796737671,True
1,133,1784807884.4887142,8,0.020364761352539062,0.002545595169067383,True
1,134,1784807884.5098264,8,0.021042346954345703,0.002630293369293213,True
1,135,1784807884.531195,8,0.019534587860107422,0.0024418234825134277,True
1,136,1784807884.5511167,8,0.02179241180419922,0.0027240514755249023,True
1,137,1784807884.573624,8,0.020946502685546875,0.0026183128356933594,True
1,138,1784807884.5948637,8,0.0214540958404541,0.0026817619800567627,True
1,139,1784807884.6167285,8,0.019550323486328125,0.0024437904357910156,True
1,140,1784807884.6368425,8,0.021611928939819336,0.002701491117477417,True
