process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
21,1,1784807883.665447,8,0.009812116622924805,0.0012265145778656006,True
21,2,1784807883.6949975,8,0.01642131805419922,0.0020526647567749023,True
21,3,1784807883.7120035,8,0.020189762115478516,0.0025237202644348145,True
21,4,1784807883.7496383,8,0.007851600646972656,0.000981450080871582,True
21,5,1784807883.776982,8,0.00916433334350586,0.0011455416679382324,True
21,6,1784807883.804011,8,0.007695913314819336,0.000961989164352417,True
21,7,1784807883.830985,8,0.014918088912963867,0.0018647611141204834,True
21,8,1784807883.855905,8,0.013916015625,0.001739501953125,True
21,9,1784807883.8711703,8,0.01741647720336914,0.0021770596504211426,True
21,10,1784807883.8894467,8,0.018755674362182617,0.002344459295272827,True
21,11,1784807883.9088032,8,0.021243572235107422,0.0026554465293884277,True
21,12,1784807883.9305086,8,0.020173072814941406,0.0025216341018676758,True
21,13,1784807883.9513795,8,0.022162675857543945,0.002770334482192993,True
21,14,1784807883.9749122,8,0.020380735397338867,0.0025475919246673584,True
21,15,1784807883.9959042,8,0.019617080688476562,0.0024521350860595703,True
21,16,1784807884.016314,8,0.019160985946655273,0.002395123243331909,True
21,17,1784807884.035966,8,0.020091533660888672,0.002511441707611084,True
21,18,1784807884.056541,8,0.0207974910736084,0.00259968638420105,True
21,19,1784807884.0781865,8,0.018658876419067383,0.002332359552383423,True
21,20,1784807884.0973938,8,0.0190889835357666,0.002386122941970825,True
21,21,1784807884.117083,8,0.021157503128051758,0.0026446878910064697,True
21,22,1784807884.138756,8,0.0202484130859375,0.0025310516357421875,True
21,23,1784807884.1595602,8,0.01886606216430664,0.00235825777053833,True
21,24,1784807884.1798608,8,0.019071102142333984,0.002383887767791748,True
21,25,1784807884.2001557,8,0.01949334144592285,0.0024366676807403564,True
21,26,1784807884.2203581,8,0.021003246307373047,0.002625405788421631,True
21,27,1784807884.2420607,8,0.01868915557861328,0.00233614444732666,True
21,28,1784807884.261453,8,0.022342443466186523,0.0027928054332733154,True
21,29,1784807884.284569,8,0.020587444305419922,0.0025734305381774902,True
21,30,1784807884.305683,8,0.01879596710205078,0.0023494958877563477,True
21,31,1784807884.3250856,8,0.019755125045776367,0.002469390630722046,True
21,32,1784807884.3455322,8,0.0208895206451416,0.0026111900806427,True
21,33,1784807884.366902,8,0.019648075103759766,0.0024560093879699707,True
21,34,1784807884.3871295,8,0.0197603702545166,0.002470046281814575,True
21,35,1784807884.4077904,8,0.018793106079101562,0.0023491382598876953,True
21,36,1784807884.4273236,8,0.020357608795166016,0.002544701099395752,True
21,37,1784807884.4481254,8,0.02095937728881836,0.002619922161102295,True
21,38,1784807884.4697063,8,0.020289182662963867,0.0025361478328704834,True
21,39,1784807884.4905658,8,0.022301435470581055,0.002787679433822632,True
21,40,1784807884.5137033,8,0.019832849502563477,0.0024791061878204346,True
21,41,1784807884.5339358,8,0.020082473754882812,0.0025103092193603516,True
21,42,1784807884.555373,8,0.0232696533203125,0.0029087066650390625,True
21,43,1784807884.5796416,8,0.020282268524169922,0.0025352835655212402,True
21,44,1784807884.6005719,8,0.020784616470336914,0.0025980770587921143,True
21,45,1784807884.6220133,8,0.0207979679107666,0.002599745988845825,True
21,46,1784807884.6435142,8,0.022302627563476562,0.0027878284454345703,True
21,47,1784807884.6664615,8,0.020399093627929688,0.002549886703491211,True
21,48,1784807884.6873899,8,0.020835399627685547,0.0026044249534606934,True
21,49,1784807884.7087572,8,0.020373821258544922,0.0025467276573181152,True
21,50,1784807884.7295923,8,0.019231081008911133,0.0024038851261138916,True
21,51,1784807884.7493255,8,0.021418333053588867,0.0026772916316986084,True
21,52,1784807884.7721484,8,0.020538330078125,0.002567291259765625,True
21,53,1784807884.7933786,8,0.01871776580810547,0.0023397207260131836,True
21,54,1784807884.8125665,8,0.021152019500732422,0.0026440024375915527,True
21,55,1784807884.8342824,8,0.0199432373046875,0.0024929046630859375,True
21,56,1784807884.854639,8,0.01963639259338379,0.0024545490741729736,True
21,57,1784807884.8746438,8,0.021890878677368164,0.0027363598346710205,True
21,58,1784807884.8969462,8,0.020174741744995117,0.0025218427181243896,True
21,59,1784807884.9176543,8,0.019651412963867188,0.0024564266204833984,True
21,60,1784807884.9378383,8,0.0213472843170166,0.002668410539627075,True
21,61,1784807884.959724,8,0.019333600997924805,0.0024167001247406006,True
21,62,1784807884.97962,8,0.01971912384033203,0.002464890480041504,True
21,63,1784807884.9997897,8,0.02032184600830078,0.0025402307510375977,True
21,64,1784807885.0204968,8,0.021494626998901367,0.002686828374862671,True
21,65,1784807885.0427039,8,0.019394874572753906,0.0024243593215942383,True
21,66,1784807885.0624998,8,0.018869400024414062,0.002358675003051758,True
21,67,1784807885.0826268,8,0.02070331573486328,0.00258791446685791,True
21,68,1784807885.1039376,8,0.018871784210205078,0.0023589730262756348,True
21,69,1784807885.123347,8,0.02069854736328125,0.0025873184204101562,True
21,70,1784807885.1448603,8,0.01927471160888672,0.00240933895111084,True
21,71,1784807885.1645947,8,0.02036285400390625,0.0025453567504882812,True
21,72,1784807885.1853895,8,0.02013850212097168,0.00251731276512146,True
21,73,1784807885.2063339,8,0.019880294799804688,0.002485036849975586,True
21,74,1784807885.2269125,8,0.018856048583984375,0.002357006072998047,True
21,75,1784807885.2462742,8,0.02037644386291504,0.00254705548286438,True
21,76,1784807885.2671018,8,0.01938176155090332,0.002422720193862915,True
21,77,1784807885.2877598,8,0.02030158042907715,0.0025376975536346436,True
21,78,1784807885.3094144,8,0.020929336547851562,0.0026161670684814453,True
21,79,1784807885.331036,8,0.020196914672851562,0.0025246143341064453,True
21,80,1784807885.3518515,8,0.018976211547851562,0.0023720264434814453,True
21,81,1784807885.3714983,8,0.02084040641784668,0.002605050802230835,True
21,82,1784807885.3927329,8,0.01915764808654785,0.0023947060108184814,True
21,83,1784807885.412528,8,0.020032644271850586,0.0025040805339813232,True
21,84,1784807885.4330056,8,0.01901388168334961,0.002376735210418701,True
21,85,1784807885.4525542,8,0.020104169845581055,0.002513021230697632,True
21,86,1784807885.4737704,8,0.020046710968017578,0.0025058388710021973,True
21,87,1784807885.494986,8,0.019194364547729492,0.0023992955684661865,True
21,88,1784807885.514898,8,0.019922971725463867,0.0024903714656829834,True
21,89,1784807885.536092,8,0.01772761344909668,0.002215951681137085,True
21,90,1784807885.554313,8,0.018904924392700195,0.0023631155490875244,True
21,91,1784807885.5737412,8,0.02226996421813965,0.002783745527267456,True
21,92,1784807885.5965524,8,0.019817829132080078,0.0024772286415100098,True
21,93,1784807885.6170542,8,0.019993066787719727,0.002499133348464966,True
21,94,1784807885.6376488,8,0.01814103126525879,0.0022676289081573486,True
21,95,1784807885.6564245,8,0.021326541900634766,0.0026658177375793457,True
21,96,1784807885.6784089,8,0.019765377044677734,0.002470672130584717,True
21,97,1784807885.6988044,8,0.01932501792907715,0.0024156272411346436,True
21,98,1784807885.7198184,8,0.020265579223632812,0.0025331974029541016,True
21,99,1784807885.7406178,8,0.020575284957885742,0.0025719106197357178,True
21,100,1784807885.7618783,8,0.019558429718017578,0.0024448037147521973,True
21,101,1784807885.7819858,8,0.023231983184814453,0.0029039978981018066,True
21,102,1784807885.8061671,8,0.019708633422851562,0.0024635791778564453,True
21,103,1784807885.826419,8,0.02037358283996582,0.0025466978549957275,True
21,104,1784807885.8473651,8,0.019098758697509766,0.0023873448371887207,True
21,105,1784807885.8670368,8,0.019871950149536133,0.0024839937686920166,True
21,106,1784807885.887503,8,0.019234418869018555,0.0024043023586273193,True
21,107,1784807885.9072433,8,0.019626140594482422,0.0024532675743103027,True
21,108,1784807885.9276583,8,0.020136356353759766,0.0025170445442199707,True
21,109,1784807885.9482777,8,0.020821332931518555,0.0026026666164398193,True
21,110,1784807885.9704194,8,0.020441055297851562,0.0025551319122314453,True
21,111,1784807885.9920354,8,0.02038097381591797,0.002547621726989746,True
21,112,1784807886.013007,8,0.019639015197753906,0.0024548768997192383,True
21,113,1784807886.0336764,8,0.0206756591796875,0.0025844573974609375,True
21,114,1784807886.055242,8,0.018763303756713867,0.0023454129695892334,True
21,115,1784807886.0745416,8,0.02067255973815918,0.0025840699672698975,True
21,116,1784807886.0959125,8,0.020047903060913086,0.0025059878826141357,True
21,117,1784807886.116577,8,0.020493745803833008,0.002561718225479126,True
21,118,1784807886.1385574,8,0.019734621047973633,0.002466827630996704,True
21,119,1784807886.1592298,8,0.020270824432373047,0.002533853054046631,True
21,120,1784807886.180479,8,0.020479202270507812,0.0025599002838134766,True
21,121,1784807886.2015865,8,0.021164655685424805,0.0026455819606781006,True
21,122,1784807886.2233844,8,0.01913928985595703,0.002392411231994629,True
21,123,1784807886.2439706,8,0.02181267738342285,0.0027265846729278564,True
21,124,1784807886.2662075,8,0.01917576789855957,0.0023969709873199463,True
21,125,1784807886.2858832,8,0.020908832550048828,0.0026136040687561035,True
21,126,1784807886.3083277,8,0.020630836486816406,0.0025788545608520508,True
21,127,1784807886.3293054,8,0.021646738052368164,0.0027058422565460205,True
21,128,1784807886.3513696,8,0.019837141036987305,0.002479642629623413,True
21,129,1784807886.372501,8,0.023686647415161133,0.0029608309268951416,True
21,130,1784807886.3967078,8,0.018195629119873047,0.002274453639984131,True
21,131,1784807886.4152825,8,0.01871466636657715,0.0023393332958221436,True
21,132,1784807886.4343557,8,0.020788192749023438,0.0025985240936279297,True
21,133,1784807886.4554791,8,0.01961970329284668,0.002452462911605835,True
21,134,1784807886.475539,8,0.019970417022705078,0.0024963021278381348,True
21,135,1784807886.4967182,8,0.019736289978027344,0.002467036247253418,True
21,136,1784807886.5169165,8,0.021216154098510742,0.0026520192623138428,True
21,137,1784807886.5384393,8,0.01948380470275879,0.0024354755878448486,True
21,138,1784807886.5588772,8,0.02266693115234375,0.0028333663940429688,True
21,139,1784807886.5822263,8,0.02030205726623535,0.002537757158279419,True
21,140,1784807886.6028137,8,0.019542455673217773,0.0024428069591522217,True
21,141,1784807886.623939,8,0.0186920166015625,0.0023365020751953125,True
21,142,1784807886.643227,8,0.02161693572998047,0.0027021169662475586,True
21,143,1784807886.6654363,8,0.020317792892456055,0.002539724111557007,True
21,144,1784807886.6861684,8,0.020064115524291992,0.002508014440536499,True
21,145,1784807886.706676,8,0.021151304244995117,0.0026439130306243896,True
21,146,1784807886.7281747,8,0.019526243209838867,0.0024407804012298584,True
21,147,1784807886.7479577,8,0.021265745162963867,0.0026582181453704834,True
21,148,1784807886.7696006,8,0.019794464111328125,0.0024743080139160156,True
21,149,1784807886.7897956,8,0.02109670639038086,0.0026370882987976074,True
21,150,1784807886.8113873,8,0.02103281021118164,0.002629101276397705,True
21,151,1784807886.832702,8,0.020586729049682617,0.002573341131210327,True
21,152,1784807886.8535786,8,0.02061748504638672,0.00257718563079834,True
21,153,1784807886.8748157,8,0.019471168518066406,0.0024338960647583008,True
21,154,1784807886.8947158,8,0.020275354385375977,0.002534419298171997,True
21,155,1784807886.915311,8,0.018318653106689453,0.0022898316383361816,True
21,156,1784807886.9340181,8,0.019407033920288086,0.0024258792400360107,True
21,157,1784807886.9537284,8,0.020143985748291016,0.002517998218536377,True
21,158,1784807886.974244,8,0.021401405334472656,0.002675175666809082,True
21,159,1784807886.9960375,8,0.02226400375366211,0.0027830004692077637,True
21,160,1784807887.0186353,8,0.019086837768554688,0.002385854721069336,True
21,161,1784807887.038132,8,0.020630359649658203,0.0025787949562072754,True
21,162,1784807887.0591416,8,0.01941394805908203,0.002426743507385254,True
21,163,1784807887.0790474,8,0.01931595802307129,0.002414494752883911,True
21,164,1784807887.0990882,8,0.021405696868896484,0.0026757121086120605,True
21,165,1784807887.120951,8,0.021006345748901367,0.002625793218612671,True
21,166,1784807887.1423643,8,0.01860213279724121,0.0023252665996551514,True
21,167,1784807887.161499,8,0.021458864212036133,0.0026823580265045166,True
21,168,1784807887.1832848,8,0.02114725112915039,0.002643406391143799,True
21,169,1784807887.2048094,8,0.019608259201049805,0.0024510324001312256,True
21,170,1784807887.2246797,8,0.019360065460205078,0.0024200081825256348,True
21,171,1784807887.244433,8,0.02041912078857422,0.0025523900985717773,True
21,172,1784807887.2653089,8,0.0204775333404541,0.0025596916675567627,True
21,173,1784807887.2861984,8,0.020291805267333984,0.002536475658416748,True
21,174,1784807887.3068793,8,0.019496917724609375,0.002437114715576172,True
21,175,1784807887.326745,8,0.020995616912841797,0.0026244521141052246,True
21,176,1784807887.348129,8,0.01999211311340332,0.002499014139175415,True
21,177,1784807887.3684165,8,0.020749807357788086,0.0025937259197235107,True
21,178,1784807887.389752,8,0.019098997116088867,0.0023873746395111084,True
21,179,1784807887.4092627,8,0.020215749740600586,0.0025269687175750732,True
21,180,1784807887.430044,8,0.018776893615722656,0.002347111701965332,True
21,181,1784807887.4492915,8,0.020462751388549805,0.0025578439235687256,True
21,182,1784807887.4700694,8,0.02064204216003418,0.0025802552700042725,True
21,183,1784807887.4912567,8,0.019971370697021484,0.0024964213371276855,True
21,184,1784807887.5116272,8,0.020125865936279297,0.002515733242034912,True
21,185,1784807887.5327806,8,0.018954992294311523,0.0023693740367889404,True
21,186,1784807887.552067,8,0.025542497634887695,0.003192812204360962,True
21,187,1784807887.5784159,8,0.014045000076293945,0.0017556250095367432,True
21,188,1784807887.5929394,8,0.02162957191467285,0.0027036964893341064,True
21,189,1784807887.614908,8,0.017892837524414062,0.002236604690551758,True
21,190,1784807887.6332793,8,0.020188570022583008,0.002523571252822876,True
21,191,1784807887.6539762,8,0.021889448165893555,0.0027361810207366943,True
21,192,1784807887.6762426,8,0.019207239151000977,0.002400904893875122,True
21,193,1784807887.695784,8,0.02054572105407715,0.0025682151317596436,True
21,194,1784807887.7166762,8,0.019461393356323242,0.0024326741695404053,True
21,195,1784807887.7365208,8,0.02153778076171875,0.0026922225952148438,True
21,196,1784807887.7584262,8,0.01952362060546875,0.0024404525756835938,True
21,197,1784807887.7783139,8,0.020769357681274414,0.0025961697101593018,True
21,198,1784807887.7996304,8,0.019999265670776367,0.002499908208847046,True
21,199,1784807887.8199995,8,0.02071070671081543,0.0025888383388519287,True
21,200,1784807887.84113,8,0.01998138427734375,0.0024976730346679688,True
21,201,1784807887.8626974,8,0.019963502883911133,0.0024954378604888916,True
21,202,1784807887.8831809,8,0.021245479583740234,0.0026556849479675293,True
21,203,1784807887.9050875,8,0.020534992218017578,0.0025668740272521973,True
21,204,1784807887.9261672,8,0.0197756290435791,0.0024719536304473877,True
21,205,1784807887.9468477,8,0.020316600799560547,0.0025395750999450684,True
21,206,1784807887.967575,8,0.020064830780029297,0.002508103847503662,True
21,207,1784807887.9881475,8,0.019627809524536133,0.0024534761905670166,True
21,208,1784807888.0081675,8,0.0196382999420166,0.002454787492752075,True
21,209,1784807888.0287588,8,0.019238948822021484,0.0024048686027526855,True
21,210,1784807888.0484889,8,0.019771575927734375,0.002471446990966797,True
21,211,1784807888.0686066,8,0.019782543182373047,0.002472817897796631,True
21,212,1784807888.0887222,8,0.019591093063354492,0.0024488866329193115,True
21,213,1784807888.1085854,8,0.019098758697509766,0.0023873448371887207,True
21,214,1784807888.1280806,8,0.0232388973236084,0.00290486216545105,True
21,215,1784807888.152183,8,0.019374608993530273,0.002421826124191284,True
21,216,1784807888.1719728,8,0.01914191246032715,0.0023927390575408936,True
21,217,1784807888.1914036,8,0.02150583267211914,0.0026882290840148926,True
21,218,1784807888.2132776,8,0.019282102584838867,0.0024102628231048584,True
21,219,1784807888.2328978,8,0.018691539764404297,0.002336442470550537,True
21,220,1784807888.2520804,8,0.020310401916503906,0.0025388002395629883,True
21,221,1784807888.2727556,8,0.01943802833557129,0.002429753541946411,True
21,222,1784807888.292545,8,0.0199429988861084,0.00249287486076355,True
21,223,1784807888.3128965,8,0.019438505172729492,0.0024298131465911865,True
21,224,1784807888.3326433,8,0.019757986068725586,0.0024697482585906982,True
21,225,1784807888.352846,8,0.019876956939697266,0.002484619617462158,True
21,226,1784807888.373193,8,0.020149707794189453,0.0025187134742736816,True
21,227,1784807888.3937306,8,0.01988983154296875,0.0024862289428710938,True
21,228,1784807888.4140174,8,0.019953012466430664,0.002494126558303833,True
21,229,1784807888.4343107,8,0.01951313018798828,0.002439141273498535,True
