process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
10,1,1784807883.154524,8,0.009552478790283203,0.0011940598487854004,True
10,2,1784807883.1661355,8,0.010199546813964844,0.0012749433517456055,True
10,3,1784807883.17718,8,0.008437871932983398,0.0010547339916229248,True
10,4,1784807883.1892645,8,0.010002851486206055,0.0012503564357757568,True
10,5,1784807883.2001114,8,0.010436773300170898,0.0013045966625213623,True
10,6,1784807883.2110202,8,0.009200096130371094,0.0011500120162963867,True
10,7,1784807883.2210636,8,0.010284900665283203,0.0012856125831604004,True
10,8,1784807883.2323198,8,0.010197877883911133,0.0012747347354888916,True
10,9,1784807883.2443936,8,0.010660648345947266,0.0013325810432434082,True
10,10,1784807883.2564037,8,0.008308649063110352,0.001038581132888794,True
10,11,1784807883.2686052,8,0.008862733840942383,0.0011078417301177979,True
10,12,1784807883.2781398,8,0.012399435043334961,0.0015499293804168701,True
10,13,1784807883.2915776,8,0.011026620864868164,0.0013783276081085205,True
10,14,1784807883.3093235,8,0.005669116973876953,0.0007086396217346191,True
10,15,1784807883.3198764,8,0.014377593994140625,0.0017971992492675781,True
10,16,1784807883.3359206,8,0.009311437606811523,0.0011639297008514404,True
10,17,1784807883.3513772,8,0.010381460189819336,0.001297682523727417,True
10,18,1784807883.3628037,8,0.012385368347167969,0.001548171043395996,True
10,19,1784807883.3761382,8,0.01125788688659668,0.001407235860824585,True
10,20,1784807883.3992634,8,0.008420467376708984,0.001052558422088623,True
10,21,1784807883.408444,8,0.013608694076538086,0.0017010867595672607,True
10,22,1784807883.4267416,8,0.008228302001953125,0.0010285377502441406,True
10,23,1784807883.444018,8,0.009549856185913086,0.0011937320232391357,True
10,24,1784807883.4622703,8,0.007749795913696289,0.0009687244892120361,True
10,25,1784807883.4819076,8,0.00779271125793457,0.0009740889072418213,True
10,26,1784807883.499646,8,0.011526346206665039,0.0014407932758331299,True
10,27,1784807883.5126724,8,0.013613462448120117,0.0017016828060150146,True
10,28,1784807883.5270584,8,0.016416072845458984,0.002052009105682373,True
10,29,1784807883.5449808,8,0.014133453369140625,0.0017666816711425781,True
10,30,1784807883.5751045,8,0.011083126068115234,0.0013853907585144043,True
10,31,1784807883.5989985,8,0.012378692626953125,0.0015473365783691406,True
10,32,1784807883.6124158,8,0.0182492733001709,0.0022811591625213623,True
10,33,1784807883.635187,8,0.013594865798950195,0.0016993582248687744,True
10,34,1784807883.6606157,8,0.009026765823364258,0.0011283457279205322,True
10,35,1784807883.6851995,8,0.006674051284790039,0.0008342564105987549,True
10,36,1784807883.6968696,8,0.018991947174072266,0.002373993396759033,True
10,37,1784807883.7193491,8,0.014844655990600586,0.0018555819988250732,True
10,38,1784807883.752663,8,0.009201526641845703,0.0011501908302307129,True
10,39,1784807883.7780037,8,0.008630514144897461,0.0010788142681121826,True
10,40,1784807883.8012433,8,0.0076787471771240234,0.0009598433971405029,True
10,41,1784807883.8250892,8,0.00678563117980957,0.0008482038974761963,True
10,42,1784807883.83983,8,0.013825654983520508,0.0017282068729400635,True
10,43,1784807883.8599772,8,0.01411890983581543,0.0017648637294769287,True
10,44,1784807883.874879,8,0.0202481746673584,0.0025310218334198,True
10,45,1784807883.8958857,8,0.019896984100341797,0.0024871230125427246,True
10,46,1784807883.9163315,8,0.020191431045532227,0.0025239288806915283,True
10,47,1784807883.9372113,8,0.02010965347290039,0.002513706684112549,True
10,48,1784807883.9578142,8,0.020593643188476562,0.0025742053985595703,True
10,49,1784807883.9789324,8,0.01953291893005371,0.002441614866256714,True
10,50,1784807883.9989476,8,0.020531415939331055,0.002566426992416382,True
10,51,1784807884.0199926,8,0.021271944046020508,0.0026589930057525635,True
10,52,1784807884.041873,8,0.01938319206237793,0.002422899007797241,True
10,53,1784807884.0621336,8,0.019953250885009766,0.0024941563606262207,True
10,54,1784807884.08279,8,0.020408153533935547,0.0025510191917419434,True
10,55,1784807884.1036828,8,0.02046823501586914,0.0025585293769836426,True
10,56,1784807884.1246912,8,0.020258426666259766,0.0025323033332824707,True
10,57,1784807884.1458647,8,0.019958019256591797,0.0024947524070739746,True
10,58,1784807884.1667724,8,0.02333354949951172,0.002916693687438965,True
10,59,1784807884.1908152,8,0.020037412643432617,0.002504676580429077,True
10,60,1784807884.211338,8,0.020151138305664062,0.002518892288208008,True
10,61,1784807884.2322092,8,0.018985509872436523,0.0023731887340545654,True
10,62,1784807884.251691,8,0.02048802375793457,0.0025610029697418213,True
10,63,1784807884.2728415,8,0.019002914428710938,0.002375364303588867,True
10,64,1784807884.2940953,8,0.017688751220703125,0.0022110939025878906,True
10,65,1784807884.3123126,8,0.018947601318359375,0.002368450164794922,True
10,66,1784807884.3316944,8,0.01992511749267578,0.0024906396865844727,True
10,67,1784807884.3525534,8,0.02145242691040039,0.002681553363800049,True
10,68,1784807884.3746002,8,0.019321918487548828,0.0024152398109436035,True
