process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
2,1,1784807882.7844303,8,0.005969047546386719,0.0007461309432983398,True
2,2,1784807882.7915704,8,0.0054187774658203125,0.0006773471832275391,True
2,3,1784807882.7976496,8,0.005564212799072266,0.0006955265998840332,True
2,4,1784807882.8040109,8,0.006410121917724609,0.0008012652397155762,True
2,5,1784807882.8109124,8,0.005653858184814453,0.0007067322731018066,True
2,6,1784807882.8169107,8,0.005432844161987305,0.0006791055202484131,True
2,7,1784807882.8228755,8,0.005660533905029297,0.0007075667381286621,True
2,8,1784807882.8289113,8,0.0068242549896240234,0.0008530318737030029,True
2,9,1784807882.8373249,8,0.0056111812591552734,0.0007013976573944092,True
2,10,1784807882.8433979,8,0.006171703338623047,0.0007714629173278809,True
2,11,1784807882.850341,8,0.006178855895996094,0.0007723569869995117,True
2,12,1784807882.856997,8,0.005637168884277344,0.000704646110534668,True
2,13,1784807882.8631074,8,0.006311893463134766,0.0007889866828918457,True
2,14,1784807882.869859,8,0.005352020263671875,0.0006690025329589844,True
2,15,1784807882.8756473,8,0.005398750305175781,0.0006748437881469727,True
2,16,1784807882.8818793,8,0.005808115005493164,0.0007260143756866455,True
2,17,1784807882.8881388,8,0.005865812301635742,0.0007332265377044678,True
2,18,1784807882.8944037,8,0.006586790084838867,0.0008233487606048584,True
2,19,1784807882.9016228,8,0.006813764572143555,0.0008517205715179443,True
2,20,1784807882.909409,8,0.0061092376708984375,0.0007636547088623047,True
2,21,1784807882.9160316,8,0.005928754806518555,0.0007410943508148193,True
2,22,1784807882.9224663,8,0.005667686462402344,0.000708460807800293,True
2,23,1784807882.929245,8,0.0065577030181884766,0.0008197128772735596,True
2,24,1784807882.9363616,8,0.006327390670776367,0.0007909238338470459,True
2,25,1784807882.9432044,8,0.005411863327026367,0.0006764829158782959,True
2,26,1784807882.9493344,8,0.007621049880981445,0.0009526312351226807,True
2,27,1784807882.9577034,8,0.006960868835449219,0.0008701086044311523,True
2,28,1784807882.96523,8,0.006484508514404297,0.0008105635643005371,True
2,29,1784807882.9725802,8,0.006503105163574219,0.0008128881454467773,True
2,30,1784807882.9795642,8,0.0059490203857421875,0.0007436275482177734,True
2,31,1784807882.9864616,8,0.006312131881713867,0.0007890164852142334,True
2,32,1784807882.993252,8,0.00808405876159668,0.001010507345199585,True
2,33,1784807883.002931,8,0.0071871280670166016,0.0008983910083770752,True
