process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
15,1,1784807883.3849502,8,0.00992274284362793,0.0012403428554534912,True
15,2,1784807883.4060903,8,0.01207280158996582,0.0015091001987457275,True
15,3,1784807883.421751,8,0.01120758056640625,0.0014009475708007812,True
15,4,1784807883.4432747,8,0.0073146820068359375,0.0009143352508544922,True
15,5,1784807883.456668,8,0.0076520442962646484,0.0009565055370330811,True
15,6,1784807883.4752903,8,0.009387493133544922,0.0011734366416931152,True
15,7,1784807883.4977326,8,0.0071451663970947266,0.0008931457996368408,True
15,8,1784807883.5095873,8,0.010320901870727539,0.0012901127338409424,True
15,9,1784807883.5233693,8,0.012137413024902344,0.001517176628112793,True
15,10,1784807883.5365598,8,0.018023014068603516,0.0022528767585754395,True
15,11,1784807883.5685396,8,0.006863117218017578,0.0008578896522521973,True
15,12,1784807883.5845802,8,0.0072174072265625,0.0009021759033203125,True
15,13,1784807883.601619,8,0.013658761978149414,0.0017073452472686768,True
15,14,1784807883.6158612,8,0.017956018447875977,0.002244502305984497,True
15,15,1784807883.6394982,8,0.010613203048706055,0.0013266503810882568,True
15,16,1784807883.6644058,8,0.009119987487792969,0.001139998435974121,True
15,17,1784807883.69084,8,0.008843660354614258,0.0011054575443267822,True
15,18,1784807883.7003033,8,0.020783662796020508,0.0025979578495025635,True
15,19,1784807883.7281075,8,0.011828899383544922,0.0014786124229431152,True
15,20,1784807883.754135,8,0.010348081588745117,0.0012935101985931396,True
15,21,1784807883.7831364,8,0.009032249450683594,0.0011290311813354492,True
15,22,1784807883.8055327,8,0.009952783584594727,0.0012440979480743408,True
15,23,1784807883.8368561,8,0.014302968978881836,0.0017878711223602295,True
15,24,1784807883.859941,8,0.013964176177978516,0.0017455220222473145,True
15,25,1784807883.8747592,8,0.019897937774658203,0.0024872422218322754,True
15,26,1784807883.896079,8,0.020334720611572266,0.002541840076446533,True
15,27,1784807883.9169798,8,0.020682573318481445,0.0025853216648101807,True
15,28,1784807883.9385614,8,0.026035785675048828,0.0032544732093811035,True
15,29,1784807883.9657497,8,0.017980098724365234,0.0022475123405456543,True
