process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
19,1,1784807883.56766,8,0.006186962127685547,0.0007733702659606934,True
19,2,1784807883.5894282,8,0.006356239318847656,0.000794529914855957,True
19,3,1784807883.602782,8,0.013907194137573242,0.0017383992671966553,True
19,4,1784807883.6177037,8,0.017398834228515625,0.002174854278564453,True
19,5,1784807883.6408215,8,0.01280355453491211,0.0016004443168640137,True
19,6,1784807883.66876,8,0.011307001113891602,0.0014133751392364502,True
19,7,1784807883.6903763,8,0.00857853889465332,0.001072317361831665,True
19,8,1784807883.6995044,8,0.01715373992919922,0.0021442174911499023,True
19,9,1784807883.7245452,8,0.013283967971801758,0.0016604959964752197,True
19,10,1784807883.7565534,8,0.00995182991027832,0.00124397873878479,True
19,11,1784807883.780452,8,0.01340031623840332,0.001675039529800415,True
19,12,1784807883.809328,8,0.009555339813232422,0.0011944174766540527,True
19,13,1784807883.8282015,8,0.009397029876708984,0.001174628734588623,True
19,14,1784807883.8417287,8,0.014577150344848633,0.001822143793106079,True
19,15,1784807883.8624887,8,0.012689352035522461,0.0015861690044403076,True
19,16,1784807883.8755825,8,0.020157814025878906,0.0025197267532348633,True
19,17,1784807883.8962092,8,0.02225518226623535,0.002781897783279419,True
19,18,1784807883.9190836,8,0.01940464973449707,0.002425581216812134,True
19,19,1784807883.9388664,8,0.020714759826660156,0.0025893449783325195,True
19,20,1784807883.9603765,8,0.0199277400970459,0.0024909675121307373,True
19,21,1784807883.9808125,8,0.020185232162475586,0.0025231540203094482,True
19,22,1784807884.0014682,8,0.02004528045654297,0.002505660057067871,True
19,23,1784807884.0219495,8,0.020485877990722656,0.002560734748840332,True
19,24,1784807884.0432768,8,0.020910263061523438,0.0026137828826904297,True
19,25,1784807884.0647218,8,0.020249128341674805,0.0025311410427093506,True
19,26,1784807884.0856411,8,0.01974201202392578,0.0024677515029907227,True
19,27,1784807884.105875,8,0.020418643951416016,0.002552330493927002,True
19,28,1784807884.1268394,8,0.021062374114990234,0.0026327967643737793,True
19,29,1784807884.148528,8,0.02076435089111328,0.00259554386138916,True
19,30,1784807884.1699398,8,0.019218921661376953,0.002402365207672119,True
19,31,1784807884.1897206,8,0.019869565963745117,0.0024836957454681396,True
19,32,1784807884.2106135,8,0.020211458206176758,0.0025264322757720947,True
19,33,1784807884.232097,8,0.020621061325073242,0.0025776326656341553,True
19,34,1784807884.2536147,8,0.02171921730041504,0.00271490216255188,True
19,35,1784807884.2785566,8,0.014997005462646484,0.0018746256828308105,True
19,36,1784807884.294504,8,0.017807960510253906,0.0022259950637817383,True
19,37,1784807884.312699,8,0.02014446258544922,0.0025180578231811523,True
19,38,1784807884.3334315,8,0.019366025924682617,0.002420753240585327,True
19,39,1784807884.3533041,8,0.021340370178222656,0.002667546272277832,True
19,40,1784807884.3752537,8,0.020806312561035156,0.0026007890701293945,True
19,41,1784807884.3965564,8,0.020169496536254883,0.0025211870670318604,True
19,42,1784807884.4171317,8,0.020209789276123047,0.002526223659515381,True
19,43,1784807884.4379754,8,0.01911187171936035,0.002388983964920044,True
19,44,1784807884.458095,8,0.020812273025512695,0.002601534128189087,True
