process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
20,1,1784807883.6143885,8,0.016167640686035156,0.0020209550857543945,True
20,2,1784807883.6453533,8,0.010364770889282227,0.0012955963611602783,True
20,3,1784807883.6753204,8,0.00873112678527832,0.00109139084815979,True
20,4,1784807883.6954484,8,0.016416549682617188,0.0020520687103271484,True
20,5,1784807883.7124813,8,0.017931461334228516,0.0022414326667785645,True
20,6,1784807883.7423272,8,0.009459972381591797,0.0011824965476989746,True
20,7,1784807883.772084,8,0.0067138671875,0.0008392333984375,True
20,8,1784807883.7987819,8,0.007120370864868164,0.0008900463581085205,True
20,9,1784807883.8268712,8,0.008387327194213867,0.0010484158992767334,True
20,10,1784807883.839868,8,0.016208648681640625,0.002026081085205078,True
20,11,1784807883.863738,8,0.011975526809692383,0.0014969408512115479,True
20,12,1784807883.8762422,8,0.02182745933532715,0.0027284324169158936,True
20,13,1784807883.8984904,8,0.020090341567993164,0.0025112926959991455,True
20,14,1784807883.9190974,8,0.020154953002929688,0.002519369125366211,True
20,15,1784807883.9397452,8,0.0197906494140625,0.0024738311767578125,True
20,16,1784807883.9614325,8,0.019234895706176758,0.0024043619632720947,True
20,17,1784807883.9812312,8,0.0214235782623291,0.0026779472827911377,True
20,18,1784807884.0032053,8,0.020953893661499023,0.002619236707687378,True
20,19,1784807884.0247908,8,0.021157026290893555,0.0026446282863616943,True
20,20,1784807884.046565,8,0.01998138427734375,0.0024976730346679688,True
20,21,1784807884.067068,8,0.022753238677978516,0.0028441548347473145,True
20,22,1784807884.0903854,8,0.021421432495117188,0.0026776790618896484,True
20,23,1784807884.1124105,8,0.018738746643066406,0.0023423433303833008,True
20,24,1784807884.1320539,8,0.020401716232299805,0.0025502145290374756,True
20,25,1784807884.1530068,8,0.019868135452270508,0.0024835169315338135,True
20,26,1784807884.1733334,8,0.02028179168701172,0.002535223960876465,True
20,27,1784807884.1947541,8,0.020133256912231445,0.0025166571140289307,True
20,28,1784807884.2154298,8,0.020061016082763672,0.002507627010345459,True
20,29,1784807884.2364745,8,0.019311189651489258,0.0024138987064361572,True
20,30,1784807884.2567048,8,0.024135828018188477,0.0030169785022735596,True
20,31,1784807884.281576,8,0.019025325775146484,0.0023781657218933105,True
20,32,1784807884.3015652,8,0.021613359451293945,0.002701669931411743,True
20,33,1784807884.323612,8,0.019937515258789062,0.002492189407348633,True
20,34,1784807884.3439527,8,0.02074265480041504,0.00259283185005188,True
20,35,1784807884.3651626,8,0.020015954971313477,0.0025019943714141846,True
20,36,1784807884.3857787,8,0.02245497703552246,0.0028068721294403076,True
20,37,1784807884.409313,8,0.02170109748840332,0.002712637186050415,True
20,38,1784807884.4315102,8,0.019338607788085938,0.002417325973510742,True
20,39,1784807884.4517696,8,0.018637418746948242,0.0023296773433685303,True
20,40,1784807884.4709523,8,0.022094011306762695,0.002761751413345337,True
20,41,1784807884.4940088,8,0.018896102905273438,0.0023620128631591797,True
20,42,1784807884.5137525,8,0.019450664520263672,0.002431333065032959,True
20,43,1784807884.5336268,8,0.020542144775390625,0.002567768096923828,True
20,44,1784807884.5549395,8,0.020168781280517578,0.0025210976600646973,True
20,45,1784807884.5755348,8,0.019396543502807617,0.002424567937850952,True
20,46,1784807884.5955102,8,0.020357370376586914,0.0025446712970733643,True
20,47,1784807884.6166227,8,0.021236896514892578,0.0026546120643615723,True
20,48,1784807884.638487,8,0.01950693130493164,0.002438366413116455,True
20,49,1784807884.6584327,8,0.02053689956665039,0.002567112445831299,True
20,50,1784807884.6795783,8,0.020678997039794922,0.0025848746299743652,True
20,51,1784807884.7009232,8,0.019691944122314453,0.0024614930152893066,True
20,52,1784807884.7212996,8,0.01917243003845215,0.0023965537548065186,True
20,53,1784807884.7411757,8,0.020102262496948242,0.0025127828121185303,True
