process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
18,1,1784807883.5235138,8,0.01671147346496582,0.0020889341831207275,True
18,2,1784807883.5416474,8,0.016921281814575195,0.0021151602268218994,True
18,3,1784807883.5701177,8,0.007308483123779297,0.0009135603904724121,True
18,4,1784807883.5908115,8,0.009041547775268555,0.0011301934719085693,True
18,5,1784807883.6060975,8,0.014500856399536133,0.0018126070499420166,True
18,6,1784807883.6232264,8,0.014222145080566406,0.0017777681350708008,True
18,7,1784807883.64353,8,0.011866569519042969,0.001483321189880371,True
18,8,1784807883.6660895,8,0.008004903793334961,0.0010006129741668701,True
18,9,1784807883.6900544,8,0.00900411605834961,0.0011255145072937012,True
18,10,1784807883.7003284,8,0.018483877182006836,0.0023104846477508545,True
18,11,1784807883.7231755,8,0.012981891632080078,0.0016227364540100098,True
18,12,1784807883.7538178,8,0.008859634399414062,0.0011074542999267578,True
18,13,1784807883.786688,8,0.007509946823120117,0.0009387433528900146,True
18,14,1784807883.8115993,8,0.010119438171386719,0.0012649297714233398,True
18,15,1784807883.8319552,8,0.014810323715209961,0.0018512904644012451,True
18,16,1784807883.8530388,8,0.013873100280761719,0.0017341375350952148,True
18,17,1784807883.8711665,8,0.017421722412109375,0.002177715301513672,True
18,18,1784807883.8893566,8,0.020780563354492188,0.0025975704193115234,True
18,19,1784807883.910732,8,0.018985271453857422,0.0023731589317321777,True
18,20,1784807883.9302688,8,0.019328594207763672,0.002416074275970459,True
18,21,1784807883.9500535,8,0.02157878875732422,0.0026973485946655273,True
18,22,1784807883.9726074,8,0.019033193588256836,0.0023791491985321045,True
18,23,1784807883.992213,8,0.018592119216918945,0.002324014902114868,True
18,24,1784807884.0113206,8,0.020380735397338867,0.0025475919246673584,True
18,25,1784807884.0325618,8,0.019315481185913086,0.0024144351482391357,True
18,26,1784807884.052519,8,0.020814895629882812,0.0026018619537353516,True
18,27,1784807884.0740075,8,0.02030181884765625,0.0025377273559570312,True
18,28,1784807884.0947351,8,0.020554304122924805,0.0025692880153656006,True
18,29,1784807884.1163454,8,0.01918172836303711,0.0023977160453796387,True
18,30,1784807884.1361957,8,0.020264625549316406,0.0025330781936645508,True
18,31,1784807884.1569293,8,0.019955158233642578,0.0024943947792053223,True
18,32,1784807884.1775098,8,0.019417524337768555,0.0024271905422210693,True
18,33,1784807884.1983173,8,0.01993417739868164,0.002491772174835205,True
18,34,1784807884.2187366,8,0.020651817321777344,0.002581477165222168,True
18,35,1784807884.2399373,8,0.020026683807373047,0.002503335475921631,True
18,36,1784807884.26045,8,0.022754669189453125,0.0028443336486816406,True
18,37,1784807884.283855,8,0.019674062728881836,0.0024592578411102295,True
18,38,1784807884.3041155,8,0.01827216148376465,0.002284020185470581,True
18,39,1784807884.3232028,8,0.019954681396484375,0.002494335174560547,True
18,40,1784807884.3436522,8,0.02023792266845703,0.002529740333557129,True
18,41,1784807884.364332,8,0.018839597702026367,0.002354949712753296,True
18,42,1784807884.3836133,8,0.019910335540771484,0.0024887919425964355,True
18,43,1784807884.4041054,8,0.019356489181518555,0.0024195611476898193,True
18,44,1784807884.4242935,8,0.020032167434692383,0.002504020929336548,True
18,45,1784807884.4448957,8,0.020149707794189453,0.0025187134742736816,True
18,46,1784807884.4655402,8,0.01999044418334961,0.002498805522918701,True
18,47,1784807884.4863079,8,0.019738197326660156,0.0024672746658325195,True
18,48,1784807884.506975,8,0.020767927169799805,0.0025959908962249756,True
18,49,1784807884.5282204,8,0.021767139434814453,0.0027208924293518066,True
18,50,1784807884.5503993,8,0.02018904685974121,0.0025236308574676514,True
18,51,1784807884.5712361,8,0.019014835357666016,0.002376854419708252,True
18,52,1784807884.591519,8,0.02116560935974121,0.0026457011699676514,True
