process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
14,1,1784807883.3447053,8,0.008871793746948242,0.0011089742183685303,True
14,2,1784807883.3556416,8,0.011691570281982422,0.0014614462852478027,True
14,3,1784807883.3684385,8,0.014927387237548828,0.0018659234046936035,True
14,4,1784807883.3868034,8,0.00868988037109375,0.0010862350463867188,True
14,5,1784807883.4030848,8,0.010986328125,0.001373291015625,True
14,6,1784807883.4176464,8,0.009896278381347656,0.001237034797668457,True
14,7,1784807883.4357784,8,0.007596731185913086,0.0009495913982391357,True
14,8,1784807883.4539962,8,0.010400533676147461,0.0013000667095184326,True
14,9,1784807883.4787202,8,0.006806373596191406,0.0008507966995239258,True
14,10,1784807883.4971313,8,0.008494138717651367,0.001061767339706421,True
14,11,1784807883.5102015,8,0.009621620178222656,0.001202702522277832,True
14,12,1784807883.5259411,8,0.01756143569946289,0.0021951794624328613,True
14,13,1784807883.5452702,8,0.01579594612121582,0.0019744932651519775,True
14,14,1784807883.574244,8,0.0093994140625,0.0011749267578125,True
14,15,1784807883.5957851,8,0.006934404373168945,0.0008668005466461182,True
14,16,1784807883.6097333,8,0.01531362533569336,0.00191420316696167,True
14,17,1784807883.6295636,8,0.013924837112426758,0.0017406046390533447,True
14,18,1784807883.6552632,8,0.008172035217285156,0.0010215044021606445,True
14,19,1784807883.6786377,8,0.0076313018798828125,0.0009539127349853516,True
14,20,1784807883.6952615,8,0.01357412338256836,0.001696765422821045,True
14,21,1784807883.70961,8,0.017055749893188477,0.0021319687366485596,True
14,22,1784807883.7414665,8,0.009724617004394531,0.0012155771255493164,True
14,23,1784807883.77407,8,0.006793498992919922,0.0008491873741149902,True
14,24,1784807883.7984128,8,0.0076389312744140625,0.0009548664093017578,True
14,25,1784807883.8262281,8,0.008286237716674805,0.0010357797145843506,True
14,26,1784807883.8425505,8,0.016058921813964844,0.0020073652267456055,True
14,27,1784807883.8667915,8,0.012159347534179688,0.001519918441772461,True
14,28,1784807883.8798406,8,0.019406557083129883,0.0024258196353912354,True
14,29,1784807883.8999321,8,0.02008652687072754,0.0025108158588409424,True
14,30,1784807883.9209015,8,0.020115137100219727,0.002514392137527466,True
14,31,1784807883.9415922,8,0.02414560317993164,0.003018200397491455,True
14,32,1784807883.9690933,8,0.013541221618652344,0.001692652702331543,True
14,33,1784807883.9832392,8,0.018458843231201172,0.0023073554039001465,True
14,34,1784807884.0022173,8,0.020252704620361328,0.002531588077545166,True
14,35,1784807884.0229313,8,0.020519018173217773,0.0025648772716522217,True
14,36,1784807884.0440874,8,0.019300222396850586,0.0024125277996063232,True
14,37,1784807884.063953,8,0.01966404914855957,0.0024580061435699463,True
14,38,1784807884.0841208,8,0.020348072052001953,0.002543509006500244,True
14,39,1784807884.1050768,8,0.019115447998046875,0.0023894309997558594,True
14,40,1784807884.124793,8,0.020250320434570312,0.002531290054321289,True
14,41,1784807884.1460774,8,0.02022719383239746,0.0025283992290496826,True
14,42,1784807884.1670375,8,0.020322084426879883,0.0025402605533599854,True
14,43,1784807884.1878197,8,0.01864457130432129,0.002330571413040161,True
14,44,1784807884.2069082,8,0.019774198532104492,0.0024717748165130615,True
14,45,1784807884.2280588,8,0.018484115600585938,0.002310514450073242,True
14,46,1784807884.2474825,8,0.02660512924194336,0.00332564115524292,True
14,47,1784807884.2750707,8,0.01775336265563965,0.002219170331954956,True
14,48,1784807884.296418,8,0.01880621910095215,0.0023507773876190186,True
14,49,1784807884.315927,8,0.019271135330200195,0.0024088919162750244,True
14,50,1784807884.33588,8,0.022699356079101562,0.0028374195098876953,True
14,51,1784807884.359123,8,0.019820690155029297,0.002477586269378662,True
14,52,1784807884.3795896,8,0.01848006248474121,0.0023100078105926514,True
14,53,1784807884.399078,8,0.021663665771484375,0.002707958221435547,True
14,54,1784807884.4215996,8,0.023192644119262695,0.002899080514907837,True
14,55,1784807884.4453876,8,0.021303892135620117,0.0026629865169525146,True
14,56,1784807884.4674995,8,0.020346879959106445,0.0025433599948883057,True
14,57,1784807884.4884784,8,0.02034306526184082,0.0025428831577301025,True
14,58,1784807884.5097053,8,0.01851797103881836,0.002314746379852295,True
14,59,1784807884.528737,8,0.019603490829467773,0.0024504363536834717,True
14,60,1784807884.5488613,8,0.02252340316772461,0.002815425395965576,True
14,61,1784807884.5718155,8,0.018900156021118164,0.0023625195026397705,True
14,62,1784807884.5915086,8,0.019553422927856445,0.0024441778659820557,True
14,63,1784807884.6115494,8,0.02007436752319336,0.00250929594039917,True
14,64,1784807884.6322222,8,0.0196230411529541,0.0024528801441192627,True
14,65,1784807884.65242,8,0.020772218704223633,0.002596527338027954,True
14,66,1784807884.6738183,8,0.019957780838012695,0.002494722604751587,True
14,67,1784807884.6942947,8,0.018030643463134766,0.0022538304328918457,True
14,68,1784807884.7128677,8,0.018494844436645508,0.0023118555545806885,True
