process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
7,1,1784807883.0161085,8,0.007279157638549805,0.0009098947048187256,True
7,2,1784807883.0247345,8,0.00782632827758789,0.0009782910346984863,True
7,3,1784807883.0335827,8,0.007180690765380859,0.0008975863456726074,True
7,4,1784807883.041844,8,0.007114887237548828,0.0008893609046936035,True
7,5,1784807883.049538,8,0.0076732635498046875,0.0009591579437255859,True
7,6,1784807883.0579484,8,0.0072405338287353516,0.0009050667285919189,True
7,7,1784807883.068615,8,0.011207818984985352,0.001400977373123169,True
7,8,1784807883.0811725,8,0.008023738861083984,0.001002967357635498,True
7,9,1784807883.0899796,8,0.00760960578918457,0.0009512007236480713,True
7,10,1784807883.098196,8,0.008109331130981445,0.0010136663913726807,True
7,11,1784807883.1087646,8,0.007521152496337891,0.0009401440620422363,True
7,12,1784807883.1182065,8,0.008973836898803711,0.0011217296123504639,True
7,13,1784807883.1285014,8,0.008568525314331055,0.0010710656642913818,True
7,14,1784807883.1375692,8,0.007115602493286133,0.0008894503116607666,True
7,15,1784807883.147447,8,0.00941014289855957,0.0011762678623199463,True
7,16,1784807883.1575296,8,0.008483409881591797,0.0010604262351989746,True
7,17,1784807883.167166,8,0.009809017181396484,0.0012261271476745605,True
7,18,1784807883.1786873,8,0.007791757583618164,0.0009739696979522705,True
7,19,1784807883.1912422,8,0.010246515274047852,0.0012808144092559814,True
7,20,1784807883.2025216,8,0.009332656860351562,0.0011665821075439453,True
7,21,1784807883.2127419,8,0.00932621955871582,0.0011657774448394775,True
7,22,1784807883.2229006,8,0.009492874145507812,0.0011866092681884766,True
7,23,1784807883.2334945,8,0.011070013046264648,0.001383751630783081,True
7,24,1784807883.2451105,8,0.010547161102294922,0.0013183951377868652,True
7,25,1784807883.2564878,8,0.010089397430419922,0.0012611746788024902,True
7,26,1784807883.2700841,8,0.010093927383422852,0.0012617409229278564,True
7,27,1784807883.2807217,8,0.010491371154785156,0.0013114213943481445,True
7,28,1784807883.2922401,8,0.01047658920288086,0.0013095736503601074,True
7,29,1784807883.3058667,8,0.006793975830078125,0.0008492469787597656,True
7,30,1784807883.319567,8,0.014054059982299805,0.0017567574977874756,True
7,31,1784807883.3341088,8,0.007792472839355469,0.0009740591049194336,True
7,32,1784807883.3497846,8,0.008283615112304688,0.001035451889038086,True
7,33,1784807883.3589392,8,0.010344982147216797,0.0012931227684020996,True
7,34,1784807883.3712714,8,0.011810302734375,0.001476287841796875,True
7,35,1784807883.3907113,8,0.007654905319213867,0.0009568631649017334,True
7,36,1784807883.4040537,8,0.009676456451416016,0.001209557056427002,True
7,37,1784807883.417357,8,0.010585784912109375,0.0013232231140136719,True
7,38,1784807883.4345648,8,0.0077970027923583984,0.0009746253490447998,True
7,39,1784807883.451289,8,0.007783651351928711,0.0009729564189910889,True
7,40,1784807883.4706707,8,0.00925898551940918,0.0011573731899261475,True
7,41,1784807883.4915907,8,0.007333278656005859,0.0009166598320007324,True
7,42,1784807883.5101988,8,0.013104915618896484,0.0016381144523620605,True
7,43,1784807883.5259707,8,0.0176541805267334,0.002206772565841675,True
7,44,1784807883.545185,8,0.015029430389404297,0.0018786787986755371,True
7,45,1784807883.5714092,8,0.008173942565917969,0.001021742820739746,True
7,46,1784807883.5928762,8,0.0073282718658447266,0.0009160339832305908,True
7,47,1784807883.6070182,8,0.013199567794799805,0.0016499459743499756,True
7,48,1784807883.6234844,8,0.015328645706176758,0.0019160807132720947,True
7,49,1784807883.646868,8,0.009389638900756836,0.0011737048625946045,True
7,50,1784807883.668957,8,0.009295225143432617,0.0011619031429290771,True
7,51,1784807883.6910021,8,0.011880159378051758,0.0014850199222564697,True
7,52,1784807883.703735,8,0.016461610794067383,0.002057701349258423,True
7,53,1784807883.7238889,8,0.014697074890136719,0.0018371343612670898,True
7,54,1784807883.7579443,8,0.009749174118041992,0.001218646764755249,True
7,55,1784807883.7899902,8,0.006794929504394531,0.0008493661880493164,True
7,56,1784807883.811119,8,0.011399984359741211,0.0014249980449676514,True
7,57,1784807883.8339067,8,0.014081001281738281,0.0017601251602172852,True
7,58,1784807883.8550978,8,0.014578580856323242,0.0018223226070404053,True
7,59,1784807883.8726187,8,0.01731729507446289,0.0021646618843078613,True
7,60,1784807883.8903897,8,0.020294666290283203,0.0025368332862854004,True
7,61,1784807883.9114332,8,0.020441293716430664,0.002555161714553833,True
7,62,1784807883.9325452,8,0.01976633071899414,0.0024707913398742676,True
7,63,1784807883.953046,8,0.020102262496948242,0.0025127828121185303,True
7,64,1784807883.9741755,8,0.019199609756469727,0.002399951219558716,True
7,65,1784807883.9940684,8,0.019969701766967773,0.0024962127208709717,True
7,66,1784807884.014733,8,0.01940774917602539,0.002425968647003174,True
7,67,1784807884.0346127,8,0.02089667320251465,0.002612084150314331,True
7,68,1784807884.056002,8,0.019640684127807617,0.002455085515975952,True
7,69,1784807884.0761797,8,0.019963502883911133,0.0024954378604888916,True
7,70,1784807884.0967698,8,0.018799304962158203,0.0023499131202697754,True
7,71,1784807884.1163926,8,0.018357515335083008,0.002294689416885376,True
7,72,1784807884.1354525,8,0.02175164222717285,0.0027189552783966064,True
7,73,1784807884.1577322,8,0.01913928985595703,0.002392411231994629,True
7,74,1784807884.1773968,8,0.01977372169494629,0.002471715211868286,True
7,75,1784807884.1984925,8,0.01830148696899414,0.0022876858711242676,True
7,76,1784807884.2175238,8,0.02158379554748535,0.002697974443435669,True
7,77,1784807884.2400343,8,0.02033853530883789,0.0025423169136047363,True
7,78,1784807884.2608924,8,0.021663665771484375,0.002707958221435547,True
7,79,1784807884.2831113,8,0.020523786544799805,0.0025654733180999756,True
7,80,1784807884.3051054,8,0.020367145538330078,0.0025458931922912598,True
7,81,1784807884.3264132,8,0.02129817008972168,0.00266227126121521,True
7,82,1784807884.348178,8,0.019437074661254883,0.0024296343326568604,True
7,83,1784807884.3680048,8,0.02068638801574707,0.002585798501968384,True
7,84,1784807884.389162,8,0.019073486328125,0.002384185791015625,True
7,85,1784807884.408836,8,0.018459796905517578,0.0023074746131896973,True
7,86,1784807884.4290552,8,0.019191265106201172,0.0023989081382751465,True
7,87,1784807884.4486547,8,0.020550012588500977,0.002568751573562622,True
7,88,1784807884.4698176,8,0.021349430084228516,0.0026686787605285645,True
7,89,1784807884.491603,8,0.020257949829101562,0.0025322437286376953,True
7,90,1784807884.5124006,8,0.01892828941345215,0.0023660361766815186,True
7,91,1784807884.5317442,8,0.019467830657958984,0.002433478832244873,True
7,92,1784807884.5519412,8,0.02131962776184082,0.0026649534702301025,True
7,93,1784807884.5744374,8,0.019786596298217773,0.0024733245372772217,True
7,94,1784807884.5947485,8,0.02095317840576172,0.002619147300720215,True
7,95,1784807884.6164958,8,0.021262407302856445,0.0026578009128570557,True
7,96,1784807884.6385553,8,0.020899534225463867,0.0026124417781829834,True
7,97,1784807884.6601517,8,0.019945621490478516,0.0024932026863098145,True
