process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
13,1,1784807883.2926288,8,0.013405561447143555,0.0016756951808929443,True
13,2,1784807883.3147578,8,0.007708311080932617,0.0009635388851165771,True
13,3,1784807883.3253367,8,0.013386726379394531,0.0016733407974243164,True
13,4,1784807883.3482904,8,0.009704828262329102,0.0012131035327911377,True
13,5,1784807883.3611362,8,0.011778593063354492,0.0014723241329193115,True
13,6,1784807883.3734312,8,0.012955904006958008,0.001619488000869751,True
13,7,1784807883.391325,8,0.008193492889404297,0.0010241866111755371,True
13,8,1784807883.4062514,8,0.01344752311706543,0.0016809403896331787,True
13,9,1784807883.4238822,8,0.010719537734985352,0.001339942216873169,True
13,10,1784807883.4483767,8,0.0077059268951416016,0.0009632408618927002,True
13,11,1784807883.4654124,8,0.00824880599975586,0.0010311007499694824,True
13,12,1784807883.4843075,8,0.007223367691040039,0.0009029209613800049,True
13,13,1784807883.5011146,8,0.010280609130859375,0.0012850761413574219,True
13,14,1784807883.5145934,8,0.011945962905883789,0.0014932453632354736,True
13,15,1784807883.5271704,8,0.016279220581054688,0.002034902572631836,True
13,16,1784807883.5456696,8,0.014499187469482422,0.0018123984336853027,True
13,17,1784807883.5728698,8,0.009140729904174805,0.0011425912380218506,True
13,18,1784807883.596247,8,0.00814962387084961,0.0010187029838562012,True
13,19,1784807883.6093469,8,0.016509294509887695,0.002063661813735962,True
13,20,1784807883.6308656,8,0.01607513427734375,0.0020093917846679688,True
13,21,1784807883.6564558,8,0.00868368148803711,0.0010854601860046387,True
13,22,1784807883.6764698,8,0.008713960647583008,0.001089245080947876,True
13,23,1784807883.695837,8,0.015460729598999023,0.001932591199874878,True
13,24,1784807883.7118974,8,0.017081260681152344,0.002135157585144043,True
13,25,1784807883.7442253,8,0.008244514465332031,0.001030564308166504,True
13,26,1784807883.77215,8,0.0066220760345458984,0.0008277595043182373,True
13,27,1784807883.8046296,8,0.007706642150878906,0.0009633302688598633,True
13,28,1784807883.8269207,8,0.0076372623443603516,0.0009546577930450439,True
13,29,1784807883.841772,8,0.01677417755126953,0.0020967721939086914,True
13,30,1784807883.8663979,8,0.01275634765625,0.00159454345703125,True
13,31,1784807883.8797786,8,0.019403934478759766,0.0024254918098449707,True
13,32,1784807883.8997688,8,0.02040886878967285,0.0025511085987091064,True
13,33,1784807883.921038,8,0.01910996437072754,0.0023887455463409424,True
13,34,1784807883.9407747,8,0.024552106857299805,0.0030690133571624756,True
13,35,1784807883.9706035,8,0.015072345733642578,0.0018840432167053223,True
13,36,1784807883.9863968,8,0.018473148345947266,0.002309143543243408,True
13,37,1784807884.0053139,8,0.020498037338256836,0.0025622546672821045,True
13,38,1784807884.0264807,8,0.019576549530029297,0.002447068691253662,True
13,39,1784807884.0466316,8,0.020406723022460938,0.002550840377807617,True
13,40,1784807884.0674284,8,0.02106165885925293,0.002632707357406616,True
13,41,1784807884.0891812,8,0.01832437515258789,0.0022905468940734863,True
13,42,1784807884.1079142,8,0.020968198776245117,0.0026210248470306396,True
13,43,1784807884.129396,8,0.02047252655029297,0.002559065818786621,True
13,44,1784807884.150403,8,0.019002437591552734,0.002375304698944092,True
13,45,1784807884.1703458,8,0.020509719848632812,0.0025637149810791016,True
13,46,1784807884.1913958,8,0.020978450775146484,0.0026223063468933105,True
13,47,1784807884.2132556,8,0.020533323287963867,0.0025666654109954834,True
13,48,1784807884.2354076,8,0.019000530242919922,0.0023750662803649902,True
13,49,1784807884.256193,8,0.022414445877075195,0.0028018057346343994,True
13,50,1784807884.2794173,8,0.020148754119873047,0.002518594264984131,True
13,51,1784807884.3002982,8,0.020460128784179688,0.002557516098022461,True
13,52,1784807884.3218577,8,0.019707441329956055,0.002463430166244507,True
13,53,1784807884.3422227,8,0.02031111717224121,0.0025388896465301514,True
13,54,1784807884.363066,8,0.020241260528564453,0.0025301575660705566,True
13,55,1784807884.3837981,8,0.020020008087158203,0.0025025010108947754,True
13,56,1784807884.404329,8,0.019715309143066406,0.0024644136428833008,True
13,57,1784807884.424645,8,0.020137786865234375,0.002517223358154297,True
13,58,1784807884.4453428,8,0.02015209197998047,0.0025190114974975586,True
13,59,1784807884.4659724,8,0.020792722702026367,0.002599090337753296,True
13,60,1784807884.487421,8,0.021311044692993164,0.0026638805866241455,True
13,61,1784807884.509643,8,0.01920342445373535,0.002400428056716919,True
13,62,1784807884.5293086,8,0.022183895111083984,0.002772986888885498,True
13,63,1784807884.5521936,8,0.021654129028320312,0.002706766128540039,True
13,64,1784807884.574715,8,0.018690109252929688,0.002336263656616211,True
13,65,1784807884.5940635,8,0.021899938583374023,0.002737492322921753,True
13,66,1784807884.6166596,8,0.018233776092529297,0.002279222011566162,True
13,67,1784807884.6353674,8,0.019365549087524414,0.0024206936359405518,True
13,68,1784807884.655357,8,0.021151304244995117,0.0026439130306243896,True
13,69,1784807884.6772087,8,0.019986629486083984,0.002498328685760498,True
13,70,1784807884.6977868,8,0.019275903701782227,0.0024094879627227783,True
13,71,1784807884.7175875,8,0.020576953887939453,0.0025721192359924316,True
13,72,1784807884.7387533,8,0.02028489112854004,0.002535611391067505,True
13,73,1784807884.7595892,8,0.01896381378173828,0.002370476722717285,True
13,74,1784807884.7793937,8,0.01938462257385254,0.0024230778217315674,True
13,75,1784807884.7993555,8,0.020650386810302734,0.002581298351287842,True
13,76,1784807884.8208592,8,0.01805877685546875,0.0022573471069335938,True
13,77,1784807884.8394825,8,0.01940464973449707,0.002425581216812134,True
13,78,1784807884.8593261,8,0.020537137985229492,0.0025671422481536865,True
13,79,1784807884.8808007,8,0.019309043884277344,0.002413630485534668,True
13,80,1784807884.9006498,8,0.021410465240478516,0.0026763081550598145,True
13,81,1784807884.9227111,8,0.01928544044494629,0.002410680055618286,True
13,82,1784807884.9425976,8,0.021158933639526367,0.002644866704940796,True
13,83,1784807884.9644887,8,0.01983475685119629,0.002479344606399536,True
13,84,1784807884.9848044,8,0.021460533142089844,0.0026825666427612305,True
13,85,1784807885.0069864,8,0.0215451717376709,0.0026931464672088623,True
13,86,1784807885.0292013,8,0.019775390625,0.002471923828125,True
13,87,1784807885.049655,8,0.019814491271972656,0.002476811408996582,True
13,88,1784807885.0702302,8,0.019756793975830078,0.0024695992469787598,True
13,89,1784807885.0904706,8,0.019410371780395508,0.0024262964725494385,True
13,90,1784807885.1104972,8,0.020189523696899414,0.0025236904621124268,True
13,91,1784807885.1312459,8,0.0199282169342041,0.0024910271167755127,True
13,92,1784807885.1520157,8,0.021496057510375977,0.002687007188796997,True
13,93,1784807885.1767988,8,0.01812911033630371,0.002266138792037964,True
13,94,1784807885.1955023,8,0.02015209197998047,0.0025190114974975586,True
13,95,1784807885.2163687,8,0.01944279670715332,0.002430349588394165,True
13,96,1784807885.2372274,8,0.020013809204101562,0.0025017261505126953,True
13,97,1784807885.2580838,8,0.020573139190673828,0.0025716423988342285,True
13,98,1784807885.2792294,8,0.01924920082092285,0.0024061501026153564,True
13,99,1784807885.2989886,8,0.020141124725341797,0.0025176405906677246,True
13,100,1784807885.3196936,8,0.020662546157836914,0.0025828182697296143,True
13,101,1784807885.3410122,8,0.019589900970458984,0.002448737621307373,True
13,102,1784807885.361437,8,0.020338058471679688,0.002542257308959961,True
13,103,1784807885.3822613,8,0.020298004150390625,0.002537250518798828,True
13,104,1784807885.4031074,8,0.020448923110961914,0.0025561153888702393,True
13,105,1784807885.4241629,8,0.0187070369720459,0.0023383796215057373,True
13,106,1784807885.4434958,8,0.020953893661499023,0.002619236707687378,True
13,107,1784807885.4649508,8,0.02010488510131836,0.002513110637664795,True
13,108,1784807885.4863138,8,0.021615982055664062,0.002701997756958008,True
13,109,1784807885.5086985,8,0.0194699764251709,0.0024337470531463623,True
13,110,1784807885.5294728,8,0.019466161727905273,0.002433270215988159,True
13,111,1784807885.5497015,8,0.020097017288208008,0.002512127161026001,True
13,112,1784807885.570823,8,0.01943373680114746,0.0024292171001434326,True
13,113,1784807885.5907588,8,0.020900964736938477,0.0026126205921173096,True
13,114,1784807885.6122062,8,0.020644426345825195,0.0025805532932281494,True
13,115,1784807885.6335127,8,0.019280672073364258,0.0024100840091705322,True
13,116,1784807885.6533368,8,0.019911527633666992,0.002488940954208374,True
13,117,1784807885.6738994,8,0.019979000091552734,0.002497375011444092,True
13,118,1784807885.6945302,8,0.020720481872558594,0.0025900602340698242,True
13,119,1784807885.7157273,8,0.020722389221191406,0.0025902986526489258,True
13,120,1784807885.7373798,8,0.020420074462890625,0.002552509307861328,True
13,121,1784807885.7584605,8,0.02019214630126953,0.0025240182876586914,True
13,122,1784807885.7791488,8,0.02472972869873047,0.0030912160873413086,True
13,123,1784807885.804383,8,0.01692366600036621,0.0021154582500457764,True
13,124,1784807885.8218532,8,0.020827054977416992,0.002603381872177124,True
13,125,1784807885.8434603,8,0.019768238067626953,0.002471029758453369,True
13,126,1784807885.8637595,8,0.020873308181762695,0.002609163522720337,True
13,127,1784807885.8852305,8,0.019954204559326172,0.0024942755699157715,True
13,128,1784807885.9056072,8,0.019679546356201172,0.0024599432945251465,True
13,129,1784807885.925574,8,0.019408702850341797,0.0024260878562927246,True
13,130,1784807885.945443,8,0.01925373077392578,0.0024067163467407227,True
13,131,1784807885.9651973,8,0.021112918853759766,0.0026391148567199707,True
13,132,1784807885.986629,8,0.02001953125,0.00250244140625,True
13,133,1784807886.0076492,8,0.020082950592041016,0.002510368824005127,True
13,134,1784807886.02893,8,0.01749563217163086,0.0021869540214538574,True
13,135,1784807886.0474904,8,0.02038121223449707,0.002547651529312134,True
13,136,1784807886.0681827,8,0.020294189453125,0.002536773681640625,True
13,137,1784807886.0889473,8,0.02009892463684082,0.0025123655796051025,True
13,138,1784807886.1093974,8,0.020733356475830078,0.0025916695594787598,True
13,139,1784807886.1304834,8,0.020776748657226562,0.0025970935821533203,True
13,140,1784807886.1515954,8,0.019521236419677734,0.002440154552459717,True
13,141,1784807886.1714742,8,0.019611120223999023,0.002451390027999878,True
13,142,1784807886.1915185,8,0.02086806297302246,0.0026085078716278076,True
13,143,1784807886.2127147,8,0.020473003387451172,0.0025591254234313965,True
13,144,1784807886.2336023,8,0.019921541213989258,0.0024901926517486572,True
13,145,1784807886.2539022,8,0.021350383758544922,0.0026687979698181152,True
13,146,1784807886.2756054,8,0.019573450088500977,0.002446681261062622,True
13,147,1784807886.2954633,8,0.0197296142578125,0.0024662017822265625,True
13,148,1784807886.3157132,8,0.02011394500732422,0.0025142431259155273,True
13,149,1784807886.3366282,8,0.01946258544921875,0.0024328231811523438,True
13,150,1784807886.35695,8,0.02028059959411621,0.0025350749492645264,True
13,151,1784807886.3775766,8,0.02141404151916504,0.00267675518989563,True
13,152,1784807886.3994884,8,0.021850109100341797,0.0027312636375427246,True
13,153,1784807886.4219894,8,0.020075082778930664,0.002509385347366333,True
13,154,1784807886.4424138,8,0.020412921905517578,0.0025516152381896973,True
13,155,1784807886.4631028,8,0.01955246925354004,0.002444058656692505,True
13,156,1784807886.4830894,8,0.020667076110839844,0.0025833845138549805,True
13,157,1784807886.5041869,8,0.01921987533569336,0.00240248441696167,True
13,158,1784807886.5238771,8,0.02002096176147461,0.002502620220184326,True
13,159,1784807886.5441685,8,0.0202634334564209,0.0025329291820526123,True
13,160,1784807886.565584,8,0.019932270050048828,0.0024915337562561035,True
13,161,1784807886.5858912,8,0.017667055130004883,0.0022083818912506104,True
13,162,1784807886.6039767,8,0.020979642868041992,0.002622455358505249,True
13,163,1784807886.6252835,8,0.019916057586669922,0.0024895071983337402,True
13,164,1784807886.6456814,8,0.019213438034057617,0.002401679754257202,True
13,165,1784807886.6653373,8,0.020724773406982422,0.0025905966758728027,True
13,166,1784807886.686385,8,0.01994633674621582,0.0024932920932769775,True
13,167,1784807886.7067306,8,0.02039504051208496,0.00254938006401062,True
13,168,1784807886.7274537,8,0.01974797248840332,0.002468496561050415,True
13,169,1784807886.7476363,8,0.020533084869384766,0.0025666356086730957,True
13,170,1784807886.7685497,8,0.019142866134643555,0.0023928582668304443,True
13,171,1784807886.7879877,8,0.020374298095703125,0.0025467872619628906,True
13,172,1784807886.8088894,8,0.021152019500732422,0.0026440024375915527,True
13,173,1784807886.8304746,8,0.02023601531982422,0.0025295019149780273,True
13,174,1784807886.851085,8,0.02050304412841797,0.002562880516052246,True
13,175,1784807886.8720162,8,0.018565893173217773,0.0023207366466522217,True
13,176,1784807886.891114,8,0.0203094482421875,0.0025386810302734375,True
13,177,1784807886.9117608,8,0.02178478240966797,0.002723097801208496,True
13,178,1784807886.9339123,8,0.018781661987304688,0.002347707748413086,True
13,179,1784807886.953114,8,0.020475387573242188,0.0025594234466552734,True
13,180,1784807886.9740791,8,0.02070307731628418,0.0025878846645355225,True
13,181,1784807886.995148,8,0.021324634552001953,0.002665579319000244,True
13,182,1784807887.0168264,8,0.0235593318939209,0.0029449164867401123,True
13,183,1784807887.040874,8,0.01866316795349121,0.0023328959941864014,True
13,184,1784807887.0599048,8,0.021999359130859375,0.002749919891357422,True
13,185,1784807887.0822716,8,0.02149057388305664,0.00268632173538208,True
13,186,1784807887.104237,8,0.021497726440429688,0.002687215805053711,True
13,187,1784807887.1262872,8,0.020171403884887695,0.002521425485610962,True
13,188,1784807887.1471922,8,0.018748760223388672,0.002343595027923584,True
13,189,1784807887.1663656,8,0.019547462463378906,0.0024434328079223633,True
13,190,1784807887.1866562,8,0.02170109748840332,0.002712637186050415,True
13,191,1784807887.2090826,8,0.018754243850708008,0.002344280481338501,True
13,192,1784807887.2284844,8,0.019658803939819336,0.002457350492477417,True
13,193,1784807887.248493,8,0.02137899398803711,0.0026723742485046387,True
13,194,1784807887.2704744,8,0.019683837890625,0.002460479736328125,True
13,195,1784807887.290552,8,0.02073955535888672,0.00259244441986084,True
13,196,1784807887.3117504,8,0.021129608154296875,0.0026412010192871094,True
13,197,1784807887.3332548,8,0.020425081253051758,0.0025531351566314697,True
13,198,1784807887.3540654,8,0.01991581916809082,0.0024894773960113525,True
13,199,1784807887.3743372,8,0.01958918571472168,0.00244864821434021,True
13,200,1784807887.3943648,8,0.020853519439697266,0.002606689929962158,True
13,201,1784807887.415493,8,0.018696308135986328,0.002337038516998291,True
13,202,1784807887.4345806,8,0.019347190856933594,0.0024183988571166992,True
13,203,1784807887.454314,8,0.020027637481689453,0.0025034546852111816,True
13,204,1784807887.4747488,8,0.020885944366455078,0.0026107430458068848,True
13,205,1784807887.4965587,8,0.0204160213470459,0.0025520026683807373,True
13,206,1784807887.5177896,8,0.019956350326538086,0.0024945437908172607,True
13,207,1784807887.5384347,8,0.020811796188354492,0.0026014745235443115,True
13,208,1784807887.5597668,8,0.022729158401489258,0.0028411448001861572,True
13,209,1784807887.582905,8,0.020512104034423828,0.0025640130043029785,True
13,210,1784807887.603961,8,0.019568920135498047,0.002446115016937256,True
13,211,1784807887.6238873,8,0.01956772804260254,0.0024459660053253174,True
13,212,1784807887.643812,8,0.019685983657836914,0.0024607479572296143,True
13,213,1784807887.6638186,8,0.020182371139526367,0.002522796392440796,True
13,214,1784807887.6844912,8,0.018924951553344727,0.002365618944168091,True
13,215,1784807887.703806,8,0.02124500274658203,0.002655625343322754,True
13,216,1784807887.7254925,8,0.01950526237487793,0.002438157796859741,True
13,217,1784807887.7455812,8,0.01964569091796875,0.0024557113647460938,True
13,218,1784807887.765638,8,0.019052982330322266,0.002381622791290283,True
13,219,1784807887.7849834,8,0.019016742706298828,0.0023770928382873535,True
13,220,1784807887.804379,8,0.02118706703186035,0.002648383378982544,True
13,221,1784807887.8259432,8,0.021193504333496094,0.0026491880416870117,True
13,222,1784807887.84741,8,0.019368886947631836,0.0024211108684539795,True
13,223,1784807887.8671963,8,0.02134084701538086,0.0026676058769226074,True
13,224,1784807887.8888915,8,0.019486188888549805,0.0024357736110687256,True
13,225,1784807887.9087715,8,0.019837141036987305,0.002479642629623413,True
13,226,1784807887.9289746,8,0.019301891326904297,0.002412736415863037,True
13,227,1784807887.9485831,8,0.0211029052734375,0.0026378631591796875,True
13,228,1784807887.9701087,8,0.019506454467773438,0.0024383068084716797,True
13,229,1784807887.9899478,8,0.02080249786376953,0.0026003122329711914,True
13,230,1784807888.011085,8,0.0194242000579834,0.002428025007247925,True
13,231,1784807888.030884,8,0.019997835159301758,0.0024997293949127197,True
13,232,1784807888.0511777,8,0.02040243148803711,0.0025503039360046387,True
13,233,1784807888.071951,8,0.019543886184692383,0.002442985773086548,True
13,234,1784807888.0918465,8,0.01894378662109375,0.0023679733276367188,True
13,235,1784807888.111117,8,0.020369529724121094,0.0025461912155151367,True
13,236,1784807888.1319408,8,0.02328658103942871,0.002910822629928589,True
13,237,1784807888.1555064,8,0.0192410945892334,0.002405136823654175,True
13,238,1784807888.17509,8,0.0193789005279541,0.0024223625659942627,True
13,239,1784807888.194843,8,0.019829988479614258,0.0024787485599517822,True
13,240,1784807888.2149646,8,0.020895957946777344,0.002611994743347168,True
13,241,1784807888.2363682,8,0.018164634704589844,0.0022705793380737305,True
13,242,1784807888.2549372,8,0.0198211669921875,0.0024776458740234375,True
13,243,1784807888.2751489,8,0.021209001541137695,0.002651125192642212,True
13,244,1784807888.2967768,8,0.01939249038696289,0.0024240612983703613,True
13,245,1784807888.3166127,8,0.01886129379272461,0.002357661724090576,True
13,246,1784807888.3358777,8,0.021308422088623047,0.002663552761077881,True
13,247,1784807888.3576386,8,0.019496679306030273,0.002437084913253784,True
13,248,1784807888.3774478,8,0.020338058471679688,0.002542257308959961,True
