process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
4,1,1784807882.8751893,8,0.0062351226806640625,0.0007793903350830078,True
4,2,1784807882.882466,8,0.006001710891723633,0.0007502138614654541,True
4,3,1784807882.8889172,8,0.005990028381347656,0.000748753547668457,True
4,4,1784807882.895273,8,0.006014823913574219,0.0007518529891967773,True
4,5,1784807882.9018414,8,0.00648951530456543,0.0008111894130706787,True
4,6,1784807882.9092774,8,0.006546974182128906,0.0008183717727661133,True
4,7,1784807882.9162831,8,0.0062885284423828125,0.0007860660552978516,True
4,8,1784807882.9231205,8,0.006569623947143555,0.0008212029933929443,True
4,9,1784807882.930177,8,0.007602691650390625,0.0009503364562988281,True
4,10,1784807882.9390993,8,0.006116151809692383,0.0007645189762115479,True
4,11,1784807882.9457614,8,0.005667924880981445,0.0007084906101226807,True
4,12,1784807882.9521835,8,0.006111621856689453,0.0007639527320861816,True
4,13,1784807882.9589326,8,0.006168365478515625,0.0007710456848144531,True
4,14,1784807882.9662876,8,0.006087064743041992,0.000760883092880249,True
4,15,1784807882.973037,8,0.007186412811279297,0.0008983016014099121,True
4,16,1784807882.9808571,8,0.006975889205932617,0.0008719861507415771,True
4,17,1784807882.98953,8,0.007734775543212891,0.0009668469429016113,True
4,18,1784807882.9979663,8,0.00603795051574707,0.0007547438144683838,True
4,19,1784807883.0058422,8,0.006221294403076172,0.0007776618003845215,True
4,20,1784807883.0125127,8,0.0074024200439453125,0.0009253025054931641,True
4,21,1784807883.0204728,8,0.008095979690551758,0.0010119974613189697,True
4,22,1784807883.0292883,8,0.00778508186340332,0.000973135232925415,True
4,23,1784807883.0385256,8,0.007176637649536133,0.0008970797061920166,True
4,24,1784807883.0461586,8,0.007180690765380859,0.0008975863456726074,True
4,25,1784807883.055149,8,0.00746607780456543,0.0009332597255706787,True
4,26,1784807883.0653129,8,0.007831096649169922,0.0009788870811462402,True
4,27,1784807883.0740297,8,0.006437540054321289,0.0008046925067901611,True
4,28,1784807883.0812495,8,0.009208440780639648,0.001151055097579956,True
4,29,1784807883.0909064,8,0.007802724838256836,0.0009753406047821045,True
4,30,1784807883.0993946,8,0.007116079330444336,0.000889509916305542,True
4,31,1784807883.1073525,8,0.008970499038696289,0.0011213123798370361,True
4,32,1784807883.1180477,8,0.007790565490722656,0.000973820686340332,True
4,33,1784807883.1281314,8,0.0073010921478271484,0.0009126365184783936,True
4,34,1784807883.136301,8,0.0067789554595947266,0.0008473694324493408,True
4,35,1784807883.14735,8,0.008516550064086914,0.0010645687580108643,True
4,36,1784807883.1565046,8,0.008193254470825195,0.0010241568088531494,True
4,37,1784807883.1669092,8,0.00700831413269043,0.0008760392665863037,True
4,38,1784807883.1745238,8,0.009516477584838867,0.0011895596981048584,True
4,39,1784807883.1887965,8,0.007861137390136719,0.0009826421737670898,True
4,40,1784807883.1973524,8,0.007786273956298828,0.0009732842445373535,True
4,41,1784807883.2063656,8,0.00838613510131836,0.001048266887664795,True
4,42,1784807883.2153702,8,0.010341167449951172,0.0012926459312438965,True
4,43,1784807883.2262433,8,0.011584997177124023,0.001448124647140503,True
4,44,1784807883.2406127,8,0.009334802627563477,0.0011668503284454346,True
4,45,1784807883.25054,8,0.01134181022644043,0.0014177262783050537,True
4,46,1784807883.2642443,8,0.00714874267578125,0.0008935928344726562,True
4,47,1784807883.2739875,8,0.008995532989501953,0.0011244416236877441,True
4,48,1784807883.2863224,8,0.009000539779663086,0.0011250674724578857,True
4,49,1784807883.2961404,8,0.01042318344116211,0.0013028979301452637,True
4,50,1784807883.3181174,8,0.008043050765991211,0.0010053813457489014,True
4,51,1784807883.327086,8,0.011819839477539062,0.0014774799346923828,True
4,52,1784807883.3473272,8,0.00858163833618164,0.001072704792022705,True
4,53,1784807883.3563607,8,0.012501716613769531,0.0015627145767211914,True
4,54,1784807883.3703735,8,0.012637853622436523,0.0015797317028045654,True
4,55,1784807883.389496,8,0.007729053497314453,0.0009661316871643066,True
4,56,1784807883.405473,8,0.009866952896118164,0.0012333691120147705,True
4,57,1784807883.4178905,8,0.011764764785766602,0.0014705955982208252,True
4,58,1784807883.437074,8,0.0063037872314453125,0.0007879734039306641,True
4,59,1784807883.453708,8,0.010116100311279297,0.0012645125389099121,True
4,60,1784807883.474412,8,0.008400440216064453,0.0010500550270080566,True
4,61,1784807883.4904633,8,0.0068972110748291016,0.0008621513843536377,True
4,62,1784807883.505807,8,0.011322498321533203,0.0014153122901916504,True
4,63,1784807883.5219533,8,0.01153254508972168,0.00144156813621521,True
4,64,1784807883.535609,8,0.017886877059936523,0.0022358596324920654,True
4,65,1784807883.5544796,8,0.013247251510620117,0.0016559064388275146,True
4,66,1784807883.5804136,8,0.007933616638183594,0.0009917020797729492,True
4,67,1784807883.5988786,8,0.012236356735229492,0.0015295445919036865,True
4,68,1784807883.6118445,8,0.013689994812011719,0.0017112493515014648,True
4,69,1784807883.6300366,8,0.013069629669189453,0.0016337037086486816,True
4,70,1784807883.6558516,8,0.009547233581542969,0.001193404197692871,True
4,71,1784807883.6850183,8,0.007166624069213867,0.0008958280086517334,True
4,72,1784807883.6982782,8,0.018684864044189453,0.0023356080055236816,True
4,73,1784807883.722574,8,0.01336216926574707,0.0016702711582183838,True
4,74,1784807883.7529345,8,0.008796930313110352,0.001099616289138794,True
4,75,1784807883.778323,8,0.009300708770751953,0.0011625885963439941,True
4,76,1784807883.799916,8,0.007770538330078125,0.0009713172912597656,True
4,77,1784807883.82291,8,0.006108522415161133,0.0007635653018951416,True
4,78,1784807883.8382063,8,0.012929916381835938,0.0016162395477294922,True
4,79,1784807883.8581471,8,0.013456344604492188,0.0016820430755615234,True
4,80,1784807883.8736317,8,0.020077943801879883,0.0025097429752349854,True
4,81,1784807883.8953187,8,0.020227909088134766,0.0025284886360168457,True
4,82,1784807883.9160945,8,0.019136905670166016,0.002392113208770752,True
4,83,1784807883.9360774,8,0.019721508026123047,0.002465188503265381,True
4,84,1784807883.9563246,8,0.02106451988220215,0.0026330649852752686,True
4,85,1784807883.978068,8,0.020081043243408203,0.0025101304054260254,True
4,86,1784807883.9986036,8,0.020706653594970703,0.002588331699371338,True
4,87,1784807884.0198572,8,0.020262718200683594,0.0025328397750854492,True
4,88,1784807884.0409157,8,0.0209200382232666,0.002615004777908325,True
4,89,1784807884.0622818,8,0.02017974853515625,0.0025224685668945312,True
4,90,1784807884.0829716,8,0.021506071090698242,0.0026882588863372803,True
4,91,1784807884.1051984,8,0.020375490188598633,0.002546936273574829,True
4,92,1784807884.1260316,8,0.020457029342651367,0.002557128667831421,True
4,93,1784807884.1474662,8,0.018802404403686523,0.0023503005504608154,True
4,94,1784807884.1669824,8,0.02113199234008789,0.0026414990425109863,True
4,95,1784807884.1889267,8,0.019186973571777344,0.002398371696472168,True
4,96,1784807884.2088077,8,0.019493579864501953,0.002436697483062744,True
4,97,1784807884.2300775,8,0.019098997116088867,0.0023873746395111084,True
4,98,1784807884.2496345,8,0.01973247528076172,0.002466559410095215,True
4,99,1784807884.2697663,8,0.021938085556030273,0.002742260694503784,True
4,100,1784807884.2929273,8,0.018581390380859375,0.002322673797607422,True
4,101,1784807884.312144,8,0.02138829231262207,0.002673536539077759,True
4,102,1784807884.3340173,8,0.020985126495361328,0.002623140811920166,True
4,103,1784807884.3554997,8,0.019431114196777344,0.002428889274597168,True
4,104,1784807884.3754897,8,0.02028822898864746,0.0025360286235809326,True
4,105,1784807884.3963284,8,0.019037246704101562,0.0023796558380126953,True
4,106,1784807884.4160113,8,0.018681764602661133,0.0023352205753326416,True
4,107,1784807884.4355922,8,0.020293235778808594,0.0025366544723510742,True
4,108,1784807884.4571643,8,0.02130579948425293,0.002663224935531616,True
4,109,1784807884.4793282,8,0.019535303115844727,0.002441912889480591,True
4,110,1784807884.4996452,8,0.020158767700195312,0.002519845962524414,True
4,111,1784807884.5203283,8,0.019862890243530273,0.002482861280441284,True
4,112,1784807884.5409365,8,0.02254462242126465,0.002818077802658081,True
4,113,1784807884.5640824,8,0.019298553466796875,0.0024123191833496094,True
4,114,1784807884.5841274,8,0.019932985305786133,0.0024916231632232666,True
4,115,1784807884.6046338,8,0.020492076873779297,0.002561509609222412,True
4,116,1784807884.6255386,8,0.019046306610107422,0.0023807883262634277,True
4,117,1784807884.6451151,8,0.02062678337097168,0.00257834792137146,True
4,118,1784807884.6665046,8,0.020003557205200195,0.0025004446506500244,True
4,119,1784807884.6869018,8,0.02010202407836914,0.0025127530097961426,True
4,120,1784807884.7074666,8,0.01858973503112793,0.002323716878890991,True
4,121,1784807884.7267416,8,0.022559165954589844,0.0028198957443237305,True
4,122,1784807884.7502003,8,0.01935887336730957,0.0024198591709136963,True
4,123,1784807884.770161,8,0.020426511764526367,0.002553313970565796,True
4,124,1784807884.790965,8,0.020085811614990234,0.0025107264518737793,True
4,125,1784807884.8117273,8,0.019711017608642578,0.0024638772010803223,True
4,126,1784807884.8318965,8,0.019353151321411133,0.0024191439151763916,True
4,127,1784807884.8515165,8,0.019759654998779297,0.002469956874847412,True
4,128,1784807884.8715827,8,0.02060389518737793,0.002575486898422241,True
4,129,1784807884.8927512,8,0.01965785026550293,0.002457231283187866,True
4,130,1784807884.9126909,8,0.019710063934326172,0.0024637579917907715,True
4,131,1784807884.932678,8,0.02058887481689453,0.0025736093521118164,True
4,132,1784807884.9537911,8,0.020713329315185547,0.0025891661643981934,True
4,133,1784807884.974782,8,0.020555496215820312,0.002569437026977539,True
4,134,1784807884.9957385,8,0.020145893096923828,0.0025182366371154785,True
4,135,1784807885.0162258,8,0.021304845809936523,0.0026631057262420654,True
4,136,1784807885.0379035,8,0.019384145736694336,0.002423018217086792,True
4,137,1784807885.0576181,8,0.020399808883666992,0.002549976110458374,True
4,138,1784807885.0785956,8,0.018840312957763672,0.002355039119720459,True
4,139,1784807885.097786,8,0.02037334442138672,0.00254666805267334,True
4,140,1784807885.1185415,8,0.019118785858154297,0.002389848232269287,True
4,141,1784807885.137984,8,0.01957416534423828,0.002446770668029785,True
4,142,1784807885.1579545,8,0.021585464477539062,0.002698183059692383,True
4,143,1784807885.1798408,8,0.020009279251098633,0.002501159906387329,True
4,144,1784807885.2003052,8,0.020615339279174805,0.0025769174098968506,True
4,145,1784807885.221336,8,0.019011259078979492,0.0023764073848724365,True
4,146,1784807885.241044,8,0.021038293838500977,0.002629786729812622,True
4,147,1784807885.2624176,8,0.02016615867614746,0.0025207698345184326,True
4,148,1784807885.2829494,8,0.021154403686523438,0.0026443004608154297,True
4,149,1784807885.3043642,8,0.0198061466217041,0.0024757683277130127,True
4,150,1784807885.3245826,8,0.0204317569732666,0.002553969621658325,True
4,151,1784807885.3453827,8,0.01973414421081543,0.0024667680263519287,True
4,152,1784807885.3654962,8,0.01996755599975586,0.0024959444999694824,True
4,153,1784807885.3858025,8,0.020247220993041992,0.002530902624130249,True
4,154,1784807885.4064076,8,0.019269227981567383,0.002408653497695923,True
4,155,1784807885.4260693,8,0.019463062286376953,0.002432882785797119,True
4,156,1784807885.4459097,8,0.020447731018066406,0.0025559663772583008,True
4,157,1784807885.4667284,8,0.020819664001464844,0.0026024580001831055,True
4,158,1784807885.4879508,8,0.01882195472717285,0.0023527443408966064,True
4,159,1784807885.5071013,8,0.019994258880615234,0.0024992823600769043,True
4,160,1784807885.527424,8,0.019588708877563477,0.0024485886096954346,True
4,161,1784807885.5476182,8,0.0214846134185791,0.0026855766773223877,True
4,162,1784807885.5708725,8,0.020204544067382812,0.0025255680084228516,True
4,163,1784807885.5913641,8,0.020459651947021484,0.0025574564933776855,True
4,164,1784807885.6122143,8,0.019164323806762695,0.002395540475845337,True
4,165,1784807885.6317418,8,0.01999974250793457,0.0024999678134918213,True
4,166,1784807885.6525173,8,0.020811080932617188,0.0026013851165771484,True
4,167,1784807885.6737823,8,0.020209789276123047,0.002526223659515381,True
4,168,1784807885.6944695,8,0.019025564193725586,0.0023781955242156982,True
4,169,1784807885.7138865,8,0.020326614379882812,0.0025408267974853516,True
4,170,1784807885.7347379,8,0.019861221313476562,0.0024826526641845703,True
4,171,1784807885.7549107,8,0.01984572410583496,0.00248071551322937,True
4,172,1784807885.7751443,8,0.02094244956970215,0.0026178061962127686,True
4,173,1784807885.7965837,8,0.020245790481567383,0.002530723810195923,True
4,174,1784807885.8172023,8,0.020737409591674805,0.0025921761989593506,True
4,175,1784807885.838898,8,0.018856287002563477,0.0023570358753204346,True
4,176,1784807885.8582492,8,0.0205080509185791,0.0025635063648223877,True
4,177,1784807885.8791242,8,0.019724607467651367,0.002465575933456421,True
4,178,1784807885.8991256,8,0.01865100860595703,0.002331376075744629,True
4,179,1784807885.918226,8,0.020067453384399414,0.0025084316730499268,True
4,180,1784807885.938637,8,0.019698381423950195,0.0024622976779937744,True
4,181,1784807885.9586208,8,0.02086639404296875,0.0026082992553710938,True
4,182,1784807885.9801888,8,0.024044275283813477,0.0030055344104766846,True
4,183,1784807886.005114,8,0.020425081253051758,0.0025531351566314697,True
4,184,1784807886.0258431,8,0.020601511001586914,0.0025751888751983643,True
4,185,1784807886.047256,8,0.020533323287963867,0.0025666654109954834,True
4,186,1784807886.0682383,8,0.020238637924194336,0.002529829740524292,True
4,187,1784807886.08889,8,0.020424842834472656,0.002553105354309082,True
4,188,1784807886.109993,8,0.01945805549621582,0.0024322569370269775,True
4,189,1784807886.1298666,8,0.020348072052001953,0.002543509006500244,True
4,190,1784807886.150607,8,0.018772125244140625,0.002346515655517578,True
4,191,1784807886.169893,8,0.018838882446289062,0.002354860305786133,True
4,192,1784807886.1892657,8,0.020144224166870117,0.0025180280208587646,True
4,193,1784807886.2104049,8,0.022240161895751953,0.002780020236968994,True
4,194,1784807886.233282,8,0.02069258689880371,0.002586573362350464,True
4,195,1784807886.25423,8,0.020049095153808594,0.0025061368942260742,True
4,196,1784807886.2749517,8,0.019575119018554688,0.002446889877319336,True
4,197,1784807886.295049,8,0.02024388313293457,0.0025304853916168213,True
