process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
6,1,1784807882.9666839,8,0.007206916809082031,0.0009008646011352539,True
6,2,1784807882.9752815,8,0.006882667541503906,0.0008603334426879883,True
6,3,1784807882.9838345,8,0.00666499137878418,0.0008331239223480225,True
6,4,1784807882.9911945,8,0.007816076278686523,0.0009770095348358154,True
6,5,1784807883.000096,8,0.007356166839599609,0.0009195208549499512,True
6,6,1784807883.0081213,8,0.0065021514892578125,0.0008127689361572266,True
6,7,1784807883.0155394,8,0.006707429885864258,0.0008384287357330322,True
6,8,1784807883.0228956,8,0.007366657257080078,0.0009208321571350098,True
6,9,1784807883.0307927,8,0.007088422775268555,0.0008860528469085693,True
6,10,1784807883.0394084,8,0.006636381149291992,0.000829547643661499,True
6,11,1784807883.0484004,8,0.006184101104736328,0.000773012638092041,True
6,12,1784807883.0552893,8,0.008178472518920898,0.0010223090648651123,True
6,13,1784807883.0667398,8,0.009090185165405273,0.0011362731456756592,True
6,14,1784807883.0773156,8,0.0063016414642333984,0.0007877051830291748,True
6,15,1784807883.0844681,8,0.007381916046142578,0.0009227395057678223,True
6,16,1784807883.0940306,8,0.008568763732910156,0.0010710954666137695,True
6,17,1784807883.1048517,8,0.01060938835144043,0.0013261735439300537,True
6,18,1784807883.116594,8,0.00684666633605957,0.0008558332920074463,True
6,19,1784807883.1243007,8,0.008608341217041016,0.001076042652130127,True
6,20,1784807883.1335876,8,0.008455514907836914,0.0010569393634796143,True
6,21,1784807883.1471827,8,0.007145881652832031,0.0008932352066040039,True
6,22,1784807883.1548405,8,0.007563591003417969,0.0009454488754272461,True
6,23,1784807883.1638412,8,0.007088184356689453,0.0008860230445861816,True
6,24,1784807883.1732566,8,0.009999752044677734,0.0012499690055847168,True
6,25,1784807883.1850786,8,0.006417751312255859,0.0008022189140319824,True
6,26,1784807883.1927395,8,0.012813091278076172,0.0016016364097595215,True
6,27,1784807883.2077558,8,0.008790731430053711,0.0010988414287567139,True
6,28,1784807883.2170851,8,0.010097742080688477,0.0012622177600860596,True
6,29,1784807883.2279775,8,0.008147239685058594,0.0010184049606323242,True
6,30,1784807883.2378352,8,0.008340835571289062,0.0010426044464111328,True
6,31,1784807883.2485049,8,0.010251998901367188,0.0012814998626708984,True
6,32,1784807883.2609358,8,0.008471012115478516,0.0010588765144348145,True
6,33,1784807883.2747934,8,0.010289669036865234,0.0012862086296081543,True
6,34,1784807883.2857769,8,0.008330106735229492,0.0010412633419036865,True
6,35,1784807883.2947268,8,0.010545015335083008,0.001318126916885376,True
6,36,1784807883.312199,8,0.006900310516357422,0.0008625388145446777,True
