process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
22,1,1784807883.7084188,8,0.017208099365234375,0.002151012420654297,True
22,2,1784807883.7386513,8,0.009381771087646484,0.0011727213859558105,True
22,3,1784807883.7676747,8,0.007765531539916992,0.000970691442489624,True
22,4,1784807883.7961419,8,0.009336709976196289,0.0011670887470245361,True
22,5,1784807883.829887,8,0.01256871223449707,0.0015710890293121338,True
22,6,1784807883.8478217,8,0.013983011245727539,0.0017478764057159424,True
22,7,1784807883.8681378,8,0.01354527473449707,0.0016931593418121338,True
22,8,1784807883.8824418,8,0.019881248474121094,0.0024851560592651367,True
22,9,1784807883.9029064,8,0.02000880241394043,0.0025011003017425537,True
22,10,1784807883.923617,8,0.020498275756835938,0.002562284469604492,True
22,11,1784807883.9447289,8,0.02182912826538086,0.0027286410331726074,True
22,12,1784807883.970183,8,0.013276338577270508,0.0016595423221588135,True
22,13,1784807883.9841347,8,0.01979827880859375,0.0024747848510742188,True
22,14,1784807884.004599,8,0.020489931106567383,0.002561241388320923,True
22,15,1784807884.0255268,8,0.020152807235717773,0.0025191009044647217,True
22,16,1784807884.046311,8,0.019978046417236328,0.002497255802154541,True
22,17,1784807884.0667956,8,0.0214996337890625,0.0026874542236328125,True
22,18,1784807884.0889153,8,0.01913166046142578,0.0023914575576782227,True
22,19,1784807884.1089263,8,0.02015399932861328,0.00251924991607666,True
22,20,1784807884.129725,8,0.019558191299438477,0.0024447739124298096,True
22,21,1784807884.1497796,8,0.020317554473876953,0.002539694309234619,True
22,22,1784807884.1705422,8,0.020728588104248047,0.002591073513031006,True
22,23,1784807884.192171,8,0.01951432228088379,0.0024392902851104736,True
22,24,1784807884.2123346,8,0.020012855529785156,0.0025016069412231445,True
22,25,1784807884.2332187,8,0.01909947395324707,0.002387434244155884,True
22,26,1784807884.253587,8,0.021694421768188477,0.0027118027210235596,True
22,27,1784807884.279109,8,0.016803979873657227,0.0021004974842071533,True
22,28,1784807884.2973294,8,0.019542694091796875,0.0024428367614746094,True
22,29,1784807884.3175192,8,0.021606922149658203,0.0027008652687072754,True
22,30,1784807884.3396475,8,0.021480560302734375,0.002685070037841797,True
22,31,1784807884.3615842,8,0.021309614181518555,0.0026637017726898193,True
22,32,1784807884.3842156,8,0.021767854690551758,0.0027209818363189697,True
22,33,1784807884.4064903,8,0.01993703842163086,0.0024921298027038574,True
22,34,1784807884.4271219,8,0.019563674926757812,0.0024454593658447266,True
22,35,1784807884.44715,8,0.019977569580078125,0.0024971961975097656,True
22,36,1784807884.468509,8,0.023774385452270508,0.0029717981815338135,True
22,37,1784807884.4927683,8,0.019594669342041016,0.002449333667755127,True
22,38,1784807884.5129428,8,0.018622159957885742,0.0023277699947357178,True
22,39,1784807884.5320194,8,0.022020578384399414,0.0027525722980499268,True
22,40,1784807884.5549297,8,0.021665573120117188,0.0027081966400146484,True
22,41,1784807884.5770385,8,0.01867365837097168,0.00233420729637146,True
22,42,1784807884.5961473,8,0.021495819091796875,0.0026869773864746094,True
22,43,1784807884.61845,8,0.018833160400390625,0.002354145050048828,True
22,44,1784807884.6382768,8,0.017679929733276367,0.002209991216659546,True
22,45,1784807884.6563938,8,0.020326614379882812,0.0025408267974853516,True
22,46,1784807884.677309,8,0.018851518630981445,0.0023564398288726807,True
22,47,1784807884.696784,8,0.018491744995117188,0.0023114681243896484,True
22,48,1784807884.7156677,8,0.019726991653442383,0.002465873956680298,True
22,49,1784807884.7362556,8,0.02071690559387207,0.002589613199234009,True
22,50,1784807884.75754,8,0.01798391342163086,0.0022479891777038574,True
22,51,1784807884.7761776,8,0.019495248794555664,0.002436906099319458,True
22,52,1784807884.796163,8,0.020279884338378906,0.0025349855422973633,True
22,53,1784807884.8169446,8,0.019248008728027344,0.002406001091003418,True
22,54,1784807884.836957,8,0.020188570022583008,0.002523571252822876,True
22,55,1784807884.8576624,8,0.021033525466918945,0.002629190683364868,True
22,56,1784807884.8797877,8,0.01887226104736328,0.00235903263092041,True
22,57,1784807884.8998177,8,0.020866870880126953,0.002608358860015869,True
22,58,1784807884.9211931,8,0.01885986328125,0.00235748291015625,True
22,59,1784807884.9407287,8,0.020948410034179688,0.002618551254272461,True
22,60,1784807884.9624302,8,0.01951146125793457,0.0024389326572418213,True
22,61,1784807884.9825733,8,0.02004384994506836,0.002505481243133545,True
22,62,1784807885.0033786,8,0.019891738891601562,0.0024864673614501953,True
22,63,1784807885.0237775,8,0.02001357078552246,0.0025016963481903076,True
22,64,1784807885.0447307,8,0.01963210105895996,0.002454012632369995,True
22,65,1784807885.0654032,8,0.018410682678222656,0.002301335334777832,True
22,66,1784807885.0850515,8,0.01898336410522461,0.002372920513153076,True
22,67,1784807885.1047075,8,0.019771575927734375,0.002471446990966797,True
22,68,1784807885.1250565,8,0.02034902572631836,0.002543628215789795,True
22,69,1784807885.1461027,8,0.025028467178344727,0.003128558397293091,True
22,70,1784807885.1741533,8,0.01548147201538086,0.0019351840019226074,True
22,71,1784807885.190193,8,0.02057051658630371,0.002571314573287964,True
22,72,1784807885.2114625,8,0.020172119140625,0.002521514892578125,True
22,73,1784807885.2321172,8,0.020761966705322266,0.002595245838165283,True
22,74,1784807885.253459,8,0.02041316032409668,0.002551645040512085,True
22,75,1784807885.2744715,8,0.020502805709838867,0.0025628507137298584,True
22,76,1784807885.295764,8,0.019907474517822266,0.002488434314727783,True
22,77,1784807885.3160908,8,0.01983475685119629,0.002479344606399536,True
