process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
23,1,1784807883.7570863,8,0.011234045028686523,0.0014042556285858154,True
23,2,1784807883.7894735,8,0.006621837615966797,0.0008277297019958496,True
23,3,1784807883.8056471,8,0.01082611083984375,0.0013532638549804688,True
23,4,1784807883.82839,8,0.010005950927734375,0.0012507438659667969,True
23,5,1784807883.8401973,8,0.014128446578979492,0.0017660558223724365,True
23,6,1784807883.8646853,8,0.013161420822143555,0.0016451776027679443,True
23,7,1784807883.8784056,8,0.021550655364990234,0.0026938319206237793,True
23,8,1784807883.9004958,8,0.019797801971435547,0.0024747252464294434,True
23,9,1784807883.9210536,8,0.020909547805786133,0.0026136934757232666,True
23,10,1784807883.9424286,8,0.023285388946533203,0.0029106736183166504,True
23,11,1784807883.9702253,8,0.015194416046142578,0.0018993020057678223,True
23,12,1784807883.9861116,8,0.01959085464477539,0.002448856830596924,True
23,13,1784807884.0062177,8,0.021790504455566406,0.0027238130569458008,True
23,14,1784807884.0285676,8,0.02236318588256836,0.002795398235321045,True
23,15,1784807884.0515614,8,0.0182492733001709,0.0022811591625213623,True
23,16,1784807884.0702806,8,0.02239084243774414,0.0027988553047180176,True
23,17,1784807884.093425,8,0.023320913314819336,0.002915114164352417,True
23,18,1784807884.117471,8,0.019466161727905273,0.002433270215988159,True
23,19,1784807884.1375015,8,0.022253751754760742,0.0027817189693450928,True
23,20,1784807884.1601493,8,0.020277738571166992,0.002534717321395874,True
23,21,1784807884.1808445,8,0.02002739906311035,0.002503424882888794,True
23,22,1784807884.201669,8,0.019573211669921875,0.0024466514587402344,True
23,23,1784807884.2217963,8,0.020636320114135742,0.0025795400142669678,True
23,24,1784807884.2440054,8,0.021390199661254883,0.0026737749576568604,True
23,25,1784807884.266164,8,0.021792173385620117,0.0027240216732025146,True
23,26,1784807884.2883801,8,0.019676685333251953,0.002459585666656494,True
23,27,1784807884.3085935,8,0.020685911178588867,0.0025857388973236084,True
23,28,1784807884.3311806,8,0.020427942276000977,0.002553492784500122,True
23,29,1784807884.3525279,8,0.01942300796508789,0.0024278759956359863,True
23,30,1784807884.372437,8,0.02060985565185547,0.0025762319564819336,True
23,31,1784807884.3935127,8,0.02200174331665039,0.002750217914581299,True
23,32,1784807884.416164,8,0.020697832107543945,0.002587229013442993,True
23,33,1784807884.4380388,8,0.019483327865600586,0.0024354159832000732,True
23,34,1784807884.4581404,8,0.022166728973388672,0.002770841121673584,True
23,35,1784807884.482983,8,0.019359350204467773,0.0024199187755584717,True
23,36,1784807884.502788,8,0.021442651748657227,0.0026803314685821533,True
23,37,1784807884.5249326,8,0.019498586654663086,0.0024373233318328857,True
23,38,1784807884.5449421,8,0.02152109146118164,0.002690136432647705,True
23,39,1784807884.5673413,8,0.018373966217041016,0.002296745777130127,True
23,40,1784807884.5861702,8,0.02113509178161621,0.0026418864727020264,True
23,41,1784807884.6078746,8,0.02109551429748535,0.002636939287185669,True
23,42,1784807884.6295042,8,0.01960897445678711,0.0024511218070983887,True
23,43,1784807884.649808,8,0.01944589614868164,0.002430737018585205,True
23,44,1784807884.6696787,8,0.01999044418334961,0.002498805522918701,True
23,45,1784807884.6904454,8,0.020236968994140625,0.002529621124267578,True
23,46,1784807884.7111187,8,0.019753217697143555,0.0024691522121429443,True
23,47,1784807884.731391,8,0.018727540969848633,0.002340942621231079,True
23,48,1784807884.7507162,8,0.019210338592529297,0.002401292324066162,True
23,49,1784807884.7704766,8,0.0193026065826416,0.0024128258228302,True
23,50,1784807884.7904983,8,0.018139362335205078,0.0022674202919006348,True
23,51,1784807884.809119,8,0.020334720611572266,0.002541840076446533,True
23,52,1784807884.8298917,8,0.02037191390991211,0.0025464892387390137,True
23,53,1784807884.8508809,8,0.020012855529785156,0.0025016069412231445,True
23,54,1784807884.8715777,8,0.02053689956665039,0.002567112445831299,True
23,55,1784807884.8932145,8,0.02094554901123047,0.0026181936264038086,True
23,56,1784807884.9150681,8,0.01808333396911621,0.0022604167461395264,True
23,57,1784807884.9336214,8,0.01938343048095703,0.002422928810119629,True
23,58,1784807884.953653,8,0.020212888717651367,0.002526611089706421,True
23,59,1784807884.9744086,8,0.01926422119140625,0.0024080276489257812,True
23,60,1784807884.9940946,8,0.021192073822021484,0.0026490092277526855,True
23,61,1784807885.0159984,8,0.019301414489746094,0.0024126768112182617,True
23,62,1784807885.0358133,8,0.019093751907348633,0.002386718988418579,True
23,63,1784807885.0555294,8,0.02099132537841797,0.002623915672302246,True
23,64,1784807885.0770113,8,0.018593549728393555,0.0023241937160491943,True
23,65,1784807885.0968025,8,0.020525693893432617,0.002565711736679077,True
23,66,1784807885.1178145,8,0.01975274085998535,0.002469092607498169,True
23,67,1784807885.1381538,8,0.021272659301757812,0.0026590824127197266,True
23,68,1784807885.1598635,8,0.022077560424804688,0.002759695053100586,True
23,69,1784807885.1824133,8,0.01969122886657715,0.0024614036083221436,True
23,70,1784807885.202648,8,0.019115447998046875,0.0023894309997558594,True
23,71,1784807885.2224905,8,0.020422697067260742,0.0025528371334075928,True
23,72,1784807885.2434738,8,0.020421981811523438,0.0025527477264404297,True
23,73,1784807885.2648902,8,0.01990818977355957,0.0024885237216949463,True
23,74,1784807885.2856646,8,0.019972562789916992,0.002496570348739624,True
23,75,1784807885.30621,8,0.01935410499572754,0.0024192631244659424,True
23,76,1784807885.3262622,8,0.020823001861572266,0.002602875232696533,True
23,77,1784807885.3475788,8,0.020557165145874023,0.002569645643234253,True
23,78,1784807885.3685815,8,0.02102518081665039,0.002628147602081299,True
23,79,1784807885.3906455,8,0.0200042724609375,0.0025005340576171875,True
23,80,1784807885.411521,8,0.01941204071044922,0.0024265050888061523,True
