process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
9,1,1784807883.1064475,8,0.009087800979614258,0.0011359751224517822,True
9,2,1784807883.1178775,8,0.009284734725952148,0.0011605918407440186,True
9,3,1784807883.1288786,8,0.010605335235595703,0.0013256669044494629,True
9,4,1784807883.1411066,8,0.006444454193115234,0.0008055567741394043,True
9,5,1784807883.1488087,8,0.008703470230102539,0.0010879337787628174,True
9,6,1784807883.1590195,8,0.009951353073120117,0.0012439191341400146,True
9,7,1784807883.1717257,8,0.008760452270507812,0.0010950565338134766,True
9,8,1784807883.1811917,8,0.007900714874267578,0.0009875893592834473,True
9,9,1784807883.19129,8,0.009974002838134766,0.0012467503547668457,True
9,10,1784807883.202688,8,0.009035825729370117,0.0011294782161712646,True
9,11,1784807883.2124012,8,0.00988459587097168,0.00123557448387146,True
9,12,1784807883.223191,8,0.009429693222045898,0.0011787116527557373,True
9,13,1784807883.2335658,8,0.012624740600585938,0.0015780925750732422,True
9,14,1784807883.2493458,8,0.009320259094238281,0.0011650323867797852,True
9,15,1784807883.2595375,8,0.00750279426574707,0.0009378492832183838,True
9,16,1784807883.2727485,8,0.009699821472167969,0.001212477684020996,True
9,17,1784807883.2832606,8,0.00962209701538086,0.0012027621269226074,True
9,18,1784807883.2935383,8,0.012511968612670898,0.0015639960765838623,True
9,19,1784807883.315503,8,0.008513927459716797,0.0010642409324645996,True
9,20,1784807883.3251934,8,0.011485576629638672,0.001435697078704834,True
9,21,1784807883.340448,8,0.008363723754882812,0.0010454654693603516,True
9,22,1784807883.3523202,8,0.011569976806640625,0.0014462471008300781,True
9,23,1784807883.3649397,8,0.012969493865966797,0.0016211867332458496,True
9,24,1784807883.3792055,8,0.012644529342651367,0.001580566167831421,True
9,25,1784807883.3994563,8,0.009438514709472656,0.001179814338684082,True
9,26,1784807883.4094923,8,0.01242208480834961,0.0015527606010437012,True
9,27,1784807883.4248393,8,0.009686946868896484,0.0012108683586120605,True
9,28,1784807883.4444366,8,0.011352300643920898,0.0014190375804901123,True
9,29,1784807883.4604018,8,0.007746696472167969,0.0009683370590209961,True
9,30,1784807883.4832833,8,0.007637500762939453,0.0009546875953674316,True
9,31,1784807883.4987674,8,0.011248111724853516,0.0014060139656066895,True
9,32,1784807883.5106106,8,0.012703895568847656,0.001587986946105957,True
9,33,1784807883.5240555,8,0.012831449508666992,0.001603931188583374,True
9,34,1784807883.5374448,8,0.017189502716064453,0.0021486878395080566,True
9,35,1784807883.5614567,8,0.006634712219238281,0.0008293390274047852,True
9,36,1784807883.5873775,8,0.005872488021850586,0.0007340610027313232,True
9,37,1784807883.6048625,8,0.012407064437866211,0.0015508830547332764,True
9,38,1784807883.6189466,8,0.01652073860168457,0.0020650923252105713,True
9,39,1784807883.641486,8,0.011314630508422852,0.0014143288135528564,True
9,40,1784807883.667674,8,0.010142326354980469,0.0012677907943725586,True
9,41,1784807883.6892133,8,0.007844209671020508,0.0009805262088775635,True
9,42,1784807883.6986926,8,0.019176959991455078,0.0023971199989318848,True
9,43,1784807883.7229645,8,0.01463460922241211,0.0018293261528015137,True
9,44,1784807883.7534206,8,0.009058713912963867,0.0011323392391204834,True
9,45,1784807883.7800791,8,0.011109113693237305,0.001388639211654663,True
9,46,1784807883.8056097,8,0.012122392654418945,0.0015152990818023682,True
9,47,1784807883.8291583,8,0.011914730072021484,0.0014893412590026855,True
9,48,1784807883.8470058,8,0.014323711395263672,0.001790463924407959,True
9,49,1784807883.868382,8,0.012881278991699219,0.0016101598739624023,True
9,50,1784807883.8819008,8,0.018947601318359375,0.002368450164794922,True
9,51,1784807883.9014406,8,0.01970386505126953,0.0024629831314086914,True
9,52,1784807883.921557,8,0.021027803421020508,0.0026284754276275635,True
9,53,1784807883.943256,8,0.022417545318603516,0.0028021931648254395,True
9,54,1784807883.9692996,8,0.01861262321472168,0.00232657790184021,True
9,55,1784807883.9889264,8,0.01807570457458496,0.00225946307182312,True
9,56,1784807884.0076797,8,0.019402503967285156,0.0024253129959106445,True
9,57,1784807884.0276327,8,0.020919084548950195,0.0026148855686187744,True
9,58,1784807884.049509,8,0.01888585090637207,0.002360731363296509,True
9,59,1784807884.0690668,8,0.019445419311523438,0.0024306774139404297,True
9,60,1784807884.089204,8,0.020178556442260742,0.0025223195552825928,True
9,61,1784807884.1099396,8,0.020477294921875,0.002559661865234375,True
9,62,1784807884.1311505,8,0.019738197326660156,0.0024672746658325195,True
9,63,1784807884.1516821,8,0.02047896385192871,0.002559870481491089,True
9,64,1784807884.1727479,8,0.02090144157409668,0.002612680196762085,True
9,65,1784807884.1944857,8,0.019432544708251953,0.002429068088531494,True
9,66,1784807884.2144217,8,0.01983952522277832,0.00247994065284729,True
9,67,1784807884.235904,8,0.018198490142822266,0.002274811267852783,True
9,68,1784807884.2552376,8,0.022008895874023438,0.0027511119842529297,True
9,69,1784807884.2791908,8,0.0202481746673584,0.0025310218334198,True
9,70,1784807884.2999713,8,0.018281221389770508,0.0022851526737213135,True
9,71,1784807884.3187623,8,0.020307064056396484,0.0025383830070495605,True
9,72,1784807884.3396227,8,0.020902633666992188,0.0026128292083740234,True
9,73,1784807884.361183,8,0.021238327026367188,0.0026547908782958984,True
9,74,1784807884.3830822,8,0.018781423568725586,0.0023476779460906982,True
9,75,1784807884.4023259,8,0.021213054656982422,0.0026516318321228027,True
9,76,1784807884.424493,8,0.019210338592529297,0.002401292324066162,True
9,77,1784807884.4447455,8,0.019661426544189453,0.0024576783180236816,True
9,78,1784807884.4652336,8,0.020292997360229492,0.0025366246700286865,True
9,79,1784807884.4863505,8,0.021247386932373047,0.002655923366546631,True
9,80,1784807884.5080664,8,0.0213470458984375,0.0026683807373046875,True
9,81,1784807884.5299957,8,0.023189306259155273,0.002898663282394409,True
9,82,1784807884.5538034,8,0.02074289321899414,0.0025928616523742676,True
9,83,1784807884.575337,8,0.018672466278076172,0.0023340582847595215,True
9,84,1784807884.5946357,8,0.01835012435913086,0.0022937655448913574,True
9,85,1784807884.613642,8,0.01951766014099121,0.0024397075176239014,True
9,86,1784807884.6347342,8,0.020694255828857422,0.0025867819786071777,True
9,87,1784807884.6559362,8,0.021491289138793945,0.002686411142349243,True
9,88,1784807884.6779797,8,0.020406246185302734,0.002550780773162842,True
9,89,1784807884.6989825,8,0.01918935775756836,0.002398669719696045,True
9,90,1784807884.719521,8,0.020759105682373047,0.002594888210296631,True
9,91,1784807884.7411017,8,0.020316123962402344,0.002539515495300293,True
9,92,1784807884.7621017,8,0.01942586898803711,0.0024282336235046387,True
9,93,1784807884.7820764,8,0.019907712936401367,0.002488464117050171,True
9,94,1784807884.8027039,8,0.020739078521728516,0.0025923848152160645,True
9,95,1784807884.8239663,8,0.02030205726623535,0.002537757158279419,True
9,96,1784807884.8448327,8,0.020014524459838867,0.0025018155574798584,True
9,97,1784807884.8652968,8,0.019954919815063477,0.0024943649768829346,True
9,98,1784807884.8858576,8,0.019443035125732422,0.0024303793907165527,True
9,99,1784807884.905814,8,0.020320892333984375,0.002540111541748047,True
9,100,1784807884.926613,8,0.021281957626342773,0.0026602447032928467,True
9,101,1784807884.9485688,8,0.018889427185058594,0.0023611783981323242,True
9,102,1784807884.967837,8,0.01911139488220215,0.0023889243602752686,True
9,103,1784807884.9874225,8,0.021827220916748047,0.002728402614593506,True
9,104,1784807885.0098565,8,0.0185854434967041,0.0023231804370880127,True
9,105,1784807885.0291138,8,0.01858210563659668,0.002322763204574585,True
