process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
3,1,1784807882.8296735,8,0.006058692932128906,0.0007573366165161133,True
3,2,1784807882.8375368,8,0.0074710845947265625,0.0009338855743408203,True
3,3,1784807882.8456824,8,0.005908012390136719,0.0007385015487670898,True
3,4,1784807882.8519905,8,0.006234407424926758,0.0007793009281158447,True
3,5,1784807882.8586447,8,0.005887508392333984,0.000735938549041748,True
3,6,1784807882.8648992,8,0.005735874176025391,0.0007169842720031738,True
3,7,1784807882.871347,8,0.006801128387451172,0.0008501410484313965,True
3,8,1784807882.8785548,8,0.005453824996948242,0.0006817281246185303,True
3,9,1784807882.8844397,8,0.005831241607666016,0.000728905200958252,True
3,10,1784807882.8908317,8,0.0054781436920166016,0.0006847679615020752,True
3,11,1784807882.896692,8,0.006123781204223633,0.0007654726505279541,True
3,12,1784807882.9031756,8,0.0064544677734375,0.0008068084716796875,True
3,13,1784807882.9107673,8,0.006543159484863281,0.0008178949356079102,True
3,14,1784807882.918256,8,0.007039308547973633,0.0008799135684967041,True
3,15,1784807882.9260375,8,0.005999565124511719,0.0007499456405639648,True
3,16,1784807882.9328113,8,0.005430698394775391,0.0006788372993469238,True
3,17,1784807882.9396973,8,0.008156776428222656,0.001019597053527832,True
3,18,1784807882.9492211,8,0.0054509639739990234,0.0006813704967498779,True
3,19,1784807882.9560385,8,0.006953716278076172,0.0008692145347595215,True
3,20,1784807882.9637868,8,0.006652355194091797,0.0008315443992614746,True
3,21,1784807882.9710803,8,0.006386756896972656,0.000798344612121582,True
3,22,1784807882.9779637,8,0.006181478500366211,0.0007726848125457764,True
3,23,1784807882.9845612,8,0.007569551467895508,0.0009461939334869385,True
3,24,1784807882.9929419,8,0.006924152374267578,0.0008655190467834473,True
3,25,1784807883.0025816,8,0.007355213165283203,0.0009194016456604004,True
3,26,1784807883.010757,8,0.007936477661132812,0.0009920597076416016,True
3,27,1784807883.019743,8,0.007048606872558594,0.0008810758590698242,True
3,28,1784807883.0277197,8,0.007314920425415039,0.0009143650531768799,True
3,29,1784807883.0362453,8,0.0063855648040771484,0.0007981956005096436,True
3,30,1784807883.0444224,8,0.007211446762084961,0.0009014308452606201,True
3,31,1784807883.0522583,8,0.0066263675689697266,0.0008282959461212158,True
3,32,1784807883.0600533,8,0.005311012268066406,0.0006638765335083008,True
3,33,1784807883.068424,8,0.010257244110107422,0.0012821555137634277,True
3,34,1784807883.080499,8,0.008478641510009766,0.0010598301887512207,True
3,35,1784807883.0901275,8,0.008031129837036133,0.0010038912296295166,True
3,36,1784807883.0989883,8,0.007887125015258789,0.0009858906269073486,True
3,37,1784807883.1096752,8,0.00877523422241211,0.0010969042778015137,True
3,38,1784807883.1200502,8,0.00845956802368164,0.001057446002960205,True
