process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
5,1,1784807882.9235888,8,0.007035732269287109,0.0008794665336608887,True
5,2,1784807882.9319146,8,0.005873441696166992,0.000734180212020874,True
5,3,1784807882.9394605,8,0.008219480514526367,0.001027435064315796,True
5,4,1784807882.9489594,8,0.008071422576904297,0.0010089278221130371,True
5,5,1784807882.9577906,8,0.006644248962402344,0.000830531120300293,True
5,6,1784807882.9649684,8,0.0068035125732421875,0.0008504390716552734,True
5,7,1784807882.9726498,8,0.007028341293334961,0.0008785426616668701,True
5,8,1784807882.9801316,8,0.005668163299560547,0.0007085204124450684,True
5,9,1784807882.98652,8,0.007308006286621094,0.0009135007858276367,True
5,10,1784807882.9942577,8,0.007875919342041016,0.000984489917755127,True
5,11,1784807883.0029466,8,0.007754325866699219,0.0009692907333374023,True
5,12,1784807883.0114992,8,0.007452964782714844,0.0009316205978393555,True
5,13,1784807883.0198634,8,0.007033109664916992,0.000879138708114624,True
5,14,1784807883.027923,8,0.007355213165283203,0.0009194016456604004,True
5,15,1784807883.0357013,8,0.0071070194244384766,0.0008883774280548096,True
5,16,1784807883.0453916,8,0.007000446319580078,0.0008750557899475098,True
5,17,1784807883.0539784,8,0.009335517883300781,0.0011669397354125977,True
5,18,1784807883.0658324,8,0.009999513626098633,0.001249939203262329,True
5,19,1784807883.0764256,8,0.007406711578369141,0.0009258389472961426,True
5,20,1784807883.0849078,8,0.00835561752319336,0.00104445219039917,True
5,21,1784807883.0952451,8,0.007162332534790039,0.0008952915668487549,True
5,22,1784807883.1042318,8,0.0066089630126953125,0.0008261203765869141,True
5,23,1784807883.1125767,8,0.00828695297241211,0.0010358691215515137,True
5,24,1784807883.1235213,8,0.008936882019042969,0.001117110252380371,True
5,25,1784807883.1331909,8,0.009323596954345703,0.0011654496192932129,True
5,26,1784807883.147966,8,0.00949549674987793,0.0011869370937347412,True
5,27,1784807883.158664,8,0.00771021842956543,0.0009637773036956787,True
5,28,1784807883.1679442,8,0.007913589477539062,0.0009891986846923828,True
5,29,1784807883.1772275,8,0.008604288101196289,0.0010755360126495361,True
5,30,1784807883.1890688,8,0.008797645568847656,0.001099705696105957,True
5,31,1784807883.198351,8,0.009647607803344727,0.0012059509754180908,True
5,32,1784807883.2103086,8,0.008161544799804688,0.001020193099975586,True
5,33,1784807883.219009,8,0.008888959884643555,0.0011111199855804443,True
5,34,1784807883.229409,8,0.01034855842590332,0.001293569803237915,True
5,35,1784807883.2438188,8,0.0075511932373046875,0.0009438991546630859,True
5,36,1784807883.2523394,8,0.011138200759887695,0.001392275094985962,True
5,37,1784807883.2683046,8,0.00856471061706543,0.0010705888271331787,True
5,38,1784807883.2774377,8,0.010864734649658203,0.0013580918312072754,True
5,39,1784807883.2889678,8,0.009562015533447266,0.0011952519416809082,True
5,40,1784807883.2990994,8,0.009879350662231445,0.0012349188327789307,True
5,41,1784807883.318143,8,0.0099945068359375,0.0012493133544921875,True
5,42,1784807883.3290498,8,0.011249542236328125,0.0014061927795410156,True
5,43,1784807883.3431947,8,0.009003400802612305,0.001125425100326538,True
5,44,1784807883.3534567,8,0.009797096252441406,0.0012246370315551758,True
