process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
11,1,1784807883.1997647,8,0.008362293243408203,0.0010452866554260254,True
11,2,1784807883.2106614,8,0.008324146270751953,0.0010405182838439941,True
11,3,1784807883.2209492,8,0.009650230407714844,0.0012062788009643555,True
11,4,1784807883.232379,8,0.009943485260009766,0.0012429356575012207,True
11,5,1784807883.2442746,8,0.01064753532409668,0.001330941915512085,True
11,6,1784807883.2555807,8,0.009415149688720703,0.0011768937110900879,True
11,7,1784807883.2702296,8,0.009590387344360352,0.001198798418045044,True
11,8,1784807883.2811406,8,0.008907794952392578,0.0011134743690490723,True
11,9,1784807883.2906919,8,0.008631467819213867,0.0010789334774017334,True
11,10,1784807883.2998273,8,0.010179996490478516,0.0012724995613098145,True
11,11,1784807883.3163054,8,0.00905919075012207,0.0011323988437652588,True
11,12,1784807883.3259246,8,0.012325525283813477,0.0015406906604766846,True
11,13,1784807883.3431501,8,0.008149385452270508,0.0010186731815338135,True
11,14,1784807883.3527596,8,0.012219667434692383,0.0015274584293365479,True
11,15,1784807883.3656363,8,0.011943578720092773,0.0014929473400115967,True
11,16,1784807883.3786993,8,0.013133049011230469,0.0016416311264038086,True
11,17,1784807883.3994274,8,0.01119542121887207,0.0013994276523590088,True
11,18,1784807883.4116209,8,0.012715816497802734,0.0015894770622253418,True
11,19,1784807883.428252,8,0.00807046890258789,0.0010088086128234863,True
11,20,1784807883.4463665,8,0.008520841598510742,0.0010651051998138428,True
11,21,1784807883.4652946,8,0.00612950325012207,0.0007661879062652588,True
11,22,1784807883.4852006,8,0.007445573806762695,0.0009306967258453369,True
11,23,1784807883.50478,8,0.012742280960083008,0.001592785120010376,True
11,24,1784807883.5204387,8,0.012731075286865234,0.0015913844108581543,True
11,25,1784807883.5344129,8,0.01456451416015625,0.0018205642700195312,True
11,26,1784807883.550231,8,0.017729759216308594,0.0022162199020385742,True
11,27,1784807883.5796032,8,0.008921623229980469,0.0011152029037475586,True
11,28,1784807883.5961974,8,0.00951385498046875,0.0011892318725585938,True
11,29,1784807883.6103969,8,0.014566659927368164,0.0018208324909210205,True
11,30,1784807883.6281967,8,0.013592720031738281,0.0016990900039672852,True
11,31,1784807883.6550155,8,0.008532285690307617,0.0010665357112884521,True
