process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784807882.6932411,8,0.005828857421875,0.000728607177734375,True
0,2,1784807882.6999674,8,0.00524449348449707,0.0006555616855621338,True
0,3,1784807882.7055116,8,0.0046350955963134766,0.0005793869495391846,True
0,4,1784807882.7104294,8,0.0051727294921875,0.0006465911865234375,True
0,5,1784807882.7159593,8,0.0046689510345458984,0.0005836188793182373,True
0,6,1784807882.7209184,8,0.0043811798095703125,0.0005476474761962891,True
0,7,1784807882.7255936,8,0.0050089359283447266,0.0006261169910430908,True
0,8,1784807882.7308972,8,0.004454135894775391,0.0005567669868469238,True
0,9,1784807882.7356741,8,0.004344463348388672,0.000543057918548584,True
0,10,1784807882.7403193,8,0.005142927169799805,0.0006428658962249756,True
0,11,1784807882.7458768,8,0.0046956539154052734,0.0005869567394256592,True
0,12,1784807882.750924,8,0.00464177131652832,0.00058022141456604,True
0,13,1784807882.7559054,8,0.004803895950317383,0.0006004869937896729,True
0,14,1784807882.761401,8,0.005115509033203125,0.0006394386291503906,True
0,15,1784807882.767185,8,0.004777669906616211,0.0005972087383270264,True
0,16,1784807882.772299,8,0.0047283172607421875,0.0005910396575927734,True
0,17,1784807882.7774086,8,0.005783557891845703,0.0007229447364807129,True
0,18,1784807882.7838051,8,0.0063211917877197266,0.0007901489734649658,True
0,19,1784807882.7904925,8,0.005613803863525391,0.0007017254829406738,True
0,20,1784807882.7964756,8,0.005475044250488281,0.0006843805313110352,True
0,21,1784807882.8023438,8,0.0053517818450927734,0.0006689727306365967,True
0,22,1784807882.8080788,8,0.005566835403442383,0.0006958544254302979,True
0,23,1784807882.814141,8,0.005428314208984375,0.0006785392761230469,True
0,24,1784807882.8199344,8,0.005174160003662109,0.0006467700004577637,True
0,25,1784807882.8257887,8,0.005397796630859375,0.0006747245788574219,True
0,26,1784807882.8316007,8,0.00559544563293457,0.0006994307041168213,True
0,27,1784807882.8377109,8,0.0055272579193115234,0.0006909072399139404,True
0,28,1784807882.8436232,8,0.005864620208740234,0.0007330775260925293,True
0,29,1784807882.8502927,8,0.006478071212768555,0.0008097589015960693,True
0,30,1784807882.857189,8,0.0058095455169677734,0.0007261931896209717,True
0,31,1784807882.8634028,8,0.006413698196411133,0.0008017122745513916,True
0,32,1784807882.8702095,8,0.005858182907104492,0.0007322728633880615,True
0,33,1784807882.8765402,8,0.006619453430175781,0.0008274316787719727,True
0,34,1784807882.8836153,8,0.005481243133544922,0.0006851553916931152,True
0,35,1784807882.8903732,8,0.00537562370300293,0.0006719529628753662,True
0,36,1784807882.8963852,8,0.0058672428131103516,0.0007334053516387939,True
0,37,1784807882.9027686,8,0.0066602230072021484,0.0008325278759002686,True
0,38,1784807882.910677,8,0.0066297054290771484,0.0008287131786346436,True
0,39,1784807882.9180868,8,0.0067958831787109375,0.0008494853973388672,True
0,40,1784807882.9252605,8,0.0067212581634521484,0.0008401572704315186,True
