process_id,batch_id,timestamp,batch_size,batch_time_seconds,avg_query_time_seconds,success
0,1,1784597330.8083262,1,0.037615299224853516,0.037615299224853516,True
0,2,1784597330.8467667,1,0.023875951766967773,0.023875951766967773,True
0,3,1784597330.8709118,1,0.01828479766845703,0.01828479766845703,True
0,4,1784597330.889471,1,0.013711214065551758,0.013711214065551758,True
0,5,1784597330.9034498,1,0.012247800827026367,0.012247800827026367,True
0,6,1784597330.9159718,1,0.010469436645507812,0.010469436645507812,True
0,7,1784597330.926691,1,0.008443117141723633,0.008443117141723633,True
0,8,1784597330.9352245,1,0.009314775466918945,0.009314775466918945,True
0,9,1784597330.944625,1,0.007775306701660156,0.007775306701660156,True
0,10,1784597330.9524865,1,0.008506536483764648,0.008506536483764648,True
0,11,1784597330.9610796,1,0.007660865783691406,0.007660865783691406,True
0,12,1784597330.9688258,1,0.00714874267578125,0.00714874267578125,True
0,13,1784597330.9760616,1,0.007331371307373047,0.007331371307373047,True
0,14,1784597330.9834795,1,0.007491111755371094,0.007491111755371094,True
0,15,1784597330.9910583,1,0.0088043212890625,0.0088043212890625,True
0,16,1784597330.9999557,1,0.008442878723144531,0.008442878723144531,True
0,17,1784597331.0084844,1,0.008287191390991211,0.008287191390991211,True
0,18,1784597331.0168564,1,0.0068662166595458984,0.0068662166595458984,True
0,19,1784597331.023807,1,0.0070688724517822266,0.0070688724517822266,True
0,20,1784597331.030959,1,0.007428407669067383,0.007428407669067383,True
0,21,1784597331.0384743,1,0.007637500762939453,0.007637500762939453,True
0,22,1784597331.0461955,1,0.0072209835052490234,0.0072209835052490234,True
0,23,1784597331.0535042,1,0.006905794143676758,0.006905794143676758,True
0,24,1784597331.060495,1,0.007781982421875,0.007781982421875,True
0,25,1784597331.0683625,1,0.007227420806884766,0.007227420806884766,True
0,26,1784597331.0756795,1,0.007073879241943359,0.007073879241943359,True
0,27,1784597331.0828419,1,0.007147073745727539,0.007147073745727539,True
0,28,1784597331.090077,1,0.007226705551147461,0.007226705551147461,True
0,29,1784597331.0973902,1,0.007414579391479492,0.007414579391479492,True
0,30,1784597331.1048894,1,0.007591724395751953,0.007591724395751953,True
0,31,1784597331.1125696,1,0.007071256637573242,0.007071256637573242,True
0,32,1784597331.1197302,1,0.006730079650878906,0.006730079650878906,True
0,33,1784597331.12655,1,0.007224321365356445,0.007224321365356445,True
0,34,1784597331.1338582,1,0.0072329044342041016,0.0072329044342041016,True
0,35,1784597331.1411738,1,0.00701141357421875,0.00701141357421875,True
0,36,1784597331.1482682,1,0.00684046745300293,0.00684046745300293,True
0,37,1784597331.155191,1,0.007073163986206055,0.007073163986206055,True
0,38,1784597331.162349,1,0.0068359375,0.0068359375,True
0,39,1784597331.1692865,1,0.007292032241821289,0.007292032241821289,True
0,40,1784597331.1766636,1,0.007093191146850586,0.007093191146850586,True
0,41,1784597331.1838408,1,0.0065572261810302734,0.0065572261810302734,True
0,42,1784597331.190482,1,0.00681304931640625,0.00681304931640625,True
0,43,1784597331.1973855,1,0.0068094730377197266,0.0068094730377197266,True
0,44,1784597331.2042918,1,0.006753444671630859,0.006753444671630859,True
0,45,1784597331.2111266,1,0.0076749324798583984,0.0076749324798583984,True
0,46,1784597331.2188942,1,0.007001399993896484,0.007001399993896484,True
0,47,1784597331.2259839,1,0.0072154998779296875,0.0072154998779296875,True
0,48,1784597331.2332904,1,0.006853342056274414,0.006853342056274414,True
0,49,1784597331.240237,1,0.0069119930267333984,0.0069119930267333984,True
0,50,1784597331.2472432,1,0.006761789321899414,0.006761789321899414,True
0,51,1784597331.254094,1,0.00745081901550293,0.00745081901550293,True
0,52,1784597331.2616286,1,0.0073511600494384766,0.0073511600494384766,True
0,53,1784597331.2690635,1,0.007437467575073242,0.007437467575073242,True
0,54,1784597331.2765944,1,0.006807565689086914,0.006807565689086914,True
0,55,1784597331.2834892,1,0.007101297378540039,0.007101297378540039,True
0,56,1784597331.2906864,1,0.006718635559082031,0.006718635559082031,True
0,57,1784597331.297495,1,0.006925106048583984,0.006925106048583984,True
0,58,1784597331.3045115,1,0.00679779052734375,0.00679779052734375,True
0,59,1784597331.311402,1,0.007290363311767578,0.007290363311767578,True
0,60,1784597331.3187804,1,0.007155179977416992,0.007155179977416992,True
0,61,1784597331.3260229,1,0.007140636444091797,0.007140636444091797,True
0,62,1784597331.3332772,1,0.006756305694580078,0.006756305694580078,True
0,63,1784597331.3401241,1,0.0066525936126708984,0.0066525936126708984,True
0,64,1784597331.3468657,1,0.006513357162475586,0.006513357162475586,True
0,65,1784597331.3534627,1,0.007148027420043945,0.007148027420043945,True
0,66,1784597331.3606887,1,0.007057666778564453,0.007057666778564453,True
0,67,1784597331.367832,1,0.007580280303955078,0.007580280303955078,True
0,68,1784597331.3754976,1,0.0067975521087646484,0.0067975521087646484,True
0,69,1784597331.3823802,1,0.006961345672607422,0.006961345672607422,True
0,70,1784597331.3894296,1,0.0071370601654052734,0.0071370601654052734,True
0,71,1784597331.3966467,1,0.00708460807800293,0.00708460807800293,True
0,72,1784597331.4038243,1,0.007310628890991211,0.007310628890991211,True
0,73,1784597331.411223,1,0.007355928421020508,0.007355928421020508,True
0,74,1784597331.41867,1,0.007241249084472656,0.007241249084472656,True
0,75,1784597331.4260004,1,0.0073053836822509766,0.0073053836822509766,True
0,76,1784597331.433392,1,0.007183074951171875,0.007183074951171875,True
0,77,1784597331.4406579,1,0.007173299789428711,0.007173299789428711,True
0,78,1784597331.4479187,1,0.006799221038818359,0.006799221038818359,True
0,79,1784597331.4548075,1,0.006691694259643555,0.006691694259643555,True
0,80,1784597331.4615872,1,0.006827354431152344,0.006827354431152344,True
0,81,1784597331.4685016,1,0.006995201110839844,0.006995201110839844,True
0,82,1784597331.475595,1,0.007669687271118164,0.007669687271118164,True
0,83,1784597331.483353,1,0.007010936737060547,0.007010936737060547,True
0,84,1784597331.4904544,1,0.006773710250854492,0.006773710250854492,True
0,85,1784597331.4973238,1,0.006909608840942383,0.006909608840942383,True
0,86,1784597331.5043306,1,0.007149934768676758,0.007149934768676758,True
0,87,1784597331.5115688,1,0.006859779357910156,0.006859779357910156,True
0,88,1784597331.5185113,1,0.007444858551025391,0.007444858551025391,True
0,89,1784597331.526039,1,0.006669521331787109,0.006669521331787109,True
0,90,1784597331.5327945,1,0.006713390350341797,0.006713390350341797,True
